t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
497.0000000000000000 0.0002183618864125 0.0000022626346388 0.0758306860906560 0.0003069345304024 0.0085225604489803 0.0000380070220924 0.0000001456839756 0.0000000131219284 0.0099752437673124 0.0000940551263706 0.0002166709717622 0.0000016963561171 0.0000075927792809 0.0000001470683270 0.0001155673025438 0.0000012526742599 0.0079015170555558 0.0000544561624797 42.0061930976711295 0.5540260221395209 0.0000490974596002 0.0000005312072707 0.0000847180653166 0.0000004723517024 0.0001155673025438 0.0000012526742599 1.6082589359417696 0.0040616538669328 0.0005512504072431 0.0000029624782473 0.0005478628121928 0.0000025899016840 0.0000113751992234 0.0000001566744738 0.0085226989489457 0.0000313504330986 0.0000001952575886 0.0000000122155487 0.0328075716666619 0.0001077647680366
529.0000000000000000 0.0002048032147654 0.0000021409679572 0.0737808088936796 0.0003104722261106 0.0082971315268172 0.0000375576276830 0.0000001217991436 0.0000000110523575 0.0096210093887283 0.0000953382860497 0.0002081114898177 0.0000015503892575 0.0000071587737571 0.0000001318802502 0.0001134697831353 0.0000012364329404 0.0075888535833335 0.0000540231073666 41.7772286795970800 0.5539368052343490 0.0000461529354143 0.0000004145508534 0.0000810550456323 0.0000005162911892 0.0001134697831353 0.0000012364329404 1.5994594011806484 0.0041526889862520 0.0005240476327368 0.0000035296752657 0.0005224163258375 0.0000029142543841 0.0000109390377327 0.0000001741530240 0.0082877705268177 0.0000328827619898 0.0000001764261413 0.0000000123080224 0.0319280373055511 0.0001104292685567
562.0000000000000000 0.0001943026541572 0.0000017366271082 0.0717845390133141 0.0003047439675949 0.0080682050927869 0.0000371420801865 0.0000001054980451 0.0000000117051178 0.0092900374333742 0.0000924544016976 0.0001959176610309 0.0000016545869470 0.0000069829632160 0.0000001553947160 0.0001065235905534 0.0000012569153859 0.0072864228888892 0.0000536933822294 41.5503911594961295 0.5540167149478166 0.0000446924377372 0.0000005262554636 0.0000782214853416 0.0000004735459620 0.0001065235905534 0.0000012569153859 1.5907397678568607 0.0042500602771964 0.0004965381975411 0.0000029553572433 0.0004944084862730 0.0000032677260914 0.0000102218998249 0.0000001772735631 0.0080687664261347 0.0000332752893752 0.0000001678722271 0.0000000112260790 0.0310801423611055 0.0001086286402478
598.0000000000000000 0.0001845776618518 0.0000022633737322 0.0697946851110564 0.0003015495223227 0.0078443940566993 0.0000373136014803 0.0000001392263527 0.0000000114418274 0.0089701027071107 0.0000940068488842 0.0001870336050606 0.0000020287775699 0.0000066171495174 0.0000001414523613 0.0001019637969227 0.0000011923599130 0.0069984843333336 0.0000548969631079 41.3113285075770804 0.5538615211611072 0.0000426508645205 0.0000005036598162 0.0000756289525216 0.0000005265285305 0.0001019637969227 0.0000011923599130 1.5815522357980767 0.0043436617013872 0.0004722082672242 0.0000030470989348 0.0004703089008104 0.0000028669433382 0.0000095018600651 0.0000001568136077 0.0078440923900419 0.0000335447181575 0.0000001680688693 0.0000000109992216 0.0302299267499937 0.0001087834371950
636.0000000000000000 0.0001752870454949 0.0000022075721255 0.0678737387420055 0.0002949584953322 0.0076305620421528 0.0000360953100208 0.0000000958989944 0.0000000111894356 0.0086582433251691 0.0000909392544923 0.0001735568826420 0.0000019338735749 0.0000062960389530 0.0000001219320542 0.0000967187689041 0.0000010187354925 0.0067121040833334 0.0000519614573897 41.0721061028157450 0.5535731886888990 0.0000410335725817 0.0000004286827897 0.0000730278757573 0.0000005416154091 0.0000967187689041 0.0000010187354925 1.5723597738805539 0.0044338945614790 0.0004481573007338 0.0000035328806758 0.0004416600388227 0.0000030959059914 0.0000090296788413 0.0000001738948096 0.0076254422088008 0.0000341659552985 0.0000001409320429 0.0000000114820666 0.0294109392777713 0.0001077260555380
676.0000000000000000 0.0001647661225441 0.0000015761278335 0.0660212181454569 0.0002948050902812 0.0074210970887868 0.0000362430553348 0.0000000793223972 0.0000000139859044 0.0083721548485317 0.0000894640941700 0.0001674387661949 0.0000020675604492 0.0000061290792332 0.0000001417458300 0.0000936386981517 0.0000011397576435 0.0064345898611114 0.0000514955520784 40.8311836489051814 0.5532202728032349 0.0000395910089761 0.0000004646843656 0.0000697161037912 0.0000006593464583 0.0000936386981517 0.0000011397576435 1.5631027072184509 0.0045241199102169 0.0004295774889617 0.0000030426938315 0.0004223795682517 0.0000032948870401 0.0000089656686390 0.0000001572538565 0.0074166615054389 0.0000334579780068 0.0000001470178879 0.0000000119925584 0.0286190341388806 0.0001083325917171
719.0000000000000000 0.0001582390087851 0.0000018380735788 0.0642052913326697 0.0002842286688891 0.0072125840662883 0.0000365268059905 0.0000000927184966 0.0000000125705104 0.0080834356450119 0.0000886657157295 0.0001575412091098 0.0000015530203086 0.0000055679311404 0.0000001658890647 0.0000886890448676 0.0000010896192820 0.0061712823888891 0.0000508643464648 40.5797445314996352 0.5526007271939967 0.0000370863387231 0.0000005466999908 0.0000663842489739 0.0000004925657347 0.0000886890448676 0.0000010896192820 1.5534437246968225 0.0046085356775518 0.0004056154345172 0.0000029469106558 0.0004045933922244 0.0000028573862007 0.0000081482246504 0.0000002013747366 0.0072163247329932 0.0000327413114666 0.0000001338813349 0.0000000105620488 0.0278432812222129 0.0001073857889775
764.0000000000000000 0.0001494880498038 0.0000023710687115 0.0624474117044776 0.0002890879296633 0.0070178496909945 0.0000367718838616 0.0000000882828519 0.0000000099965071 0.0078182519706760 0.0000867153722145 0.0001489674277431 0.0000016293611128 0.0000055650802686 0.0000001484630140 0.0000828154261253 0.0000012108500981 0.0059341210277780 0.0000474303877357 40.3282004598801009 0.5529084940544643 0.0000359360944772 0.0000005163309843 0.0000644425832375 0.0000005503028159 0.0000828154261253 0.0000012108500981 1.5437703276425412 0.0047237487055280 0.0003879144840496 0.0000029281801195 0.0003859898895289 0.0000024640582689 0.0000080766692789 0.0000001494469865 0.0070170237743390 0.0000336154652060 0.0000001158559583 0.0000000115593440 0.0270801408055459 0.0001074112696305
813.0000000000000000 0.0001421088524247 0.0000016605910418 0.0606691472072238 0.0002845224392556 0.0068234479977711 0.0000355902428584 0.0000000725124681 0.0000000091542529 0.0075288757338763 0.0000893603660575 0.0001409258298491 0.0000020036431698 0.0000050871952106 0.0000001664742590 0.0000788375547031 0.0000010727822825 0.0056858785555558 0.0000500723064832 40.0673320461814626 0.5525665390017446 0.0000346317829576 0.0000005720095808 0.0000617563938420 0.0000005943386197 0.0000788375547031 0.0000010727822825 1.5337467051537070 0.0048222848911436 0.0003708786129914 0.0000028815244243 0.0003652599829899 0.0000026114600068 0.0000077000722835 0.0000001399388459 0.0068203491644221 0.0000334306101808 0.0000000939137801 0.0000000085271998 0.0263178319722110 0.0001073601197008
864.0000000000000000 0.0001360172515205 0.0000017877575938 0.0590103612452123 0.0002815081396526 0.0066336054691337 0.0000356521430889 0.0000000834121165 0.0000000130926627 0.0072840586149822 0.0000864167348949 0.0001350289891149 0.0000019016134855 0.0000050112367142 0.0000001178002184 0.0000759444237397 0.0000009790364258 0.0054428957500002 0.0000480414244320 39.8076321598801073 0.5520956317478345 0.0000320185225962 0.0000004930738314 0.0000590099163283 0.0000006445825339 0.0000759444237397 0.0000009790364258 1.5237703983044264 0.0049175032285188 0.0003517667063034 0.0000030032079628 0.0003490030324934 0.0000027631776657 0.0000073146404594 0.0000001193631855 0.0066398097191310 0.0000333306025199 0.0000001238614230 0.0000000126321185 0.0256126426666566 0.0001052109732177
919.0000000000000000 0.0001288007055922 0.0000014053570108 0.0573125125476803 0.0002798029845793 0.0064425975906238 0.0000356184533330 0.0000000972004030 0.0000000107747450 0.0070177775962922 0.0000841129036822 0.0001230536779218 0.0000017196574287 0.0000047288162751 0.0000001354344354 0.0000718265257852 0.0000013442909987 0.0052181070555559 0.0000439402440263 39.5370392669681721 0.5519334110884093 0.0000327103808481 0.0000005128565938 0.0000581472061261 0.0000005659354614 0.0000718265257852 0.0000013442909987 1.5133701879296226 0.0050304515796178 0.0003365705930879 0.0000024789796111 0.0003318377157853 0.0000027462598639 0.0000070079798698 0.0000001604413724 0.0064446264239405 0.0000331063088094 0.0000001148647253 0.0000000103770302 0.0248878995277680 0.0001037463096450
977.0000000000000000 0.0001218125504821 0.0000019380710498 0.0557088343642285 0.0002797613276430 0.0062573755376050 0.0000338853472908 0.0000000720997164 0.0000000097171242 0.0068014659051148 0.0000799118203267 0.0001200397251446 0.0000018665617872 0.0000046158096087 0.0000001258400561 0.0000683077033674 0.0000012439720307 0.0050111309722225 0.0000439843208775 39.2614465724600379 0.5519186029585192 0.0000294445176185 0.0000005325180447 0.0000548024737283 0.0000005178894224 0.0000683077033674 0.0000012439720307 1.5027755372547202 0.0051538904446142 0.0003176126417345 0.0000026476832617 0.0003166072281191 0.0000027476543236 0.0000063905606601 0.0000001526651499 0.0062613793709351 0.0000326555204518 0.0000001003688787 0.0000000090312184 0.0242010373333237 0.0001048830209061
1039.0000000000000000 0.0001139504966749 0.0000016970955795 0.0540847324592578 0.0002879536817874 0.0060794211754242 0.0000353608671161 0.0000000588324124 0.0000000110909968 0.0065603874471396 0.0000794778656748 0.0001137961111321 0.0000018370184010 0.0000043919238006 0.0000001434965278 0.0000672459752532 0.0000009848899946 0.0048074879444445 0.0000405613865347 38.9788214599810843 0.5515765350662216 0.0000289649327858 0.0000004605364044 0.0000531200478870 0.0000006253715802 0.0000672459752532 0.0000009848899946 1.4919137337301904 0.0052649450377674 0.0003008380506373 0.0000025455804704 0.0002992961675153 0.0000028837975595 0.0000060345016792 0.0000001435952901 0.0060862820921052 0.0000309384174950 0.0000000936504733 0.0000000078765109 0.0235126601388793 0.0001075717575574
1105.0000000000000000 0.0001086515279710 0.0000020756265221 0.0525739716738694 0.0002713874356854 0.0059097610482086 0.0000353413970466 0.0000000759265807 0.0000000118610423 0.0063327763606108 0.0000814725168265 0.0001071943154160 0.0000013555718303 0.0000042655700194 0.0000001455060627 0.0000626632653536 0.0000010089833344 0.0045890335277779 0.0000418775867240 38.6895198425198643 0.5508695792812730 0.0000280134075872 0.0000005268108358 0.0000521806594083 0.0000006114638881 0.0000626632653536 0.0000010089833344 1.4807995468796518 0.0053660886266511 0.0002877018787740 0.0000029641581552 0.0002844788796061 0.0000026019372302 0.0000060782057321 0.0000001494734177 0.0059133175482330 0.0000305536048971 0.0000001083490557 0.0000000120542056 0.0228589620833248 0.0001029043441395
1175.0000000000000000 0.0001023834632923 0.0000019411398086 0.0510676875921809 0.0002654216288721 0.0057495255274334 0.0000339242852367 0.0000000611075171 0.0000000141266857 0.0061150349911315 0.0000816156622351 0.0001019368559987 0.0000017568077794 0.0000039566001260 0.0000000959221591 0.0000606806952280 0.0000009633975938 0.0044117566944446 0.0000407548489513 38.3971621160078627 0.5502254672276634 0.0000261693786963 0.0000003188369509 0.0000492917318166 0.0000005429685376 0.0000606806952280 0.0000009633975938 1.4695667935247740 0.0054685109364213 0.0002728865777966 0.0000024262359408 0.0002736636638197 0.0000026304004704 0.0000056251071339 0.0000001473291771 0.0057457258607824 0.0000297929597418 0.0000001053818699 0.0000000106142869 0.0222042924999922 0.0001003257593177
1250.0000000000000000 0.0000979230831350 0.0000015245292832 0.0495672450723006 0.0002655766305970 0.0055909139929839 0.0000352094849833 0.0000000543715668 0.0000000099428983 0.0059068592677376 0.0000795139402746 0.0000954812461383 0.0000014177152735 0.0000039011531282 0.0000001644461774 0.0000586899505622 0.0000008863387655 0.0042108203611112 0.0000402619275670 38.0944340508230965 0.5496135909873021 0.0000248165516289 0.0000004897899628 0.0000476080897816 0.0000006339473578 0.0000586899505622 0.0000008863387655 1.4579364106602255 0.0055700475701986 0.0002632780995673 0.0000028927115828 0.0002556462024659 0.0000026541076288 0.0000054042463805 0.0000001611895630 0.0055844749096478 0.0000299083394921 0.0000000941925702 0.0000000111116529 0.0215611146388810 0.0001007159191641
1329.0000000000000000 0.0000914640045831 0.0000019159212931 0.0481746737752555 0.0002568722715522 0.0054205926000134 0.0000334479609044 0.0000000613035143 0.0000000121645614 0.0056887955315835 0.0000796508732711 0.0000857412224622 0.0000018939319404 0.0000037486868299 0.0000001261658240 0.0000518296827421 0.0000010909137700 0.0040404143333334 0.0000379434680103 37.7867769648657088 0.5484186542758015 0.0000239428107115 0.0000005831876519 0.0000448611062382 0.0000006076470831 0.0000518296827421 0.0000010909137700 1.4461236353675175 0.0056553120726662 0.0002483223068406 0.0000028894665054 0.0002454803328732 0.0000025281085256 0.0000051890148200 0.0000001672364885 0.0054275459333423 0.0000303900540819 0.0000000822538345 0.0000000087164865 0.0209572463888816 0.0000980713617191
1413.0000000000000000 0.0000875905006177 0.0000020097997704 0.0467688879160849 0.0002612313866899 0.0052641912902927 0.0000337472332850 0.0000000463194883 0.0000000122289430 0.0054889759625231 0.0000801129404068 0.0000842637297147 0.0000019592893688 0.0000032945145641 0.0000001403690240 0.0000513486675942 0.0000008707030836 0.0038633708611111 0.0000368693751927 37.4710751784650782 0.5472888689114978 0.0000227421257754 0.0000004537121311 0.0000428695916906 0.0000006352433748 0.0000513486675942 0.0000008707030836 1.4340013311942752 0.0057460350204131 0.0002370640940545 0.0000028226616923 0.0002339314742526 0.0000031675560327 0.0000045508308261 0.0000001600833806 0.0052604946236383 0.0000307171944279 0.0000000750378297 0.0000000086000370 0.0203596054999941 0.0000986191358106
1503.0000000000000000 0.0000810945374948 0.0000016764675832 0.0453828006182665 0.0002640313483609 0.0051101789075008 0.0000340699084207 0.0000000483903027 0.0000000123684853 0.0053050503055838 0.0000777667872662 0.0000784703726968 0.0000020913793603 0.0000033065760699 0.0000001358234800 0.0000473467611227 0.0000008738384010 0.0037114666666667 0.0000343289573546 37.1459988902141944 0.5461614940678703 0.0000224185630445 0.0000003340965007 0.0000421338714935 0.0000005627692527 0.0000473467611227 0.0000008738384010 1.4215183784496259 0.0058484890484050 0.0002231645923760 0.0000026152105985 0.0002190998039846 0.0000024857178507 0.0000044029650244 0.0000001395250711 0.0051037788241483 0.0000304521176952 0.0000000733482689 0.0000000075386075 0.0197567377777716 0.0001007907180537
1598.0000000000000000 0.0000745921955750 0.0000015275627624 0.0440018816673575 0.0002576324377590 0.0049584472776936 0.0000328223479095 0.0000000370715658 0.0000000122559111 0.0051257487262551 0.0000759971876179 0.0000759394735411 0.0000024238308485 0.0000030581782455 0.0000001659661047 0.0000472812567631 0.0000011445871278 0.0035542503888890 0.0000361881178754 36.8168479352342075 0.5451780855143953 0.0000207701190955 0.0000004637502734 0.0000399308567330 0.0000005923706268 0.0000472812567631 0.0000011445871278 1.4088769744825995 0.0059545939466741 0.0002104291454554 0.0000022783566079 0.0002082571914931 0.0000033532664338 0.0000044721377785 0.0000001660921475 0.0049553791943563 0.0000291449232666 0.0000000601591048 0.0000000085698466 0.0191669089999950 0.0000993800187451
1700.0000000000000000 0.0000715090828163 0.0000015271170281 0.0427453871324797 0.0002575808753166 0.0048147081006277 0.0000325152154176 0.0000000318702152 0.0000000095412122 0.0049444179256001 0.0000767471548588 0.0000699019397587 0.0000017972702580 0.0000030951052717 0.0000001457242325 0.0000429426320550 0.0000015520080895 0.0034010801388890 0.0000336054187523 36.4757328476335232 0.5441248347015150 0.0000206272067065 0.0000006378285396 0.0000387746012309 0.0000005991733536 0.0000429426320550 0.0000015520080895 1.3957775927407512 0.0060677993970334 0.0001982316256646 0.0000027184559266 0.0002020768304818 0.0000032410058757 0.0000043350756605 0.0000001919428347 0.0048064062672916 0.0000296736938364 0.0000000717214545 0.0000000082122638 0.0186173202222170 0.0001004339306105
1807.0000000000000000 0.0000663549779258 0.0000019994564374 0.0414379495874903 0.0002567345788039 0.0046693829105767 0.0000315899628576 0.0000000485284116 0.0000000121695131 0.0047794296410115 0.0000734514139629 0.0000662258220898 0.0000016091560302 0.0000028807145964 0.0000001650181871 0.0000433703164718 0.0000010576597261 0.0032599914444445 0.0000321931868647 36.1371787658975947 0.5432583082370998 0.0000192932322463 0.0000004131737192 0.0000375005698439 0.0000004944058642 0.0000433703164718 0.0000010576597261 1.3827756361362995 0.0061847526632797 0.0001896503302686 0.0000025007087085 0.0001872212872958 0.0000024954515245 0.0000039824532002 0.0000002063287752 0.0046672949105833 0.0000293748967592 0.0000000734788886 0.0000000087862677 0.0180510388333293 0.0001024811850416
1922.0000000000000000 0.0000647252600520 0.0000017737114453 0.0401563628862801 0.0002548358879222 0.0045370047656143 0.0000316315939752 0.0000000375190380 0.0000000107191174 0.0046274232929758 0.0000741353387740 0.0000606938644684 0.0000016625270225 0.0000028988487298 0.0000001315230645 0.0000409821925838 0.0000011944266630 0.0031073898888890 0.0000327562382243 35.7835318176411690 0.5418235359460085 0.0000195290428269 0.0000005854765859 0.0000362478392642 0.0000005594029535 0.0000409821925838 0.0000011944266630 1.3692012224981940 0.0062846870990420 0.0001819315370394 0.0000030290177249 0.0001767523482007 0.0000024405541292 0.0000037115425312 0.0000001673943086 0.0045249878489290 0.0000310515944707 0.0000000720981675 0.0000000089320527 0.0175039176111074 0.0001009684929453
2044.0000000000000000 0.0000609644261695 0.0000017330011929 0.0389805847704162 0.0002546507503842 0.0043892471129254 0.0000311637067300 0.0000000518449160 0.0000000098759405 0.0044684976411760 0.0000746718572753 0.0000588995354088 0.0000012308428365 0.0000026890398540 0.0000001310589116 0.0000391228794258 0.0000010296175620 0.0029507599444446 0.0000346449928602 35.4315980504018668 0.5404945987052514 0.0000181505667462 0.0000004032594655 0.0000338730591651 0.0000005236900935 0.0000391228794258 0.0000010296175620 1.3556901251882143 0.0063934534379788 0.0001723022950157 0.0000023593419048 0.0001724749780161 0.0000027972072626 0.0000034787019534 0.0000001460165886 0.0043877825296014 0.0000285497846451 0.0000000808563723 0.0000000094361836 0.0169927117222189 0.0000995553378761
2174.0000000000000000 0.0000559129378903 0.0000019029422078 0.0377523892305291 0.0002450746013570 0.0042639880012152 0.0000303669742788 0.0000000409533108 0.0000000108160134 0.0043163547871609 0.0000718214429364 0.0000550040900095 0.0000019095732462 0.0000025921750593 0.0000000923617979 0.0000359537724652 0.0000009318481418 0.0028303174166667 0.0000343737258734 35.0601183873159314 0.5384553664135547 0.0000169836628111 0.0000005121396384 0.0000330187712723 0.0000005530042996 0.0000359537724652 0.0000009318481418 1.3414354505358475 0.0064781985149438 0.0001638374096271 0.0000026187025387 0.0001629137583711 0.0000024612698414 0.0000033261651709 0.0000001209468055 0.0042624616678565 0.0000285173404511 0.0000000727265997 0.0000000102061475 0.0164667665277749 0.0000986503425770
2311.0000000000000000 0.0000516708974430 0.0000018810043678 0.0365919796842828 0.0002585768109168 0.0041346950809076 0.0000295779772201 0.0000000085048597 0.0000000113952960 0.0041828151090862 0.0000715768686675 0.0000534742214657 0.0000018331351501 0.0000024857281687 0.0000001445381833 0.0000341799245352 0.0000013269673701 0.0027025441111111 0.0000347534225926 34.6876994910661622 0.5372979432575541 0.0000154561849170 0.0000005249981184 0.0000311331223335 0.0000005369908886 0.0000341799245352 0.0000013269673701 1.3271332549033843 0.0065984661655672 0.0001569371142090 0.0000022245124870 0.0001523942864752 0.0000026515972349 0.0000031026432210 0.0000001454537132 0.0041251293308925 0.0000270022501827 0.0000000529582700 0.0000000109595073 0.0159580434999977 0.0001023242169620
2458.0000000000000000 0.0000506458891616 0.0000016833119453 0.0354309328955273 0.0002593462344419 0.0040072748161723 0.0000313378626104 0.0000000410572015 0.0000000106525196 0.0040407615584923 0.0000710916742452 0.0000508715399739 0.0000018363695715 0.0000022471651547 0.0000000983707007 0.0000322678810391 0.0000013598350608 0.0025718018055555 0.0000307218331150 34.3019423640503831 0.5359160835880311 0.0000140175180388 0.0000004563694263 0.0000298950790733 0.0000005488540563 0.0000322678810391 0.0000013598350608 1.3123216889091485 0.0067106841267492 0.0001491295248806 0.0000029338921829 0.0001481909498922 0.0000022771906147 0.0000029953283510 0.0000001594227700 0.0040012576494946 0.0000283072665309 0.0000000524385889 0.0000000081505515 0.0154568582777762 0.0000993714416875
2614.0000000000000000 0.0000502874809971 0.0000021784231942 0.0343901730634614 0.0002625478169966 0.0038703988526793 0.0000302829337082 0.0000000360841855 0.0000000105314969 0.0038941772400858 0.0000695893974856 0.0000469760874370 0.0000012748329814 0.0000020808572679 0.0000001179404769 0.0000306177527532 0.0000008194544548 0.0024538015833333 0.0000322239357994 33.9125983679286307 0.5361322670825817 0.0000158007108158 0.0000004489065536 0.0000291742751894 0.0000005441524413 0.0000306177527532 0.0000008194544548 1.2973526985836961 0.0068824352551327 0.0001423913048691 0.0000025312235148 0.0001398758021139 0.0000019089108660 0.0000026767244100 0.0000002106459974 0.0038690337693477 0.0000272639942904 0.0000000681423526 0.0000000101385641 0.0150017473611100 0.0001002393570039
2779.0000000000000000 0.0000467593982744 0.0000018496107431 0.0332893344671603 0.0002563619263003 0.0037486676428171 0.0000304025897233 0.0000000392806624 0.0000000123008880 0.0037634505310844 0.0000699767169866 0.0000417928059583 0.0000013680038004 0.0000021380901717 0.0000001695010875 0.0000286244179299 0.0000010876053853 0.0023310402222222 0.0000294971600433 33.5077378659486200 0.5347684402592713 0.0000137203287063 0.0000005583701318 0.0000277906700225 0.0000005855206853 0.0000286244179299 0.0000010876053853 1.2818044070949486 0.0070011820216735 0.0001340846870970 0.0000028333455233 0.0001330761053736 0.0000027838678785 0.0000029537675261 0.0000002145325492 0.0037470980594852 0.0000282263147659 0.0000000476242641 0.0000000091958716 0.0145354255555547 0.0000989938816163
2956.0000000000000000 0.0000422031198914 0.0000015163667191 0.0322015829823746 0.0002550116990404 0.0036362295214894 0.0000298389578508 0.0000000115015867 0.0000000109036957 0.0036284902029028 0.0000669894267167 0.0000417916818825 0.0000016944992999 0.0000019884310672 0.0000001056564646 0.0000277415849621 0.0000009680180339 0.0022480782222222 0.0000281634795066 33.0936891659152224 0.5335160878939255 0.0000137437134470 0.0000004478065130 0.0000273199323679 0.0000005993357628 0.0000277415849621 0.0000009680180339 1.2659020731008359 0.0071328547991001 0.0001290056950557 0.0000026074628040 0.0001261297059814 0.0000021104600178 0.0000026404514824 0.0000001756882885 0.0036243521048391 0.0000279779722931 0.0000000467179790 0.0000000085247790 0.0140631673611113 0.0000974208177652
3143.0000000000000000 0.0000431759421594 0.0000018977023327 0.0312526779944715 0.0002663683072931 0.0035162575736345 0.0000289909582178 0.0000000157295054 0.0000000116217868 0.0035069344786281 0.0000685953946182 0.0000433139192924 0.0000018803091915 0.0000018013238626 0.0000001366536786 0.0000261872499959 0.0000012423332895 0.0021321499166666 0.0000291362453556 32.6633401435371766 0.5315057021855147 0.0000125418356269 0.0000004977417346 0.0000254975662013 0.0000004248683993 0.0000261872499959 0.0000012423332895 1.2493814614412881 0.0072455513051523 0.0001251475630949 0.0000025926319679 0.0001245986846766 0.0000022315528970 0.0000022824115173 0.0000001936651851 0.0035167698236309 0.0000276419380036 0.0000000339515593 0.0000000079854803 0.0136430039722230 0.0001014739459090
3342.0000000000000000 0.0000336476897857 0.0000016048760330 0.0302494606753131 0.0002573843327202 0.0034043672685557 0.0000297939923290 0.0000000218991460 0.0000000136508953 0.0033809537979125 0.0000650318461760 0.0000341920324387 0.0000019681613027 0.0000019374180646 0.0000001199051683 0.0000258901194121 0.0000010192955744 0.0020243883055555 0.0000264223691897 32.2224945851273645 0.5289584543067382 0.0000128678161808 0.0000004426203278 0.0000249528996714 0.0000004997548334 0.0000258901194121 0.0000010192955744 1.2324643665185953 0.0073504762308109 0.0001087603845977 0.0000026472307117 0.0001125650210345 0.0000024646419867 0.0000021750562349 0.0000001374258694 0.0033929368518712 0.0000283709309374 0.0000000410179255 0.0000000081975256 0.0132092930833342 0.0000981146765098
3554.0000000000000000 0.0000370779936180 0.0000018808085853 0.0292858603892269 0.0002617103193571 0.0033017336540433 0.0000286057372255 0.0000000291549497 0.0000000097880693 0.0032807949046541 0.0000614710147423 0.0000338268279748 0.0000015805641799 0.0000016884396880 0.0000000917223581 0.0000246096877617 0.0000010715197564 0.0019239542500000 0.0000286689559793 31.7765475432644529 0.5272272883560013 0.0000112171934944 0.0000004914749273 0.0000239370834984 0.0000005944790392 0.0000246096877617 0.0000010715197564 1.2153423424226313 0.0074875399806669 0.0001113748215576 0.0000026964578663 0.0001084353824362 0.0000023508338111 0.0000021017678463 0.0000001218681138 0.0032931973207094 0.0000267538984571 0.0000000369743941 0.0000000081130942 0.0128000247500010 0.0001002337004346
3780.0000000000000000 0.0000307521829428 0.0000015662480746 0.0283199985705710 0.0002639600931960 0.0031921833508037 0.0000292523196609 0.0000000289979610 0.0000000117533300 0.0031493335795140 0.0000632099674378 0.0000337855043567 0.0000015019376943 0.0000014480315047 0.0000001154812446 0.0000236966449972 0.0000012365415455 0.0018396463611111 0.0000291633888363 31.3066824010248830 0.5275076297419898 0.0000120095903786 0.0000004634797056 0.0000236099168024 0.0000005876769759 0.0000236966449972 0.0000012365415455 1.1972804421090200 0.0077095010036110 0.0001041217583094 0.0000021215827791 0.0001046622156613 0.0000025638381805 0.0000018642342114 0.0000001909003148 0.0031841608508066 0.0000275125910196 0.0000000330170515 0.0000000104901911 0.0123837299722231 0.0001006699586625
4019.0000000000000000 0.0000331515929796 0.0000017584484044 0.0274150141497428 0.0002580299871806 0.0030846588852192 0.0000301764960241 0.0000000339002338 0.0000000120535185 0.0030482383649257 0.0000635157614437 0.0000326262347890 0.0000016047587807 0.0000014284193015 0.0000001307409361 0.0000220670168487 0.0000010721950405 0.0017574257222222 0.0000297600598236 30.8336104658863448 0.5268613804303408 0.0000101710382817 0.0000004372105296 0.0000212194693193 0.0000004477754731 0.0000220670168487 0.0000010721950405 1.1791077234802130 0.0079027707991592 0.0000968981953793 0.0000030535141297 0.0001020845250603 0.0000025392782270 0.0000017011234304 0.0000001675676381 0.0030852536352146 0.0000283122181586 0.0000000412820244 0.0000000084866938 0.0119769402777789 0.0000987944392412
4274.0000000000000000 0.0000250680276778 0.0000022350274451 0.0264662742967462 0.0002465782591469 0.0029821521447781 0.0000301105492027 0.0000000283632628 0.0000000113707301 0.0029450805402411 0.0000635034382947 0.0000287142628573 0.0000017764431486 0.0000013775646448 0.0000000967325380 0.0000182844921727 0.0000011833136988 0.0016660479166666 0.0000280223121564 30.3450486494821448 0.5235606592659471 0.0000102004923827 0.0000005503126565 0.0000213075317562 0.0000006957484300 0.0000182844921727 0.0000011833136988 1.1603662821296479 0.0080020182585806 0.0000881440226402 0.0000028890315432 0.0000930414579110 0.0000022842170690 0.0000016599029383 0.0000001466187352 0.0029737210614357 0.0000275533320137 0.0000000345248376 0.0000000069959033 0.0115708211666674 0.0000953752020612
