t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
182.0000000000000000 0.0001792665528014 0.0000024766875472 0.0242812400298237 0.0000463622700557 0.0061615703944198 0.0000103716271553 0.0000010074870096 0.0000000461663318 0.0001768702032639 0.0000018778269839 0.0000174532731967 0.0000002736578860 0.0002550553985810 0.0000022327279257 0.0002033032948398 0.0000021049509545 2.1149229977034434 0.0053100670193095 0.0001160779979745 0.0000007432383431 0.0001784698432077 0.0000011214025467 0.0002493406212424 0.0000022979404542 -0.0000073100513162 0.0000002283948761 0.8259302994582349 0.0011767301617199 0.0004968573893723 0.0000026516070490 0.0004923557646491 0.0000024409061300 0.0000292428591230 0.0000002876810315 0.0061649227277569 0.0000113047830404 0.0000017830472182 0.0000000416752206 0.0243690590001442 0.0000385893619931
190.0000000000000000 0.0001714027596345 0.0000023137083970 0.0235659074190452 0.0000485014445756 0.0059781154771823 0.0000114830653288 0.0000009477163787 0.0000000253133233 0.0001707611282709 0.0000023598828011 0.0000163895131135 0.0000002732983779 0.0002487651510371 0.0000027488076239 0.0001992874715052 0.0000025267094153 2.0628055367814189 0.0052274793231780 0.0001101364464926 0.0000009287935074 0.0001715931211209 0.0000007588192805 0.0002475610187985 0.0000025542263257 -0.0000075843896635 0.0000003018077599 0.8055771377472550 0.0011761220695424 0.0004786521543109 0.0000028459873749 0.0004771408570880 0.0000019890844863 0.0000282284183926 0.0000002910505474 0.0059795108105224 0.0000104906269019 0.0000017441641073 0.0000000380965995 0.0236407403334714 0.0000393192616313
198.0000000000000000 0.0001643595057059 0.0000024398367907 0.0228791722299633 0.0000461413535490 0.0058065334672676 0.0000100090313621 0.0000008978380444 0.0000000333371651 0.0001655051532154 0.0000016666278948 0.0000159230408196 0.0000003270228304 0.0002348288746135 0.0000024474184656 0.0001873083917235 0.0000021310706717 2.0120490348914730 0.0051699134985254 0.0001081398523799 0.0000009532515808 0.0001670349290331 0.0000010427443944 0.0002350138030981 0.0000027880265007 -0.0000068860149542 0.0000002985578613 0.7857551993099583 0.0011871205899310 0.0004605369404972 0.0000028932330083 0.0004619094649554 0.0000022836628370 0.0000272009747481 0.0000002713727051 0.0058027508005887 0.0000112077825233 0.0000017515062757 0.0000000395416823 0.0229520487779091 0.0000405541736452
207.0000000000000000 0.0001577759842341 0.0000018386218958 0.0221421661207399 0.0000457899482209 0.0056207967832250 0.0000111123038413 0.0000009037306773 0.0000000379347903 0.0001534669309411 0.0000021844595327 0.0000150068143737 0.0000003925131437 0.0002259548756730 0.0000026089470716 0.0001795974085871 0.0000024393111255 1.9562699324846522 0.0050782025664605 0.0001043287288955 0.0000008160242130 0.0001605028995725 0.0000009745098468 0.0002245124629457 0.0000026479771541 -0.0000067935865582 0.0000002642157161 0.7639718632272220 0.0011802117849466 0.0004454590592579 0.0000025697267352 0.0004420590773915 0.0000026828944074 0.0000261191720243 0.0000003081143738 0.0056171934499034 0.0000110693946923 0.0000016177336015 0.0000000493070486 0.0222172113334570 0.0000379888865441
216.0000000000000000 0.0001472376312284 0.0000023639319370 0.0214438824101991 0.0000420937966365 0.0054386149947252 0.0000096772319186 0.0000009217391780 0.0000000390297175 0.0001500149025381 0.0000021181627814 0.0000144185180554 0.0000002982367538 0.0002167803646833 0.0000022294718384 0.0001739326149940 0.0000024079360107 1.9024151203791668 0.0050266185699785 0.0000994005627931 0.0000008009047820 0.0001557659642250 0.0000009959945255 0.0002198912415702 0.0000023838549652 -0.0000069155378357 0.0000002872942170 0.7429396716398233 0.0011904620987490 0.0004277931401741 0.0000024483974658 0.0004244112368670 0.0000022488238509 0.0000255763957627 0.0000003148133016 0.0054389997725047 0.0000106372782064 0.0000016038532173 0.0000000413106160 0.0215086106667834 0.0000371767978791
225.0000000000000000 0.0001396871455079 0.0000016600894716 0.0207987234158313 0.0000416385355698 0.0052660335188171 0.0000102675837874 0.0000007921921213 0.0000000360070913 0.0001407544541902 0.0000022110136930 0.0000137616749606 0.0000003119533116 0.0002088660102717 0.0000024999082614 0.0001705484169956 0.0000019836381531 1.8498511742873835 0.0050080276143898 0.0000976964311433 0.0000007606022692 0.0001508157554405 0.0000005664156687 0.0002093656276650 0.0000026794804535 -0.0000066938585015 0.0000002769544363 0.7224115266931406 0.0012199532659997 0.0004130146364453 0.0000019480239615 0.0004101811489763 0.0000026175720695 0.0000245665171771 0.0000002694056492 0.0052669201854883 0.0000094825217431 0.0000014926381379 0.0000000436537999 0.0208568748890002 0.0000388303731656
235.0000000000000000 0.0001365309536270 0.0000016186397101 0.0200965813808771 0.0000423156672860 0.0050965953582727 0.0000088904971735 0.0000008117548267 0.0000000367340070 0.0001341189728223 0.0000013834534047 0.0000127122350092 0.0000002752007348 0.0002059349441473 0.0000024075395784 0.0001641788748375 0.0000019142503842 1.7934870013045852 0.0050034618811898 0.0000919374107260 0.0000009508247383 0.0001444654615680 0.0000007613980519 0.0002059072824594 0.0000020445339794 -0.0000061974881190 0.0000003028536716 0.7003986316260264 0.0012444514317597 0.0003953651528373 0.0000022438248892 0.0003940772750482 0.0000025890824399 0.0000229959600857 0.0000003726139972 0.0050904542471536 0.0000099910345337 0.0000013338681907 0.0000000499114761 0.0201531366667710 0.0000379708943885
246.0000000000000000 0.0001299185684712 0.0000022221127960 0.0193286987083065 0.0000418417621166 0.0049093372623178 0.0000085352521686 0.0000007943202438 0.0000000296442665 0.0001254866066472 0.0000022327244695 0.0000121349452558 0.0000002933700628 0.0001950822906650 0.0000027297384908 0.0001542200191785 0.0000025962367672 1.7331051001796078 0.0049229235809159 0.0000888197923843 0.0000006492584027 0.0001396580141186 0.0000006717526504 0.0001907979686776 0.0000029473766654 -0.0000056297572059 0.0000003615456493 0.6768177684207936 0.0012478263712183 0.0003775114239642 0.0000026968002164 0.0003752794461101 0.0000024393501275 0.0000224355266442 0.0000003562740236 0.0049079808178618 0.0000098614096944 0.0000012874312306 0.0000000406054953 0.0194029040000962 0.0000379467412768
256.0000000000000000 0.0001216979766538 0.0000021286101939 0.0186981177830161 0.0000414467271681 0.0047476192889875 0.0000098269602557 0.0000007027776238 0.0000000332998678 0.0001230030520407 0.0000021688837215 0.0000112409409158 0.0000003177702038 0.0001920866005210 0.0000028119875732 0.0001468432591980 0.0000022829627970 1.6802643519982545 0.0048195618215290 0.0000849211647964 0.0000008180371618 0.0001340510105505 0.0000007217100184 0.0001906855053690 0.0000021022036957 -0.0000056183493562 0.0000003295665867 0.6561822900958441 0.0012381320299131 0.0003620314160529 0.0000024802905475 0.0003648550733906 0.0000019822708392 0.0000207411896290 0.0000003173046068 0.0047460677334383 0.0000089917730872 0.0000011723323603 0.0000000366034588 0.0187799863334245 0.0000379770320086
267.0000000000000000 0.0001172128350694 0.0000021372255396 0.0180226563161181 0.0000405600132264 0.0045770770581454 0.0000084941267475 0.0000006149013193 0.0000000286005229 0.0001133034985763 0.0000022514151144 0.0000108114804570 0.0000003834066768 0.0001796864391978 0.0000026119717361 0.0001400756327988 0.0000023337396261 1.6240938737285091 0.0047529316306067 0.0000819682899171 0.0000009039047169 0.0001293763917710 0.0000006284028994 0.0001790090959675 0.0000018651843283 -0.0000055727707681 0.0000002967412314 0.6342456880973502 0.0012359367072671 0.0003514989478170 0.0000021917857175 0.0003436802397219 0.0000024984108800 0.0000206821330947 0.0000002588317539 0.0045758956137054 0.0000092534715256 0.0000011076786259 0.0000000451110527 0.0181071450000842 0.0000338868243994
279.0000000000000000 0.0001086981059724 0.0000025432805780 0.0173329622563903 0.0000424816705423 0.0044019703152502 0.0000095646352433 0.0000006345860227 0.0000000358457602 0.0001097432506227 0.0000023649017086 0.0000095389839744 0.0000002917520341 0.0001713390641863 0.0000025338003377 0.0001376812505683 0.0000020923965981 1.5650270068259819 0.0046462576899170 0.0000772180402803 0.0000011216786996 0.0001248311589971 0.0000008397972189 0.0001731625402944 0.0000020895124387 -0.0000050422524370 0.0000003286694893 0.6111791215653525 0.0012266003823015 0.0003379251246944 0.0000021294350174 0.0003340009919881 0.0000026768318687 0.0000190172560489 0.0000002690504554 0.0044043240930335 0.0000103024238401 0.0000010432477830 0.0000000451916682 0.0174073294445217 0.0000293596993591
291.0000000000000000 0.0001043828676612 0.0000017069678616 0.0166753895872403 0.0000396453799675 0.0042375147545995 0.0000105161172329 0.0000006605938536 0.0000000351232944 0.0001003851045705 0.0000019492666771 0.0000097625337648 0.0000003108643653 0.0001678014648786 0.0000020514541392 0.0001297241451711 0.0000020328338815 1.5081991077782095 0.0045351451475452 0.0000739979096418 0.0000008182944072 0.0001196200798775 0.0000009082594528 0.0001663202495419 0.0000027337269777 -0.0000051114073951 0.0000003083059043 0.5889870847371085 0.0012187460834884 0.0003255839755486 0.0000021355663445 0.0003210859359805 0.0000022075461637 0.0000187725716832 0.0000002662369805 0.0042400548657045 0.0000097556004606 0.0000009823697787 0.0000000480180904 0.0167345462222926 0.0000346638436264
304.0000000000000000 0.0000956531972429 0.0000018991292802 0.0159924959497183 0.0000411497514718 0.0040642726587820 0.0000096953314876 0.0000005829428355 0.0000000357237112 0.0000950187679678 0.0000020056872164 0.0000087007620202 0.0000003358646094 0.0001596284220585 0.0000022806726721 0.0001198257397990 0.0000020875558822 1.4490521897245681 0.0044614854875184 0.0000710611896643 0.0000010174261187 0.0001145976079150 0.0000010247565707 0.0001566378074887 0.0000027571123660 -0.0000047406594233 0.0000003741425501 0.5658891035444742 0.0012286660263007 0.0003095175465258 0.0000022550270237 0.0003073480312469 0.0000022960141632 0.0000177880808292 0.0000003066725571 0.0040622339921252 0.0000094449260329 0.0000009996049369 0.0000000434546245 0.0160478896667296 0.0000338668059879
317.0000000000000000 0.0000914390536073 0.0000017709440975 0.0153393190342477 0.0000373981054189 0.0039010081301427 0.0000109768171267 0.0000006117345639 0.0000000341525096 0.0000900014700709 0.0000021379704652 0.0000081210064339 0.0000003120075965 0.0001557268948999 0.0000024900649211 0.0001165637473479 0.0000019715509051 1.3923045062640973 0.0043807071568546 0.0000659223328419 0.0000010122295185 0.0001082517595626 0.0000010482983741 0.0001499334594231 0.0000026474085016 -0.0000053678865308 0.0000002822257166 0.5437281292985808 0.0012340716393633 0.0002971657942142 0.0000023029208259 0.0002872544080887 0.0000023725245092 0.0000172948844732 0.0000002164763037 0.0039035006856967 0.0000099653495220 0.0000009732906625 0.0000000456907980 0.0153906126667237 0.0000379256355769
331.0000000000000000 0.0000901286635887 0.0000020254547321 0.0146865526804993 0.0000392182799478 0.0037331671159360 0.0000108067831023 0.0000005694209757 0.0000000292869687 0.0000843479174117 0.0000019644378531 0.0000076787586607 0.0000003265191305 0.0001439290607649 0.0000026726605345 0.0001108393268507 0.0000022932905166 1.3336305775589234 0.0043045349401909 0.0000648631520390 0.0000008574956457 0.0001046910747886 0.0000005290861811 0.0001445224758252 0.0000025021041068 -0.0000050011019102 0.0000003162114966 0.5208145897915112 0.0012368963830998 0.0002826934933107 0.0000025401322525 0.0002774702005136 0.0000029013152247 0.0000163539875789 0.0000003187340690 0.0037340208937137 0.0000101401287728 0.0000008337548445 0.0000000347956124 0.0147321405556058 0.0000355677288132
345.0000000000000000 0.0000802118762476 0.0000022951611945 0.0140598902884809 0.0000396575017774 0.0035643586732797 0.0000107598995624 0.0000005086588535 0.0000000386246450 0.0000831631578829 0.0000018918131370 0.0000070487418929 0.0000003737172238 0.0001372894501319 0.0000021778952867 0.0001065505832460 0.0000017325160887 1.2774797683968104 0.0042912090779899 0.0000608079969818 0.0000009029994554 0.0000989489030036 0.0000008604957785 0.0001387548564829 0.0000022347788291 -0.0000046087271358 0.0000003598237083 0.4988857564030049 0.0012551496744530 0.0002690166997771 0.0000026695193277 0.0002698378492954 0.0000029650591894 0.0000158818359834 0.0000002874481401 0.0035639413399598 0.0000099563950216 0.0000008474310420 0.0000000359750431 0.0140985750000443 0.0000352615275558
361.0000000000000000 0.0000766081469779 0.0000021116960987 0.0133695841975820 0.0000448460184607 0.0033971472763901 0.0000113162639719 0.0000005520129428 0.0000000303218626 0.0000731664930476 0.0000024394607027 0.0000064169283662 0.0000003503528113 0.0001311907469500 0.0000022555600639 0.0000989079188569 0.0000020189771993 1.2163357295239101 0.0042008848423541 0.0000575113216596 0.0000007349962609 0.0000955326297648 0.0000008207869441 0.0001278301270235 0.0000023702871896 -0.0000046062426247 0.0000002703351095 0.4750074869559332 0.0012489289022146 0.0002514795617985 0.0000026976154449 0.0002489069107463 0.0000024573719486 0.0000149788206462 0.0000003529270224 0.0033991392763892 0.0000105016665911 0.0000007464511264 0.0000000346778312 0.0134203122222591 0.0000346103992936
376.0000000000000000 0.0000737846721630 0.0000020705227096 0.0127643237163808 0.0000432802645426 0.0032420961426119 0.0000100317866872 0.0000005694679400 0.0000000389765365 0.0000734465514808 0.0000020375845455 0.0000063807166927 0.0000002902691374 0.0001255326955022 0.0000024540414543 0.0000937567743110 0.0000025587709484 1.1619735156077846 0.0041303162253595 0.0000546352859164 0.0000007619279519 0.0000917753206847 0.0000006659168622 0.0001204303258266 0.0000024019699232 -0.0000042321177433 0.0000002737523689 0.4537784919808871 0.0012516083756974 0.0002423688049383 0.0000021030026046 0.0002434554038717 0.0000022294272530 0.0000143173865899 0.0000003086853492 0.0032442149203948 0.0000098136066283 0.0000007450168909 0.0000000357844672 0.0128120724444756 0.0000363612359898
393.0000000000000000 0.0000649046870636 0.0000018297550497 0.0120903239275328 0.0000424070894210 0.0030725688878535 0.0000106266403023 0.0000003981546782 0.0000000338050832 0.0000640564226132 0.0000022399089390 0.0000057340700896 0.0000003024974662 0.0001185218720048 0.0000022100586905 0.0000894668083946 0.0000023093831324 1.1032978762623731 0.0041386787340687 0.0000526641063933 0.0000010333433896 0.0000863112012069 0.0000006030884623 0.0001177909799220 0.0000027845722861 -0.0000041225339078 0.0000002414538126 0.4308638798479147 0.0012827732800290 0.0002245319651189 0.0000023152250065 0.0002268290517422 0.0000021959826637 0.0000131526081596 0.0000002870557271 0.0030718436656433 0.0000093726621629 0.0000006124831180 0.0000000446933111 0.0121206394444695 0.0000348913064819
410.0000000000000000 0.0000615377791866 0.0000021574885000 0.0114906436719655 0.0000389702461762 0.0029211489237071 0.0000112899061207 0.0000004142834740 0.0000000279004140 0.0000639606136471 0.0000017356684968 0.0000054699084478 0.0000002812626878 0.0001142404742894 0.0000028174469827 0.0000867383413171 0.0000024710499606 1.0475699941367766 0.0041201376140158 0.0000491605679059 0.0000008190316329 0.0000830218505969 0.0000006340450156 0.0001055429208364 0.0000023417604606 -0.0000035633266925 0.0000003399996630 0.4091006289941961 0.0012957849489989 0.0002154869497453 0.0000027185089768 0.0002163915737243 0.0000026017295961 0.0000123736833039 0.0000002458954424 0.0029217303681481 0.0000106461832349 0.0000005686054593 0.0000000393998367 0.0115013671111304 0.0000321529863715
428.0000000000000000 0.0000552225631543 0.0000020175758931 0.0108483479759734 0.0000377091859932 0.0027597802951574 0.0000111880441004 0.0000003536389285 0.0000000394210111 0.0000565281066398 0.0000018062922956 0.0000047974120055 0.0000002933286519 0.0001059567770280 0.0000028583704319 0.0000771922380934 0.0000022924355873 0.9911406901973847 0.0041183836392401 0.0000454782016402 0.0000007881464665 0.0000762302361966 0.0000008215464615 0.0001033810441419 0.0000028052588337 -0.0000037230923828 0.0000002966348730 0.3870629702692358 0.0013127916253959 0.0002018966637405 0.0000025125954136 0.0001986228329089 0.0000024911184927 0.0000121244175528 0.0000003221525177 0.0027540656285011 0.0000100508220273 0.0000004722986702 0.0000000388224172 0.0108815357777917 0.0000372522731828
446.0000000000000000 0.0000564422325971 0.0000027983254534 0.0102400460393943 0.0000325079465637 0.0026116035605628 0.0000102140180079 0.0000004124344020 0.0000000326093875 0.0000528719253335 0.0000020846711389 0.0000045880406434 0.0000003264179761 0.0000982840375696 0.0000025088338030 0.0000773388692706 0.0000025221825528 0.9381004001008789 0.0041306550230561 0.0000439777577981 0.0000009237067199 0.0000731644505647 0.0000007669505273 0.0000973872814997 0.0000028270026222 -0.0000036139042323 0.0000002652849766 0.3663488353098320 0.0013405934415601 0.0001941165920724 0.0000024312207881 0.0001910848587019 0.0000026114214423 0.0000115187236865 0.0000003232000268 0.0026120055605550 0.0000090896074578 0.0000004743149955 0.0000000433198001 0.0102842818888970 0.0000362887229617
466.0000000000000000 0.0000543466920781 0.0000021649926463 0.0096249871910718 0.0000321176837377 0.0024599326237644 0.0000097133326415 0.0000003252305524 0.0000000339981075 0.0000481639750757 0.0000019336293085 0.0000041206759132 0.0000002944697056 0.0000915213928586 0.0000025426782971 0.0000709679009792 0.0000028440306556 0.8822950193941524 0.0040528230229623 0.0000406630329216 0.0000008313843291 0.0000676008796201 0.0000009179403530 0.0000919138850963 0.0000028352206650 -0.0000038691517711 0.0000002593639508 0.3445554492961310 0.0013315890554229 0.0001828096609516 0.0000024546704818 0.0001816830177196 0.0000025491554616 0.0000103770607748 0.0000003354769854 0.0024582177348710 0.0000086060886049 0.0000004352229461 0.0000000362353120 0.0097000810000027 0.0000353821740306
486.0000000000000000 0.0000456658956970 0.0000021312806141 0.0090486127625767 0.0000329023440016 0.0023076408420364 0.0000101529525552 0.0000003425822625 0.0000000407650952 0.0000478916907577 0.0000020499583199 0.0000041962581580 0.0000003289405197 0.0000935313604986 0.0000027668235125 0.0000669756076839 0.0000021688014653 0.8301030232708577 0.0038525752855112 0.0000372548120817 0.0000007298638938 0.0000648786246894 0.0000008257129786 0.0000902643958269 0.0000026332320924 -0.0000034664228340 0.0000002931855671 0.3241749964130813 0.0012787270001886 0.0001719623374856 0.0000023573666486 0.0001677744388207 0.0000024667567582 0.0000096055398152 0.0000003024178537 0.0023068293976037 0.0000090305044713 0.0000004552423510 0.0000000384671092 0.0091051476666639 0.0000363908040627
507.0000000000000000 0.0000439167389842 0.0000018926990087 0.0084902213431025 0.0000372936251125 0.0021647039527558 0.0000090491829376 0.0000002836020114 0.0000000305466245 0.0000481763744198 0.0000018587029486 0.0000038355232821 0.0000003644100138 0.0000828845848645 0.0000024662870554 0.0000623383455168 0.0000021109474533 0.7785496435487023 0.0036517841711923 0.0000361429334890 0.0000007730567683 0.0000591754893830 0.0000007981799606 0.0000787080681411 0.0000025044909593 -0.0000039824148930 0.0000003343087664 0.3040450124216750 0.0012285856585577 0.0001612432523951 0.0000024764630731 0.0001578490089626 0.0000019109428996 0.0000092223100524 0.0000003002580176 0.0021658170638738 0.0000093269446592 0.0000003849290783 0.0000000401856771 0.0085418843333255 0.0000392103308002
529.0000000000000000 0.0000409766392931 0.0000020692384656 0.0079367601879340 0.0000347362395567 0.0020229840835079 0.0000091039006169 0.0000002892877283 0.0000000418072974 0.0000406553702288 0.0000015404259456 0.0000033874249222 0.0000002608217999 0.0000775258850041 0.0000018034374787 0.0000567553236929 0.0000016854826855 0.7279061306701676 0.0036008690743242 0.0000335995772516 0.0000008744131316 0.0000560191155048 0.0000007708658175 0.0000748911105897 0.0000021485526707 -0.0000031964937743 0.0000002893879532 0.2842678147839101 0.0012273699808722 0.0001483073927502 0.0000026982032482 0.0001478165939144 0.0000026740755941 0.0000086241680385 0.0000003321213779 0.0020236605279323 0.0000087400600180 0.0000003098377062 0.0000000451364505 0.0079895981110982 0.0000390291034372
552.0000000000000000 0.0000362643431913 0.0000019944618992 0.0073874138963396 0.0000312284668248 0.0018868729618290 0.0000100686459071 0.0000002616404667 0.0000000298654872 0.0000370743049145 0.0000019041352042 0.0000030309851520 0.0000002811270748 0.0000729301607995 0.0000022515840423 0.0000516799874092 0.0000023555745700 0.6789847958352168 0.0034527552311827 0.0000301250592816 0.0000008986363547 0.0000523401353010 0.0000007299793355 0.0000720434459901 0.0000028735245904 -0.0000026757043803 0.0000003031346791 0.2651642253914759 0.0011910961742950 0.0001396149441710 0.0000025553845159 0.0001396307327472 0.0000026994924428 0.0000075681577815 0.0000003139713791 0.0018912950729654 0.0000096929538913 0.0000003357470234 0.0000000465980966 0.0074493073333153 0.0000378937374711
576.0000000000000000 0.0000347757914293 0.0000018232051406 0.0068825479902966 0.0000262214382954 0.0017445031608651 0.0000099929106865 0.0000002837723404 0.0000000319643389 0.0000398245383677 0.0000025586453342 0.0000030358073031 0.0000003060903766 0.0000658646953291 0.0000026868272567 0.0000458818065293 0.0000023075661223 0.6310413951126369 0.0033366672248775 0.0000279219865038 0.0000007630765607 0.0000489503955230 0.0000006802119434 0.0000624226883850 0.0000023736600956 -0.0000023562585672 0.0000003492232833 0.2464442711420800 0.0011767860973596 0.0001240925594440 0.0000021900918052 0.0001270396062430 0.0000024991639174 0.0000069948215275 0.0000003120684928 0.0017429956053046 0.0000084114257709 0.0000003089985083 0.0000000365183988 0.0069173029999771 0.0000342102050245
602.0000000000000000 0.0000286425753652 0.0000021255124778 0.0063528591087604 0.0000305807038087 0.0016054051334382 0.0000089801757191 0.0000002124594266 0.0000000402277652 0.0000293797687193 0.0000019538790297 0.0000026204159708 0.0000003106393161 0.0000635909178169 0.0000018635833869 0.0000400283954889 0.0000023248928248 0.5826691458469414 0.0033698716000947 0.0000265811782538 0.0000009382735829 0.0000453144599815 0.0000009587983135 0.0000608396186018 0.0000025243329858 -0.0000024333093865 0.0000002437304114 0.2275559994087926 0.0012192355636270 0.0001151661805460 0.0000022904664018 0.0001163905069161 0.0000020245316241 0.0000069502094903 0.0000002715362884 0.0016081270223253 0.0000094799599264 0.0000002910182200 0.0000000478041457 0.0063818267777532 0.0000336510642929
628.0000000000000000 0.0000290946712231 0.0000020140401807 0.0058664627471734 0.0000327605764965 0.0014897123559903 0.0000095553470946 0.0000002117122724 0.0000000381779167 0.0000249308258068 0.0000019694022272 0.0000026590358887 0.0000003086773655 0.0000539779605182 0.0000024900066979 0.0000416768814746 0.0000021320417779 0.5382417182240548 0.0033474653732831 0.0000245620976043 0.0000010028730000 0.0000407413275219 0.0000007871819996 0.0000582287482463 0.0000022238800515 -0.0000023190071675 0.0000002931690370 0.2102077080776014 0.0012284622116684 0.0001061032476495 0.0000022013071415 0.0001070276791103 0.0000023744956832 0.0000058216975596 0.0000003381635002 0.0014850102448778 0.0000095557792560 0.0000002408242459 0.0000000288996830 0.0058906243333126 0.0000340418725037
655.0000000000000000 0.0000263746643581 0.0000013963046090 0.0054305941483443 0.0000325348279779 0.0013705186100056 0.0000100419977811 0.0000002088472045 0.0000000316231831 0.0000263821600289 0.0000020601271062 0.0000018735748162 0.0000002462590008 0.0000538168131022 0.0000023213312688 0.0000368524478682 0.0000024902805882 0.4955098590343494 0.0032169734523227 0.0000222344607234 0.0000008590672372 0.0000380511867970 0.0000007008473221 0.0000536091874545 0.0000025735243136 -0.0000018656018453 0.0000002595784439 0.1935229431304647 0.0012003219432290 0.0000964167996580 0.0000021743532905 0.0001010365409037 0.0000019016288154 0.0000053519527905 0.0000003519394039 0.0013698458322354 0.0000109009212278 0.0000002709564593 0.0000000359682479 0.0054058848888723 0.0000336605328148
684.0000000000000000 0.0000225009684809 0.0000019774568680 0.0049476274177028 0.0000325854667968 0.0012571229340948 0.0000090557210492 0.0000001640942509 0.0000000396218225 0.0000231149123331 0.0000018287544574 0.0000018552948585 0.0000002616610049 0.0000491989163536 0.0000028013555420 0.0000337020811073 0.0000021037920486 0.4542699751044523 0.0031560785422387 0.0000195290818748 0.0000009304870904 0.0000337320476796 0.0000010473060574 0.0000475093395754 0.0000023202556957 -0.0000015250206567 0.0000002993439752 0.1774188308440427 0.0011859934541829 0.0000921456181990 0.0000028128504539 0.0000894025075744 0.0000025541280447 0.0000051498365511 0.0000002803272763 0.0012563509341107 0.0000093249986421 0.0000001830910509 0.0000000340891936 0.0049442157777651 0.0000347939084285
714.0000000000000000 0.0000241176857900 0.0000025140535120 0.0045243974864161 0.0000329214488965 0.0011493689453551 0.0000090156695528 0.0000001529987868 0.0000000318781529 0.0000235570702734 0.0000022259708576 0.0000021537992723 0.0000003280353062 0.0000435039007726 0.0000025986703325 0.0000270748002990 0.0000023238782614 0.4137651829048898 0.0030668677195113 0.0000172668919886 0.0000008347236504 0.0000315560117964 0.0000007670218475 0.0000397169733328 0.0000025068204664 -0.0000019553283505 0.0000003495978346 0.1616032946345590 0.0011658977919869 0.0000860388262037 0.0000019342817329 0.0000788182476950 0.0000025958197085 0.0000048319197861 0.0000003056512921 0.0011475702786862 0.0000086676177661 0.0000002225521525 0.0000000381649696 0.0045077558888801 0.0000358266831676
745.0000000000000000 0.0000211130162295 0.0000023071918993 0.0041093699258318 0.0000355706428151 0.0010535277384349 0.0000086225585858 0.0000001422618195 0.0000000337169936 0.0000180307310262 0.0000022695912629 0.0000018857636192 0.0000002567123207 0.0000412562954032 0.0000027145953426 0.0000257553684882 0.0000021534320923 0.3760002287265027 0.0031164241151004 0.0000159432579863 0.0000008787898622 0.0000291368565956 0.0000009848559393 0.0000387500025722 0.0000025050493981 -0.0000012863549208 0.0000002896697792 0.1468608949708120 0.0012087840448147 0.0000795061171850 0.0000019675873169 0.0000730637786907 0.0000025504022583 0.0000046048065010 0.0000002142164990 0.0010529669606583 0.0000088807399505 0.0000001897051012 0.0000000366997221 0.0040934785555504 0.0000362844894026
777.0000000000000000 0.0000148570975526 0.0000021995909915 0.0036968643574699 0.0000304565348147 0.0009492242477275 0.0000092063336807 0.0000001764032014 0.0000000345473320 0.0000173699757798 0.0000020295870807 0.0000014169074456 0.0000003208743298 0.0000386029207663 0.0000025599337375 0.0000216341993914 0.0000020891209400 0.3409278817068605 0.0029993055613119 0.0000158210599243 0.0000009160669275 0.0000265590857589 0.0000009895203692 0.0000318398062786 0.0000025222474118 -0.0000019147493570 0.0000002425276592 0.1331700642130846 0.0011857575883689 0.0000683444524600 0.0000020506501884 0.0000650485961261 0.0000023803694061 0.0000038140081259 0.0000003093206724 0.0009504729143974 0.0000092036191376 0.0000001708427510 0.0000000373818420 0.0036960863333315 0.0000352253776207
811.0000000000000000 0.0000149286196229 0.0000021414297664 0.0033420070367715 0.0000341267590686 0.0008529840060783 0.0000090957221778 0.0000000681079813 0.0000000358670643 0.0000159352635839 0.0000017800559479 0.0000008204493619 0.0000003147771293 0.0000349975191747 0.0000022009898006 0.0000205559865508 0.0000023627010973 0.3068969261868196 0.0031848764936364 0.0000154814015828 0.0000007615716509 0.0000237458627113 0.0000010547261345 0.0000325618763755 0.0000025439090745 -0.0000011354052494 0.0000003303050124 0.1198819994910577 0.0012614510629662 0.0000628219761962 0.0000026791026405 0.0000558693676142 0.0000023111818100 0.0000031407551040 0.0000003226418000 0.0008541371171857 0.0000095083419431 0.0000001652107946 0.0000000321767038 0.0033326543333342 0.0000385230743739
