t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
182.0000000000000000 0.0005311171060672 0.0000113073807575 0.5053585139694111 0.0011172508684905 0.0161024362107112 0.0000476368698301 0.0000000449451373 0.0000000127078599 0.0105864176495095 0.0000530083703810 0.0005362144579820 0.0000099623063344 0.0000204450688169 0.0000003831999354 0.0001442272021871 0.0000019808858174 0.0061009276666215 0.0000187799629403 35.8077118440449667 0.1069843068223798 0.0000875466326167 0.0000021409953037 0.0001033244932681 0.0000019841677366 0.0001442272021871 0.0000019808858174 1.1343637048931237 0.0013509214533528 0.0024443375751348 0.0000149510332815 0.0024467880750580 0.0000132046102272 0.0000145068759222 0.0000003516862997 0.0160858592107151 0.0000427062332084 0.0000004317725537 0.0000000317869999 0.0527428051114243 0.0000856345060997
190.0000000000000000 0.0005056951321558 0.0000093712992533 0.4925724832105223 0.0011010031566468 0.0157385905440291 0.0000505401919184 0.0000000661674054 0.0000000179303298 0.0103130104048311 0.0000528399534868 0.0005079630983864 0.0000104074456725 0.0000193273203525 0.0000005557766336 0.0001415326261525 0.0000016507510035 0.0058752744444024 0.0000195033450456 35.3701773834637692 0.1061140548875337 0.0000820881006984 0.0000018718597002 0.0000979795655515 0.0000019634626580 0.0001415326261525 0.0000016507510035 1.1205025085413340 0.0013531017054963 0.0023568660269546 0.0000112852667647 0.0023478213365126 0.0000078520272748 0.0000132183210257 0.0000003987361706 0.0157120065440577 0.0000536762390929 0.0000004321058870 0.0000000340357068 0.0514606321114419 0.0000858647014026
198.0000000000000000 0.0004877644055741 0.0000093072699269 0.4806527352574841 0.0011004573500820 0.0153566318368611 0.0000552623606979 0.0000000429451832 0.0000000159577778 0.0100539358517294 0.0000523948865346 0.0004866901942758 0.0000092043583336 0.0000195158057587 0.0000004228545870 0.0001349563162997 0.0000021047607546 0.0056780032221829 0.0000173857753487 34.9407631693421123 0.1055570386494600 0.0000791201962108 0.0000022797756520 0.0000942307825919 0.0000025838990997 0.0001349563162997 0.0000021047607546 1.1068978584278650 0.0013632426882153 0.0022801919238282 0.0000131826218810 0.0022772992306285 0.0000106929236420 0.0000134184527219 0.0000004307521499 0.0153453778368106 0.0000626341751819 0.0000004019947759 0.0000000344797147 0.0502593382225433 0.0000870599405986
207.0000000000000000 0.0004688854864685 0.0000103873205637 0.4683146357796136 0.0011056683899865 0.0149852575960500 0.0000561881393448 0.0000000301674054 0.0000000146399598 0.0097888752798232 0.0000514115820772 0.0004508711891996 0.0000096888608074 0.0000185277254741 0.0000005979955283 0.0001319702008288 0.0000016093963086 0.0054509186666306 0.0000191134601848 34.4702028683108566 0.1047959609159305 0.0000716227617387 0.0000020544158483 0.0000871793037648 0.0000017642259914 0.0001319702008288 0.0000016093963086 1.0919899644877580 0.0013734719795633 0.0021962372790664 0.0000130720037677 0.0021758303639266 0.0000101561570940 0.0000125773288708 0.0000004654264139 0.0149503065960061 0.0000565751956197 0.0000003687725537 0.0000000343679083 0.0489891756669777 0.0000862257453448
216.0000000000000000 0.0004310809693725 0.0000103662716369 0.4565753515831598 0.0010744316348400 0.0144831493012811 0.0000431112303209 0.0000000609454145 0.0000000156537459 0.0095485888173514 0.0000510468217393 0.0004386148887206 0.0000105632879360 0.0000177849831807 0.0000004583822497 0.0001289675971306 0.0000016815339015 0.0052576614444110 0.0000197212388951 34.0111342169330939 0.1041660376929330 0.0000677188759651 0.0000016468975364 0.0000820143705492 0.0000017042106297 0.0001289675971306 0.0000016815339015 1.0774458832328604 0.0013865344468313 0.0020986904068020 0.0000133831729790 0.0021060604517841 0.0000125680014176 0.0000123158942624 0.0000004522359266 0.0144876813012566 0.0000450900680254 0.0000004006615786 0.0000000374119282 0.0477960698891884 0.0000840404895750
225.0000000000000000 0.0004196672540857 0.0000100944910466 0.4453435726748222 0.0010874942298450 0.0141786569301753 0.0000404677742988 0.0000000401678697 0.0000000161446077 0.0093260667533551 0.0000521249371226 0.0004168756225748 0.0000110729013932 0.0000169157144998 0.0000004047116695 0.0001192654999977 0.0000016381639937 0.0050627877777471 0.0000176809256388 33.5604099287148472 0.1034651202526087 0.0000675686902161 0.0000021300663949 0.0000799316745641 0.0000017940620863 0.0001192654999977 0.0000016381639937 1.0631661641060566 0.0013966280086835 0.0020256564663802 0.0000117007458942 0.0020230198147990 0.0000113757070639 0.0000113225894233 0.0000003945246843 0.0141908409301944 0.0000431260607355 0.0000003517728242 0.0000000335687435 0.0466300095558462 0.0000816859264572
235.0000000000000000 0.0003795978976036 0.0000094094469291 0.4333722166915404 0.0010640317498367 0.0137784922472770 0.0000512224342899 0.0000000251679619 0.0000000131887317 0.0090898003142413 0.0000506190622263 0.0003813963223560 0.0000099017397393 0.0000162283070886 0.0000005067553075 0.0001174955102901 0.0000013200662053 0.0048676731110831 0.0000168985036274 33.0722895080660138 0.1024744609249908 0.0000657045791007 0.0000022201278950 0.0000806633687409 0.0000020689747704 0.0001174955102901 0.0000013200662053 1.0477021604132626 0.0014032524080106 0.0019211636445461 0.0000103674197668 0.0019393596962952 0.0000128402951983 0.0000110069260709 0.0000004791619117 0.0138072582472861 0.0000576351139693 0.0000003066617131 0.0000000292567098 0.0454290567780561 0.0000810508630670
246.0000000000000000 0.0003791451503896 0.0000107378158723 0.4210918698599905 0.0010307932315515 0.0133612685539207 0.0000511973094886 0.0000000235014338 0.0000000139309318 0.0088598161724169 0.0000502073240044 0.0003727417421025 0.0000075746137903 0.0000155882622651 0.0000005243003418 0.0001144121604417 0.0000017636657839 0.0046722864444192 0.0000155919891929 32.5493342709953737 0.1011229930509612 0.0000614995963440 0.0000021207598775 0.0000755056249727 0.0000023213901472 0.0001144121604417 0.0000017636657839 1.0311348434854262 0.0013972959675713 0.0018744208593621 0.0000135761002990 0.0018735084716838 0.0000116014930447 0.0000098003158198 0.0000004978009403 0.0134103595538703 0.0000403504670450 0.0000003069950464 0.0000000357359585 0.0441821028891579 0.0000781138649005
256.0000000000000000 0.0003706852179325 0.0000116633722881 0.4113184340852494 0.0010624355937243 0.0131259679458376 0.0000458140098043 0.0000000301682392 0.0000000195850980 0.0086463620307321 0.0000515218669814 0.0003429362926057 0.0000099459596647 0.0000149014312209 0.0000003764216403 0.0001099571582338 0.0000022321669644 0.0045073457777549 0.0000150588008404 32.0814834155169706 0.1003858954348905 0.0000606350204916 0.0000018987472104 0.0000725952441599 0.0000022594006721 0.0001099571582338 0.0000022321669644 1.0163128531471437 0.0014074366482078 0.0018138058088971 0.0000131088544693 0.0018071343672838 0.0000124294540389 0.0000095304702204 0.0000004403122399 0.0131599829458952 0.0000461468402661 0.0000003035506020 0.0000000339359306 0.0431730284447054 0.0000797878490155
267.0000000000000000 0.0003137643875288 0.0000091628655828 0.4003465696978610 0.0010505449364156 0.0126219919094027 0.0000527154946072 0.0000000146127299 0.0000000156788312 0.0084381950043011 0.0000505237890052 0.0003248992590846 0.0000099270016452 0.0000151283941761 0.0000004291299348 0.0001048974038395 0.0000013952108271 0.0043264983333130 0.0000160586273217 31.5786234614765817 0.0992499350040787 0.0000594932399752 0.0000019770454988 0.0000710663366659 0.0000022409462977 0.0001048974038395 0.0000013952108271 1.0003819579079638 0.0014033157820706 0.0017256347985371 0.0000143476143781 0.0017258691721291 0.0000133650194858 0.0000096851999261 0.0000004500193983 0.0126578439093801 0.0000510026965152 0.0000002978839353 0.0000000270807288 0.0420545298891389 0.0000834360041801
279.0000000000000000 0.0003153638490494 0.0000104522120771 0.3894281854908195 0.0010316932616370 0.0123255692500370 0.0000452637757599 0.0000000267239342 0.0000000151500093 0.0082245180727272 0.0000487387183734 0.0003087671891517 0.0000087656208145 0.0000144129325978 0.0000004141779319 0.0001056569478848 0.0000018861323177 0.0041534881110932 0.0000150456958908 31.0396343521792843 0.0986982154178898 0.0000561207574859 0.0000018591354067 0.0000684261508450 0.0000020844299943 0.0001056569478848 0.0000018861323177 0.9833055217808675 0.0014188030467363 0.0016628476845448 0.0000100191392534 0.0016664622750302 0.0000128501219956 0.0000097991059540 0.0000004076478728 0.0123264952500137 0.0000385677229149 0.0000002799950464 0.0000000276141372 0.0409328452224620 0.0000810662209992
291.0000000000000000 0.0003008355607596 0.0000073269068871 0.3786689339326543 0.0009906281093163 0.0120900705223617 0.0000433077602904 0.0000000160579517 0.0000000132814500 0.0080159466997356 0.0000492022261477 0.0002976241186528 0.0000096353327386 0.0000131530675831 0.0000003610291495 0.0001025369082176 0.0000017159124047 0.0039900213333177 0.0000148070926115 30.5109280607845328 0.0974911048694281 0.0000551629125375 0.0000020923437182 0.0000682419623702 0.0000016205397294 0.0001025369082176 0.0000017159124047 0.9665556460455883 0.0014050383163134 0.0016206620855713 0.0000108839862840 0.0016091427985291 0.0000128950233927 0.0000083066833398 0.0000003706397411 0.0120938175223252 0.0000438568820970 0.0000002344398804 0.0000000211929309 0.0398663740002296 0.0000813573630501
304.0000000000000000 0.0002651073852030 0.0000112132257453 0.3680114886603708 0.0010838470544913 0.0116936019621495 0.0000502253846456 0.0000000477246184 0.0000000153036770 0.0078125539064408 0.0000477612699693 0.0002801711242307 0.0000090030610085 0.0000138481278300 0.0000004163977931 0.0000948596356339 0.0000015610346961 0.0038254239999867 0.0000147343324345 29.9547662449890417 0.0970837034466376 0.0000543976290453 0.0000020606970898 0.0000660151297334 0.0000017728786403 0.0000948596356339 0.0000015610346961 0.9489342577301652 0.0014149033352121 0.0015334424144382 0.0000132813036107 0.0015484765340542 0.0000113816729640 0.0000090035535267 0.0000005256133430 0.0116656029621211 0.0000526804028539 0.0000002586621026 0.0000000281750898 0.0387707353335525 0.0000888679161461
317.0000000000000000 0.0002525089581496 0.0000091764416432 0.3580867296826734 0.0010233486360737 0.0113724137867443 0.0000433550298116 0.0000000320581807 0.0000000155925164 0.0076139363169345 0.0000490248416536 0.0002548914409124 0.0000116438990088 0.0000126079709318 0.0000002918468967 0.0000901472457470 0.0000013934494384 0.0036760041111000 0.0000174724179158 29.4150058501991261 0.0961150617297690 0.0000523250681122 0.0000018511554134 0.0000633931231068 0.0000017350025978 0.0000901472457470 0.0000013934494384 0.9318339955771148 0.0014223150826264 0.0014722192886184 0.0000130133305852 0.0014811898309339 0.0000155020519664 0.0000076939552788 0.0000003037293144 0.0113587677867227 0.0000446903871904 0.0000002443288992 0.0000000257118916 0.0377457978891003 0.0000863027549403
331.0000000000000000 0.0002415461397418 0.0000112027017763 0.3479037568365779 0.0010517432567819 0.0110109861204248 0.0000473216971506 0.0000000157248473 0.0000000143191072 0.0074273408010272 0.0000468177761729 0.0002426769210833 0.0000094736858174 0.0000121162904988 0.0000003699218430 0.0000928701860095 0.0000015464308333 0.0035206269999911 0.0000160088728208 28.8513103414383458 0.0957012540850588 0.0000496243197259 0.0000015187287501 0.0000617257955535 0.0000014762861779 0.0000928701860095 0.0000015464308333 0.9139743288096300 0.0014479527125479 0.0014313171376506 0.0000099959172244 0.0014148878870348 0.0000144210039439 0.0000074381761983 0.0000004107152538 0.0110642681204489 0.0000497626974917 0.0000002178844548 0.0000000237934025 0.0367197136668687 0.0000828498750017
345.0000000000000000 0.0002397801365461 0.0000097212641361 0.3385724909731475 0.0010448669379063 0.0106907355421924 0.0000447348053588 0.0000000465026714 0.0000000127470185 0.0072510774478474 0.0000470314105967 0.0002251817362335 0.0000090710725946 0.0000121774385948 0.0000003567811101 0.0000847493336089 0.0000017533229761 0.0033870946666596 0.0000156027655376 28.3013872960208950 0.0954083634598757 0.0000470560948637 0.0000022750120469 0.0000583332208193 0.0000020952605280 0.0000847493336089 0.0000017533229761 0.8965513543670384 0.0014777907342076 0.0014024716844087 0.0000127545513131 0.0013739972973085 0.0000127128234599 0.0000079613570317 0.0000003472883739 0.0107174575422106 0.0000401255667750 0.0000002572177881 0.0000000281558279 0.0357491011113036 0.0000813935549297
361.0000000000000000 0.0002175611893944 0.0000098953106973 0.3282740392483686 0.0010247519766804 0.0104100230876353 0.0000431292945547 -0.0000000019417731 0.0000000151122017 0.0070576562785023 0.0000459340914509 0.0002200923056010 0.0000107940980223 0.0000116036299557 0.0000003932054773 0.0000836345233266 0.0000020562427558 0.0032291289999947 0.0000161210896481 27.6870789053818704 0.0946274461730063 0.0000431957890498 0.0000020106891176 0.0000540647238406 0.0000023419080156 0.0000836345233266 0.0000020562427558 0.8770899269969085 0.0014966532000283 0.0013300012742534 0.0000122616547435 0.0013164625994936 0.0000128482781618 0.0000073248819286 0.0000004384278578 0.0104054830876142 0.0000471302546969 0.0000002063288992 0.0000000234316643 0.0346773757779600 0.0000794449496956
376.0000000000000000 0.0001995031224611 0.0000079637137366 0.3196501065106724 0.0009171167577839 0.0101377852935543 0.0000421997218619 0.0000000055029010 0.0000000143931236 0.0069010473935178 0.0000428192623107 0.0002023186613903 0.0000114447976520 0.0000110892609789 0.0000003972380040 0.0000808575058433 0.0000018655844014 0.0030946235555510 0.0000130554201316 27.1265972371301025 0.0944805592245619 0.0000437618251522 0.0000017291130516 0.0000541013643641 0.0000018220174591 0.0000808575058433 0.0000018655844014 0.8593321410100124 0.0015199392159468 0.0012953569353434 0.0000094317061144 0.0012811181805000 0.0000110520381096 0.0000067460128582 0.0000004484882780 0.0101423692935879 0.0000416753811952 0.0000001972179179 0.0000000199179524 0.0337772576668409 0.0000712314943751
393.0000000000000000 0.0001901295677036 0.0000093665500620 0.3096483244013785 0.0008830449436113 0.0098460796451620 0.0000403717640875 0.0000000217252172 0.0000000175255103 0.0067339095968952 0.0000451352397124 0.0001817071766375 0.0000083466699011 0.0000106620364134 0.0000003536052577 0.0000775207604507 0.0000018453543050 0.0029470935555516 0.0000150082365636 26.5084831055727186 0.0939032849865262 0.0000429167485244 0.0000018051768563 0.0000530952424827 0.0000018071862128 0.0000775207604507 0.0000018453543050 0.8397490596458694 0.0015393071673887 0.0012263730341348 0.0000114835160757 0.0012148503433976 0.0000099353110609 0.0000066568569322 0.0000004462160654 0.0098090876452044 0.0000440581273166 0.0000002022179179 0.0000000214904497 0.0328010352223870 0.0000694127457581
410.0000000000000000 0.0001872776767022 0.0000096327114822 0.3007036268486933 0.0009222580930870 0.0094870202437166 0.0000458802117673 0.0000000138367905 0.0000000126084912 0.0065822962604206 0.0000450354670413 0.0001798141897248 0.0000082770344659 0.0000106412015491 0.0000003839788104 0.0000770355409998 0.0000019257071538 0.0028201226666634 0.0000162601506996 25.9086350644645727 0.0922702276762140 0.0000402168278900 0.0000014933941844 0.0000494004337422 0.0000017574887219 0.0000770355409998 0.0000019257071538 0.8207463232579922 0.0015231751303127 0.0012032696074785 0.0000109365609674 0.0011938706972327 0.0000127306529441 0.0000071456305923 0.0000003914982846 0.0094956062437634 0.0000458880967412 0.0000002012180514 0.0000000198440213 0.0318721061112665 0.0000765893866674
428.0000000000000000 0.0001696776577776 0.0000089540264151 0.2921532408253787 0.0009774546740897 0.0092271357298526 0.0000506309216222 0.0000000189479475 0.0000000162004235 0.0064147712164125 0.0000451108420729 0.0001843959172276 0.0000107623961456 0.0000099591453028 0.0000003598166036 0.0000765664067025 0.0000017291419556 0.0026996152222195 0.0000151468066372 25.2877166742372665 0.0907951978664518 0.0000402232130089 0.0000022786505205 0.0000508304232912 0.0000024753511231 0.0000765664067025 0.0000017291419556 0.8010757231070785 0.0015172590080506 0.0011654478060830 0.0000123222352153 0.0011593641436534 0.0000114493322253 0.0000065240655941 0.0000004477806447 0.0092610207298481 0.0000520934418432 0.0000002195513847 0.0000000245007104 0.0309729317779255 0.0000840665771743
446.0000000000000000 0.0001440383971302 0.0000110378693954 0.2834182333420852 0.0009087771734034 0.0089491513838297 0.0000466000677570 0.0000000221701697 0.0000000143520766 0.0062665803137972 0.0000427173382416 0.0001482997944725 0.0000090097698603 0.0000093630526733 0.0000004173964228 0.0000704742555776 0.0000018764636118 0.0025701557777757 0.0000159447341471 24.6870689114488755 0.0903680375041022 0.0000381075816579 0.0000015439688224 0.0000476149481002 0.0000016924129675 0.0000704742555776 0.0000018764636118 0.7820461831293920 0.0015486871676627 0.0010902546795222 0.0000131539994205 0.0010864208168539 0.0000120921956446 0.0000056922975479 0.0000004006683950 0.0089328273838250 0.0000480676605478 0.0000002038847180 0.0000000198271135 0.0300652955556934 0.0000771050641807
466.0000000000000000 0.0001434408272806 0.0000083441781688 0.2741132348989697 0.0008957456263271 0.0086197604583349 0.0000317397114666 0.0000000112819728 0.0000000153641262 0.0061107609877632 0.0000443162782333 0.0001502471867738 0.0000103767604958 0.0000083039573986 0.0000003495173820 0.0000679781496481 0.0000014745078137 0.0024475239999986 0.0000145020198261 24.0336836638477074 0.0897336140000237 0.0000385345638343 0.0000019253293447 0.0000472472747652 0.0000018864838806 0.0000679781496481 0.0000014745078137 0.7613460192323875 0.0015780118796413 0.0010552618384724 0.0000110309111233 0.0010606822837256 0.0000120551558588 0.0000046981243031 0.0000003452561982 0.0086811964583105 0.0000469079490205 0.0000001991072135 0.0000000208838504 0.0291156975556847 0.0000697211246653
486.0000000000000000 0.0001445775658272 0.0000096175586122 0.2661689545889744 0.0008724904816950 0.0083551003222522 0.0000429593991618 0.0000000157264172 0.0000000129746513 0.0059679450336026 0.0000426772755637 0.0001362649795385 0.0000093148063174 0.0000091203823716 0.0000004091571343 0.0000657180619953 0.0000016462667765 0.0023396482222213 0.0000153230922269 23.4032869321118113 0.0895454704828317 0.0000325801259815 0.0000017782274441 0.0000403101190693 0.0000016720030296 0.0000657180619953 0.0000016462667765 0.7413730853599902 0.0016116504186433 0.0010311238390865 0.0000158150866719 0.0010291745021267 0.0000110373800044 0.0000057109233387 0.0000004020067364 0.0083878173222753 0.0000455430686886 0.0000001588849913 0.0000000219414728 0.0282970968890114 0.0000696095931291
507.0000000000000000 0.0001123333221364 0.0000087523953221 0.2579344403872346 0.0008724752066529 0.0081376905452367 0.0000375482544663 0.0000000342819728 0.0000000161955508 0.0058237438562040 0.0000413237426198 0.0001131908708907 0.0000083943603588 0.0000083288052550 0.0000003571752790 0.0000622353311118 0.0000024770717336 0.0022368593333329 0.0000155422545331 22.7624945965284269 0.0894977147099548 0.0000337617660150 0.0000017132874600 0.0000427344369009 0.0000019657184163 0.0000622353311118 0.0000024770717336 0.7210715129947414 0.0016605584806615 0.0009767273066681 0.0000098394633068 0.0009708111300591 0.0000097857111452 0.0000053170608920 0.0000003139687181 0.0081441725451904 0.0000311040999439 0.0000001593294357 0.0000000176815465 0.0274095006667791 0.0000676683851051
529.0000000000000000 0.0001155618511430 0.0000083771378901 0.2487333419937874 0.0008754835798186 0.0078371460977083 0.0000518752948608 0.0000000140600272 0.0000000153529204 0.0056886741451660 0.0000424228904025 0.0001284609709444 0.0000099435281450 0.0000077403453373 0.0000003590643206 0.0000634009635101 0.0000016297014434 0.0021225911111112 0.0000156560683123 22.1080148183455059 0.0892452952759057 0.0000355157170830 0.0000019426971797 0.0000440514575863 0.0000019241998150 0.0000634009635101 0.0000016297014434 0.7003366530613572 0.0017043808710119 0.0009432896997321 0.0000088164206292 0.0009529942272222 0.0000130402686364 0.0000048427939097 0.0000004262607458 0.0078573480977865 0.0000499291079828 0.0000001635516579 0.0000000228079495 0.0264967434445482 0.0000691774972971
552.0000000000000000 0.0000946128028734 0.0000069887286275 0.2404495458149250 0.0008020781079808 0.0076155139463507 0.0000360754035655 0.0000000169496063 0.0000000160241253 0.0055470179949027 0.0000435704285502 0.0001176374293162 0.0000096620403979 0.0000085362025933 0.0000004009195375 0.0000603394001556 0.0000015307416739 0.0020322914444449 0.0000137891431867 21.4497175869610039 0.0888636884726032 0.0000355224837354 0.0000017557225436 0.0000435747210655 0.0000016036735445 0.0000603394001556 0.0000015307416739 0.6794805708305761 0.0017361970702850 0.0009064286935571 0.0000112035369259 0.0009200600011418 0.0000124630446275 0.0000055721976900 0.0000004195723437 0.0075820719464030 0.0000387335985608 0.0000001668853840 0.0000000196100021 0.0256411311112075 0.0000642014516768
576.0000000000000000 0.0001005731954278 0.0000093903838103 0.2324879186374429 0.0008201520080585 0.0074342046850005 0.0000346498794677 0.0000000199498354 0.0000000143527194 0.0054141305993151 0.0000426463069512 0.0001155658820900 0.0000097024256813 0.0000077322266259 0.0000003872942503 0.0000575153729650 0.0000017266304674 0.0019065625555567 0.0000139912980195 20.7866129789755973 0.0889172276106480 0.0000296865645513 0.0000017060939931 0.0000384049825633 0.0000019994281675 0.0000575153729650 0.0000017266304674 0.6584707302660562 0.0017776190468820 0.0008830595935398 0.0000130563633827 0.0009025933254812 0.0000086881731543 0.0000044986690074 0.0000004174499425 0.0074217696849603 0.0000380124776952 0.0000001297744073 0.0000000153558375 0.0248053321112013 0.0000673326924676
602.0000000000000000 0.0000874735983041 0.0000077836924062 0.2240403922316122 0.0008005362238826 0.0070674016001932 0.0000436365937612 -0.0000000121612757 0.0000000164772377 0.0052802651818859 0.0000389963702197 0.0000952878259314 0.0000092909508161 0.0000072382372937 0.0000003722083848 0.0000559039460502 0.0000019105167843 0.0018070021111127 0.0000119389629162 20.0949322535836927 0.0879189365230265 0.0000295515673250 0.0000020250648448 0.0000369055891487 0.0000018288687761 0.0000559039460502 0.0000019105167843 0.6365578139191969 0.0017933106208350 0.0008419052081607 0.0000088465653996 0.0008298770944501 0.0000101492373885 0.0000038986826048 0.0000004358909830 0.0070622536001862 0.0000411824754281 0.0000001115522118 0.0000000226911534 0.0239083088889729 0.0000677893588155
628.0000000000000000 0.0000765071730407 0.0000114094160020 0.2161614639399394 0.0008833904296215 0.0068188622036825 0.0000451067511485 0.0000000322832149 0.0000000164356770 0.0051528482734952 0.0000387300365199 0.0001170886259067 0.0000080229257087 0.0000072355811379 0.0000003675123172 0.0000562711528395 0.0000016434230882 0.0017196301111130 0.0000122765793442 19.4279420485681058 0.0864963869805965 0.0000275852262473 0.0000017041286070 0.0000353296392816 0.0000020454709425 0.0000562711528395 0.0000016434230882 0.6154272357840271 0.0017864431945848 0.0008016857578225 0.0000123564041259 0.0008347936758272 0.0000132933959745 0.0000044287634411 0.0000003837072309 0.0067910822037279 0.0000375025707187 0.0000001303299896 0.0000000217782630 0.0230836642223008 0.0000731336277033
655.0000000000000000 0.0000629593531053 0.0000105555631558 0.2083288288716242 0.0008835500351267 0.0065480004250202 0.0000430628461949 0.0000000141725207 0.0000000138274843 0.0050340721420979 0.0000375097863021 0.0000758706838000 0.0000080179680162 0.0000067047477029 0.0000004025536298 0.0000492547499272 0.0000018385553375 0.0016245151111132 0.0000142031938134 18.7600325030489401 0.0859634177564499 0.0000271800566272 0.0000019086366948 0.0000336552091251 0.0000020845564565 0.0000492547499272 0.0000018385553375 0.5942658962797478 0.0018105775931632 0.0007530411943318 0.0000115665659456 0.0007675707154777 0.0000115331637273 0.0000040179228393 0.0000004449308308 0.0065500654249696 0.0000448389535501 0.0000001116633229 0.0000000167679034 0.0222689840000720 0.0000734769812757
684.0000000000000000 0.0000584564432058 0.0000069882712556 0.2001887616890744 0.0007467547704654 0.0063274826223530 0.0000525227537159 -0.0000000003830349 0.0000000108712292 0.0048959733562032 0.0000354126005285 0.0000801982856736 0.0000071305562598 0.0000063101064138 0.0000003078690404 0.0000478768814640 0.0000017696979458 0.0015151640000021 0.0000132097293698 18.0702542155195935 0.0856267676375059 0.0000277517074402 0.0000015038809185 0.0000323597231859 0.0000017186045896 0.0000478768814640 0.0000017696979458 0.5724113396621818 0.0018380537090439 0.0007317548148981 0.0000126345008610 0.0007514561790392 0.0000110494882725 0.0000035340849663 0.0000003813148644 0.0063203416222912 0.0000419536588439 0.0000001008855451 0.0000000133613991 0.0214187673333992 0.0000656161600275
714.0000000000000000 0.0000511927844385 0.0000106229837703 0.1919139059862172 0.0007882099763564 0.0059689460412845 0.0000359428559921 0.0000000059504831 0.0000000137709014 0.0047689892525380 0.0000346182287371 0.0000742703986284 0.0000088801649627 0.0000067091205039 0.0000003530511885 0.0000474154812482 0.0000017084297588 0.0014384138888908 0.0000137156585228 17.3871533516701717 0.0860802658020538 0.0000260829491122 0.0000017638378134 0.0000320421169651 0.0000019903678330 0.0000474154812482 0.0000017084297588 0.5507668904313762 0.0018832764017994 0.0006898926981388 0.0000124102767944 0.0007154901335011 0.0000130899681473 0.0000044155561645 0.0000003708880314 0.0059874260412919 0.0000421953651468 0.0000001106633229 0.0000000215744424 0.0205714200000599 0.0000627137183434
745.0000000000000000 0.0000659877402499 0.0000085590646748 0.1839519007499365 0.0008449101793345 0.0058221132687232 0.0000427622074811 -0.0000000000489585 0.0000000130847778 0.0046468302697985 0.0000371721364159 0.0000597921815351 0.0000079808042036 0.0000062119263337 0.0000003113014728 0.0000461606891224 0.0000016858420432 0.0013337603333350 0.0000132786993079 16.7078510511507545 0.0864973415090448 0.0000245099059311 0.0000015847048099 0.0000298853867275 0.0000016400679688 0.0000461606891224 0.0000016858420432 0.5292446431648030 0.0019399521175261 0.0006855629066261 0.0000132958376769 0.0006685494332370 0.0000094657329083 0.0000038707870429 0.0000003464818730 0.0058094142687270 0.0000465019514595 0.0000001069967901 0.0000000185366318 0.0197274062222752 0.0000695998606281
777.0000000000000000 0.0000716413700814 0.0000086821817529 0.1760699511907640 0.0007274769779747 0.0056780351695373 0.0000388852874622 0.0000000093959002 0.0000000130632733 0.0045271909252645 0.0000366735941453 0.0000565089577900 0.0000093980263734 0.0000059058029683 0.0000003587548908 0.0000430494215220 0.0000017616619796 0.0012607935555571 0.0000151823489963 16.0259363165493944 0.0862762232037790 0.0000234886387577 0.0000017270064871 0.0000284981152582 0.0000021093798037 0.0000430494215220 0.0000017616619796 0.5076406786095272 0.0019700907109579 0.0006450851639153 0.0000116951485441 0.0006444809452057 0.0000103658885875 0.0000030983760380 0.0000003615588319 0.0056390121695204 0.0000386316294169 0.0000000897745679 0.0000000160515227 0.0188963402222695 0.0000637591758353
811.0000000000000000 0.0000467384476955 0.0000076622741950 0.1681087568424027 0.0008266867036490 0.0053288756301917 0.0000469074643554 0.0000000158403447 0.0000000142320759 0.0044146751614459 0.0000369917397976 0.0000507277733858 0.0000074601693669 0.0000056847093107 0.0000003672199022 0.0000435019592693 0.0000018502892583 0.0011909155555569 0.0000129217814778 15.3310809556316165 0.0860357538791636 0.0000233980639854 0.0000020396334187 0.0000286715529029 0.0000018562012160 0.0000435019592693 0.0000018502892583 0.4856258559178947 0.0019941464445120 0.0006147578634208 0.0000097936269461 0.0006177165154353 0.0000114484181581 0.0000033213777632 0.0000003823370739 0.0053080916301682 0.0000421106363341 0.0000001008856790 0.0000000140851321 0.0180528860000408 0.0000693429257605
