t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
98.0000000000000000 -0.0000009719248652 0.0000034044736345 0.0005968535158311 0.0000252177063823 0.0001432599964733 0.0000075940091967 0.0000000927516726 0.0000000923428323 0.0000109496055110 0.0000034798701508 0.0000007151941128 0.0000006328593612 0.0000140454328542 0.0000045350899280 -0.0000049911770091 0.0000042334468848 0.0064439067812007 0.0003031194024388 0.0000042575681019 0.0000012764485454 0.0000107696084404 0.0000013849086716 0.0000071562410363 0.0000040210648400 -0.0000019369355151 0.0000005534788345 0.0071422353553578 0.0003351344345699 0.0000290687944750 0.0000037916940287 0.0000316946552321 0.0000042305806416 0.0000018166488561 0.0000005847742286 0.0001413953298091 0.0000067341441591 -0.0000001001533593 0.0000000950363501 0.0005979726666666 0.0000263063145557
100.0000000000000000 -0.0000031390567778 0.0000033994046554 0.0005231798984657 0.0000260156263526 0.0001323775038662 0.0000074916132647 0.0000000584225824 0.0000000688724169 0.0000055775719983 0.0000034472308936 0.0000015866954204 0.0000005946565281 0.0000150109444109 0.0000044923360317 -0.0000020231574000 0.0000044576545974 0.0057763178539694 0.0003112346409030 0.0000052474092700 0.0000012820858843 0.0000087236152852 0.0000017570745214 0.0000060767137728 0.0000034107655595 -0.0000010719748256 0.0000006705472817 0.0064021975786266 0.0003441638161814 0.0000202849097803 0.0000030094474101 0.0000229164606023 0.0000031724596613 0.0000022630871641 0.0000005655252572 0.0001282628371974 0.0000081550902283 -0.0000000221505396 0.0000000804773441 0.0005288513333333 0.0000267630345759
103.0000000000000000 -0.0000006133262195 0.0000034309825953 0.0004433889002390 0.0000249751349002 0.0001059746893179 0.0000084758696259 0.0000002084296576 0.0000000801344686 0.0000003648666323 0.0000027940085152 0.0000025185615224 0.0000007158089551 0.0000110528784183 0.0000033791063531 0.0000008926434166 0.0000050220102518 0.0050445317852296 0.0003303124890455 0.0000060437532645 0.0000014691960766 0.0000060914879029 0.0000012471263228 0.0000148495095924 0.0000035233831346 -0.0000010247018720 0.0000004769965652 0.0055909968080485 0.0003654455152794 0.0000176283070674 0.0000037237372773 0.0000238284293360 0.0000033139358532 0.0000009872446194 0.0000004890787137 0.0001066666893280 0.0000072972328837 0.0000000091912883 0.0000000823516812 0.0004481826666667 0.0000263061861521
106.0000000000000000 -0.0000048309507102 0.0000039358415916 0.0003722579459342 0.0000243873613939 0.0000946050825732 0.0000081594552452 0.0000001021033945 0.0000000901256392 0.0000097898536825 0.0000034787410928 0.0000008766376269 0.0000006164665868 0.0000057702750730 0.0000041557352986 -0.0000031312115881 0.0000038795686245 0.0043278655244628 0.0003337326051877 0.0000051648474832 0.0000016864551293 0.0000044776659455 0.0000015505745619 0.0000036012066115 0.0000042932455292 -0.0000017587307337 0.0000006447204355 0.0047966059205251 0.0003692282240011 0.0000117215891772 0.0000047080080394 0.0000269217528503 0.0000031152116237 0.0000011990188236 0.0000006361282606 0.0000910487492413 0.0000083991859714 0.0000000692012009 0.0000000823642902 0.0003672466666667 0.0000288362873977
109.0000000000000000 0.0000007657617979 0.0000033520081994 0.0003125674069847 0.0000230590768945 0.0000814709348406 0.0000081349781606 0.0000001707714759 0.0000000815041830 -0.0000005148225054 0.0000041370524752 0.0000000942123402 0.0000006084608535 0.0000012714047933 0.0000041885559074 0.0000032911692640 0.0000041157283179 0.0037363267392557 0.0003363718346026 0.0000042112470894 0.0000015153114151 0.0000030109819746 0.0000017483899091 0.0000033702368717 0.0000034883329818 -0.0000008009668561 0.0000005480981199 0.0041408332806828 0.0003721230920471 0.0000143943017738 0.0000050900914631 0.0000174576497688 0.0000040166715560 0.0000009626145613 0.0000006594542830 0.0000756959348317 0.0000070150452870 0.0000002522026208 0.0000000756080096 0.0002978080000000 0.0000249297807940
112.0000000000000000 0.0000076139721174 0.0000031852590959 0.0002854251967622 0.0000219063759288 0.0000789162544090 0.0000079956270990 0.0000001227714759 0.0000000917269346 0.0000020328132548 0.0000036422628995 0.0000005892253423 0.0000005656682400 0.0000050855680514 0.0000030541754117 -0.0000030934423996 0.0000035337537600 0.0031922947080970 0.0003459213986919 0.0000022916469097 0.0000017459404645 0.0000010839367756 0.0000016670629127 0.0000044105392876 0.0000032860451261 -0.0000007499852298 0.0000005193267026 0.0035377218011961 0.0003826451837681 0.0000142006765583 0.0000038129150558 0.0000139607871639 0.0000037172092200 0.0000011301893105 0.0000005635358812 0.0000746759210710 0.0000065219898041 0.0000000938707001 0.0000001089169655 0.0002611283333333 0.0000284350141615
115.0000000000000000 0.0000087881858326 0.0000041271310119 0.0002316719975613 0.0000235904195693 0.0000708582492764 0.0000077458966068 0.0000000811104683 0.0000000606669100 0.0000027967038850 0.0000031034609852 0.0000004534877569 0.0000005556422183 0.0000058108308226 0.0000034872019006 -0.0000006508825557 0.0000042977756761 0.0027193266023509 0.0003672837528123 0.0000009772981547 0.0000011968992740 0.0000016371987951 0.0000017561799666 0.0000030019719814 0.0000050516107685 -0.0000009693579077 0.0000005486343368 0.0030136091924298 0.0004064210363894 0.0000114723809516 0.0000028936835915 0.0000132207562374 0.0000046721613322 0.0000009556905950 0.0000004412266817 0.0000651045826176 0.0000076490256363 0.0000000105472655 0.0000000850104693 0.0002192733333333 0.0000256912633271
118.0000000000000000 0.0000082224643650 0.0000039615357784 0.0002023020538309 0.0000227332992491 0.0000474021359335 0.0000083050910146 0.0000001227842198 0.0000000735468074 -0.0000003565742062 0.0000034241839603 0.0000004951254680 0.0000003750602683 0.0000057437210459 0.0000049524464956 0.0000002271651655 0.0000035660024113 0.0023302993098772 0.0003820092040381 0.0000014297538265 0.0000012078093478 0.0000002599057366 0.0000014687733940 0.0000082758033637 0.0000049732221915 -0.0000001413972582 0.0000005989608481 0.0025821980142126 0.0004228112693879 0.0000063511568768 0.0000032839885143 0.0000152351555459 0.0000037692310135 0.0000014856721053 0.0000005242624128 0.0000567958026098 0.0000086469604924 0.0000002522252598 0.0000001099948094 0.0001886343333333 0.0000263348414279
122.0000000000000000 -0.0000025892111126 0.0000039537762449 0.0001537608758827 0.0000263533867536 0.0000491699171317 0.0000071090548568 0.0000001851288814 0.0000000849318040 -0.0000025430965612 0.0000040852347167 0.0000007898786266 0.0000006233934338 -0.0000034298581848 0.0000042384467161 -0.0000026707809590 0.0000031986510717 0.0018580474385603 0.0003792563320132 -0.0000013163158003 0.0000019379062384 0.0000018098359650 0.0000018394402939 0.0000045947273709 0.0000034196397553 -0.0000008496753906 0.0000005139323255 0.0020584377562796 0.0004198638678483 0.0000123539784030 0.0000046388933321 0.0000100991495313 0.0000041066779870 0.0000004878006303 0.0000007249780740 0.0000481339171217 0.0000080901644699 0.0000001835670744 0.0000001072630911 0.0001450106666667 0.0000308095275566
125.0000000000000000 0.0000017528052603 0.0000040454888487 0.0001246262244945 0.0000225972117690 0.0000329708125418 0.0000055323578674 -0.0000000252002039 0.0000000904441214 0.0000030179656060 0.0000044934078604 0.0000008611201011 0.0000005137956910 -0.0000021275956610 0.0000052739834084 -0.0000026194680325 0.0000034952280231 0.0015511172811863 0.0003929656306225 0.0000010390019068 0.0000016940127792 0.0000024777923107 0.0000014575441722 0.0000079220259495 0.0000033702942039 -0.0000003477567592 0.0000005859738498 0.0017178584458793 0.0004350929998413 -0.0000005660011502 0.0000031921782790 0.0000114550504785 0.0000031337055862 0.0000012914383129 0.0000005231605487 0.0000362778125475 0.0000073045988995 0.0000000459103268 0.0000000732780300 0.0001015106666667 0.0000268273694305
129.0000000000000000 -0.0000040562966302 0.0000039108354188 0.0001169125081714 0.0000241997580020 0.0000308470439645 0.0000066582024297 -0.0000001048612191 0.0000000999694270 0.0000026368165744 0.0000035467966492 0.0000005721960858 0.0000004924583100 -0.0000006452744530 0.0000039452553005 -0.0000020870628748 0.0000042880646444 0.0013385314955018 0.0003808221409802 0.0000015391834922 0.0000011958255015 0.0000012478060466 0.0000013563994925 0.0000053159463423 0.0000041914135449 -0.0000016269928702 0.0000005999335378 0.0014821404560160 0.0004216776854114 0.0000021912257473 0.0000042362852127 0.0000063631335228 0.0000035088762758 0.0000009028791277 0.0000005612285020 0.0000305290439591 0.0000059482680427 0.0000000369216702 0.0000000957500651 0.0000722306666667 0.0000287087854587
132.0000000000000000 0.0000012592442782 0.0000042210606760 0.0000846477840174 0.0000260047250564 0.0000252894719757 0.0000067349506178 0.0000000481458645 0.0000000769779992 0.0000002382835074 0.0000041673066717 0.0000000801252032 0.0000005857334663 0.0000065127887078 0.0000040296108612 -0.0000041327530551 0.0000033577616247 0.0010759251654862 0.0003888242965768 -0.0000017688321934 0.0000012765841331 0.0000010775685698 0.0000013768249446 0.0000027548762672 0.0000040929360392 0.0000002943220626 0.0000006251102280 0.0011910713589121 0.0004307244890727 0.0000010461674324 0.0000046536624940 0.0000038768659910 0.0000036731366173 0.0000009884854109 0.0000006164150119 0.0000260564719748 0.0000070043909528 0.0000000115883369 0.0000000949601722 0.0000610966666667 0.0000283810280258
136.0000000000000000 -0.0000100634678390 0.0000037978902495 0.0000704072908725 0.0000267533667860 0.0000220571362495 0.0000068797582223 0.0000000374876851 0.0000000645082555 0.0000013817498321 0.0000035685780512 0.0000002753876006 0.0000007367104655 0.0000033069336036 0.0000037983738970 -0.0000067318608334 0.0000034019085957 0.0008893930630171 0.0003690793032544 -0.0000005832352917 0.0000015784779654 0.0000004715806540 0.0000014307084922 -0.0000037261387235 0.0000046349798955 -0.0000002303104289 0.0000005459407963 0.0009845684784101 0.0004089193640952 0.0000013875452057 0.0000037518273486 0.0000076301710551 0.0000042756860747 -0.0000005265329732 0.0000006539415865 0.0000175604695790 0.0000076339478155 0.0000000195883369 0.0000000694718561 0.0000079876666667 0.0000246310457807
140.0000000000000000 0.0000024485153393 0.0000033889130656 0.0000277047211994 0.0000260603878546 0.0000186892076965 0.0000073302859983 -0.0000000361719168 0.0000000944039941 0.0000002894853502 0.0000033238081355 0.0000002063271647 0.0000006227062070 0.0000053235228183 0.0000036727134956 -0.0000047597211235 0.0000040949102882 0.0006472432886222 0.0003821635524534 0.0000001232254910 0.0000014162182648 0.0000018672349537 0.0000016278354275 0.0000002722787955 0.0000039542870685 -0.0000002358482816 0.0000004838999811 0.0007159342029788 0.0004233513908525 0.0000062404531958 0.0000040277828594 0.0000011957627135 0.0000039031848868 -0.0000001512076555 0.0000005786835189 0.0000121428743613 0.0000085044592166 0.0000000149287449 0.0000000989727035 0.0000106896666667 0.0000264739215880
144.0000000000000000 -0.0000038366613754 0.0000032924368200 0.0000315717879671 0.0000226760735000 0.0000150318808199 0.0000060644103964 0.0000000371642518 0.0000000702473999 -0.0000044314389038 0.0000043009374281 0.0000004903507964 0.0000007086446769 -0.0000011259291668 0.0000049339678084 -0.0000012657423996 0.0000032897225916 0.0007553016904464 0.0003737931006331 0.0000002690737972 0.0000016754041098 0.0000005863326642 0.0000014967326747 0.0000060500920428 0.0000035666066684 -0.0000001951264133 0.0000005680162444 0.0008354611747044 0.0004139574573699 0.0000011785275890 0.0000038448083735 -0.0000005799036604 0.0000042589908461 0.0000007978053373 0.0000006790803276 0.0000011182141434 0.0000061762605375 -0.0000000444045885 0.0000000842295121 0.0000157223333333 0.0000275648656753
148.0000000000000000 -0.0000012260400626 0.0000048117962776 0.0000084067910872 0.0000215714914553 0.0000112782118648 0.0000055959241227 0.0000000541684916 0.0000000862976205 -0.0000032894712274 0.0000037675367360 -0.0000005928539935 0.0000005932227140 0.0000034450202954 0.0000041648584649 0.0000014433147400 0.0000034982526711 0.0006318200706794 0.0003562683446176 -0.0000015002455771 0.0000016507599147 0.0000008810132457 0.0000019626377122 -0.0000075053298741 0.0000040988673216 -0.0000005251656212 0.0000005644385313 0.0006987922010332 0.0003945794941192 0.0000081992240344 0.0000036423472751 0.0000013629095113 0.0000030750963759 -0.0000006704938744 0.0000005203941088 0.0000026448785329 0.0000063002277802 -0.0000000577351005 0.0000000779131006 0.0000149366666667 0.0000242947453206
152.0000000000000000 0.0000033611047242 0.0000042243858070 -0.0000132582015247 0.0000260214163401 -0.0000003741323174 0.0000063494915118 -0.0000000108244280 0.0000000758859348 0.0000003871133785 0.0000037721019753 -0.0000001317568934 0.0000005087280148 0.0000044895749180 0.0000038690506121 -0.0000021918787487 0.0000035317655279 0.0004976982564947 0.0003846410551991 -0.0000018572037211 0.0000015212214180 0.0000014111670209 0.0000015076072324 -0.0000017556442350 0.0000038038929662 -0.0000006813491829 0.0000004186181279 0.0005502515658353 0.0004260514655447 -0.0000043372266435 0.0000038021336876 0.0000038232431433 0.0000044405928864 -0.0000000246986700 0.0000005399546278 0.0000043375343565 0.0000070155187235 -0.0000000693946907 0.0000000665369505 0.0000350033333333 0.0000239938172368
156.0000000000000000 -0.0000002291124175 0.0000034721662296 0.0000174762726299 0.0000268670684415 0.0000013696662231 0.0000060698617435 0.0000000068436550 0.0000000835366748 0.0000020198406631 0.0000041242454379 0.0000003186735142 0.0000007371468626 0.0000055296253190 0.0000045526233926 0.0000017146873498 0.0000036549436729 0.0005174787655166 0.0003992383953566 -0.0000007344409784 0.0000016525046914 -0.0000000384297749 0.0000016500984361 -0.0000002864601397 0.0000035967121619 -0.0000005782730027 0.0000006083113912 0.0005719931285045 0.0004421646256136 0.0000003453084016 0.0000033767790010 -0.0000014595173831 0.0000032033524834 -0.0000000630083503 0.0000006082837857 -0.0000034563337732 0.0000060308222495 -0.0000000107251942 0.0000000689281068 0.0000098183333333 0.0000304840605988
161.0000000000000000 0.0000039068131802 0.0000033258318448 0.0000006486771104 0.0000221849714371 -0.0000024515669758 0.0000054873414714 -0.0000000524769546 0.0000001006677280 -0.0000017888511568 0.0000040854272867 0.0000000693846732 0.0000008524783061 0.0000039806294096 0.0000044480462896 -0.0000002495679328 0.0000036154799652 0.0003957271331678 0.0003697690316285 -0.0000018812015865 0.0000015680489586 0.0000031789768430 0.0000013217777788 0.0000045803814430 0.0000046428408876 -0.0000005768003604 0.0000005614749416 0.0004369191525367 0.0004093939833112 -0.0000056448450354 0.0000031194472053 -0.0000036274581743 0.0000044205777106 -0.0000002965149300 0.0000005255900563 0.0000029027663636 0.0000060738568479 0.0000000226180464 0.0000000682106723 0.0000073970000000 0.0000318325537384
165.0000000000000000 0.0000041945240754 0.0000033475492002 -0.0000089401475124 0.0000234300867481 0.0000007119978357 0.0000075869017916 -0.0000000348003968 0.0000000673403953 -0.0000041087002619 0.0000034594102501 0.0000002374082246 0.0000007383481179 0.0000007567515351 0.0000048253799181 -0.0000004363605369 0.0000034881180547 0.0002851822497756 0.0003341497856324 -0.0000002631299153 0.0000015387589000 -0.0000006838136101 0.0000011682932603 -0.0000005146415560 0.0000043898054681 -0.0000000326820263 0.0000005302883443 0.0003145921565123 0.0003698304468773 0.0000006356894674 0.0000035800482339 -0.0000023406525006 0.0000036538995318 -0.0000003341266831 0.0000004415780554 -0.0000060386688389 0.0000062990053501 -0.0000000687025632 0.0000000812944258 0.0000011410000000 0.0000339622519268
170.0000000000000000 0.0000003587466017 0.0000032025061528 -0.0000120578716505 0.0000201717934902 -0.0000015988415447 0.0000067007419467 -0.0000000147876670 0.0000000687196238 -0.0000041512742366 0.0000033918663818 0.0000004084842375 0.0000004935910168 0.0000036612263758 0.0000030301027385 -0.0000070059778350 0.0000039732077972 0.0002177281504792 0.0003261771103830 -0.0000017897492533 0.0000015382797595 -0.0000017208782248 0.0000013149296131 -0.0000076622420783 0.0000052243979142 -0.0000001234482972 0.0000005820434233 0.0002398132469507 0.0003610287489503 -0.0000115340808516 0.0000041826026248 0.0000029608436018 0.0000040052040224 -0.0000004344258513 0.0000006680437532 -0.0000054071748905 0.0000079703075328 -0.0000000413536821 0.0000001049190503 -0.0000248636666667 0.0000301883723695
175.0000000000000000 -0.0000019557018000 0.0000025630737035 -0.0000202106870204 0.0000236837594526 -0.0000011117460812 0.0000074592467733 0.0000000285598134 0.0000000777983467 -0.0000037085580625 0.0000033047801482 0.0000003594681619 0.0000006401754948 0.0000018799666446 0.0000054014567662 -0.0000085936124315 0.0000042365019910 0.0001586106367944 0.0003147723896266 -0.0000000335919681 0.0000015831503175 0.0000030272509880 0.0000013072986006 -0.0000042463749714 0.0000033325086807 -0.0000000557263955 0.0000006181404982 0.0001740551370050 0.0003483209187379 -0.0000033048593636 0.0000043348229129 -0.0000066460285794 0.0000040469710349 0.0000003360988964 0.0000005942377970 -0.0000007720794160 0.0000076287869221 0.0000000033214558 0.0000001073950758 -0.0000098520000000 0.0000300088559856
180.0000000000000000 0.0000009091083457 0.0000036017922042 -0.0000396247132448 0.0000193974886441 -0.0000004319189145 0.0000071265195343 0.0000000249016327 0.0000000814269785 -0.0000038305542584 0.0000040122840901 -0.0000002543088826 0.0000007098000337 -0.0000003445230758 0.0000045570095002 0.0000035523826158 0.0000038912769743 0.0001190833997718 0.0002836278007261 -0.0000008950753721 0.0000015335948265 0.0000027977115192 0.0000017076742038 0.0000018482896730 0.0000040450116780 0.0000000216830481 0.0000006320320664 0.0001303834476150 0.0003138311160242 0.0000009075494647 0.0000032295306264 -0.0000039057743645 0.0000034093193518 -0.0000004628040708 0.0000005483497940 -0.0000058139189186 0.0000069196261849 0.0000001843355988 0.0000000684105948 0.0000253623333333 0.0000313178457873
185.0000000000000000 0.0000037320197295 0.0000033346481285 -0.0000049687585887 0.0000229072296977 -0.0000013605678320 0.0000065229315209 -0.0000000177579535 0.0000000935416882 -0.0000054374199188 0.0000040934812227 -0.0000000856371906 0.0000005991536502 -0.0000037649909152 0.0000033465959050 -0.0000012502208491 0.0000036523836573 0.0000558523012787 0.0002751985509723 -0.0000008307226284 0.0000016158790358 -0.0000018096584629 0.0000012829560013 -0.0000031996357055 0.0000046638128563 -0.0000006556055730 0.0000006713166510 0.0000605468703460 0.0003046018322065 0.0000030461490731 0.0000040165263109 -0.0000066435617205 0.0000044308503151 0.0000003511486426 0.0000006260436097 -0.0000020385678362 0.0000078291328929 0.0000000830107508 0.0000000988408513 0.0000154230000000 0.0000285275677847
190.0000000000000000 -0.0000052942091527 0.0000035734888070 -0.0000001086687314 0.0000226319793663 0.0000001758569754 0.0000076121933522 -0.0000000230827919 0.0000000670614030 -0.0000007919274251 0.0000036114717271 -0.0000001744770938 0.0000006674001331 0.0000005366452628 0.0000049662863533 0.0000009661193664 0.0000032424077903 0.0001124568846554 0.0003006422989620 -0.0000014135131241 0.0000015366306046 0.0000003294426447 0.0000014846915993 0.0000061391735705 0.0000050963180348 0.0000005460351253 0.0000005877147164 0.0001237553349319 0.0003327238161977 -0.0000031636675225 0.0000038444356295 -0.0000071060729335 0.0000045615157168 -0.0000005867962605 0.0000005271313418 0.0000023101903064 0.0000072100429940 0.0000000353483259 0.0000000944884918 0.0000340523333333 0.0000267458402639
195.0000000000000000 0.0000058088666985 0.0000037870878623 0.0000104222032330 0.0000167474921376 0.0000044556669674 0.0000080867257109 0.0000001085895351 0.0000000932798128 -0.0000000777547608 0.0000039769284983 0.0000007480793564 0.0000005763528889 -0.0000013113158663 0.0000034404948701 -0.0000002646338600 0.0000039285733898 0.0001522114414163 0.0003040998304612 -0.0000006720486341 0.0000016012168317 0.0000025265418560 0.0000015653556445 0.0000076618533824 0.0000045220351201 0.0000002025602410 0.0000006248455608 0.0001683988996097 0.0003367299672480 0.0000060773301800 0.0000048197234982 -0.0000041734022253 0.0000035039836374 0.0000008677285251 0.0000005933844045 0.0000046563336468 0.0000080242114270 0.0000001153525648 0.0000000860324890 0.0000447740000000 0.0000258553136743
201.0000000000000000 0.0000006760300296 0.0000036891049132 0.0000362233947569 0.0000156284139776 0.0000035908389275 0.0000070105166568 -0.0000000710601483 0.0000000720519671 0.0000004723448852 0.0000034334360087 0.0000018377616927 0.0000007062586462 -0.0000026252927001 0.0000034723375875 -0.0000037224416687 0.0000040754881965 0.0001596053305205 0.0003011945845916 -0.0000006544969117 0.0000013531363801 0.0000010837318413 0.0000016514600840 0.0000048467554578 0.0000030763634805 -0.0000005504342070 0.0000006092805188 0.0001763653688745 0.0003333885613181 0.0000075023326458 0.0000036402948956 -0.0000006365755835 0.0000046590271992 0.0000006945447581 0.0000006855838548 0.0000005448389217 0.0000071463305389 -0.0000000776304389 0.0000000799325226 0.0000137300000000 0.0000238944788891
206.0000000000000000 0.0000036797798720 0.0000040356406201 0.0000174606930236 0.0000171523659848 -0.0000092749181734 0.0000071176065311 0.0000000906135859 0.0000000756468738 -0.0000007554013939 0.0000028055038477 0.0000008752340105 0.0000007687684508 0.0000000262739381 0.0000047291947377 0.0000046666690655 0.0000039429337363 0.0001009249007744 0.0003311489003976 -0.0000023400884093 0.0000012492953936 -0.0000004266923956 0.0000014786165867 -0.0000033048065905 0.0000049359802919 0.0000008187260619 0.0000005582091596 0.0001117020123619 0.0003666513250282 -0.0000025658281088 0.0000037374763707 -0.0000028942399869 0.0000042973142193 0.0000002319752606 0.0000005744036832 -0.0000104195848402 0.0000067707860395 0.0000000817057175 0.0000000817801767 0.0000056973333333 0.0000256247673337
212.0000000000000000 0.0000020155604524 0.0000038670736168 0.0000111049020906 0.0000177272623572 -0.0000079407203439 0.0000065301485509 -0.0000000247155004 0.0000000697986042 0.0000010670341434 0.0000041676913509 -0.0000006465744076 0.0000005524993907 -0.0000009116640368 0.0000043212086407 -0.0000046184573320 0.0000041678449154 0.0000405605490737 0.0003154479748237 -0.0000013067325323 0.0000013853366058 0.0000008891903880 0.0000013705406302 -0.0000048262836509 0.0000042749218066 0.0000004165634114 0.0000006169900498 0.0000447294886192 0.0003494098883682 0.0000009597884360 0.0000033860617644 0.0000015521196140 0.0000040547553387 0.0000002242297240 0.0000005762368374 -0.0000004600536700 0.0000064011844653 0.0000002047057175 0.0000000991006940 0.0000017523333333 0.0000258900675433
218.0000000000000000 -0.0000068484344382 0.0000035734550820 0.0000405868847941 0.0000247778535041 -0.0000031735656836 0.0000053996728889 0.0000000092873213 0.0000000888007141 0.0000069958793604 0.0000036592430819 0.0000003507641372 0.0000006402421958 -0.0000016674685730 0.0000048455588250 0.0000000761719865 0.0000042973942160 -0.0000066168965619 0.0003240218143959 0.0000020467634206 0.0000013660897366 0.0000026902410650 0.0000014502996052 -0.0000022207260005 0.0000046278706017 -0.0000009099009854 0.0000004670862336 -0.0000076330024608 0.0003591156398020 -0.0000010168701270 0.0000042949287944 0.0000064900356922 0.0000040833281210 -0.0000002178492490 0.0000006571366336 -0.0000049938990139 0.0000060421609253 -0.0000000136205370 0.0000000839861819 -0.0000004970000000 0.0000291557507356
224.0000000000000000 0.0000024067721440 0.0000035803575482 0.0000210708053194 0.0000243049580196 0.0000029332210410 0.0000055717530903 0.0000000952972325 0.0000000739257265 0.0000064001973849 0.0000034066328336 -0.0000003610967745 0.0000007891333680 -0.0000060930727333 0.0000048483440446 0.0000038774789135 0.0000037254831886 -0.0001542696197839 0.0003154991148513 0.0000008830936356 0.0000016437607840 0.0000019041504222 0.0000013507185650 0.0000039955326026 0.0000043941930498 -0.0000001850741775 0.0000005722700239 -0.0001713564017988 0.0003497547644210 -0.0000022626743397 0.0000048995838222 -0.0000009249764848 0.0000034616809258 -0.0000002344188693 0.0000006872495271 0.0000018122210429 0.0000058301330016 0.0000000670517900 0.0000000825134149 -0.0000023943333333 0.0000296825672887
231.0000000000000000 0.0000003787651277 0.0000039729566094 0.0000130266342486 0.0000254519604231 0.0000029149322838 0.0000052015250212 -0.0000000110304364 0.0000000987186597 0.0000080807868656 0.0000040609903761 0.0000002924621561 0.0000006126543831 0.0000100202530570 0.0000052612705453 0.0000035163098960 0.0000033276127508 -0.0001866134851738 0.0002825264452154 0.0000023815618224 0.0000014813841799 0.0000009197597447 0.0000008959765704 0.0000068903135188 0.0000033936668420 -0.0000006751213167 0.0000005664275749 -0.0002070438090945 0.0003132774374962 0.0000032707458602 0.0000030399162387 -0.0000055337271955 0.0000040357361572 -0.0000000338494473 0.0000005070880945 -0.0000017800677082 0.0000053373551194 0.0000000863907739 0.0000000869998842 -0.0000081893333333 0.0000293172796284
237.0000000000000000 0.0000028583518007 0.0000042224725241 -0.0000126939675137 0.0000215815068753 -0.0000017034802325 0.0000078784248349 0.0000000299893478 0.0000000712986007 -0.0000035590307358 0.0000037183086877 0.0000003325302832 0.0000006200158722 0.0000002199518924 0.0000037259965601 0.0000057227278917 0.0000029279931769 -0.0001847804126341 0.0002627914518999 0.0000009773351627 0.0000013315095449 0.0000001001157452 0.0000013353988046 0.0000048965110077 0.0000036381672465 0.0000000745399005 0.0000005710999111 -0.0002051942232034 0.0002914342609711 -0.0000018279074439 0.0000032376352257 -0.0000047411252775 0.0000045049846694 0.0000003896754521 0.0000006381247454 -0.0000000474802217 0.0000069634284783 -0.0000000899198986 0.0000000899882554 0.0000117703333333 0.0000324128035667
244.0000000000000000 -0.0000010944001651 0.0000037431607868 -0.0000097869054672 0.0000257986623507 -0.0000009759718521 0.0000077028085658 0.0000000703325780 0.0000000689867980 -0.0000021466147145 0.0000032082138467 0.0000001103593801 0.0000006091356872 -0.0000055985399989 0.0000041857930260 0.0000042386288878 0.0000042949175328 -0.0000633837214392 0.0003037203891819 0.0000022996094602 0.0000014421208476 0.0000005361680440 0.0000016714881471 -0.0000032928391362 0.0000036293854402 0.0000005021909394 0.0000005661015690 -0.0000701467902766 0.0003369675621251 0.0000030470647417 0.0000041953367784 -0.0000053282192470 0.0000042333508213 -0.0000000546712104 0.0000006000826999 -0.0000042733051786 0.0000076074600428 0.0000000054219465 0.0000000625607141 0.0000180720000000 0.0000306722187992
251.0000000000000000 0.0000034856232342 0.0000026322573399 -0.0000276776947101 0.0000241972619179 -0.0000108931215834 0.0000074377687450 -0.0000000273213501 0.0000000798784870 0.0000007480750802 0.0000043690454914 0.0000000623120331 0.0000005847932542 -0.0000018803536997 0.0000051771181250 -0.0000049577574174 0.0000040960252841 0.0000290759185341 0.0002898036634213 0.0000008396916158 0.0000016416742981 -0.0000022468093649 0.0000012197799928 0.0000058875477283 0.0000040104668574 0.0000003409469872 0.0000006093291381 0.0000330852443991 0.0003219066885669 0.0000021273387001 0.0000040664017124 -0.0000030075258515 0.0000043101130200 -0.0000011753746142 0.0000007138387645 -0.0000072114549148 0.0000072760074885 -0.0000000005554167 0.0000000859545987 0.0000265266666667 0.0000268572179058
