t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
497.0000000000000000 0.0001473958580987 0.0000015119592441 0.0249809905274205 0.0001195953291265 0.0062967964345152 0.0000255692690464 0.0000004803391278 0.0000000192656919 0.0001478266507559 0.0000016400045792 0.0000087432265357 0.0000001728378147 0.0001467196673565 0.0000011077793320 0.0001668433977889 0.0000013064681574 15.7459137415605213 0.1530771954283488 0.0001003013513681 0.0000005107520004 0.0001268114392621 0.0000004886471407 0.0001462858651804 0.0000013981380030 0.0000022832055894 0.0000001201522071 1.5683305988677472 0.0030252467351998 0.0002667430125042 0.0000013162831685 0.0002678788831370 0.0000021076079436 0.0000145021932946 0.0000001225061924 0.0063006013789881 0.0000248650892048 0.0000005881100150 0.0000000215304679 0.0251674132499686 0.0001013749655710
529.0000000000000000 0.0001423122538299 0.0000014410492124 0.0242870588687174 0.0001203035473215 0.0061206806052137 0.0000255555849403 0.0000004386416870 0.0000000175116818 0.0001420069597008 0.0000018143350154 0.0000083676429668 0.0000001530185107 0.0001390763885281 0.0000014374871182 0.0001593350489636 0.0000016376476136 15.6466211498858581 0.1529713758353389 0.0000962466972115 0.0000005919627608 0.0001211911449536 0.0000004990778860 0.0001383477316666 0.0000013863117865 0.0000023351739827 0.0000001165354422 1.5584226162968144 0.0030933526313749 0.0002555865624821 0.0000015708505937 0.0002573968684189 0.0000016677668987 0.0000137074411283 0.0000001602739518 0.0061238199385427 0.0000256654884600 0.0000005577677431 0.0000000183210713 0.0244734978888592 0.0001001028106460
562.0000000000000000 0.0001332576414161 0.0000011106771831 0.0236095626073896 0.0001180006362085 0.0059537631415214 0.0000259922014120 0.0000003778885381 0.0000000130256895 0.0001334555231264 0.0000014253458630 0.0000078161858284 0.0000001738589973 0.0001325094288813 0.0000013619408307 0.0001512828828880 0.0000016228156546 15.5487889872400977 0.1528241362162527 0.0000933890708368 0.0000005479343812 0.0001172684044628 0.0000004041433214 0.0001322036857797 0.0000014561626010 0.0000018878371875 0.0000001464638339 1.5486614641454026 0.0031576172147205 0.0002441085626675 0.0000015919935166 0.0002424729745734 0.0000016449515173 0.0000130834140693 0.0000001444978435 0.0059564312804066 0.0000254223279270 0.0000005451233570 0.0000000207142287 0.0238136095555267 0.0001020867408067
598.0000000000000000 0.0001253795315673 0.0000015451047501 0.0229499253499541 0.0001165301774919 0.0057839157527417 0.0000258736568467 0.0000003613616764 0.0000000159782256 0.0001273251106367 0.0000014615384599 0.0000071950059296 0.0000001521133731 0.0001245207806616 0.0000013015237488 0.0001459394926381 0.0000014113991538 15.4460117860332371 0.1525366266355870 0.0000908576647036 0.0000005050101306 0.0001137467212689 0.0000005266229116 0.0001248418276948 0.0000014471343486 0.0000019551800775 0.0000001445362412 1.5384099063426222 0.0032103689998566 0.0002312328247931 0.0000015008482855 0.0002318370827752 0.0000015279687849 0.0000122052836685 0.0000001178405575 0.0057849248082825 0.0000250918441935 0.0000004750676227 0.0000000161218410 0.0231550105833056 0.0001023377414962
636.0000000000000000 0.0001203543282419 0.0000011110294539 0.0223053582318690 0.0001158363973507 0.0056214769824409 0.0000258419469614 0.0000003476949154 0.0000000134663871 0.0001211862816699 0.0000016707195671 0.0000068125863882 0.0000001496811614 0.0001181994181372 0.0000013123779813 0.0001389819560165 0.0000014033137829 15.3410911689686493 0.1522327221692616 0.0000874213427533 0.0000004022324346 0.0001093316816794 0.0000004051952186 0.0001174323993127 0.0000012877196776 0.0000021240548606 0.0000001623111886 1.5279445185599347 0.0032656673287576 0.0002190615879999 0.0000014803546736 0.0002195233970783 0.0000016876373138 0.0000117318574503 0.0000001434320216 0.0056248657602323 0.0000248478338424 0.0000004238139210 0.0000000193310379 0.0225080466388636 0.0001032933550096
676.0000000000000000 0.0001153332511409 0.0000012252230148 0.0216820987654089 0.0001181554172135 0.0054645376190901 0.0000247260419356 0.0000003477229943 0.0000000155199121 0.0001160444471128 0.0000015398015844 0.0000066218617554 0.0000001516712328 0.0001148954256081 0.0000013473403502 0.0001324388673834 0.0000014272272137 15.2358500704907449 0.1519807140155652 0.0000847269066990 0.0000005554366234 0.0001052668332515 0.0000003750740928 0.0001138146723155 0.0000015435007678 0.0000019111646855 0.0000001417779373 1.5174464771890941 0.0033226531614391 0.0002087027829392 0.0000013643264160 0.0002087007904722 0.0000016244151113 0.0000113383767029 0.0000001736794040 0.0054653086746516 0.0000246955662230 0.0000004338129577 0.0000000186129154 0.0218705867221979 0.0001015094722448
719.0000000000000000 0.0001113569488065 0.0000012918833348 0.0210825766705742 0.0001159521694216 0.0053124018333366 0.0000249062553712 0.0000003314270350 0.0000000185275837 0.0001102665842638 0.0000014895439194 0.0000059667413633 0.0000001729269374 0.0001075149132130 0.0000015710098765 0.0001273004056192 0.0000011675995591 15.1265251706602601 0.1516650265364264 0.0000814898511889 0.0000004680514205 0.0001020715169577 0.0000004631523422 0.0001092475567358 0.0000013877021861 0.0000020670571028 0.0000001619758971 1.5065426845614280 0.0033797997309860 0.0001991355967299 0.0000016317755510 0.0002025490421403 0.0000016763844775 0.0000105852864993 0.0000001543301634 0.0053138371944444 0.0000247123322155 0.0000003601798243 0.0000000177265942 0.0212616784166442 0.0000995501331663
764.0000000000000000 0.0001041973812895 0.0000013464925064 0.0205042096327072 0.0001140029666785 0.0051601952226818 0.0000252888865720 0.0000003111012002 0.0000000145229603 0.0001048180877478 0.0000016739913097 0.0000057044217195 0.0000001126724400 0.0001028756610069 0.0000012857855598 0.0001197792316825 0.0000014284741756 15.0169439304952235 0.1513516275845338 0.0000788547935798 0.0000005077256578 0.0000977034071753 0.0000004240898632 0.0001010436392367 0.0000015376550929 0.0000019970352348 0.0000001430276899 1.4956137625181569 0.0034383328659345 0.0001858550573032 0.0000014633517441 0.0001910917995693 0.0000018874379723 0.0000099266888028 0.0000001139134665 0.0051625243615689 0.0000246382692480 0.0000003509657084 0.0000000199004260 0.0206691060833127 0.0001001724616026
813.0000000000000000 0.0000981435620558 0.0000011410278916 0.0199130602928940 0.0001143590847816 0.0050108191236285 0.0000253493107772 0.0000003039734031 0.0000000149046847 0.0000999277008796 0.0000014539228612 0.0000055215851696 0.0000001646854366 0.0000976182534772 0.0000012845495543 0.0001169481954096 0.0000015322619429 14.9027203866232494 0.1510867793448096 0.0000763356871334 0.0000004195274299 0.0000946730203744 0.0000004362407934 0.0000989936004556 0.0000014757271499 0.0000018967291332 0.0000001102931212 1.4842206256378330 0.0035008229153931 0.0001797810328403 0.0000017174225315 0.0001803369084681 0.0000017115813299 0.0000098382924619 0.0000001545902916 0.0050136704569604 0.0000249192299129 0.0000003611666936 0.0000000202319837 0.0200840107499806 0.0000990562664899
864.0000000000000000 0.0000955890282357 0.0000010867519028 0.0193181772849448 0.0001123383926509 0.0048693929960964 0.0000259578834628 0.0000002732070991 0.0000000160923051 0.0000937713100135 0.0000013904181740 0.0000052261195395 0.0000001525937287 0.0000933481145624 0.0000012960405612 0.0001071617030563 0.0000013908895697 14.7882977373252640 0.1507353712656906 0.0000739088558398 0.0000004400801035 0.0000917194897234 0.0000003859676938 0.0000948588587782 0.0000013916599541 0.0000018419806982 0.0000001408966882 1.4728096317142907 0.0035582059195518 0.0001723867380748 0.0000012857485094 0.0001704704393981 0.0000019961731297 0.0000093143809577 0.0000001383032673 0.0048726808016599 0.0000258338372494 0.0000003288431141 0.0000000187990779 0.0195126119722046 0.0000965861795725
919.0000000000000000 0.0000899663413325 0.0000009473649485 0.0187672610723881 0.0001136521560136 0.0047302993648347 0.0000254643365788 0.0000002239741255 0.0000000165127710 0.0000860334814718 0.0000015663255453 0.0000049247926197 0.0000001271844600 0.0000875422306116 0.0000015920710031 0.0001063388599016 0.0000012043877187 14.6696491636864383 0.1502552943372003 0.0000722110923532 0.0000005455211867 0.0000884939410277 0.0000004467331259 0.0000864120073673 0.0000011274327412 0.0000017186519294 0.0000001645721791 1.4609800180192891 0.0036050964954290 0.0001629699784606 0.0000013656621320 0.0001604421346862 0.0000017987225185 0.0000087300632476 0.0000001184707589 0.0047309475315169 0.0000253358058610 0.0000002949398630 0.0000000175159707 0.0189510551666501 0.0000973423877776
977.0000000000000000 0.0000845246735643 0.0000012972445808 0.0182242712057276 0.0001126934955790 0.0045915437692054 0.0000246730711523 0.0000002591338935 0.0000000149693671 0.0000852262825555 0.0000012758869910 0.0000044929197647 0.0000001532321815 0.0000847572656131 0.0000013730617483 0.0000994980117369 0.0000010130708096 14.5486616924118035 0.1495911396007810 0.0000688595504786 0.0000004648315036 0.0000845772063304 0.0000004809831813 0.0000836418685237 0.0000013849893773 0.0000016347317599 0.0000001472820058 1.4489209402676118 0.0036359224877728 0.0001534371749563 0.0000011632239266 0.0001539779737626 0.0000016870708834 0.0000081842578551 0.0000001443728892 0.0045936167136517 0.0000244483338232 0.0000002599003865 0.0000000196507511 0.0184250877222084 0.0001015551591155
1039.0000000000000000 0.0000816212804064 0.0000010263879175 0.0176932247704858 0.0001128480518187 0.0044564469757165 0.0000247703059512 0.0000002519081983 0.0000000158811671 0.0000818229747552 0.0000013026745620 0.0000044243460863 0.0000001248183408 0.0000803439649065 0.0000011966043771 0.0000936256274289 0.0000014567497408 14.4262657471691060 0.1490939446934978 0.0000673369186814 0.0000005570796410 0.0000828012681881 0.0000005458668783 0.0000810920574959 0.0000015436813192 0.0000018691085039 0.0000001414046723 1.4367171136869674 0.0036864681206047 0.0001459324843710 0.0000016951735528 0.0001465155288014 0.0000019736774290 0.0000076001751028 0.0000001665805602 0.0044557892812549 0.0000248894694755 0.0000002818401023 0.0000000161842100 0.0179002893888760 0.0000999725129285
1105.0000000000000000 0.0000775462826632 0.0000008329188825 0.0171886203980993 0.0001123892020116 0.0043274501973992 0.0000247452915240 0.0000002221275587 0.0000000137779130 0.0000757292648713 0.0000016639723945 0.0000036321073589 0.0000001047166147 0.0000765501129764 0.0000014620889550 0.0000909058834458 0.0000010198582164 14.2994112492089975 0.1485155928745900 0.0000641915458850 0.0000005614575391 0.0000788262008798 0.0000005144491683 0.0000768946439451 0.0000014367733509 0.0000016033685420 0.0000001428708289 1.4240702556230620 0.0037355924240021 0.0001395408320028 0.0000011106740184 0.0001396208244994 0.0000017311495077 0.0000071960565694 0.0000001364122909 0.0043278920585078 0.0000249437298292 0.0000002287226914 0.0000000181605144 0.0173802541111002 0.0000949663922179
1175.0000000000000000 0.0000744869843178 0.0000011613309607 0.0166868719574468 0.0001127211259767 0.0042020087411166 0.0000251528618512 0.0000002352076520 0.0000000144620574 0.0000732515995213 0.0000017820130152 0.0000034984732050 0.0000001620893010 0.0000740765035001 0.0000012873381514 0.0000863723005979 0.0000012143845955 14.1711083035588921 0.1480594906744993 0.0000621264734846 0.0000004813869037 0.0000756890820215 0.0000004246898610 0.0000708609625155 0.0000012142082344 0.0000015327936097 0.0000001685312245 1.4112771685730183 0.0037969904392657 0.0001340484635263 0.0000016549098509 0.0001319914221568 0.0000018268039202 0.0000069648776590 0.0000000974968447 0.0042035497966787 0.0000251465347683 0.0000002395804778 0.0000000143402344 0.0168799597499904 0.0000972638089285
1250.0000000000000000 0.0000709064381868 0.0000010981459169 0.0161826073536897 0.0001142990423399 0.0040760830217658 0.0000249002621206 0.0000001955184023 0.0000000134140286 0.0000696572984371 0.0000015274058018 0.0000032501994972 0.0000001503674637 0.0000689880618267 0.0000011443166672 0.0000821580866680 0.0000012483481167 14.0396803276245699 0.1474904829252048 0.0000600910219535 0.0000004444337184 0.0000733707813956 0.0000004968215319 0.0000681098939985 0.0000014872135926 0.0000016184825753 0.0000001308176189 1.3981750666003985 0.0038503279932928 0.0001256755187273 0.0000014816980563 0.0001271122277848 0.0000014314350489 0.0000066977088592 0.0000001265884977 0.0040795613828859 0.0000250893770600 0.0000002548024145 0.0000000163326158 0.0163724656666587 0.0000997125245647
1329.0000000000000000 0.0000674553008302 0.0000009631485228 0.0157145772450882 0.0001132691012609 0.0039546709834670 0.0000244720321293 0.0000001766618744 0.0000000131277523 0.0000655944459120 0.0000011952986939 0.0000031551217092 0.0000001505377735 0.0000656615615681 0.0000014879205037 0.0000776085024370 0.0000012980639706 13.9075919529680352 0.1469978220173504 0.0000583570110105 0.0000004896234479 0.0000701880228248 0.0000005572950729 0.0000663427345312 0.0000013360192269 0.0000015146911095 0.0000001449289363 1.3850062440186508 0.0039119494218555 0.0001185573377064 0.0000016741467896 0.0001192748068599 0.0000014827610928 0.0000063525980067 0.0000001379758788 0.0039554520390076 0.0000245052472782 0.0000002015541524 0.0000000158583029 0.0158788363611050 0.0000994537247051
1413.0000000000000000 0.0000631181235123 0.0000012980363027 0.0152478277402781 0.0001122848498195 0.0038334961935806 0.0000237396103749 0.0000001881210724 0.0000000197534667 0.0000636907599545 0.0000012124098752 0.0000032026928163 0.0000001412494497 0.0000624972109421 0.0000014723951102 0.0000753239666310 0.0000010819499396 13.7700209685355421 0.1462383606229969 0.0000558445350479 0.0000005633089480 0.0000685206686475 0.0000004311951358 0.0000624917047743 0.0000014721095781 0.0000012433037382 0.0000001400296293 1.3712967443210105 0.0039570395359494 0.0001142284497318 0.0000014047618568 0.0001131749079149 0.0000016219004332 0.0000060176507726 0.0000001128639559 0.0038358145824614 0.0000238907920850 0.0000002090903348 0.0000000143949679 0.0154161215277727 0.0001003750357766
1503.0000000000000000 0.0000585435127636 0.0000011689585943 0.0147635973297874 0.0001146807184905 0.0037213773208621 0.0000237362839438 0.0000001842139922 0.0000000158000487 0.0000597799110381 0.0000016520433713 0.0000027145884733 0.0000001286731877 0.0000594352502211 0.0000010986892803 0.0000726213225460 0.0000014139461494 13.6294793273393715 0.1455684125592318 0.0000542600799548 0.0000005490261920 0.0000656377755196 0.0000004736386904 0.0000587497426603 0.0000013369334503 0.0000012779024399 0.0000001116429348 1.3572875203014945 0.0040044632794359 0.0001093046122978 0.0000008719339910 0.0001094911309788 0.0000017652866930 0.0000058356006154 0.0000000985367898 0.0037232484319753 0.0000238896218782 0.0000001872116376 0.0000000154812435 0.0149617068888857 0.0000962927253367
1598.0000000000000000 0.0000562801255403 0.0000015088837061 0.0143076525017578 0.0001126822769105 0.0036078714441974 0.0000238586910561 0.0000001584274140 0.0000000177797753 0.0000569923255715 0.0000011304176389 0.0000027693490052 0.0000001413749382 0.0000550271597451 0.0000013113522553 0.0000699801804341 0.0000008594879775 13.4854829103450431 0.1449579645221894 0.0000522120195777 0.0000004515139355 0.0000630619821091 0.0000005713079701 0.0000553183120205 0.0000010964894126 0.0000014228304941 0.0000001370039291 1.3429320845885506 0.0040659610326473 0.0001034400477176 0.0000012850521372 0.0001021197565985 0.0000015634075239 0.0000054796563277 0.0000001260012833 0.0036080345275335 0.0000231738467122 0.0000001795883440 0.0000000176746326 0.0145070996666655 0.0000949480006475
1700.0000000000000000 0.0000530851193088 0.0000011860720390 0.0138675734597106 0.0001133852520160 0.0034993929075530 0.0000236970484734 0.0000001521718198 0.0000000167341531 0.0000534322018907 0.0000011958568287 0.0000025564304705 0.0000001713270063 0.0000537418652641 0.0000012069221177 0.0000636271432258 0.0000015032384277 13.3354931721833996 0.1441827001822743 0.0000502353139920 0.0000004698452314 0.0000608133752721 0.0000004602916278 0.0000536958106297 0.0000013247283335 0.0000010836982499 0.0000001558563117 1.3279818425333445 0.0041213683721426 0.0000984866460233 0.0000014110794814 0.0000971426370705 0.0000015240835381 0.0000049569375687 0.0000001341495176 0.0034979529353372 0.0000238334940639 0.0000001551086839 0.0000000163348252 0.0140605897222223 0.0000956867435479
1807.0000000000000000 0.0000523872258044 0.0000009947023422 0.0134356855228203 0.0001111936878330 0.0033900983361392 0.0000238154383905 0.0000001296432740 0.0000000151089919 0.0000514556826464 0.0000010383890747 0.0000023357198189 0.0000001334362141 0.0000486776261802 0.0000012227303122 0.0000603102532232 0.0000012909323412 13.1858131292922227 0.1435734046397856 0.0000486901924699 0.0000005162912472 0.0000593301556582 0.0000004352320649 0.0000516938238720 0.0000009904957072 0.0000012374285013 0.0000001597212626 1.3130591059392231 0.0041955465051405 0.0000949023882731 0.0000011687307449 0.0000935245840759 0.0000016304070188 0.0000048607052704 0.0000001506464075 0.0033904615583439 0.0000238490553280 0.0000001622258999 0.0000000186523064 0.0136271970833345 0.0000962141264138
1922.0000000000000000 0.0000490474370647 0.0000012171742990 0.0130156004873050 0.0001089712279459 0.0032788978294128 0.0000237293953196 0.0000001452281115 0.0000000197443163 0.0000480504243238 0.0000016243436865 0.0000022132519949 0.0000001529545947 0.0000497854828455 0.0000015585840152 0.0000563786053447 0.0000014137459351 13.0300096165637616 0.1428400404759176 0.0000468441603744 0.0000003941011276 0.0000577849423995 0.0000005358509112 0.0000473069289130 0.0000012761655057 0.0000009588496127 0.0000001329999651 1.2975249034554293 0.0042526606268415 0.0000890950419942 0.0000011124386870 0.0000871893168306 0.0000016018638550 0.0000047125615042 0.0000001741189583 0.0032786026627463 0.0000231449880545 0.0000001467917719 0.0000000197743323 0.0131967095277804 0.0000964066740374
2044.0000000000000000 0.0000457715425736 0.0000009649844776 0.0126126921176053 0.0001085044344611 0.0031759615645832 0.0000234171052554 0.0000001311023063 0.0000000123738567 0.0000457939978291 0.0000011710531818 0.0000020479208338 0.0000001583968481 0.0000461175566953 0.0000014654964922 0.0000564329975006 0.0000009279109482 12.8728431702188786 0.1422618502147679 0.0000455071565705 0.0000005543064945 0.0000549804044378 0.0000004513841765 0.0000440462606782 0.0000011181411146 0.0000011620694201 0.0000001643314929 1.2818500245549558 0.0043328502172331 0.0000841708572843 0.0000014236364306 0.0000830220641378 0.0000011137768103 0.0000044331661256 0.0000001491505963 0.0031739542034733 0.0000235439899810 0.0000001426354924 0.0000000143874568 0.0127756206111142 0.0000933489354692
2174.0000000000000000 0.0000428961135510 0.0000009240743897 0.0122145455811015 0.0001074792094785 0.0030753323002225 0.0000229946228449 0.0000001173570298 0.0000000162532196 0.0000455311577837 0.0000010986028991 0.0000022931045661 0.0000001315608139 0.0000443977946994 0.0000015609626124 0.0000524930628548 0.0000010071907482 12.7125598205219230 0.1421083276967705 0.0000450257212638 0.0000004613097015 0.0000534579118710 0.0000005477280428 0.0000461043652468 0.0000012128061336 0.0000012319650904 0.0000001716618695 1.2658545395424878 0.0044673577356071 0.0000795009175779 0.0000012019579769 0.0000808365153683 0.0000017007217406 0.0000042768761691 0.0000001559253747 0.0030745983280122 0.0000230164054247 0.0000001264800150 0.0000000198588380 0.0123739475555585 0.0000948138805536
2311.0000000000000000 0.0000402420339021 0.0000010425409058 0.0118131139272984 0.0001058055296534 0.0029690551810086 0.0000231029690610 0.0000001173255078 0.0000000177859632 0.0000404768668559 0.0000012049713093 0.0000019431979091 0.0000001605848775 0.0000410406869767 0.0000014576793329 0.0000510222105456 0.0000009298009762 12.5508995018810463 0.1411766848308510 0.0000427049120874 0.0000005164088365 0.0000508134190672 0.0000004461148423 0.0000403021998860 0.0000011967946090 0.0000009935633436 0.0000001362810137 1.2497401506754080 0.0045179637471450 0.0000762929983235 0.0000012326316146 0.0000752684355864 0.0000015678616083 0.0000040895341142 0.0000001255159848 0.0029703219032391 0.0000233019683036 0.0000001416652086 0.0000000142897504 0.0119710317500034 0.0000927933200633
2458.0000000000000000 0.0000394315796183 0.0000010160536576 0.0114498921612744 0.0001056548380909 0.0028768127652471 0.0000231519525186 0.0000001107028243 0.0000000168941612 0.0000381194839261 0.0000012438470408 0.0000018372854706 0.0000001399913364 0.0000391070512004 0.0000014036116663 0.0000502293853947 0.0000009955640939 12.3831218933473970 0.1400998319410681 0.0000419263736069 0.0000004874311674 0.0000490421465967 0.0000004536688680 0.0000380530801745 0.0000011364906922 0.0000010875683798 0.0000001431144995 1.2330204131742342 0.0045578795304739 0.0000709588011678 0.0000013000080523 0.0000720070496208 0.0000014768083841 0.0000035159550508 0.0000001281876977 0.0028771991819161 0.0000228559193444 0.0000000990447244 0.0000000171147762 0.0115893281944472 0.0000945941200609
2614.0000000000000000 0.0000404585367849 0.0000012313599597 0.0110754083061783 0.0001019109979225 0.0027858645613248 0.0000232861469476 0.0000000948303840 0.0000000161718393 0.0000379595585866 0.0000010757883891 0.0000014101104663 0.0000001698800411 0.0000371270694252 0.0000012779124509 0.0000450569335224 0.0000011785969158 12.2104782850132025 0.1390416398493331 0.0000398330393271 0.0000005449182372 0.0000471596711982 0.0000005120605374 0.0000362294113905 0.0000013833558078 0.0000009932912265 0.0000001482273312 1.2158133693478561 0.0045953908648802 0.0000684171797268 0.0000013785105572 0.0000681126021630 0.0000016571264648 0.0000036815850253 0.0000001339170496 0.0027875304501922 0.0000234839388328 0.0000000858040944 0.0000000167977589 0.0112265558333363 0.0000906603941652
2779.0000000000000000 0.0000361998935900 0.0000010911333549 0.0107063327898851 0.0001016091674572 0.0026957166189629 0.0000227950968355 0.0000000974923724 0.0000000140322678 0.0000355327771270 0.0000014691344712 0.0000012230038942 0.0000001629432029 0.0000342798816721 0.0000012891755215 0.0000453755158961 0.0000010962161102 12.0325371877196741 0.1378363084535797 0.0000373147572416 0.0000006423714986 0.0000447439414343 0.0000004993548124 0.0000355927494375 0.0000012138409249 0.0000007766546730 0.0000001271564138 1.1980797607963938 0.0046293806796238 0.0000644059816387 0.0000013437916790 0.0000643960511274 0.0000016372103362 0.0000035376613275 0.0000001385845529 0.0026935058411781 0.0000225943621098 0.0000000633453846 0.0000000148435386 0.0108735543055584 0.0000915803494626
2956.0000000000000000 0.0000335023839888 0.0000008862776607 0.0103591307979554 0.0000986934561662 0.0026029480002522 0.0000228042747562 0.0000001017466708 0.0000000144933052 0.0000331362042162 0.0000013859738239 0.0000013216486795 0.0000001950430376 0.0000344430959164 0.0000009893007266 0.0000407133762529 0.0000009923650387 11.8441423166584467 0.1368051698883583 0.0000365310290664 0.0000004865731925 0.0000440529883617 0.0000004151222655 0.0000314934648325 0.0000014119034723 0.0000009407910876 0.0000001320648833 1.1792982183976704 0.0046888520050062 0.0000611714188950 0.0000010385737262 0.0000614129991558 0.0000011679259145 0.0000031067797782 0.0000001518961124 0.0026020089169063 0.0000222986011258 0.0000000954540252 0.0000000178738913 0.0105036663611137 0.0000938019268670
3143.0000000000000000 0.0000333096641613 0.0000013330385395 0.0099915436477264 0.0000972721490156 0.0025148125511548 0.0000233914195822 0.0000000688053588 0.0000000146795462 0.0000323302425786 0.0000011362276956 0.0000010456530194 0.0000001716528956 0.0000307276687408 0.0000014519522659 0.0000388332144478 0.0000012103366047 11.6501760056758989 0.1358682057060340 0.0000358814605092 0.0000004647392917 0.0000427649384678 0.0000005118230584 0.0000311119333346 0.0000009993768475 0.0000007528498565 0.0000001435024938 1.1599642854086099 0.0047730177700525 0.0000587092068448 0.0000013381734909 0.0000585847229837 0.0000014214937384 0.0000029530726954 0.0000001386708302 0.0025126261622637 0.0000229271319892 0.0000000545674152 0.0000000177638630 0.0101486520277805 0.0000918361216927
3342.0000000000000000 0.0000299962708761 0.0000012409808156 0.0096484469832065 0.0000958340853863 0.0024256073307667 0.0000229877934551 0.0000000787705370 0.0000000128497156 0.0000305202211136 0.0000012511757469 0.0000012681144128 0.0000001558802680 0.0000312345421514 0.0000015242717476 0.0000371595809334 0.0000013853827097 11.4520818704684295 0.1345273051303660 0.0000343934107047 0.0000004916174624 0.0000414152789985 0.0000005176599015 0.0000311263884469 0.0000011585377479 0.0000008301792131 0.0000001138164102 1.1402297434872619 0.0048246547298746 0.0000552814157694 0.0000011586369987 0.0000546621739703 0.0000012138933212 0.0000027719594625 0.0000001105975159 0.0024263057196481 0.0000231939472186 0.0000000781082617 0.0000000151466015 0.0098287562222246 0.0000898561016220
3554.0000000000000000 0.0000281791920302 0.0000012108373225 0.0093527772270286 0.0000996956254413 0.0023412699079524 0.0000238886883687 0.0000000611838330 0.0000000137360585 0.0000285625373436 0.0000011004792657 0.0000013317343103 0.0000001585890868 0.0000265345048484 0.0000012002958199 0.0000355219969966 0.0000011380809283 11.2474096865480711 0.1331772861377188 0.0000329498696254 0.0000004557968256 0.0000393430498822 0.0000005181380604 0.0000273685972182 0.0000012765271098 0.0000008729294678 0.0000001501038982 1.1198350843965654 0.0048736740747949 0.0000502195796699 0.0000012991642452 0.0000519332341386 0.0000013756768056 0.0000026445955294 0.0000001462155985 0.0023381336857181 0.0000233226493519 0.0000000690233698 0.0000000176183365 0.0094849920277798 0.0000909544194186
3780.0000000000000000 0.0000266688409409 0.0000009205518026 0.0090169145603726 0.0001009725752344 0.0022602979981443 0.0000224118452079 0.0000000590553878 0.0000000172270033 0.0000282372369089 0.0000011513805644 0.0000008031961033 0.0000001767952313 0.0000269733196776 0.0000010056127506 0.0000346367839276 0.0000010213511511 11.0341519672336101 0.1322125419224277 0.0000322092704154 0.0000005041068955 0.0000379676966960 0.0000005009557317 0.0000273051443693 0.0000012112597837 0.0000009375599386 0.0000001247572267 1.0985770235403594 0.0049689726832592 0.0000492767042292 0.0000014241060906 0.0000508022424529 0.0000017065239412 0.0000026579703002 0.0000001447589097 0.0022605857759206 0.0000213019053320 0.0000000502483419 0.0000000144694246 0.0091349766666688 0.0000929236097888
4019.0000000000000000 0.0000255797409267 0.0000011083275625 0.0086745201507616 0.0000953265020023 0.0021837039610302 0.0000235345522868 0.0000000834961399 0.0000000172560888 0.0000255005708181 0.0000010448810554 0.0000008586503799 0.0000001464176046 0.0000272827136051 0.0000013328044079 0.0000334453967963 0.0000009627793590 10.8178972708996675 0.1295040433617126 0.0000310404747276 0.0000004853614736 0.0000365570476437 0.0000004496408928 0.0000265144294968 0.0000013600760012 0.0000007464818837 0.0000001690712648 1.0770616870677625 0.0049112626388842 0.0000487782563314 0.0000014816205197 0.0000469155260909 0.0000012345719725 0.0000023978920134 0.0000001587777148 0.0021816254054825 0.0000224128276070 0.0000000698449068 0.0000000143650940 0.0088379101944463 0.0000885922849213
4274.0000000000000000 0.0000228260690685 0.0000012277951562 0.0083824897872483 0.0000969792600134 0.0021094595119080 0.0000224895372019 0.0000000776927220 0.0000000132761981 0.0000244261364478 0.0000009609226402 0.0000008620231272 0.0000001212297066 0.0000257002601063 0.0000009834632464 0.0000301848656908 0.0000013239887672 10.5955002982401023 0.1266027325787982 0.0000290843073216 0.0000004381941208 0.0000346560083463 0.0000003768652934 0.0000265366943285 0.0000013780150709 0.0000003886272636 0.0000001274774605 1.0549405287120186 0.0048487887102921 0.0000446490697620 0.0000014741361026 0.0000463040538313 0.0000013446232598 0.0000022277964718 0.0000001231196431 0.0021060784841299 0.0000215726736054 0.0000000661739213 0.0000000218168897 0.0085272770833356 0.0000897602043079
