t SzSz_t_Avg SzSz_t_Err OO_t_Avg OO_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err QQ_t_Avg QQ_t_Err BB_t_Avg BB_t_Err
61670.0000000000000000 0.0005136920276235 0.0000631197241830 0.0000001984932199 0.0000010988140555 0.0000031853088322 0.0000013465845512 0.0000024287393750 0.0000011466597401 1.0692231764800060 0.1634462302731440 0.0000017673795785 0.0000011601405361 -0.0000001624699863 0.0000001464171467 0.0885277632337281 0.0131620056601569 0.0000017306826041 0.0000009652964665 0.0006718957555560 0.0000457873964870
65779.0000000000000000 0.0004987489205245 0.0000569548833992 0.0000018098328042 0.0000011707761458 0.0000030886713049 0.0000013266934668 0.0000003652453164 0.0000013570994836 0.8834503969559411 0.1616793827456532 0.0000010465303887 0.0000009752781375 -0.0000001974979306 0.0000001128051542 0.0738756725087692 0.0131011558094928 0.0000031440949430 0.0000012531831027 0.0005908330000003 0.0000547754397362
70162.0000000000000000 0.0004370098596888 0.0000618106342977 0.0000027847702505 0.0000012942759609 0.0000015708588845 0.0000016265773198 0.0000008041302846 0.0000015208454918 0.6179137312865540 0.1608963034335426 0.0000019099630288 0.0000011729069003 0.0000002820266303 0.0000001387556495 0.0528054968069538 0.0129993128262826 0.0000016825904516 0.0000011102996262 0.0005260990888891 0.0000486379546966
74836.0000000000000000 0.0003417731602891 0.0000616684604729 0.0000021989833625 0.0000009484238710 0.0000004798409871 0.0000012144760866 0.0000019024636233 0.0000012158265203 0.4533954730235249 0.1623911688765899 0.0000013477066676 0.0000011534585485 0.0000001827943432 0.0000001117939587 0.0397096444347996 0.0130577638354663 0.0000019088673043 0.0000012600910860 0.0004540166888890 0.0000482207172545
79822.0000000000000000 0.0002853171026210 0.0000640952700210 0.0000004070167830 0.0000010618373222 0.0000021032294850 0.0000011863722286 -0.0000014340240653 0.0000010631361983 0.3449093140376916 0.1654839015598516 -0.0000001064588592 0.0000014246052937 -0.0000001119055234 0.0000001389509265 0.0307299099331828 0.0131450841258172 0.0000031268002259 0.0000011610833781 0.0003886702666668 0.0000517645843702
85141.0000000000000000 0.0002387796157488 0.0000714390170961 0.0000034640122750 0.0000013165223397 0.0000005484848392 0.0000014668347670 -0.0000003422941604 0.0000012539954955 0.2975223290328444 0.1711674252334627 0.0000000900718995 0.0000012259741598 0.0000000556943984 0.0000001188683699 0.0268453300456536 0.0134928176524745 0.0000034178739452 0.0000013954376555 0.0003589469333334 0.0000551813648974
90813.0000000000000000 0.0001954915171144 0.0000719093931914 0.0000015952952482 0.0000014162432572 -0.0000000206531461 0.0000012154242423 -0.0000006007201063 0.0000012113752675 0.2139343675983221 0.1869560410171051 0.0000021669013993 0.0000011650790963 -0.0000001650745859 0.0000001250446599 0.0198731358970917 0.0146806151763966 0.0000023697635642 0.0000011441442850 0.0003225398888889 0.0000521409402622
96864.0000000000000000 0.0001262091568211 0.0000692753507434 0.0000012776533203 0.0000011008409310 0.0000008672466679 0.0000012614618192 0.0000005783050789 0.0000012453003949 0.1064010246126522 0.1878763252167248 0.0000014546036693 0.0000015135582838 0.0000000079353924 0.0000001319812557 0.0111179774571272 0.0147734391138323 0.0000024534541062 0.0000013511389063 0.0002767893777778 0.0000537410658810
103317.0000000000000000 0.0001260852527840 0.0000624955473706 0.0000015343547175 0.0000011103323611 0.0000015485223817 0.0000014818086978 -0.0000005665036184 0.0000011895562217 0.0727383632693574 0.1776658816363658 0.0000006840828057 0.0000014104235867 -0.0000000854039286 0.0000001260121486 0.0086336524226603 0.0140540056705005 0.0000024290450136 0.0000015971405066 0.0002808231111111 0.0000534770811909
110201.0000000000000000 -0.0000064725953143 0.0000561768960410 0.0000002164584086 0.0000015178502913 0.0000022349753279 0.0000013337355689 -0.0000023452703395 0.0000011724810196 -0.0125896578797324 0.1734287575857550 0.0000003484129826 0.0000015013747198 -0.0000000734907616 0.0000001271994862 0.0020343170756435 0.0137214344450432 0.0000008724951915 0.0000014751232356 0.0002554018444444 0.0000501293345613
117543.0000000000000000 0.0000021969120523 0.0000649309951534 0.0000013640751017 0.0000011413742941 0.0000023635466189 0.0000011140299221 -0.0000024572989008 0.0000011252129847 -0.0811516257542797 0.1689867317045134 0.0000007188428185 0.0000016867254656 -0.0000000823747530 0.0000001222715685 -0.0036995681251916 0.0135046110580003 -0.0000016001266532 0.0000014279054041 0.0001861927333333 0.0000518633008774
125375.0000000000000000 0.0000610409002874 0.0000533156530017 0.0000025934247123 0.0000012676947232 -0.0000003677796305 0.0000016404615418 -0.0000012068345868 0.0000013098090344 0.0338993492576915 0.1675297623799294 0.0000016775304616 0.0000014213273362 0.0000000435371753 0.0000001219564970 0.0055040879461935 0.0136401419618440 0.0000031891033386 0.0000015809710082 0.0000791381777778 0.0000552902239673
133728.0000000000000000 0.0000459844519907 0.0000486543350691 0.0000005077210436 0.0000014206202429 0.0000000843845870 0.0000012776875784 -0.0000043395151271 0.0000015305554716 -0.0411603060850956 0.1589588592266930 0.0000011014657069 0.0000015448357749 -0.0000000543249218 0.0000001057853851 -0.0010882380630245 0.0130190703086446 0.0000013865194408 0.0000014454103462 0.0000471523333333 0.0000582845747845
142638.0000000000000000 0.0000241044882664 0.0000534195996316 0.0000001180564590 0.0000013240448218 0.0000009314540615 0.0000017868927302 -0.0000029644062281 0.0000014897076830 -0.0931532359370756 0.1631469085885127 0.0000003943253622 0.0000017385116014 -0.0000003697755484 0.0000001237654884 -0.0061375633169717 0.0131240286900480 0.0000020834771050 0.0000014724393169 0.0000330800222223 0.0000588856059174
152141.0000000000000000 0.0000291105350355 0.0000614632845891 0.0000003082467549 0.0000013219943348 0.0000003531334418 0.0000013330426958 -0.0000007757460171 0.0000014049430034 -0.0727349030633887 0.1774127691663905 0.0000017815499209 0.0000015312204916 -0.0000000753524307 0.0000001206426966 -0.0052648928443239 0.0140569235603331 -0.0000002500129806 0.0000014851303572 0.0000250593555555 0.0000514625326949
162278.0000000000000000 0.0000840724667312 0.0000534392179925 0.0000010037132681 0.0000015734809684 0.0000014322289988 0.0000017427565592 -0.0000023058279205 0.0000014893381580 0.0273675383988680 0.1846356479525411 0.0000006701808483 0.0000016090550864 -0.0000000983444640 0.0000001185650096 0.0021400726746452 0.0145195293354965 -0.0000001408978010 0.0000013244042321 -0.0000241731555556 0.0000447261080453
173089.0000000000000000 -0.0000052092553691 0.0000571558738216 -0.0000000651750861 0.0000014510220067 0.0000004406644500 0.0000014689148043 -0.0000011070975542 0.0000013157451306 -0.0596735189442586 0.2027149378985567 -0.0000001688056600 0.0000018190790773 0.0000000361120645 0.0000001366560128 -0.0057346119195889 0.0159675841541785 0.0000001551673983 0.0000014810445062 -0.0000136064666667 0.0000492430003002
184622.0000000000000000 -0.0000106266355146 0.0000561289176582 0.0000006816252858 0.0000015818364881 0.0000005294453343 0.0000012959299045 -0.0000001364437765 0.0000013772366156 -0.0718817281501083 0.2078526998675355 0.0000018036324278 0.0000017997693362 0.0000000841318086 0.0000001227986467 -0.0066794781146907 0.0163164396271098 0.0000001954230181 0.0000015817916600 -0.0000158211333334 0.0000516313890638
196922.0000000000000000 -0.0000836294478122 0.0000555247917620 0.0000006089721785 0.0000013888519776 0.0000009114077792 0.0000015144294042 -0.0000022282241532 0.0000015258308898 -0.1641243194351697 0.1828238895324479 0.0000007051845840 0.0000017055351150 -0.0000001172880359 0.0000001244497272 -0.0141911526968354 0.0143373662273175 -0.0000003089148127 0.0000016560776621 -0.0000140568000000 0.0000670600711098
210042.0000000000000000 -0.0001169297264718 0.0000510074067840 -0.0000011176460862 0.0000015427014616 0.0000007833408648 0.0000014967722127 -0.0000027430495331 0.0000012143063018 -0.3113940646599413 0.1811485563638502 0.0000003934896285 0.0000017841508391 -0.0000000932023719 0.0000001196757820 -0.0257888351297601 0.0143591712527413 -0.0000013223828653 0.0000014130953478 -0.0000293249333333 0.0000646008442464
224037.0000000000000000 -0.0000875911889419 0.0000383719964233 -0.0000006167106841 0.0000015608529558 0.0000000987100429 0.0000019598394193 -0.0000019481521425 0.0000013311189447 -0.2843379749494905 0.1448642107351328 0.0000019529538247 0.0000017374780887 -0.0000000199124196 0.0000001098761393 -0.0234982495180768 0.0115666795122567 0.0000014044854286 0.0000014973628790 -0.0000715365111111 0.0000690696388447
238963.0000000000000000 -0.0000912540792996 0.0000498289746928 0.0000002917963718 0.0000017033070516 -0.0000001898697781 0.0000018458256770 -0.0000014506136926 0.0000016676160939 -0.1189711999740157 0.1298666428791439 0.0000021850679220 0.0000021441598530 -0.0000000074889624 0.0000001304779499 -0.0104628659635614 0.0106962003240812 0.0000010193899461 0.0000021429061905 -0.0000283724888888 0.0000726321256222
254885.0000000000000000 -0.0000645121170966 0.0000550752985605 -0.0000005742459401 0.0000013536950217 -0.0000013681133029 0.0000016424818745 -0.0000029696821319 0.0000016759452111 -0.0765872057370426 0.1595351343828427 0.0000006224283925 0.0000017918020248 -0.0000002685420559 0.0000001310351808 -0.0075252299325252 0.0129705336971731 0.0000009249736231 0.0000018023026001 -0.0000047796222221 0.0000700974823774
271866.0000000000000000 -0.0000680440416996 0.0000471484568353 -0.0000007279052281 0.0000016131495368 0.0000010758749876 0.0000017473889485 -0.0000034359092043 0.0000017163269018 -0.1150692076578610 0.1565220648917338 0.0000000143250154 0.0000020599838780 -0.0000000792329433 0.0000001311010137 -0.0107193634903428 0.0132379979977395 -0.0000022330224265 0.0000017237337438 -0.0000298116666666 0.0000631463261050
289980.0000000000000000 -0.0000592243888272 0.0000509163915320 0.0000006831375053 0.0000016131545423 -0.0000011605733302 0.0000019755896613 -0.0000003569531615 0.0000016032755183 -0.1126062584906761 0.1834519345601313 -0.0000006901846073 0.0000021831813386 -0.0000000090583477 0.0000001082247349 -0.0109741254482343 0.0157488829253202 -0.0000016948541292 0.0000018409608837 0.0000106832222223 0.0000670681319563
309300.0000000000000000 -0.0000226317786927 0.0000537581267293 -0.0000022584050590 0.0000017108196184 0.0000006120770695 0.0000019071269559 -0.0000019294943559 0.0000014159974984 -0.0686672741685501 0.1942399676027936 0.0000002954952101 0.0000019797369249 -0.0000003712098452 0.0000001339272370 -0.0077957438309390 0.0165338432871612 -0.0000021857757690 0.0000015629241929 0.0000627541333333 0.0000707495583947
329907.0000000000000000 -0.0000460664534342 0.0000575596574676 -0.0000008261874352 0.0000018437090278 0.0000000272232919 0.0000017790862628 -0.0000013011310143 0.0000017734338302 -0.1705728193355927 0.1829665343542537 0.0000002102186045 0.0000021186230359 0.0000000852070411 0.0000001171201958 -0.0153377650504061 0.0148237631388093 0.0000008606765622 0.0000015683777433 0.0000437844444444 0.0000585141913642
351888.0000000000000000 -0.0000456170768609 0.0000583278158967 -0.0000000663797608 0.0000016050795195 0.0000005559347539 0.0000021747369763 -0.0000032240978192 0.0000017868926346 -0.2595689119814049 0.2211194135158908 0.0000003840015902 0.0000021240889567 0.0000000547762237 0.0000001196529413 -0.0218022022692442 0.0172744055064041 -0.0000007836039682 0.0000020337038729 0.0000625031333333 0.0000576953590331
375333.0000000000000000 0.0000010158158084 0.0000533499036841 0.0000015099157345 0.0000022941259548 -0.0000013000026743 0.0000023148598040 -0.0000006572169540 0.0000016230727562 -0.0956524182909458 0.1867534060415930 0.0000007768150052 0.0000021852151338 -0.0000001561863720 0.0000000850391931 -0.0094898084711399 0.0146888748139704 0.0000014208070977 0.0000019448954709 -0.0000562241777778 0.0000635314439646
