t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
98.0000000000000000 0.0001381230025362 0.0000186413104129 0.1847398744507687 0.0007200322751668 0.0067812389964356 0.0000853693493585 0.0000000782904680 0.0000000390509194 0.0148286216861522 0.0000296235332488 0.0001329069522141 0.0000206046562892 0.0000359727197649 0.0000008711524558 0.0000898239804148 0.0000021752326928 0.0018754860000016 0.0000183251064045 1.9310672427050628 0.0070227870929641 0.0000825522859951 0.0000036923422665 0.0000714281317309 0.0000037991225255 0.0000898239804148 0.0000021752326928 0.1645562386168271 0.0005365528054560 0.0020335698514812 0.0000190213453741 0.0020231861746376 0.0000191476255560 0.0000141995828034 0.0000008492437775 0.0067851659964773 0.0000698252029120 0.0000004294429688 0.0000000601795931 0.0195064943333451 0.0000622578419543
100.0000000000000000 0.0001458633042339 0.0000179909204806 0.1768413074130795 0.0007612724580396 0.0065871947939987 0.0000761835347898 0.0000001179571347 0.0000000428308688 0.0146038960077377 0.0000302611132887 0.0001144380412014 0.0000151923380393 0.0000350327714312 0.0000007794654136 0.0000911204197589 0.0000030758770396 0.0017809133333346 0.0000186844897896 1.8483316292969554 0.0070719444900045 0.0000804623285629 0.0000025716990856 0.0000704672978566 0.0000032048278969 0.0000911204197589 0.0000030758770396 0.1575058341926379 0.0005463418546054 0.0019550952191109 0.0000210244820951 0.0019199976568335 0.0000177285320941 0.0000150349950360 0.0000007529082142 0.0065863907940256 0.0000568548012942 0.0000004394429688 0.0000000576232980 0.0186627283333402 0.0000650585941141
103.0000000000000000 0.0001049494677833 0.0000180148667388 0.1655470954684151 0.0007201251858266 0.0059794858674822 0.0000711825922577 0.0000000786238014 0.0000000441066525 0.0142784333238623 0.0000304306070631 0.0001479963566721 0.0000157091470324 0.0000319774896661 0.0000009214823672 0.0000858091612252 0.0000032172266069 0.0016456283333342 0.0000174129401354 1.7302826567420333 0.0069622822437835 0.0000726248490848 0.0000029833309784 0.0000636687140483 0.0000032968917169 0.0000858091612252 0.0000032172266069 0.1474462445339497 0.0005433785220249 0.0017946797626151 0.0000198002995899 0.0018363252853045 0.0000177859223843 0.0000123114122076 0.0000011415993743 0.0060011548674885 0.0000643963905410 0.0000004057763021 0.0000000496646369 0.0174721856666665 0.0000624179744702
106.0000000000000000 0.0001201126072571 0.0000179356310160 0.1547856903949844 0.0007165356487358 0.0056871905465905 0.0000670021772058 0.0000000536238014 0.0000000463930242 0.0139598809833346 0.0000299321340629 0.0001056500483858 0.0000149969776777 0.0000326175413169 0.0000008250515512 0.0000759540681149 0.0000031479170925 0.0015148290000005 0.0000169480703364 1.6197379351276913 0.0068868615861573 0.0000655445868404 0.0000042531503808 0.0000568694302218 0.0000038655896641 0.0000759540681149 0.0000031479170925 0.1380262812666853 0.0005442839617397 0.0016834601746285 0.0000212843031996 0.0017077298469705 0.0000174418463108 0.0000136015059417 0.0000008037677746 0.0057200585465815 0.0000735858947321 0.0000003681096355 0.0000000509608747 0.0163639656666608 0.0000622659401146
109.0000000000000000 0.0001121020885050 0.0000163256088320 0.1449028647745608 0.0006898085444559 0.0053504705510202 0.0000739199994149 -0.0000000130428653 0.0000000302879965 0.0136771329851109 0.0000304318424467 0.0001081821852177 0.0000184490817685 0.0000301563010378 0.0000008639549505 0.0000737108017198 0.0000034728957206 0.0014079623333337 0.0000184515150777 1.5170007460361168 0.0069396061124899 0.0000566929922210 0.0000040112481054 0.0000488521461878 0.0000036906212060 0.0000737108017198 0.0000034728957206 0.1292712468882578 0.0005529031761494 0.0015798955610005 0.0000216063983637 0.0015942950192805 0.0000199392175139 0.0000121559774458 0.0000009921551923 0.0053749265509874 0.0000565187749788 0.0000003084429688 0.0000000465426229 0.0153235246666546 0.0000653431586318
112.0000000000000000 0.0000960835379818 0.0000170079986977 0.1356269023546432 0.0007392254681636 0.0050930899840317 0.0000727289991641 0.0000000772904680 0.0000000513647735 0.0133933643264412 0.0000298922499164 0.0000498333030604 0.0000173391579370 0.0000280123010378 0.0000007052397731 0.0000627788282371 0.0000034554780546 0.0013163640000002 0.0000190594285872 1.4204267938303528 0.0072434091667953 0.0000599573538454 0.0000030761906897 0.0000518179960974 0.0000029496889466 0.0000627788282371 0.0000034554780546 0.1210410071958815 0.0005810507480247 0.0014948842789184 0.0000261615331418 0.0014519126526472 0.0000218009926126 0.0000116699873150 0.0000007280508341 0.0050920129840041 0.0000665469523011 0.0000003304429688 0.0000000571263503 0.0143685103333161 0.0000709171987095
115.0000000000000000 0.0000845519517164 0.0000192353020147 0.1269067120938545 0.0007131799328908 0.0047631821016353 0.0000654966999952 0.0000000986238014 0.0000000490296506 0.0131191823190950 0.0000299708395665 0.0000882694409069 0.0000139717220969 0.0000252747035115 0.0000009789375389 0.0000633342678394 0.0000034819225124 0.0012132840000000 0.0000182826817722 1.3298055729467781 0.0074178674645952 0.0000565052226108 0.0000038042510306 0.0000496887953403 0.0000035184507447 0.0000633342678394 0.0000034819225124 0.1133182447120790 0.0005992099714898 0.0013917647534319 0.0000240230321109 0.0014097887189328 0.0000214368452836 0.0000105754390138 0.0000009186544178 0.0047433521016255 0.0000797019508507 0.0000003041096355 0.0000000440241240 0.0134547999999779 0.0000692004353570
118.0000000000000000 0.0000724518816360 0.0000183646898467 0.1189153808681660 0.0006846429078320 0.0044875285387413 0.0000705608898792 -0.0000000120418110 0.0000000284757469 0.0128470763147676 0.0000314817982211 0.0000788896293330 0.0000185565418646 0.0000234177242435 0.0000008466903415 0.0000583987106221 0.0000028131283279 0.0011180916666664 0.0000193299065954 1.2449716333125143 0.0075822267252099 0.0000570435974499 0.0000030677271552 0.0000519055276362 0.0000037899749058 0.0000583987106221 0.0000028131283279 0.1060883786435165 0.0006144217082369 0.0012969249766094 0.0000188194690865 0.0013016324323671 0.0000250036296005 0.0000094871401859 0.0000008853420987 0.0044420905387238 0.0000694388059665 0.0000002294437459 0.0000000449085506 0.0126103769999774 0.0000642205239100
122.0000000000000000 0.0001034973349761 0.0000146799623729 0.1089450814633273 0.0007045624374010 0.0041837857728395 0.0000851934142056 0.0000000306256950 0.0000000411501049 0.0125116212991836 0.0000294228054195 0.0000562643742041 0.0000168878407543 0.0000211954220660 0.0000010283725609 0.0000479586650297 0.0000030806729892 0.0010245929999996 0.0000157870680393 1.1398785001743479 0.0075822551129390 0.0000452523068401 0.0000028552294715 0.0000399848441201 0.0000031758447749 0.0000479586650297 0.0000030806729892 0.0971324946024503 0.0006182065132961 0.0012072492797589 0.0000168225060378 0.0012022215522691 0.0000202225495249 0.0000089121994188 0.0000009519977306 0.0040889647728542 0.0000765723194239 0.0000002371104126 0.0000000418981492 0.0115632723333138 0.0000655028852932
125.0000000000000000 0.0000343196017951 0.0000194677313526 0.1018709200531665 0.0006687177038976 0.0037906115087510 0.0000802830502516 0.0000001166273806 0.0000000416973944 0.0122636312919695 0.0000293650896801 0.0000689124624834 0.0000167363801810 0.0000194264323900 0.0000008880812675 0.0000523440330764 0.0000028949820268 0.0009608779999995 0.0000129949533741 1.0664620300265082 0.0076041646162876 0.0000476210739451 0.0000026036916752 0.0000401543436845 0.0000027204309083 0.0000523440330764 0.0000028949820268 0.0908764377678442 0.0006242163836231 0.0010842590496310 0.0000222151470318 0.0011217409913690 0.0000203638132617 0.0000067812585541 0.0000009124546690 0.0037191275087822 0.0000618750454285 0.0000002484445240 0.0000000452500760 0.0108160776666498 0.0000639592901389
129.0000000000000000 0.0000739887267407 0.0000141971252909 0.0928465363869846 0.0006769592492230 0.0034868854282448 0.0000886340810943 0.0000000346282198 0.0000000415405187 0.0119596369633107 0.0000287470652959 0.0000697848539542 0.0000151467989834 0.0000206187864024 0.0000007145670190 0.0000471142843173 0.0000035009293054 0.0008579989999993 0.0000115435043819 0.9762263668571193 0.0073295193323920 0.0000416657979007 0.0000035014660025 0.0000359109765788 0.0000033135576345 0.0000471142843173 0.0000035009293054 0.0831873559072700 0.0006048646125707 0.0010454085664063 0.0000217216831531 0.0010285382955222 0.0000155140498273 0.0000087193275142 0.0000008269309626 0.0034939834282663 0.0000657595448878 0.0000001701111907 0.0000000359701150 0.0098741536666527 0.0000627624587135
132.0000000000000000 0.0000710571014090 0.0000176300732725 0.0867273984683237 0.0006487257823984 0.0033561577391653 0.0000847056199555 -0.0000000067051135 0.0000000356729555 0.0117392066343085 0.0000278943392183 0.0000414978120830 0.0000182804889748 0.0000181051541699 0.0000008443747255 0.0000404462763787 0.0000032311936103 0.0007992383333326 0.0000127339152189 0.9132482586133948 0.0072478701547244 0.0000412481445174 0.0000032474339586 0.0000335239261903 0.0000033222184229 0.0000404462763787 0.0000032311936103 0.0778209724842109 0.0006010522113699 0.0009749629554895 0.0000261559237711 0.0009536793481113 0.0000178974660262 0.0000067340828765 0.0000007844135827 0.0033183427391837 0.0000683130942356 0.0000001244445240 0.0000000361575239 0.0092336566666548 0.0000591822381404
136.0000000000000000 0.0000559911451579 0.0000186034256911 0.0796144624233548 0.0006370527717357 0.0029223597894037 0.0000917806627620 0.0000000349625956 0.0000000374293331 0.0114586129710231 0.0000278566558727 0.0000256975482342 0.0000215660115581 0.0000172635185762 0.0000006697186891 0.0000413364451960 0.0000031028576873 0.0007138309999994 0.0000111415777412 0.8356403047886211 0.0073160162383789 0.0000390483451798 0.0000041251662743 0.0000301621082516 0.0000032309847579 0.0000413364451960 0.0000031028576873 0.0712073866071908 0.0006085044634032 0.0009033611544660 0.0000204687428124 0.0008432191086944 0.0000242813494251 0.0000066478234732 0.0000006904256856 0.0029030907893867 0.0000833898171485 0.0000001347786156 0.0000000377704181 0.0084816196666573 0.0000608879642343
140.0000000000000000 0.0000264899344146 0.0000151769742205 0.0731363099083381 0.0005817116460749 0.0026250281295585 0.0000648494656305 0.0000000146292623 0.0000000338550359 0.0111832789736338 0.0000313139142940 0.0000695137684775 0.0000175837642861 0.0000146528968765 0.0000007399308377 0.0000413527361428 0.0000021601191224 0.0006660133333328 0.0000133451098223 0.7638008199675284 0.0073129515022648 0.0000351830834379 0.0000026624513887 0.0000267692747674 0.0000029249586902 0.0000413527361428 0.0000021601191224 0.0650852407424839 0.0006091595314110 0.0008024642087348 0.0000225999872486 0.0008155814434883 0.0000224428277283 0.0000059515888254 0.0000008645087911 0.0026659061295746 0.0000603793316900 0.0000000831119489 0.0000000313295483 0.0077952049999931 0.0000556719225621
144.0000000000000000 0.0000272736558218 0.0000163615115780 0.0671015115950994 0.0005817826081637 0.0023951056589836 0.0000826816789481 0.0000000632959289 0.0000000494195018 0.0109226086555450 0.0000313129051569 0.0000145369375608 0.0000218796250915 0.0000135656014640 0.0000006490284717 0.0000313099816705 0.0000029141251581 0.0006075316666662 0.0000137554079069 0.6992186984825914 0.0074447226912114 0.0000305552272472 0.0000032907830088 0.0000242994078248 0.0000030772982314 0.0000313099816705 0.0000029141251581 0.0595819826259509 0.0006224921294604 0.0007228242945244 0.0000236540643175 0.0007398736545856 0.0000243777156224 0.0000045983394148 0.0000008307628692 0.0024723616590044 0.0000702289600946 0.0000001374452823 0.0000000491831819 0.0071445986666617 0.0000538966672496
148.0000000000000000 0.0000330093146050 0.0000146691558812 0.0614339462224044 0.0006409796589831 0.0021964402873914 0.0000731753230340 0.0000000319625956 0.0000000397229697 0.0106747680085058 0.0000317907342408 0.0000367541939299 0.0000231090248452 0.0000122352923342 0.0000007848784200 0.0000282180195708 0.0000023704149223 0.0005702356666663 0.0000159110311454 0.6393791559432319 0.0075515415500988 0.0000326455461173 0.0000035026575348 0.0000276594412694 0.0000037531892053 0.0000282180195708 0.0000023704149223 0.0544830149348666 0.0006338904953150 0.0006639252631536 0.0000193819673834 0.0006767904906764 0.0000240608818808 0.0000036590652041 0.0000007552207260 0.0021907252873692 0.0000735166770028 0.0000001644452823 0.0000000422926878 0.0065511916666632 0.0000588006030699
152.0000000000000000 0.0000351125037062 0.0000184183308095 0.0562277106612029 0.0006466426902089 0.0020526298228646 0.0000788386053740 -0.0000000563707377 0.0000000338195825 0.0104437836946374 0.0000315795724079 0.0000343260980179 0.0000219525114595 0.0000119010108604 0.0000008298840600 0.0000313363920941 0.0000029748784641 0.0005113916666664 0.0000159643883510 0.5850149116196719 0.0078526058987463 0.0000332168488506 0.0000034551929667 0.0000274730239536 0.0000040730890079 0.0000313363920941 0.0000029748784641 0.0498503564870258 0.0006605712687149 0.0006164052258143 0.0000212753776810 0.0006201388165969 0.0000236721750147 0.0000040755168220 0.0000009833410532 0.0020700268228919 0.0000728619668274 0.0000000387786156 0.0000000306353982 0.0059990376666645 0.0000573725497254
156.0000000000000000 0.0000347916098111 0.0000186882221510 0.0514205758276499 0.0006409811969537 0.0019646339266754 0.0000595366686103 0.0000000186292623 0.0000000405325616 0.0102372937198401 0.0000312821584057 0.0000137116922554 0.0000180059235646 0.0000114980524487 0.0000007615755748 0.0000237530996545 0.0000029740569147 0.0004588396666665 0.0000162228864481 0.5371390715407218 0.0080972031054186 0.0000225904860354 0.0000025982907626 0.0000174221401539 0.0000032879201778 0.0000237530996545 0.0000029740569147 0.0457704531948850 0.0006819663227078 0.0005743164944811 0.0000260011289915 0.0005504731888562 0.0000209994758074 0.0000041879142557 0.0000009189739442 0.0020398889267140 0.0000438957699166 0.0000001124452823 0.0000000432481875 0.0055056669999986 0.0000559290743692
161.0000000000000000 0.0000190697014059 0.0000188422732023 0.0460450966593891 0.0006707941465263 0.0015979754531522 0.0000766749535288 0.0000000152959289 0.0000000337766653 0.0099679787662263 0.0000300068460345 0.0000400811359043 0.0000159925809783 0.0000085238437595 0.0000006017247863 0.0000260461938078 0.0000029771319140 0.0003935196666666 0.0000163705078982 0.4824183522414855 0.0084813142600969 0.0000243438473074 0.0000042476820347 0.0000212976723426 0.0000035550451522 0.0000260461938078 0.0000029771319140 0.0411073975775952 0.0007155776864832 0.0005062786107420 0.0000263820795065 0.0004982355940774 0.0000165258923002 0.0000017090472152 0.0000007422181167 0.0016479824531305 0.0000731376936425 0.0000001177786156 0.0000000406843795 0.0049339856666659 0.0000610200840192
165.0000000000000000 0.0000320106871358 0.0000156656639455 0.0419720992063043 0.0006289429427863 0.0014991840998250 0.0000714108796216 0.0000000446292623 0.0000000438311411 0.0097580674602729 0.0000274709175284 0.0000189314679143 0.0000165869878699 0.0000098076037911 0.0000007308623376 0.0000202730301956 0.0000028702028944 0.0003511943333334 0.0000146750683304 0.4405323435669882 0.0085407875422174 0.0000132779340076 0.0000030366522081 0.0000112603052525 0.0000031094410791 0.0000202730301956 0.0000028702028944 0.0375379197318013 0.0007209801495510 0.0004653805581454 0.0000145627159466 0.0004678768533581 0.0000194058547511 0.0000039535089851 0.0000008741713257 0.0015368550998047 0.0000663432930081 0.0000001194452823 0.0000000425563144 0.0045114366666666 0.0000606332932847
170.0000000000000000 0.0000398692015066 0.0000194392513133 0.0374983724723315 0.0006463298060112 0.0013752888373506 0.0000638241380698 0.0000000512959289 0.0000000402092461 0.0095015651371037 0.0000286307204960 0.0000402759670524 0.0000161380483870 0.0000091762808822 0.0000009636917560 0.0000236922901573 0.0000031398959917 0.0003071450000001 0.0000123836655368 0.3933305614463258 0.0083088216327831 0.0000224568167608 0.0000031780548190 0.0000189311053591 0.0000033239038842 0.0000236922901573 0.0000031398959917 0.0335156634283171 0.0007017675116477 0.0004226249162497 0.0000274088605940 0.0004325546928874 0.0000251966876163 0.0000039622249773 0.0000007356088850 0.0014472078373850 0.0000641152627700 0.0000001197786156 0.0000000553995238 0.0040152500000006 0.0000591816143999
175.0000000000000000 0.0000257095046536 0.0000174567277871 0.0336094708324069 0.0006367642247747 0.0011496708145663 0.0000611851900643 -0.0000000317030049 0.0000000285290350 0.0092638708205550 0.0000288506424332 0.0000481766622648 0.0000172464271882 0.0000088836485869 0.0000008875549925 0.0000143787537554 0.0000026008896911 0.0002779276666668 0.0000124357602606 0.3519073162245966 0.0078974793779638 0.0000165059461177 0.0000031794428554 0.0000098867882016 0.0000030365503163 0.0000143787537554 0.0000026008896911 0.0299857069529575 0.0006673552696916 0.0003782770456382 0.0000198870009738 0.0003878703191904 0.0000217974395621 0.0000042586569613 0.0000008985591136 0.0012275178145629 0.0000551987443552 0.0000000284460490 0.0000000344924794 0.0035952090000009 0.0000584724715902
180.0000000000000000 0.0000356008032601 0.0000209965627299 0.0297347288917862 0.0005726161257682 0.0011274869491090 0.0000687939742832 0.0000000912980613 0.0000000387976433 0.0090300671561409 0.0000291177502769 0.0000064687159463 0.0000233487721235 0.0000080889991386 0.0000008826227234 0.0000154003007993 0.0000031530760716 0.0002369570000001 0.0000113432390836 0.3142262320311999 0.0078889208406016 0.0000189900463347 0.0000029001374168 0.0000158080038415 0.0000036937352746 0.0000154003007993 0.0000031530760716 0.0267746313155667 0.0006673775009824 0.0003401274626687 0.0000225471295830 0.0003102816375776 0.0000255111328426 0.0000038264223554 0.0000008236623654 0.0012059099491343 0.0000567000154748 0.0000000797801491 0.0000000429855087 0.0032140906666679 0.0000538283211615
185.0000000000000000 0.0000047772484450 0.0000165559034146 0.0266233525320214 0.0005825418791666 0.0010757958344673 0.0000706717926877 0.0000000169647280 0.0000000388391808 0.0088206481385901 0.0000254940052656 0.0000348589689777 0.0000175064962354 0.0000065403600889 0.0000008095887335 0.0000158921760433 0.0000024191329889 0.0002209093333334 0.0000132157393706 0.2814082328038237 0.0083460348324013 0.0000108164514985 0.0000032311385938 0.0000056963872017 0.0000035400772965 0.0000158921760433 0.0000024191329889 0.0239785507168869 0.0007077707197575 0.0002918750494496 0.0000199569407443 0.0003110511196329 0.0000239832593275 0.0000024121482478 0.0000009090856573 0.0011397798345283 0.0000781985159534 0.0000000477801491 0.0000000314100864 0.0028768126666679 0.0000589483080158
190.0000000000000000 -0.0000085003284496 0.0000130437937626 0.0236779515477457 0.0006027063196446 0.0008708913572509 0.0000725490060153 0.0000000239647280 0.0000000383701222 0.0086234484652071 0.0000268039040527 0.0000083305354111 0.0000167734394268 0.0000079743945587 0.0000008096908697 0.0000157257261454 0.0000027919218768 0.0001807836666668 0.0000137518094649 0.2522430549243691 0.0081797383367216 0.0000175670452881 0.0000035867189938 0.0000135991871742 0.0000033298686813 0.0000157257261454 0.0000027919218768 0.0214939038613957 0.0006947564857762 0.0002266828654855 0.0000209540102583 0.0002648785642109 0.0000219118629737 0.0000040735704824 0.0000008930459724 0.0008907813572687 0.0000723976577913 0.0000000551134824 0.0000000350001445 0.0025650046666676 0.0000613252277892
195.0000000000000000 -0.0000089022067924 0.0000172018057952 0.0213591838374180 0.0005522031088951 0.0007021488424688 0.0000643986389111 0.0000000092980613 0.0000000405223858 0.0084166104366451 0.0000263944926436 0.0000148457350270 0.0000184789724200 0.0000047901026514 0.0000008042310317 0.0000096619435559 0.0000027862390391 0.0001480030000001 0.0000129168363547 0.2265776480763698 0.0079720689714714 0.0000143072044429 0.0000036197368665 0.0000104320372328 0.0000041184484979 0.0000096619435559 0.0000027862390391 0.0193073311590301 0.0006779621497493 0.0002254052899764 0.0000199313317692 0.0002548087276911 0.0000228116613036 0.0000011793356976 0.0000007287457702 0.0007346358424695 0.0000696184866555 0.0000000697801491 0.0000000356686790 0.0022853033333340 0.0000601444556590
201.0000000000000000 0.0000068614749560 0.0000160198470598 0.0187498458719016 0.0005181759714858 0.0006602280362159 0.0000680295849546 0.0000000382980613 0.0000000405939099 0.0081862044198838 0.0000248559415069 0.0000413174380178 0.0000172236000946 0.0000047638590210 0.0000007425318791 0.0000071184635972 0.0000034836701801 0.0001307783333334 0.0000124437439305 0.1990062485600026 0.0077626431129599 0.0000063218983054 0.0000029034483922 0.0000012977869669 0.0000026252028145 0.0000071184635972 0.0000034836701801 0.0169581262219900 0.0006608315845888 0.0002090880325539 0.0000182285738808 0.0002122616664125 0.0000196713342849 0.0000008398022742 0.0000008343200897 0.0007048920362127 0.0000635458335344 0.0000000694468157 0.0000000360551766 0.0020172933333338 0.0000572778306060
206.0000000000000000 0.0000015039414785 0.0000159019222586 0.0166938665603177 0.0004907245182373 0.0005910153105522 0.0000630274503139 -0.0000000230352720 0.0000000273059928 0.0080038270773492 0.0000242276217644 0.0000252277136499 0.0000220100412631 0.0000038362475338 0.0000007977700301 0.0000120873473039 0.0000030108215432 0.0001149813333334 0.0000137590112059 0.1790740288453355 0.0076547419182013 0.0000116293018962 0.0000030466223927 0.0000081477363096 0.0000026758190449 0.0000120873473039 0.0000030108215432 0.0152599204998419 0.0006523951274338 0.0001993105295399 0.0000218725086863 0.0001944477599926 0.0000253201591773 -0.0000003167508572 0.0000008127017659 0.0005842413105075 0.0000614328279693 -0.0000000345531843 0.0000000264775613 0.0018207413333336 0.0000556292255670
212.0000000000000000 0.0000116100613340 0.0000168296807549 0.0147649880177461 0.0004928206927786 0.0005407788355099 0.0000613809530343 0.0000000109647280 0.0000000278689629 0.0078018607082382 0.0000263503006048 -0.0000204095189138 0.0000172431729417 0.0000042109523754 0.0000006862658520 0.0000043914876367 0.0000025600011189 0.0000962860000000 0.0000145504451692 0.1585027829901453 0.0076896754985487 0.0000079240538335 0.0000028224969062 0.0000040070852524 0.0000026986042089 0.0000043914876367 0.0000025600011189 0.0135067736077081 0.0006555198444221 0.0001730552226173 0.0000220109683521 0.0001350764494702 0.0000214341136695 0.0000004946712224 0.0000007458004291 0.0006487968355111 0.0000637846455913 0.0000000087801491 0.0000000314057722 0.0016063430000002 0.0000499096737477
218.0000000000000000 -0.0000049355978676 0.0000163386217027 0.0127853930549019 0.0005319705174453 0.0004441531933586 0.0000628248483459 -0.0000000333686054 0.0000000380974238 0.0076021599821477 0.0000249118634391 0.0000115524679653 0.0000167421406032 0.0000025309902442 0.0000008309188212 0.0000037246370220 0.0000031658694995 0.0000804346666667 0.0000161354537226 0.1378570305752896 0.0077141150729604 0.0000111813272586 0.0000032123999060 0.0000079161005588 0.0000029866415663 0.0000037246370220 0.0000031658694995 0.0117472124190482 0.0006575718616457 0.0001361789192289 0.0000218997180604 0.0001337046896252 0.0000227296667307 -0.0000006755685382 0.0000007184586550 0.0005573011934072 0.0000632954753796 -0.0000000135531843 0.0000000306376926 0.0014190906666668 0.0000484525044107
224.0000000000000000 0.0000098129598728 0.0000236043386304 0.0113711440469602 0.0006355602767964 0.0004484474288210 0.0000569445891393 0.0000000166313946 0.0000000361298838 0.0073817089682454 0.0000228068065027 0.0000033564827708 0.0000176143533837 0.0000031409936971 0.0000007200903747 0.0000050053325625 0.0000029229737849 0.0000794586666667 0.0000174310166857 0.1194029180836096 0.0077788655721608 0.0000039999061847 0.0000050151827577 0.0000006789669295 0.0000052603566485 0.0000050053325625 0.0000029229737849 0.0101739455874114 0.0006627734709040 0.0001255424022198 0.0000212351868141 0.0000952484763613 0.0000167748818818 0.0000004719028202 0.0000008313583939 0.0004858574288143 0.0000625979087302 0.0000000334468157 0.0000000321320075 0.0012589156666667 0.0000580823483596
231.0000000000000000 -0.0000318180838072 0.0000151865137779 0.0094915052537713 0.0005601986875643 0.0002790449719534 0.0000857566944023 0.0000000592980613 0.0000000399443028 0.0071625102934051 0.0000214131212821 0.0000153194803249 0.0000172237721686 0.0000028434165670 0.0000009087266174 0.0000088317111691 0.0000031997853249 0.0000674470000000 0.0000152850884224 0.1015846153895588 0.0079732031098100 0.0000064564707130 0.0000022916217190 0.0000014699170483 0.0000022593840382 0.0000088317111691 0.0000031997853249 0.0086554549424485 0.0006793638358482 0.0000656658472207 0.0000209494804124 0.0001164716887388 0.0000197420931675 0.0000015691145723 0.0000009348975689 0.0002972849719807 0.0000895700126029 0.0000000744468157 0.0000000370317477 0.0010687783333333 0.0000568248476837
237.0000000000000000 0.0000150563352976 0.0000186768779396 0.0081664298777214 0.0005187354015239 0.0003475660044465 0.0000560107424200 0.0000000112980613 0.0000000365312364 0.0069950659871376 0.0000220615125716 -0.0000012236661751 0.0000177795119483 0.0000029411487528 0.0000007587282769 0.0000006816930980 0.0000029794441273 0.0000610163333334 0.0000173459525471 0.0880756514322917 0.0082597323474117 0.0000072541354532 0.0000036674983142 0.0000022828829046 0.0000031009188696 0.0000006816930980 0.0000029794441273 0.0075041140882647 0.0007037786947352 0.0000811871013532 0.0000207559180301 0.0000827702999244 0.0000227022320589 0.0000005432181579 0.0000008990302186 0.0003431170044636 0.0000602673547326 0.0000000267801491 0.0000000303703388 0.0009087133333333 0.0000531819661300
244.0000000000000000 0.0000159645437644 0.0000194457272981 0.0068445226730199 0.0005849375056284 0.0002739692754134 0.0000821034810093 0.0000000902980613 0.0000000509268839 0.0068106653529729 0.0000198089014546 -0.0000013296612336 0.0000168304568468 0.0000010985405525 0.0000006658358402 0.0000045658535360 0.0000027731684930 0.0000549900000000 0.0000160657707887 0.0740018655689280 0.0084076735105373 0.0000082954815555 0.0000030385633696 0.0000053937987463 0.0000029043858293 0.0000045658535360 0.0000027731684930 0.0063045144996491 0.0007168123434207 0.0000586651463763 0.0000230557153533 0.0000894355703023 0.0000212387497405 -0.0000005616339056 0.0000007953970036 0.0002100272753793 0.0000839614646094 0.0000000761134824 0.0000000442508407 0.0007809080000000 0.0000544409314581
251.0000000000000000 -0.0000200123611926 0.0000159587975220 0.0056753241173019 0.0005423469158507 0.0000861459601468 0.0000850397285770 0.0000001072980613 0.0000000426735319 0.0066214806823283 0.0000227578053676 -0.0000358289066639 0.0000180426487725 0.0000023309082596 0.0000008707525922 -0.0000020221921008 0.0000024095434198 0.0000631986666667 0.0000145986438571 0.0627019798480848 0.0087662727536857 0.0000064654647913 0.0000032015330097 0.0000045364635788 0.0000033698387214 -0.0000020221921008 0.0000024095434198 0.0053418646838154 0.0007478940805935 0.0000260119948570 0.0000184925394318 0.0000702152732067 0.0000184341293753 0.0000008841561186 0.0000010202148441 0.0000620049602062 0.0000793022463274 0.0000000867801491 0.0000000384925737 0.0007009140000000 0.0000487546969894
