t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
145.0000000000000000 0.0004481611560599 0.0000100805075369 0.4620032210467070 0.0010992225449158 0.0152637206287913 0.0000496617689749 0.0000000397575303 0.0000000217595966 0.0121619640615038 0.0000482233733295 0.0004439587185590 0.0000133864201691 0.0000313843089842 0.0000006021609426 0.0001543765739869 0.0000023064796359 0.0052981950000019 0.0000206128348645 17.6446738526726428 0.0448233002286582 0.0001003713518967 0.0000026390836290 0.0001079990432679 0.0000026153164243 0.0001543765739869 0.0000023064796359 0.8127531283334211 0.0012392624240235 0.0027963532487464 0.0000130800217964 0.0027975923579545 0.0000130208227489 0.0000164462116917 0.0000006934655986 0.0152311796288185 0.0000361997472918 0.0000008218882576 0.0000000609598321 0.0483362588333171 0.0000772728273271
151.0000000000000000 0.0004214584434229 0.0000121416834407 0.4485272567615775 0.0010875572365153 0.0148249285779965 0.0000534761144000 0.0000000415919740 0.0000000188635212 0.0118732847230034 0.0000458058201609 0.0004284204423164 0.0000138175576798 0.0000303288708706 0.0000005251729795 0.0001532913910175 0.0000023644096808 0.0050544378333341 0.0000194574852714 17.2356834046436340 0.0442780498637539 0.0000997479231631 0.0000027003507343 0.0001074252600591 0.0000024083115067 0.0001532913910175 0.0000023644096808 0.7939138429305576 0.0012304611772866 0.0026859348475682 0.0000161868991806 0.0026953193371344 0.0000162878606091 0.0000154386547824 0.0000004742770649 0.0148259545780011 0.0000519089481484 0.0000007908889953 0.0000000532822102 0.0469725768333188 0.0000787717062800
157.0000000000000000 0.0004193010128677 0.0000114242722031 0.4356131046257415 0.0011077284936859 0.0144184437715794 0.0000655370931397 0.0000000559256802 0.0000000176616514 0.0116078574074822 0.0000456966480322 0.0003832837044828 0.0000122045858893 0.0000294562320317 0.0000005334605911 0.0001500604999391 0.0000022848435119 0.0048452390000001 0.0000192198462749 16.8367400353243006 0.0437948560960772 0.0000955732871613 0.0000024919581022 0.0001059165508119 0.0000026709735361 0.0001500604999391 0.0000022848435119 0.7755372966806672 0.0012256109807876 0.0026141675876667 0.0000120096017952 0.0025888416936967 0.0000150677095660 0.0000147758836996 0.0000005847134331 0.0143932617715580 0.0000465699178813 0.0000007495560292 0.0000000507681477 0.0456436151666540 0.0000820523206438
163.0000000000000000 0.0003663932068956 0.0000120501977875 0.4233171972369794 0.0010819771486710 0.0140364369342881 0.0000605854071279 0.0000000660923469 0.0000000241094775 0.0113587804371406 0.0000474302143409 0.0003859878230723 0.0000128173030836 0.0000284200894507 0.0000004997270215 0.0001454522958440 0.0000018161948425 0.0046442298333327 0.0000185425460711 16.4473187638911824 0.0437719725393789 0.0000921833820329 0.0000023855166429 0.0001027984222109 0.0000024895492274 0.0001454522958440 0.0000018161948425 0.7575988495030523 0.0012457185556411 0.0024952691506760 0.0000146807971683 0.0025089453549781 0.0000167622122735 0.0000143564584192 0.0000007248654748 0.0139942779342545 0.0000674414226348 0.0000007095560292 0.0000000489644015 0.0443941258333220 0.0000789590926894
169.0000000000000000 0.0003308502110892 0.0000117799333444 0.4114312433546817 0.0010305616669128 0.0136905524790609 0.0000398582219726 0.0000000169256802 0.0000000187085064 0.0111126988077528 0.0000483966262359 0.0003349780316287 0.0000135735478229 0.0000274789443120 0.0000005184959366 0.0001400598431929 0.0000024049153701 0.0044590406666654 0.0000202943688282 16.0678795465270063 0.0430691754344218 0.0000881701287950 0.0000027402482696 0.0000970332007630 0.0000024495031627 0.0001400598431929 0.0000024049153701 0.7401212198898072 0.0012368082183848 0.0024016798687276 0.0000154968752490 0.0023984351976569 0.0000144903481402 0.0000138675516623 0.0000004401834645 0.0136416929790462 0.0000434610857133 0.0000006283894068 0.0000000477890282 0.0431843469999914 0.0000746978640600
175.0000000000000000 0.0003170863939320 0.0000122289175431 0.4000458519690849 0.0010141592269946 0.0133606750702601 0.0000464486449514 0.0000000372590879 0.0000000210194204 0.0108700036466171 0.0000464241442754 0.0003110192385655 0.0000107312964060 0.0000262241578242 0.0000006453781800 0.0001361570567532 0.0000018764080835 0.0042725258333314 0.0000197663683097 15.6987069997447168 0.0425432854636523 0.0000809638438200 0.0000023902932217 0.0000898073749760 0.0000024335429636 0.0001361570567532 0.0000018764080835 0.7231161050634987 0.0012300716746996 0.0023458326750048 0.0000157239114853 0.0023248916188949 0.0000109666932603 0.0000129795011424 0.0000005703669325 0.0132739360702723 0.0000456112827973 0.0000006160561648 0.0000000460813780 0.0420321308333261 0.0000763135167986
182.0000000000000000 0.0003213646755188 0.0000132951579484 0.3878251630846420 0.0010101730403052 0.0129443696772123 0.0000579006302758 0.0000000257591623 0.0000000157634489 0.0106241513450577 0.0000448589803559 0.0002940080196555 0.0000121903388049 0.0000261949091009 0.0000006899538749 0.0001282404133543 0.0000027195075838 0.0040686038333306 0.0000193550692115 15.2801223582261283 0.0420396922282847 0.0000796974245249 0.0000025160944579 0.0000887348178125 0.0000024092489675 0.0001282404133543 0.0000027195075838 0.7038349204545953 0.0012297116456663 0.0022863657259760 0.0000172345352919 0.0022531232244874 0.0000155055105573 0.0000135693376310 0.0000006509702860 0.0128946641771355 0.0000545480661519 0.0000005717228315 0.0000000477269092 0.0407673858333281 0.0000761454653155
189.0000000000000000 0.0002760574702463 0.0000142228197375 0.3762141781146334 0.0009883460762690 0.0124669292517417 0.0000578927879052 0.0000000384264976 0.0000000178501703 0.0103835510787688 0.0000456656423876 0.0002885309987138 0.0000156587909439 0.0000251983145932 0.0000004295318555 0.0001282121658400 0.0000018303335047 0.0038813438333300 0.0000157928162261 14.8758411907166224 0.0416788628782328 0.0000809609438900 0.0000019846112951 0.0000896813338589 0.0000026293222902 0.0001282121658400 0.0000018303335047 0.6852124107199168 0.0012353150162229 0.0021848515033922 0.0000143462254998 0.0021782409595566 0.0000194304737202 0.0000133901702958 0.0000005274213395 0.0124527917517885 0.0000534715814413 0.0000005712228315 0.0000000403083033 0.0395881096666634 0.0000757460168692
196.0000000000000000 0.0002737483773871 0.0000127431761278 0.3649508010356975 0.0009770571110538 0.0121178463801325 0.0000435248091329 0.0000000522601284 0.0000000191621584 0.0101561303117773 0.0000437139808168 0.0002755004063928 0.0000124813453842 0.0000233696934226 0.0000003657340966 0.0001232859174739 0.0000017122758338 0.0037243296666627 0.0000154844132939 14.4831271492077640 0.0412617818316830 0.0000734052230652 0.0000026307250538 0.0000814500139816 0.0000024502553025 0.0001232859174739 0.0000017122758338 0.6671229721931649 0.0012420461199701 0.0021091263743366 0.0000151247681706 0.0021171002085059 0.0000159132583422 0.0000115186301460 0.0000005042404357 0.0120688848801098 0.0000454684854126 0.0000005478896308 0.0000000385443388 0.0384275881666658 0.0000738888650266
203.0000000000000000 0.0002588121667124 0.0000101650527592 0.3542669919532682 0.0009703609843852 0.0116916677790877 0.0000445727705628 0.0000000439267951 0.0000000170804962 0.0099406876596743 0.0000430204574240 0.0002391470003940 0.0000124863946111 0.0000232479057293 0.0000005517455823 0.0001190330211547 0.0000026774844606 0.0035636329999956 0.0000172548232398 14.1010042983258828 0.0411257661830706 0.0000727481296071 0.0000021681129662 0.0000813380075943 0.0000023313375482 0.0001190330211547 0.0000026774844606 0.6495209275749733 0.0012600137309848 0.0020307749766979 0.0000157601677808 0.0020221797409053 0.0000139650781995 0.0000118280629138 0.0000005977887436 0.0116025002791182 0.0000547244682298 0.0000005028896308 0.0000000368869904 0.0373165930000003 0.0000742182322768
211.0000000000000000 0.0002440229590937 0.0000107245800222 0.3424831632280817 0.0009721860017124 0.0113681312266092 0.0000538567838765 0.0000000180938310 0.0000000180987103 0.0097212111370077 0.0000446197784498 0.0002136963645362 0.0000124838086456 0.0000225751595353 0.0000005566863418 0.0001118927069937 0.0000020346476050 0.0033984113333283 0.0000174068499926 13.6776309538042522 0.0410788711836748 0.0000739575375809 0.0000024738196537 0.0000833860050688 0.0000024637165544 0.0001118927069937 0.0000020346476050 0.6300187196471110 0.0012822493552095 0.0019656433075433 0.0000109289934242 0.0019330882138559 0.0000154610395968 0.0000118109079111 0.0000005850621520 0.0113477282266153 0.0000585124140471 0.0000004668898556 0.0000000394250195 0.0361216978333363 0.0000723845710593
219.0000000000000000 0.0002308317002062 0.0000098648155480 0.3310833477253169 0.0009211769971086 0.0110069584828069 0.0000481001345077 0.0000000124271644 0.0000000169191603 0.0095030592999054 0.0000440093218439 0.0002115556376660 0.0000139197890478 0.0000211667190373 0.0000005481139880 0.0001095278920541 0.0000023732127289 0.0032442736666615 0.0000161649435329 13.2670201772537730 0.0409388581319832 0.0000698819912345 0.0000027232014374 0.0000782405085119 0.0000028405463173 0.0001095278920541 0.0000023732127289 0.6111044590797706 0.0012994954055477 0.0018881894356954 0.0000152784541499 0.0018847033553786 0.0000129087771372 0.0000108616905241 0.0000005764028106 0.0109841704828475 0.0000511212930529 0.0000004307231889 0.0000000388424828 0.0349581038333388 0.0000717750469857
227.0000000000000000 0.0001915671745452 0.0000137133262093 0.3204686864725120 0.0009345107883395 0.0106091857221527 0.0000582942444766 0.0000000182604977 0.0000000154110996 0.0092973266574577 0.0000438202854976 0.0001817979203501 0.0000113173756864 0.0000204089021871 0.0000005695275633 0.0001077321213632 0.0000022134008497 0.0030932646666619 0.0000154489296060 12.8724375918101135 0.0410260032854058 0.0000662358489938 0.0000022664404598 0.0000728657733896 0.0000026518710209 0.0001077321213632 0.0000022134008497 0.5929275803910860 0.0013201833162316 0.0018178305794565 0.0000163872499431 0.0017908435289964 0.0000119799060366 0.0000105997361704 0.0000006229826677 0.0106068262221414 0.0000557871684350 0.0000004098900325 0.0000000396082405 0.0338571190000062 0.0000735152271874
236.0000000000000000 0.0001860516970843 0.0000101966228254 0.3090751620071586 0.0009826539130243 0.0102606092331937 0.0000543344985720 0.0000000592604977 0.0000000240304694 0.0090957528498581 0.0000444142248214 0.0001960740817440 0.0000129953259057 0.0000193821170083 0.0000005188143221 0.0001063418662650 0.0000019725174866 0.0029286939999956 0.0000146712773644 12.4417284976662366 0.0409478135392232 0.0000668850580308 0.0000024545326467 0.0000745093805662 0.0000024560184328 0.0001063418662650 0.0000019725174866 0.5730866702810462 0.0013372319884742 0.0017616760789421 0.0000146947275003 0.0017555180153356 0.0000149135638871 0.0000097668461233 0.0000005277375352 0.0102039947331802 0.0000581724437699 0.0000003928901209 0.0000000473975891 0.0326810213333429 0.0000779894655157
245.0000000000000000 0.0001632671813739 0.0000126976291920 0.2983926077855499 0.0009257614401901 0.0098813972993076 0.0000551287716359 0.0000000457604977 0.0000000188772048 0.0088929895514403 0.0000438181143361 0.0001667275056971 0.0000097835289050 0.0000192409881902 0.0000004374199706 0.0001016531526355 0.0000020419879425 0.0027741936666629 0.0000158183045212 12.0258581868957268 0.0402967531000854 0.0000594444660142 0.0000027180986460 0.0000664695429002 0.0000027254257878 0.0001016531526355 0.0000020419879425 0.5539307387062949 0.0013328073181421 0.0016658124337039 0.0000126478409737 0.0016743091814572 0.0000165584041121 0.0000099439788209 0.0000003720067507 0.0098841197993037 0.0000567140462891 0.0000003700569645 0.0000000352958650 0.0315573151666770 0.0000725466871771
254.0000000000000000 0.0001778278345012 0.0000117500248630 0.2880554077740338 0.0008797963063716 0.0095470654032023 0.0000521296684155 0.0000000582605718 0.0000000189260350 0.0087024727775255 0.0000429450503186 0.0001571409216588 0.0000096087262699 0.0000182165298391 0.0000005848326937 0.0000963125216975 0.0000021133678927 0.0026457764999966 0.0000158869660036 11.6204814833295931 0.0394210242587437 0.0000588747023845 0.0000021209292309 0.0000664794425416 0.0000023940553712 0.0000963125216975 0.0000021133678927 0.5352587891508874 0.0013186552673412 0.0016131098752765 0.0000152087668705 0.0016255003413601 0.0000100951505780 0.0000095144551337 0.0000005416276600 0.0095375659031933 0.0000583865229500 0.0000003363904304 0.0000000353221490 0.0304973381666789 0.0000687696092406
264.0000000000000000 0.0001379251623561 0.0000164340401534 0.2774107336433633 0.0008497457896887 0.0091964886474176 0.0000555225353050 0.0000000367609370 0.0000000172412699 0.0084879830385102 0.0000420998212984 0.0001347366725586 0.0000128494903742 0.0000173627521131 0.0000005563802262 0.0000907873031030 0.0000023101546205 0.0025015163333305 0.0000129435056363 11.1873890972675856 0.0386075929053800 0.0000524901084187 0.0000023471470306 0.0000609674789894 0.0000026751182511 0.0000907873031030 0.0000023101546205 0.5153100031284082 0.0013058695556961 0.0015418969177368 0.0000177781787134 0.0015526728582711 0.0000118446399169 0.0000088989211585 0.0000005490768715 0.0092268801474078 0.0000556963934765 0.0000002745574951 0.0000000253463538 0.0293722493333484 0.0000701175883847
274.0000000000000000 0.0001451416943959 0.0000114945485166 0.2668351281158444 0.0008075393961177 0.0088474762247573 0.0000549774241561 0.0000000515944912 0.0000000174638557 0.0082968535020223 0.0000415752690567 0.0001303399971656 0.0000141191771948 0.0000165923128451 0.0000004260653040 0.0000886239438282 0.0000028433116570 0.0023711764999975 0.0000131255874135 10.7735796704656082 0.0381964917045667 0.0000543128343193 0.0000015605270242 0.0000599650442688 0.0000013886121556 0.0000886239438282 0.0000028433116570 0.4962481024633915 0.0013013423616777 0.0014827478106389 0.0000141639722293 0.0014873482903217 0.0000137768864708 0.0000085597204816 0.0000005232302833 0.0088371127247403 0.0000623935655250 0.0000002827246039 0.0000000264108481 0.0282761310000169 0.0000693645635108
284.0000000000000000 0.0001398929593972 0.0000131161758494 0.2567222684124227 0.0008382133254150 0.0085590734557576 0.0000443662584872 0.0000000014279756 0.0000000170400505 0.0081108164924618 0.0000384446859118 0.0001128456991317 0.0000117781007835 0.0000159433964063 0.0000005418540362 0.0000836333527767 0.0000022947636108 0.0022431448333313 0.0000130816226398 10.3770736782683528 0.0380456618975255 0.0000515554041827 0.0000029637309127 0.0000571089189243 0.0000029526662543 0.0000836333527767 0.0000022947636108 0.4779834366826954 0.0013108768711255 0.0014325791005149 0.0000146108272891 0.0014243040188956 0.0000163658164107 0.0000082962384722 0.0000004277682602 0.0085174394557797 0.0000472232671830 0.0000002698917127 0.0000000331251980 0.0272403351666858 0.0000697168886732
295.0000000000000000 0.0001207671933404 0.0000109578550370 0.2457766107433497 0.0007527429049805 0.0082150436529822 0.0000496897247776 0.0000000347616867 0.0000000181552009 0.0079209244640129 0.0000373695446215 0.0001182731182214 0.0000135331705522 0.0000146841844166 0.0000004332719073 0.0000831366353478 0.0000014412805168 0.0021267984999984 0.0000123738556283 9.9587366294244895 0.0378929670397294 0.0000474075845367 0.0000018363055608 0.0000537076970712 0.0000019592246517 0.0000831366353478 0.0000014412805168 0.4587133555060161 0.0013248843892794 0.0013684792874417 0.0000130035343605 0.0013697935176713 0.0000165756050893 0.0000076050058940 0.0000004989652683 0.0081756761529235 0.0000414184680547 0.0000002703918896 0.0000000283966184 0.0261155861666872 0.0000630188677785
306.0000000000000000 0.0001036691567684 0.0000138491443982 0.2355019343591837 0.0008036757675366 0.0078576932428657 0.0000463889168626 0.0000000565950201 0.0000000210122993 0.0077416394324189 0.0000400629428261 0.0001051791163279 0.0000114742598682 0.0000147222677488 0.0000004669605869 0.0000837745825147 0.0000021954995020 0.0020043241666654 0.0000141576598577 9.5568375781934627 0.0380800688866507 0.0000457808408401 0.0000020285527310 0.0000513308965508 0.0000022471070191 0.0000837745825147 0.0000021954995020 0.4402000485649536 0.0013534079929338 0.0012934933661346 0.0000142664688237 0.0013158661670378 0.0000139888485148 0.0000076625404453 0.0000005303789228 0.0078626822427812 0.0000536202899177 0.0000003002252229 0.0000000272918302 0.0250427841666862 0.0000601129380309
317.0000000000000000 0.0001089635073425 0.0000110726825602 0.2258974046143904 0.0007522306020276 0.0075277964022452 0.0000532247094355 0.0000000197616867 0.0000000208627940 0.0075677990761237 0.0000391658491531 0.0001092772303401 0.0000100148636627 0.0000141221906237 0.0000004364879097 0.0000759657757695 0.0000022378736814 0.0018929751666657 0.0000125270634579 9.1739879583107289 0.0381050760362244 0.0000467325016819 0.0000025537908829 0.0000511711102113 0.0000029373275189 0.0000759657757695 0.0000022378736814 0.4225641077661043 0.0013725384117495 0.0012689675985074 0.0000098862989582 0.0012573297963045 0.0000142974462779 0.0000073692643661 0.0000005348986878 0.0075090059022430 0.0000445379322295 0.0000002580585563 0.0000000272098126 0.0240148086666843 0.0000542266953605
329.0000000000000000 0.0000797368761919 0.0000108946804887 0.2156863954157421 0.0007714343672919 0.0071240706559357 0.0000572234956981 0.0000000190950201 0.0000000193548570 0.0073885296444530 0.0000376349052354 0.0000855444274159 0.0000139663292533 0.0000134169331890 0.0000004263090739 0.0000715651373797 0.0000025138536716 0.0017744621666661 0.0000116573956932 8.7712611379752730 0.0378466724129997 0.0000456815008064 0.0000022746625857 0.0000499520649698 0.0000021780498193 0.0000715651373797 0.0000025138536716 0.4040134433959849 0.0013850137666092 0.0011711958316182 0.0000134656382807 0.0011833823432557 0.0000185524820694 0.0000069113526707 0.0000004768507366 0.0071553891559869 0.0000478485717338 0.0000002380585563 0.0000000251850370 0.0229240618333500 0.0000588990304930
342.0000000000000000 0.0000601291290037 0.0000116693401539 0.2050067212298661 0.0007943717049168 0.0068140271314794 0.0000530078589621 0.0000000532620616 0.0000000194253446 0.0072154912253004 0.0000357060875470 0.0000934831635888 0.0000095615030841 0.0000136423515734 0.0000005166771496 0.0000685158922078 0.0000022889659787 0.0016581199999998 0.0000112689184149 8.3515230719157536 0.0368202238426164 0.0000390065978700 0.0000019938568144 0.0000456367082974 0.0000021558985313 0.0000685158922078 0.0000022889659787 0.3846802775099071 0.0013639946890422 0.0010940495115446 0.0000128283547551 0.0011353105608286 0.0000165265666648 0.0000070724119816 0.0000006060611764 0.0068146631314539 0.0000548788594268 0.0000002307255006 0.0000000271973970 0.0218066825000148 0.0000564892186942
355.0000000000000000 0.0000874085710983 0.0000101329796073 0.1948835083645492 0.0007540854899123 0.0064855195513658 0.0000536838141372 0.0000000147620616 0.0000000189988325 0.0070345414166188 0.0000365724808251 0.0000622243964527 0.0000107367092130 0.0000119138857989 0.0000004368463325 0.0000618009985466 0.0000018846899303 0.0015721526666666 0.0000121784893669 7.9517435131837138 0.0364439437216853 0.0000380950109454 0.0000018330192491 0.0000411896877907 0.0000019500860930 0.0000618009985466 0.0000018846899303 0.3662665993150943 0.0013717966013571 0.0010821992291917 0.0000132479739678 0.0010579461957681 0.0000129414580914 0.0000058453531831 0.0000005950479317 0.0064463785514112 0.0000452273238612 0.0000001588924768 0.0000000186701729 0.0207545921666801 0.0000567696858265
368.0000000000000000 0.0000526066224436 0.0000087665231449 0.1857203756764934 0.0007435531675638 0.0061568998058706 0.0000534324803698 0.0000000029287282 0.0000000163802557 0.0068679940734627 0.0000376233726390 0.0000711998334901 0.0000098245739768 0.0000115133090599 0.0000004630346774 0.0000596227732995 0.0000021183230936 0.0014714823333333 0.0000116552436715 7.5748617253808295 0.0362014975854628 0.0000370671988625 0.0000026143296692 0.0000410754530193 0.0000028144394508 0.0000596227732995 0.0000021183230936 0.3489069692997699 0.0013781057100444 0.0010046344830312 0.0000124924709568 0.0010109400910631 0.0000132550301645 0.0000052733813834 0.0000004551894660 0.0061305148059056 0.0000639407248864 0.0000001525596299 0.0000000223634351 0.0197863716666784 0.0000548739159417
382.0000000000000000 0.0000472778661918 0.0000113106572906 0.1759966165707541 0.0007117859934967 0.0058065248734968 0.0000616776681055 0.0000000104287282 0.0000000197002975 0.0066961973819342 0.0000379729476239 0.0000733751105855 0.0000115822120672 0.0000114074314754 0.0000005497929135 0.0000551825233335 0.0000020244957439 0.0013654153333334 0.0000133396019688 7.1884457883768720 0.0355965160208876 0.0000350357786029 0.0000021255080036 0.0000366432050758 0.0000021122321973 0.0000551825233335 0.0000020244957439 0.3311084340049544 0.0013690282599261 0.0009446815848051 0.0000133909164767 0.0009736968533034 0.0000119273793795 0.0000059574781285 0.0000006454153625 0.0057644888734934 0.0000589251041217 0.0000001815602489 0.0000000201960886 0.0187567291666765 0.0000567410531674
397.0000000000000000 0.0000655006199885 0.0000121913368427 0.1659504665668547 0.0006901075146837 0.0055088185043953 0.0000430484671765 0.0000000300953949 0.0000000247992142 0.0065290823661492 0.0000379390903572 0.0000499530271224 0.0000117940717535 0.0000106048712142 0.0000004601118083 0.0000478773756044 0.0000016394942941 0.0012728085000001 0.0000132469546905 6.7934943066862763 0.0351185182232776 0.0000324005691223 0.0000016997194693 0.0000332598918630 0.0000021752831929 0.0000478773756044 0.0000016394942941 0.3129179052410362 0.0013723520914167 0.0009086505874053 0.0000140109208645 0.0009023054069751 0.0000134598268882 0.0000051979598816 0.0000005681627367 0.0055454575044125 0.0000468854444717 0.0000001857274904 0.0000000199224890 0.0176953446666752 0.0000584603396325
412.0000000000000000 0.0000462492376141 0.0000127579794589 0.1567264532965435 0.0006654587692056 0.0052738608808936 0.0000426993547334 -0.0000000019040169 0.0000000168333525 0.0063609803322235 0.0000369729331514 0.0000739806878201 0.0000133866705369 0.0000101587855565 0.0000004455005707 0.0000516514593371 0.0000023852526497 0.0011903108333334 0.0000122301730871 6.4234164600746935 0.0349364608084750 0.0000339108540771 0.0000021036357271 0.0000370218468798 0.0000018490876393 0.0000516514593371 0.0000023852526497 0.2958717503740232 0.0013825493338669 0.0008431537861155 0.0000150032043381 0.0008749953038306 0.0000157754125840 0.0000051311506923 0.0000003785047730 0.0052824138809347 0.0000434337518538 0.0000001400614870 0.0000000181891811 0.0167497251666738 0.0000607793369808
427.0000000000000000 0.0000631019362900 0.0000080625453824 0.1488938889357233 0.0006505826163449 0.0049773896392557 0.0000466334018288 0.0000000160970205 0.0000000143776184 0.0062090861857995 0.0000316156682976 0.0000650077765187 0.0000138543894840 0.0000096700243713 0.0000005421985602 0.0000467128976383 0.0000016725127023 0.0011145986666668 0.0000140001909756 6.0787900551701464 0.0343140610472007 0.0000301723836477 0.0000022504558981 0.0000332187880500 0.0000020687299098 0.0000467128976383 0.0000016725127023 0.2799989173779487 0.0013712659790137 0.0008171472637303 0.0000119609412248 0.0008364572768965 0.0000148293501041 0.0000047991395151 0.0000005777043116 0.0049912586392693 0.0000463666522426 0.0000001857290300 0.0000000219374679 0.0158818451666726 0.0000596180482183
443.0000000000000000 0.0000264836659461 0.0000114588601690 0.1400680638485638 0.0006150616980304 0.0046334992337755 0.0000493157113079 0.0000000067639813 0.0000000193305748 0.0060516128810798 0.0000317083849355 0.0000207749767692 0.0000106889556996 0.0000093072696157 0.0000006235666948 0.0000449253498492 0.0000022551398210 0.0010285966666669 0.0000096673577567 5.7255694978552647 0.0342751494380528 0.0000301117723027 0.0000025666824112 0.0000314757413594 0.0000028696953135 0.0000449253498492 0.0000022551398210 0.2637299430952040 0.0013893911134062 0.0007581434880804 0.0000141145893510 0.0007471688177751 0.0000134341784062 0.0000037002990528 0.0000005354466019 0.0045839587338460 0.0000499419758922 0.0000001433959620 0.0000000222069666 0.0149596311666713 0.0000614933623765
460.0000000000000000 0.0000522756697644 0.0000112878195021 0.1312658978979736 0.0005991312435043 0.0044045342601792 0.0000494670186396 0.0000000079306480 0.0000000203695018 0.0059101297487005 0.0000330096101461 0.0000414105748702 0.0000130771049143 0.0000088937128565 0.0000004579487130 0.0000444349828947 0.0000023203331005 0.0009515410000002 0.0000108648572847 5.3733024420034505 0.0339656197039252 0.0000264372729823 0.0000019941760418 0.0000273824008921 0.0000022278612553 0.0000444349828947 0.0000023203331005 0.2475051633995084 0.0013946286397689 0.0007375969482312 0.0000127541867620 0.0007120287089059 0.0000122467757433 0.0000046268292137 0.0000005144240715 0.0043540472601909 0.0000436922834344 0.0000001520629381 0.0000000227634173 0.0140336125000034 0.0000555039307181
478.0000000000000000 0.0000092021351155 0.0000122619537956 0.1223615265476371 0.0006180928367075 0.0041115627991165 0.0000458346747097 0.0000000334310258 0.0000000185407586 0.0057519843096206 0.0000339994282351 0.0000347614051322 0.0000137507437737 0.0000087603430581 0.0000003359244442 0.0000363952633084 0.0000018638451631 0.0008813605000002 0.0000109920461012 5.0260264725215986 0.0335818941263458 0.0000224929880735 0.0000029035840037 0.0000229270334692 0.0000025172387219 0.0000363952633084 0.0000018638451631 0.2315105336960445 0.0013968021500727 0.0006600355344023 0.0000150691362446 0.0006794708575202 0.0000151405460302 0.0000040095986583 0.0000004276932173 0.0041181462991121 0.0000503991803625 0.0000001208965495 0.0000000235973115 0.0131119680000020 0.0000620476516768
496.0000000000000000 0.0000240599226655 0.0000120226229337 0.1148152046674830 0.0007241928450700 0.0038304211886848 0.0000411568260981 0.0000000124310258 0.0000000208385727 0.0056068742288859 0.0000331914331276 0.0000285464313305 0.0000114147301518 0.0000076529315104 0.0000005307285146 0.0000359588999300 0.0000015672222289 0.0008036785000002 0.0000110895234554 4.6992527828920085 0.0331752117286415 0.0000246579321547 0.0000026177571817 0.0000248191670754 0.0000022642664874 0.0000359588999300 0.0000015672222289 0.2164589067663368 0.0013884614871314 0.0006087342714530 0.0000171917415492 0.0006213502896410 0.0000137774115367 0.0000038952242830 0.0000006234684429 0.0038113531887435 0.0000568054625745 0.0000000935632162 0.0000000230207891 0.0123048043333347 0.0000679915415370
515.0000000000000000 0.0000043666173660 0.0000115721196330 0.1070749980290606 0.0006618651140992 0.0035453677707537 0.0000496252553834 0.0000000019310258 0.0000000136391756 0.0054734142743310 0.0000329828578715 0.0000245113261874 0.0000118652729689 0.0000073402171580 0.0000005046127363 0.0000348557192937 0.0000018439176918 0.0007464755000002 0.0000127675680732 4.3750706061514011 0.0328059908963798 0.0000243344052393 0.0000022547464962 0.0000236426062365 0.0000025715385440 0.0000348557192937 0.0000018439176918 0.2015258256984854 0.0013791553094775 0.0005659133428689 0.0000154572520971 0.0005802489770507 0.0000143525006730 0.0000035042081769 0.0000004748903221 0.0035615557707383 0.0000475863921339 0.0000000975632162 0.0000000146780218 0.0114786616666677 0.0000632340842665
534.0000000000000000 0.0000079548616300 0.0000142877636401 0.0999162288599534 0.0006578561730941 0.0033028417712008 0.0000483891856399 0.0000000174310996 0.0000000199404375 0.0053140796330121 0.0000326185157569 0.0000239137609766 0.0000095263399364 0.0000068977905964 0.0000004567093636 0.0000302225610199 0.0000026023628218 0.0006668461666668 0.0000118722018837 4.0726382160179728 0.0322094548714355 0.0000241490721730 0.0000024877471683 0.0000242211555897 0.0000029008918581 0.0000302225610199 0.0000026023628218 0.1875963392903694 0.0013672037458110 0.0005317051486523 0.0000155070176896 0.0005523856745054 0.0000107691388137 0.0000033839756201 0.0000005248014787 0.0033115867712208 0.0000563146707516 0.0000001243965495 0.0000000236986535 0.0107129571666672 0.0000590858408500
