t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
145.0000000000000000 0.0001579508767342 0.0000036739825465 0.0647212859586464 0.0001051835611673 0.0074974108527800 0.0000144907733786 0.0000003874715707 0.0000000375033191 0.0205554988914538 0.0000364504383799 0.0001663099920632 0.0000048852489784 0.0000308062061784 0.0000003971581446 0.0002156256794485 0.0000025164797608 0.0062814423333332 0.0000219833499530 2.5981053821819020 0.0055523981983209 0.0000937957040115 0.0000011106408244 0.0001422522957606 0.0000012250687072 0.0002156256794485 0.0000025164797608 0.5637295813094940 0.0009248034638707 0.0011122985936089 0.0000058862927133 0.0011206552365719 0.0000059825163818 0.0000273211382120 0.0000004367851543 0.0075216523527704 0.0000171693899356 0.0000013761215503 0.0000000461907499 0.0280920880000060 0.0000437833672932
151.0000000000000000 0.0001525550783084 0.0000041821116835 0.0622090761903827 0.0000967524295074 0.0072161247072541 0.0000136000491632 0.0000003476389950 0.0000000296785660 0.0200498162398553 0.0000370379715680 0.0001525787876658 0.0000051377579360 0.0000303968584384 0.0000004876525569 0.0002087707290580 0.0000023583042599 0.0059055583333329 0.0000223322678782 2.5009985621576405 0.0055518910455037 0.0000896225904755 0.0000011197597977 0.0001370141043333 0.0000017055600562 0.0002087707290580 0.0000023583042599 0.5426589854768874 0.0009456636915450 0.0010696004245859 0.0000055501312558 0.0010699959045584 0.0000058784522133 0.0000263537829312 0.0000005329035038 0.0072229482072749 0.0000151260001102 0.0000012834548836 0.0000000376775632 0.0270095523333393 0.0000373284630013
157.0000000000000000 0.0001345293546692 0.0000041428654554 0.0597476117041704 0.0000845839717092 0.0069414331381062 0.0000146647461720 0.0000002929743402 0.0000000385182004 0.0195875733887213 0.0000367744108448 0.0001507175656789 0.0000046121390380 0.0000284586797741 0.0000004416871165 0.0001997766827980 0.0000026468215946 0.0055979578333332 0.0000260557172931 2.4070530076873458 0.0055460475287661 0.0000869710379365 0.0000012867636818 0.0001324293608151 0.0000014212168957 0.0001997766827980 0.0000026468215946 0.5222741885159844 0.0009611658766696 0.0010271848458294 0.0000053028969750 0.0010248212518978 0.0000043774833783 0.0000245302195228 0.0000005141288456 0.0069320876381234 0.0000143737084795 0.0000011864563376 0.0000000434800034 0.0259604525000066 0.0000357178470151
163.0000000000000000 0.0001231851715675 0.0000043302959731 0.0574653085178627 0.0000840910735387 0.0066604794455893 0.0000141146485510 0.0000003744743402 0.0000000358999875 0.0191229185361552 0.0000374227815041 0.0001375546600683 0.0000046492855832 0.0000263209238965 0.0000003854176727 0.0001936341617519 0.0000030846898087 0.0053133931666664 0.0000235735289219 2.3173632808897171 0.0056136496049167 0.0000834658207806 0.0000009643103849 0.0001270014349386 0.0000011778757638 0.0001936341617519 0.0000030846898087 0.5028124916262885 0.0009895950385313 0.0009806800936918 0.0000042930662016 0.0009858039228978 0.0000053636780364 0.0000232665246297 0.0000003841016805 0.0066620214455994 0.0000149523599632 0.0000010806239084 0.0000000353052167 0.0249771940000059 0.0000360682751449
169.0000000000000000 0.0001282056824544 0.0000050706127217 0.0552878146974030 0.0001027133250248 0.0064062513025117 0.0000171146338985 0.0000003561420140 0.0000000307587392 0.0186902626431665 0.0000351001376555 0.0001215579295134 0.0000043223046434 0.0000259157952951 0.0000004758858927 0.0001815799674307 0.0000025031691581 0.0050014519999998 0.0000189753152240 2.2305549662774524 0.0055961375865666 0.0000770483740536 0.0000014476857383 0.0001208574259567 0.0000012727236278 0.0001815799674307 0.0000025031691581 0.4839765573057506 0.0010046296227412 0.0009524287892628 0.0000056755779385 0.0009450715371983 0.0000047150393037 0.0000223909054938 0.0000003777736059 0.0064259688025068 0.0000160406759433 0.0000010327912968 0.0000000333443676 0.0240441761666716 0.0000408307635334
175.0000000000000000 0.0001258567225725 0.0000033777023761 0.0532058366021412 0.0000961360151682 0.0061730282666408 0.0000164716955650 0.0000003551430148 0.0000000320061567 0.0182962786414413 0.0000321004530599 0.0001175980360945 0.0000041293823031 0.0000248039476116 0.0000002997154194 0.0001765639584086 0.0000023633230419 0.0047364899999998 0.0000237344651964 2.1471005636883524 0.0055393957688693 0.0000764638423209 0.0000010479480974 0.0001179984875394 0.0000012791431441 0.0001765639584086 0.0000023633230419 0.4658688265481538 0.0010126329478848 0.0009163941604407 0.0000049755778719 0.0009104814988734 0.0000057923193166 0.0000214613352289 0.0000003646633616 0.0061803887666314 0.0000144128567095 0.0000009834585050 0.0000000421022401 0.0231369305000049 0.0000371545924030
182.0000000000000000 0.0001067103573352 0.0000045608242637 0.0507971186742268 0.0000972323271240 0.0059048168479457 0.0000133781563566 0.0000002968124611 0.0000000282757634 0.0178540394167667 0.0000307398035216 0.0001068637732541 0.0000040908148913 0.0000238729332275 0.0000004133380447 0.0001669059674583 0.0000027364971327 0.0044612623333332 0.0000228525993802 2.0540708541539510 0.0055552603313258 0.0000696339112492 0.0000012340168271 0.0001083239813437 0.0000014187111240 0.0001669059674583 0.0000027364971327 0.4456829705118642 0.0010325915195109 0.0008582508578331 0.0000058587129275 0.0008633763456862 0.0000058725531811 0.0000205937649368 0.0000004174219389 0.0059111128479409 0.0000137299056287 0.0000009566266264 0.0000000420333573 0.0221038313333378 0.0000397103805236
189.0000000000000000 0.0000981218566110 0.0000039066891684 0.0485608321330617 0.0000906813437814 0.0056602834690964 0.0000142682828119 0.0000002913127121 0.0000000319531083 0.0174243315770382 0.0000327879933105 0.0000972709386255 0.0000045636948528 0.0000224052720896 0.0000004028856933 0.0001587277430643 0.0000025005685770 0.0041814189999999 0.0000221764767633 1.9649048505549567 0.0053747337722473 0.0000697458114592 0.0000012508082556 0.0001063220819929 0.0000010159881495 0.0001587277430643 0.0000025005685770 0.4263358056115337 0.0010039229229452 0.0008176124072221 0.0000058557593067 0.0008206260149506 0.0000050689825675 0.0000195183682897 0.0000003390138159 0.0056510714690985 0.0000166830032911 0.0000008882938346 0.0000000434407305 0.0211462575000042 0.0000375718670536
196.0000000000000000 0.0000886493136554 0.0000045242740422 0.0464488033965452 0.0000958668007427 0.0053877594369851 0.0000127012705699 0.0000002303129639 0.0000000357738340 0.0170509165709270 0.0000347545950623 0.0000917323826201 0.0000054496140703 0.0000220007677284 0.0000003831177843 0.0001498028830067 0.0000030990141775 0.0039433961666664 0.0000211911295863 1.8799255927583762 0.0053067570440340 0.0000660752044508 0.0000015513890619 0.0001031921236310 0.0000014912497155 0.0001498028830067 0.0000030990141775 0.4078974713801430 0.0010074840735942 0.0007815587937583 0.0000056777281400 0.0007931222385145 0.0000050453206580 0.0000192641624688 0.0000004006420746 0.0054024059369671 0.0000130280920914 0.0000007872949262 0.0000000447475334 0.0202376138333373 0.0000380592905998
203.0000000000000000 0.0000790600800127 0.0000039097917154 0.0444207115737768 0.0000992258968592 0.0051658591098001 0.0000115980965602 0.0000002424816523 0.0000000271224168 0.0166540744529462 0.0000345231369179 0.0000798537433098 0.0000040356563893 0.0000200525916139 0.0000004133470179 0.0001470809146929 0.0000018369220974 0.0036977038333333 0.0000201069281402 1.7989804035257655 0.0052873478369237 0.0000608727473077 0.0000013941133807 0.0000975471051531 0.0000013423903929 0.0001470809146929 0.0000018369220974 0.3903333307037729 0.0010099781624468 0.0007457840781814 0.0000058053101597 0.0007404672350172 0.0000053117417188 0.0000181231441275 0.0000004838412890 0.0051642581098288 0.0000152338488474 0.0000008157952900 0.0000000356614864 0.0193645386666702 0.0000394128986507
211.0000000000000000 0.0000873293783915 0.0000036974549681 0.0421827133885865 0.0000981205269232 0.0048966276948380 0.0000137339845535 0.0000002109829141 0.0000000304683786 0.0162662781327006 0.0000342066658515 0.0000772538370870 0.0000044026771450 0.0000191767638059 0.0000003432407018 0.0001358785014059 0.0000027416702943 0.0034561341666667 0.0000239517989163 1.7104554347437571 0.0053017037990107 0.0000585102405902 0.0000012563351636 0.0000908830344273 0.0000012219683985 0.0001358785014059 0.0000027416702943 0.3711240808943203 0.0010169023092917 0.0007087883432079 0.0000060335265283 0.0007076254744205 0.0000051226854446 0.0000162233269896 0.0000003868458784 0.0049161231948371 0.0000162424266656 0.0000007332974612 0.0000000348437996 0.0184078890000033 0.0000400836073307
219.0000000000000000 0.0000678274816909 0.0000041702354375 0.0400818811265300 0.0000974624304617 0.0046466281124428 0.0000135774264061 0.0000001958175100 0.0000000387101905 0.0158741653419452 0.0000306269242757 0.0000708839112209 0.0000049103986026 0.0000181319534468 0.0000003584484004 0.0001314625477417 0.0000029142388923 0.0032208591666666 0.0000249725423665 1.6263934107869671 0.0052502207469752 0.0000545261947751 0.0000013931435039 0.0000858529977260 0.0000013963376697 0.0001314625477417 0.0000029142388923 0.3528838332969564 0.0010157510114897 0.0006620569608964 0.0000059111343333 0.0006696359811222 0.0000044010213135 0.0000156891695246 0.0000004641053560 0.0046519346124398 0.0000129595694211 0.0000006939659383 0.0000000346486660 0.0174922108333357 0.0000415687568906
227.0000000000000000 0.0000635256793754 0.0000049005244463 0.0381574016730175 0.0001014788259587 0.0044212707746581 0.0000138234833875 0.0000002114859505 0.0000000275419552 0.0155008136689906 0.0000284568458746 0.0000579110018093 0.0000043845212515 0.0000178360089487 0.0000003750012708 0.0001228816049906 0.0000025257443075 0.0030198536666667 0.0000255241924500 1.5462963835689474 0.0052842088756857 0.0000518359172410 0.0000014308752517 0.0000824903270270 0.0000016033715448 0.0001228816049906 0.0000025257443075 0.3355036740113692 0.0010308442907859 0.0006305196331769 0.0000058256277049 0.0006423081346676 0.0000062868837309 0.0000152397999709 0.0000003240048261 0.0044187692746524 0.0000115036100483 0.0000006261345958 0.0000000334185166 0.0166420131666690 0.0000418072788345
236.0000000000000000 0.0000488635037756 0.0000048970712588 0.0360106708518318 0.0000836841058413 0.0041859112362477 0.0000141799333166 0.0000001819874619 0.0000000312935815 0.0151090345663355 0.0000315112712109 0.0000613077210837 0.0000047299711518 0.0000171320719715 0.0000003120318964 0.0001213568818910 0.0000027395758252 0.0028184901666666 0.0000257147586033 1.4603528419391258 0.0052112715762433 0.0000501941567472 0.0000014662087152 0.0000755899390892 0.0000014721069494 0.0001213568818910 0.0000027395758252 0.3168550977014107 0.0010220379833691 0.0005969380169062 0.0000052579438244 0.0006084536135719 0.0000046686401835 0.0000149396144867 0.0000003596906535 0.0041731242362318 0.0000157970014359 0.0000005814697470 0.0000000339141131 0.0157171125000014 0.0000370545855740
245.0000000000000000 0.0000550466186629 0.0000039297030257 0.0340311222624964 0.0000914666611863 0.0039617014950004 0.0000132960071312 0.0000001764897328 0.0000000365454424 0.0147370236624454 0.0000379950272418 0.0000571652116944 0.0000038337318698 0.0000156038040838 0.0000003701273485 0.0001121030452998 0.0000025329060779 0.0025791520000000 0.0000220384347307 1.3790884780573500 0.0050835133188658 0.0000486279160301 0.0000014650461340 0.0000730693332272 0.0000015760047067 0.0001121030452998 0.0000025329060779 0.2992220843283201 0.0010002796789266 0.0005664945024707 0.0000050080387463 0.0005724839048573 0.0000061100804134 0.0000141770643827 0.0000003627046539 0.0039471624949839 0.0000152213256299 0.0000005541375034 0.0000000303532078 0.0148573513333343 0.0000390125210979
254.0000000000000000 0.0000460740630105 0.0000048535030205 0.0320806495151640 0.0000891943947092 0.0037596003485208 0.0000157334137025 0.0000002043265908 0.0000000295085715 0.0143624633857448 0.0000386900799604 0.0000459683915339 0.0000037211476749 0.0000147007898457 0.0000003688765654 0.0001067690020495 0.0000022383710171 0.0024261291666666 0.0000220256673429 1.3038220585073921 0.0049577663618024 0.0000452880455154 0.0000012143788323 0.0000688541426028 0.0000014735266766 0.0001067690020495 0.0000022383710171 0.2828905207755429 0.0009771731833160 0.0005381283551057 0.0000066187026268 0.0005378754731043 0.0000051596134908 0.0000126605736637 0.0000004788044758 0.0037450268485066 0.0000138787941180 0.0000005458067135 0.0000000349053280 0.0140227365000009 0.0000377173991651
264.0000000000000000 0.0000497842774522 0.0000043047766948 0.0301630818053591 0.0001004579780608 0.0035153977742682 0.0000178282439924 0.0000001974957805 0.0000000278985274 0.0139421237705340 0.0000322749599339 0.0000391807698846 0.0000039095737120 0.0000138363403172 0.0000003047360986 0.0000978694001723 0.0000021944828826 0.0022389533333333 0.0000214773521497 1.2246013808506868 0.0047760558588101 0.0000431660507293 0.0000012778666127 0.0000658453408569 0.0000011702846010 0.0000978694001723 0.0000021944828826 0.2657016999974516 0.0009495599792542 0.0005104820723009 0.0000055285467535 0.0005016832183169 0.0000068132143139 0.0000119722600449 0.0000003709255327 0.0035170097742564 0.0000150747100330 0.0000004759752094 0.0000000346651504 0.0131791396666676 0.0000416797486893
274.0000000000000000 0.0000432022304062 0.0000043812392509 0.0282506522345379 0.0000971607670952 0.0032950126064089 0.0000143320012200 0.0000001316634581 0.0000000349165262 0.0136091241388672 0.0000310432135015 0.0000338711640720 0.0000040327662366 0.0000138269557731 0.0000004116430799 0.0000919655476352 0.0000027185762799 0.0020617678333333 0.0000207770395318 1.1499803667029236 0.0045355320489251 0.0000392376657030 0.0000009184176126 0.0000597395670403 0.0000010835271173 0.0000919655476352 0.0000027185762799 0.2495105870262555 0.0009059782457611 0.0004713483235809 0.0000057748718096 0.0004669473709197 0.0000076237104395 0.0000114511997186 0.0000004896787901 0.0033091521064412 0.0000121296466407 0.0000003738103610 0.0000000380535496 0.0123552995000006 0.0000421148734746
284.0000000000000000 0.0000377282079374 0.0000047802743854 0.0265660033078274 0.0000859013904704 0.0030990406834707 0.0000158878379473 0.0000001384988022 0.0000000383572505 0.0132518879379186 0.0000321980034003 0.0000397290874559 0.0000045549158436 0.0000132202896649 0.0000004003439057 0.0000855280711372 0.0000023949747451 0.0019302770000001 0.0000213941889113 1.0801707830818745 0.0045492088219646 0.0000390202255587 0.0000010467465293 0.0000575693208416 0.0000015474675978 0.0000855280711372 0.0000023949747451 0.2343627177424914 0.0009146224080476 0.0004431142979946 0.0000051897633176 0.0004484350334731 0.0000061072082175 0.0000113350285625 0.0000002801185352 0.0031137421834762 0.0000138359143601 0.0000003699782902 0.0000000300751944 0.0116184703333335 0.0000371220644042
295.0000000000000000 0.0000368207245475 0.0000051225471019 0.0246938968032892 0.0000872639422498 0.0028807681528438 0.0000135549731715 0.0000000520008250 0.0000000328094876 0.0128884655660505 0.0000355760145522 0.0000364806116586 0.0000042598371189 0.0000122872158768 0.0000003389454160 0.0000784478081670 0.0000026345239857 0.0017641185000000 0.0000201014983475 1.0086559818643195 0.0044654511268371 0.0000376164329651 0.0000015386184287 0.0000546418729360 0.0000015347503362 0.0000784478081670 0.0000026345239857 0.2188451328962964 0.0009047221076175 0.0004070547577972 0.0000060748395103 0.0004062997972737 0.0000053726049352 0.0000093409300252 0.0000005185782040 0.0028777451528498 0.0000134511534558 0.0000003419802908 0.0000000316662813 0.0108061258333337 0.0000359044575067
306.0000000000000000 0.0000403243610501 0.0000048016103411 0.0229930942553506 0.0000986051185785 0.0026991545558859 0.0000131735838461 0.0000000941682452 0.0000000273394337 0.0125282227450684 0.0000360171944322 0.0000324449950110 0.0000035237771399 0.0000111376596056 0.0000004273093587 0.0000769134979055 0.0000023606430261 0.0016111983333334 0.0000182601895682 0.9418354887655780 0.0044782761783019 0.0000320007536744 0.0000013089665278 0.0000481643106445 0.0000011422485867 0.0000769134979055 0.0000023606430261 0.2043458349172636 0.0009124663509577 0.0003893824768000 0.0000061713488207 0.0003791475823319 0.0000053224259160 0.0000086452409784 0.0000005105399034 0.0026937180558677 0.0000125914906658 0.0000002891493185 0.0000000290935043 0.0100677003333335 0.0000412326201415
317.0000000000000000 0.0000264957397175 0.0000037607289540 0.0214002185535943 0.0000938803118446 0.0025134898537775 0.0000144194340646 0.0000001188369345 0.0000000297762731 0.0122144823472320 0.0000340642332590 0.0000328434132686 0.0000032570264548 0.0000108309069116 0.0000003409575357 0.0000716567287186 0.0000025728679355 0.0014787396666667 0.0000211091611750 0.8798088821331649 0.0045439224687370 0.0000317086762101 0.0000014955599749 0.0000482991544310 0.0000014290714248 0.0000716567287186 0.0000025728679355 0.1908858291354742 0.0009288266270532 0.0003583586702240 0.0000059604207075 0.0003554019787627 0.0000044038068146 0.0000086280414921 0.0000004211007679 0.0025190068537727 0.0000129365674230 0.0000002753185351 0.0000000298005370 0.0093778871666665 0.0000393582316535
329.0000000000000000 0.0000310227844694 0.0000031782149968 0.0199142260113693 0.0000933619918444 0.0023160437110249 0.0000155367124503 0.0000000693404643 0.0000000343545744 0.0119239974904770 0.0000390026341397 0.0000239975885281 0.0000030314888712 0.0000100875471952 0.0000003438126514 0.0000644008541738 0.0000023630193370 0.0013650095000000 0.0000227842650374 0.8166774148366309 0.0046104039359620 0.0000294954193021 0.0000010333770651 0.0000417439811014 0.0000014943838532 0.0000644008541738 0.0000023630193370 0.1771860016081591 0.0009447433825988 0.0003282005909448 0.0000055767857518 0.0003336964109344 0.0000049887539571 0.0000075680156669 0.0000003323797641 0.0023372207110277 0.0000142782447024 0.0000002661549455 0.0000000338864289 0.0087151886666666 0.0000386483089093
342.0000000000000000 0.0000254192780835 0.0000050507040401 0.0183780270285249 0.0000965357931247 0.0021464798063561 0.0000145979714500 0.0000000816755649 0.0000000317607040 0.0115708512789385 0.0000378411552562 0.0000181159418015 0.0000041906656431 0.0000096366550821 0.0000003831662175 0.0000601616047978 0.0000024916775862 0.0012260103333333 0.0000204477564994 0.7529126753296693 0.0046414822324143 0.0000285551405335 0.0000011679583115 0.0000400874831111 0.0000014061997904 0.0000601616047978 0.0000024916775862 0.1633488907275854 0.0009551234997134 0.0003059773911572 0.0000053948395237 0.0003053247764844 0.0000050290103854 0.0000072079656580 0.0000004233059122 0.0021596893063344 0.0000132365989460 0.0000002218230652 0.0000000272420686 0.0080579901666664 0.0000413524402444
355.0000000000000000 0.0000192427624443 0.0000040721939200 0.0169615409680380 0.0001007039801888 0.0019815737554730 0.0000129300134918 0.0000001128437418 0.0000000246054924 0.0112436002300189 0.0000348577223428 0.0000211873671071 0.0000039075694268 0.0000082228304349 0.0000003715962001 0.0000546067777262 0.0000019914500373 0.0011067666666667 0.0000217320235691 0.6944084110290518 0.0048812465617738 0.0000259437969682 0.0000015075089431 0.0000366286530043 0.0000012305009362 0.0000546067777262 0.0000019914500373 0.1506528877341380 0.0010104456005166 0.0002838950987685 0.0000068650260231 0.0002843227135708 0.0000058462249878 0.0000051898803274 0.0000004417554039 0.0019897807554972 0.0000152792092664 0.0000002351571248 0.0000000229523307 0.0074256409999997 0.0000417039559767
368.0000000000000000 0.0000169713067502 0.0000039512328862 0.0157162683586751 0.0001115518494025 0.0018151566222916 0.0000134363887150 0.0000001061800863 0.0000000279711550 0.0109434936255568 0.0000364650627011 0.0000185329170758 0.0000041425404661 0.0000085717223380 0.0000003544700032 0.0000533148186615 0.0000026060827816 0.0010124103333333 0.0000219895590270 0.6410883565208311 0.0050397214857313 0.0000244319254333 0.0000014545176030 0.0000323227894348 0.0000014172302623 0.0000533148186615 0.0000026060827816 0.1390819812002319 0.0010473665735157 0.0002606171801917 0.0000052044594602 0.0002616538929695 0.0000060105760063 0.0000065836491848 0.0000004520276260 0.0018304531222875 0.0000151492657610 0.0000002248254139 0.0000000282669208 0.0068753006666663 0.0000426575967071
382.0000000000000000 0.0000141066067480 0.0000033635960504 0.0143542593327066 0.0001005727812951 0.0016623108180131 0.0000121579734805 0.0000000061848649 0.0000000293659569 0.0106481229554084 0.0000350677273214 0.0000188785124319 0.0000047899782941 0.0000080596536394 0.0000004424664849 0.0000499733045060 0.0000025700959398 0.0009721973333333 0.0000199402253209 0.5879359500332234 0.0052438357175440 0.0000231574240392 0.0000011451909590 0.0000312539807681 0.0000014678518440 0.0000499733045060 0.0000025700959398 0.1275482268357720 0.0010982065024232 0.0002386970012742 0.0000057538920306 0.0002423349917111 0.0000062073833625 0.0000055117031065 0.0000004071352913 0.0016719498180339 0.0000146718051900 0.0000001613266852 0.0000000318686287 0.0062857789999996 0.0000405831246279
397.0000000000000000 0.0000174708643927 0.0000046421024536 0.0130429234707285 0.0000854945237299 0.0015103374065665 0.0000132507553610 0.0000000588532941 0.0000000294165690 0.0103395485804571 0.0000311096396627 0.0000224770666944 0.0000040210330391 0.0000072154208517 0.0000004278152504 0.0000449366087809 0.0000020993007272 0.0008238865000000 0.0000283362480281 0.5352873955232464 0.0054722028957136 0.0000205009482984 0.0000010117583469 0.0000292010120805 0.0000010504624204 0.0000449366087809 0.0000020993007272 0.1161234683530010 0.0011536588231231 0.0002209584108973 0.0000055990757860 0.0002204340368425 0.0000059566799849 0.0000057312113316 0.0000004738330027 0.0015132749065700 0.0000120237359337 0.0000001568268657 0.0000000273957430 0.0057215196666663 0.0000360367481167
412.0000000000000000 0.0000142501075783 0.0000042035077999 0.0118542470616455 0.0000990229268154 0.0013875238152757 0.0000122141677564 0.0000000960232404 0.0000000336624623 0.0100394859960917 0.0000308103679075 0.0000143100600959 0.0000040123427814 0.0000065095238442 0.0000003784637142 0.0000385783230693 0.0000025759965905 0.0007307216666667 0.0000226979657734 0.4881961033565786 0.0057445654165258 0.0000202180001369 0.0000010328456904 0.0000261948776505 0.0000009955457888 0.0000385783230693 0.0000025759965905 0.1059051604911979 0.0012189936040891 0.0001900548007689 0.0000055371007378 0.0001917597820585 0.0000044764713284 0.0000041353205074 0.0000004616051918 0.0013828813152986 0.0000122743103605 0.0000001958304962 0.0000000273559766 0.0052051996666663 0.0000425447378494
427.0000000000000000 0.0000179298568147 0.0000052041792283 0.0108904953574851 0.0000960969632357 0.0012633176680843 0.0000155487535445 0.0000000780267534 0.0000000319302969 0.0097579521959416 0.0000297372172294 0.0000133161757483 0.0000045396467319 0.0000064293684561 0.0000003829570456 0.0000311635915671 0.0000024376182007 0.0006714860000000 0.0000232139120216 0.4451041116924817 0.0060552793601719 0.0000181262965870 0.0000010542609141 0.0000224842262192 0.0000012947500402 0.0000311635915671 0.0000024376182007 0.0965539494824388 0.0012907701922028 0.0001874589330259 0.0000057804643070 0.0001842711211533 0.0000064319988675 0.0000044033425320 0.0000004012544364 0.0012854691680276 0.0000150781524668 0.0000001761670707 0.0000000299790652 0.0047850044999997 0.0000396825850041
443.0000000000000000 0.0000044217011184 0.0000047187137619 0.0097564750451777 0.0001089514533480 0.0011191851040398 0.0000155408124114 0.0000000746966843 0.0000000283035014 0.0094639004104594 0.0000311610452013 0.0000156470160646 0.0000037574895002 0.0000059585839191 0.0000004004993519 0.0000281318407833 0.0000024183397395 0.0005998775000000 0.0000216237216787 0.4037959557374527 0.0063148330421264 0.0000164240321972 0.0000012188682142 0.0000216467449713 0.0000014051804674 0.0000281318407833 0.0000024183397395 0.0875899232164288 0.0013502511046251 0.0001468286348580 0.0000056885874472 0.0001620913889196 0.0000057682970626 0.0000040895486771 0.0000004258675683 0.0011393921040453 0.0000147766038708 0.0000001696698198 0.0000000168240172 0.0042937856666665 0.0000473031337992
460.0000000000000000 0.0000169357858395 0.0000037963203294 0.0089752636954635 0.0001090595400594 0.0009988593146475 0.0000135289262439 0.0000000363671243 0.0000000308696280 0.0092007084121314 0.0000375418690433 0.0000034624291548 0.0000036072507925 0.0000059614010687 0.0000002747877754 0.0000273808774065 0.0000026786390207 0.0005205006666667 0.0000213425544660 0.3635558945232437 0.0064740845088998 0.0000163667911655 0.0000011717874891 0.0000167363956241 0.0000011525976102 0.0000273808774065 0.0000026786390207 0.0788589721422623 0.0013893558254913 0.0001481821458133 0.0000051392255633 0.0001524050814318 0.0000061073404735 0.0000036727513310 0.0000003986769954 0.0010190548146814 0.0000135304325928 0.0000001346712722 0.0000000247074800 0.0039342513333332 0.0000461986689015
478.0000000000000000 0.0000150439627726 0.0000042732581289 0.0080371993447954 0.0001135382961925 0.0008972575090677 0.0000147122175188 0.0000000117052636 0.0000000313282187 0.0089251300912018 0.0000374063043479 0.0000158003179824 0.0000045070479803 0.0000048677330934 0.0000003365305191 0.0000279476424290 0.0000024426855544 0.0004966096666667 0.0000232212552961 0.3258677531323872 0.0064790665634836 0.0000157498815455 0.0000009343768047 0.0000157923230361 0.0000014020816982 0.0000279476424290 0.0000024426855544 0.0706815713356024 0.0013936465617826 0.0001249544356191 0.0000062095941820 0.0001324215047985 0.0000055962223888 0.0000032095757776 0.0000003788281028 0.0009077995090736 0.0000119535092871 0.0000001096745636 0.0000000312681571 0.0035132954999999 0.0000468241444904
496.0000000000000000 0.0000064114381853 0.0000027416609840 0.0071025469529957 0.0001162173646027 0.0008052310529880 0.0000117705437643 0.0000000417065277 0.0000000286253147 0.0086575555246900 0.0000317646679469 0.0000036050377076 0.0000039001151157 0.0000048348861305 0.0000003501166582 0.0000217627787924 0.0000024372579749 0.0004089120000000 0.0000262082505771 0.2913612090513954 0.0061999351483129 0.0000134521304114 0.0000010081146381 0.0000158564344480 0.0000012021224476 0.0000217627787924 0.0000024372579749 0.0631941643326667 0.0013346628771036 0.0001171668549638 0.0000048395436886 0.0001042322562703 0.0000055351910143 0.0000028753269445 0.0000004504499305 0.0008026355529968 0.0000138471104650 0.0000001135089915 0.0000000329558688 0.0031133658333333 0.0000457102187323
515.0000000000000000 0.0000053537159159 0.0000047027771880 0.0063392488046469 0.0001098461409710 0.0007054362429317 0.0000143002559269 0.0000000790468817 0.0000000319626829 0.0084023795216156 0.0000317528967282 0.0000012436695125 0.0000040881598715 0.0000045920273627 0.0000003083747468 0.0000188809888839 0.0000023848341014 0.0003728570000000 0.0000216555513915 0.2581752019704591 0.0062665214482524 0.0000129188660295 0.0000011684148096 0.0000127704755714 0.0000014587704249 0.0000188809888839 0.0000023848341014 0.0559930010876514 0.0013504086952596 0.0001038154003795 0.0000056392502401 0.0000987348043049 0.0000054450482728 0.0000022851715912 0.0000004088472048 0.0007306997429340 0.0000148792908839 0.0000001280122179 0.0000000238308406 0.0027665580000000 0.0000474645488939
534.0000000000000000 0.0000032133093364 0.0000049400049777 0.0056388719490955 0.0001090925797728 0.0006214247126235 0.0000137874238179 0.0000000485501660 0.0000000336459352 0.0081447783071063 0.0000325602113921 0.0000045442487483 0.0000038658041166 0.0000039928026642 0.0000003865296581 0.0000159759236622 0.0000027198065320 0.0003027078333333 0.0000205918295072 0.2285586074884852 0.0061403088170762 0.0000115949033665 0.0000015983409752 0.0000112273776100 0.0000016958823632 0.0000159759236622 0.0000027198065320 0.0495676254802986 0.0013249791725531 0.0000877746860722 0.0000054875264347 0.0000928069950891 0.0000076845704573 0.0000014379361553 0.0000004398636283 0.0006384332126378 0.0000132002392306 0.0000001133475589 0.0000000342108101 0.0024739008333333 0.0000435662018321
