t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
258.0000000000000000 0.0001853396738906 0.0000020641485913 0.0266767021255883 0.0000547006689944 0.0067208652559707 0.0000160459979218 0.0000007718365122 0.0000000240470420 0.0001838216861918 0.0000014713741144 0.0000143864172823 0.0000002327739541 0.0002127790103265 0.0000019869124863 0.0002082532922885 0.0000014818070296 5.1217341674867800 0.0197264496549598 0.0001176268783439 0.0000006679186287 0.0001618877919984 0.0000005846419575 0.0002145750964248 0.0000021187914097 -0.0000012051292626 0.0000002463837095 1.2101280549512161 0.0018604410925218 0.0004048955369382 0.0000019626985939 0.0004023618383814 0.0000020002643740 0.0000230404526133 0.0000002185616944 0.0067254865893114 0.0000154858960273 0.0000012005180916 0.0000000384941045 0.0266063114666747 0.0000670932368424
272.0000000000000000 0.0001774588346705 0.0000014461081775 0.0259053476921448 0.0000561922064539 0.0065252878781631 0.0000156863935718 0.0000006885807541 0.0000000239695812 0.0001750968430087 0.0000016546944158 0.0000135869914221 0.0000002156490206 0.0002001677172207 0.0000012932854442 0.0001992651644111 0.0000015434425726 5.0554270610463181 0.0197372070507189 0.0001136090123050 0.0000007553287101 0.0001550814565452 0.0000007356871796 0.0002026277508524 0.0000023228168298 -0.0000011836579069 0.0000002557725910 1.1944580064454196 0.0019008107520794 0.0003897029498872 0.0000019503502020 0.0003868693634422 0.0000022120713942 0.0000220033088917 0.0000002136430253 0.0065302932115059 0.0000151781253728 0.0000010976648777 0.0000000336437664 0.0258620166666866 0.0000648899294902
285.0000000000000000 0.0001684908204836 0.0000013639022033 0.0252467712663333 0.0000556522879442 0.0063582081235557 0.0000168987082910 0.0000007054606829 0.0000000261468320 0.0001698673752325 0.0000014799975190 0.0000127491790733 0.0000002078903994 0.0001945714963587 0.0000022865764673 0.0001914027369589 0.0000020316731046 4.9954175773399276 0.0196977053083654 0.0001100338413686 0.0000006444601429 0.0001513013442686 0.0000007375892279 0.0001961997694640 0.0000020363291942 -0.0000009675213195 0.0000002019021297 1.1802774710560173 0.0019322397335789 0.0003713831773184 0.0000019184600434 0.0003724555817723 0.0000019365591028 0.0000209006008064 0.0000001901040733 0.0063613337235652 0.0000166003069479 0.0000010776759873 0.0000000278118234 0.0251976760000186 0.0000621561278953
300.0000000000000000 0.0001600690105174 0.0000020515959883 0.0245457087046112 0.0000564264219738 0.0061795469808794 0.0000158131785080 0.0000006278727751 0.0000000264786004 0.0001612989061515 0.0000016565333895 0.0000118601825869 0.0000002917943256 0.0001859744222961 0.0000015956181968 0.0001863695586664 0.0000019662599669 4.9279775060049653 0.0196033635190996 0.0001061445310879 0.0000006516253982 0.0001457165917706 0.0000007517778629 0.0001869707170494 0.0000019654131194 -0.0000010827179648 0.0000002328928386 1.1643412854806265 0.0019528068381178 0.0003582656827699 0.0000017644326847 0.0003578830455175 0.0000015351509493 0.0000201808333362 0.0000002748346565 0.0061830075808848 0.0000154029801073 0.0000010118214113 0.0000000320145589 0.0244797270000168 0.0000637587038809
315.0000000000000000 0.0001527059396730 0.0000018984665582 0.0238744511118918 0.0000548158861385 0.0060166871821700 0.0000147272566475 0.0000006489501634 0.0000000291457050 0.0001541066468569 0.0000014228741949 0.0000112281020448 0.0000001874472417 0.0001835180107175 0.0000020556875332 0.0001777912254522 0.0000015614656371 4.8618297856985597 0.0196342680985599 0.0001013295513719 0.0000006482441450 0.0001413716253426 0.0000007607311963 0.0001770795349370 0.0000020843391155 -0.0000008456309714 0.0000002203396481 1.1487083427067415 0.0020018631111652 0.0003414325809053 0.0000026223314152 0.0003423665905533 0.0000016924395853 0.0000196758998392 0.0000002132129584 0.0060150075821672 0.0000151259257431 0.0000009747007479 0.0000000223452335 0.0238096698666812 0.0000645638408509
331.0000000000000000 0.0001445438762816 0.0000016953809678 0.0232092464260692 0.0000587437358141 0.0058468090711590 0.0000146867078999 0.0000006198957769 0.0000000334832174 0.0001447613769781 0.0000017146534825 0.0000106364989512 0.0000002130877064 0.0001720347229594 0.0000022466136321 0.0001673263369644 0.0000015972972834 4.7930838829365126 0.0196339414933764 0.0000983450477157 0.0000005392670908 0.0001354674895853 0.0000006997077896 0.0001765615494220 0.0000017899244106 -0.0000008735386126 0.0000002177242950 1.1324621501647403 0.0020447524464620 0.0003283745209085 0.0000015597308279 0.0003289731223451 0.0000015723319820 0.0000186883137718 0.0000002363523265 0.0058499137378269 0.0000143815971499 0.0000009641134107 0.0000000352319927 0.0231518650000132 0.0000682203093542
348.0000000000000000 0.0001403674323143 0.0000014853373964 0.0225660366980884 0.0000564454921796 0.0056809947784709 0.0000148113482140 0.0000005943064903 0.0000000256737396 0.0001387602523146 0.0000016976244538 0.0000102591081343 0.0000002742716752 0.0001679995739370 0.0000021213859869 0.0001652973652743 0.0000023580818233 4.7222786735754596 0.0196339616012176 0.0000964392186184 0.0000007050521122 0.0001328082306724 0.0000007728652043 0.0001672595722299 0.0000015909118131 -0.0000006317605592 0.0000002370846627 1.1157287459658736 0.0020865183118166 0.0003142730859751 0.0000024389368918 0.0003144144017547 0.0000018809744799 0.0000174725417910 0.0000001992588920 0.0056863869784713 0.0000145847503518 0.0000009344596083 0.0000000288860015 0.0225058271333437 0.0000657373404695
366.0000000000000000 0.0001330030016918 0.0000014632838416 0.0219465937786743 0.0000574097505418 0.0055204875203166 0.0000146315192349 0.0000005413214972 0.0000000314369775 0.0001355481182338 0.0000016078913406 0.0000093386248423 0.0000002185790171 0.0001602101685964 0.0000023782368741 0.0001578181902490 0.0000022004957023 4.6494146012683863 0.0197026501047807 0.0000925961517231 0.0000006834290309 0.0001270084863669 0.0000006787236054 0.0001587553510286 0.0000019096993291 -0.0000008417785133 0.0000002197812499 1.0985076470291673 0.0021523700035389 0.0003010679413403 0.0000024270420802 0.0003041053834612 0.0000017360455873 0.0000169371628399 0.0000002440261738 0.0055206851869836 0.0000156362950332 0.0000008542081442 0.0000000291963399 0.0218628575333414 0.0000672284184523
384.0000000000000000 0.0001288314093162 0.0000015350985265 0.0213137752489762 0.0000570319226124 0.0053639131837969 0.0000157714041139 0.0000005344694454 0.0000000215042675 0.0001294853698847 0.0000016983147407 0.0000089544562422 0.0000002858391788 0.0001555838649664 0.0000015897604891 0.0001499802168735 0.0000021779451252 4.5781990622018638 0.0196649400725716 0.0000889108174446 0.0000007744277776 0.0001229602927728 0.0000006587983752 0.0001551621042208 0.0000016677656874 -0.0000006519798097 0.0000002543063549 1.0816781483559117 0.0021914813433858 0.0002905563770897 0.0000020054378904 0.0002906244740783 0.0000020357794731 0.0000161679464737 0.0000001994067419 0.0053701395171300 0.0000152832072976 0.0000007783543452 0.0000000341682592 0.0212572378000067 0.0000648071126116
404.0000000000000000 0.0001211947992000 0.0000014690660302 0.0206796405241487 0.0000585524142491 0.0052061206790390 0.0000155998050301 0.0000005519534597 0.0000000274115898 0.0001225203485020 0.0000014557762843 0.0000082192563390 0.0000002344557574 0.0001456436941596 0.0000019985260888 0.0001455813794699 0.0000019382394753 4.5005897450261463 0.0196439600414680 0.0000858836574370 0.0000005999581544 0.0001188693878891 0.0000006759899325 0.0001517123593995 0.0000020985891295 -0.0000007702386928 0.0000002355479352 1.0633376998203603 0.0022378909705820 0.0002778141490267 0.0000022230749661 0.0002765473099849 0.0000018137439980 0.0000153587083610 0.0000002137755657 0.0052082122123851 0.0000160412240942 0.0000007664364186 0.0000000323607493 0.0206298811333384 0.0000670513778248
424.0000000000000000 0.0001143938791958 0.0000012543452283 0.0200900640187172 0.0000583194483482 0.0050625483879133 0.0000148860177277 0.0000004917713989 0.0000000317992113 0.0001137757740433 0.0000015467720123 0.0000081095380405 0.0000001896366970 0.0001366748944109 0.0000017880541014 0.0001405157269200 0.0000016007838973 4.4251056554075587 0.0196367375909982 0.0000819123097717 0.0000006854295596 0.0001135063956852 0.0000007200823522 0.0001422188769478 0.0000024496615972 -0.0000008280700395 0.0000002055859437 1.0454987454897611 0.0022802106988587 0.0002647633992832 0.0000022454255157 0.0002640628257740 0.0000020771186806 0.0000149561423341 0.0000002206478607 0.0050602330545751 0.0000147867873264 0.0000007123925599 0.0000000308137366 0.0200481737333363 0.0000664656391554
446.0000000000000000 0.0001126126502151 0.0000015444185135 0.0194847207518800 0.0000554007822695 0.0049047956262981 0.0000150694535323 0.0000004340583443 0.0000000256498879 0.0001100665826004 0.0000013455842163 0.0000073266888617 0.0000002518653743 0.0001344616491164 0.0000021834214095 0.0001323306103909 0.0000018182682874 4.3442156048071618 0.0196182200709175 0.0000796779489936 0.0000006900626961 0.0001106872582602 0.0000008992675196 0.0001328666514048 0.0000016353358370 -0.0000005600823708 0.0000001940279842 1.0263820872119380 0.0023178477790795 0.0002547109079161 0.0000021257633911 0.0002521291183980 0.0000020613602219 0.0000145355428321 0.0000002003394165 0.0049087335596365 0.0000153175241364 0.0000006400087366 0.0000000259171049 0.0194428744666673 0.0000666404304253
469.0000000000000000 0.0001047676003953 0.0000017511472339 0.0189033278994112 0.0000523789715415 0.0047572097785090 0.0000149762276019 0.0000004182103904 0.0000000245574918 0.0001046860716981 0.0000014383667470 0.0000068667987127 0.0000002866245772 0.0001291397254578 0.0000019172332424 0.0001290110417434 0.0000013588887344 4.2619443247531281 0.0195947391350566 0.0000782934229472 0.0000007456400438 0.0001076003535023 0.0000007386166016 0.0001292323085507 0.0000020081734808 -0.0000003113315181 0.0000002441995217 1.0069395212708456 0.0023597660230967 0.0002449717453836 0.0000019838942117 0.0002419775536004 0.0000018767957934 0.0000135995938294 0.0000002535247641 0.0047584221118454 0.0000136720609791 0.0000006344305751 0.0000000297861602 0.0188539593999991 0.0000683657085850
492.0000000000000000 0.0001015708763397 0.0000016597829303 0.0183779821967215 0.0000520800694063 0.0046260618265222 0.0000143754594412 0.0000004102938115 0.0000000236022181 0.0001018431712075 0.0000018078134781 0.0000070817134225 0.0000002725678149 0.0001214479869085 0.0000016731695232 0.0001237704049627 0.0000018383539791 4.1816470925548783 0.0196037335627795 0.0000745119937369 0.0000006233433615 0.0001026372932795 0.0000005401418130 0.0001252888227339 0.0000018563222767 -0.0000006630699012 0.0000002127124014 0.9879626110628555 0.0024051222571387 0.0002355298245513 0.0000023985069825 0.0002360669829730 0.0000013217171487 0.0000128173883249 0.0000002132359333 0.0046238126931861 0.0000139585237052 0.0000005518502590 0.0000000233380780 0.0183325216666650 0.0000660241217674
517.0000000000000000 0.0000980218501257 0.0000015156114880 0.0178244716585139 0.0000535191682797 0.0044829784952755 0.0000144218035082 0.0000004109828914 0.0000000243894755 0.0000961539314213 0.0000014800222608 0.0000060370590245 0.0000001883039605 0.0001214106915246 0.0000021700113556 0.0001179287981390 0.0000018812537914 4.0961195667191941 0.0195808201641493 0.0000716215734954 0.0000005334480186 0.0000996873456696 0.0000005963567067 0.0001208127414535 0.0000020774401124 -0.0000006874011235 0.0000002438512538 0.9677509659111928 0.0024498590258890 0.0002257129519384 0.0000021710617713 0.0002275908588552 0.0000017338146485 0.0000127110567250 0.0000002146515037 0.0044830800286098 0.0000144363248352 0.0000005442724759 0.0000000283384431 0.0177847278666628 0.0000640628582620
544.0000000000000000 0.0000906175868955 0.0000012309044789 0.0172417690188955 0.0000551883488843 0.0043406567804079 0.0000136957460283 0.0000003658025784 0.0000000235181230 0.0000897476051693 0.0000013382483174 0.0000060151538325 0.0000002550482942 0.0001166568970722 0.0000023143113659 0.0001162987892165 0.0000015888811496 4.0062012072313928 0.0194503253874880 0.0000692735713260 0.0000005923844297 0.0000961489026504 0.0000008588264000 0.0001155889958395 0.0000022947278415 -0.0000006943219210 0.0000002161882568 0.9465034037294264 0.0024762585147864 0.0002148947849926 0.0000018053424268 0.0002156609729640 0.0000014011944495 0.0000121787425691 0.0000002531157076 0.0043414966470811 0.0000138807824937 0.0000005608258847 0.0000000288164455 0.0172347006666613 0.0000628716046085
571.0000000000000000 0.0000917961131029 0.0000017836030368 0.0167194538808092 0.0000540533831023 0.0042091535916532 0.0000152502144087 0.0000003292908840 0.0000000248624270 0.0000861504698072 0.0000012484227598 0.0000056586013622 0.0000002870454766 0.0001085386199241 0.0000022002604103 0.0001081580117849 0.0000019455237054 3.9187245623613336 0.0193739425854073 0.0000670913584956 0.0000006841683123 0.0000931256319306 0.0000007843502197 0.0001076568638294 0.0000014551380883 -0.0000002439893521 0.0000002065413883 0.9258316929923923 0.0025086083873259 0.0002105413887917 0.0000021252709505 0.0002076674789241 0.0000019266731588 0.0000113373208408 0.0000002485799756 0.0042178277916617 0.0000141406849583 0.0000004630477150 0.0000000269896764 0.0167046308666598 0.0000640972080313
600.0000000000000000 0.0000861509070006 0.0000012899679428 0.0161949334293305 0.0000575811374150 0.0040736029856871 0.0000156535155480 0.0000003301830813 0.0000000284710384 0.0000849744778700 0.0000014225648571 0.0000053578286620 0.0000002412257893 0.0001036512104902 0.0000017810735644 0.0001065585430022 0.0000013504872256 3.8274693008496765 0.0191912312172526 0.0000640585444606 0.0000005925120716 0.0000892388499717 0.0000006463886817 0.0001041144985224 0.0000019594155006 -0.0000003400718964 0.0000001982071155 0.9042681706541296 0.0025189732069217 0.0001950538042549 0.0000025492932705 0.0001968724210687 0.0000016669643952 0.0000113347530606 0.0000002607035990 0.0040800601856918 0.0000153096722776 0.0000004462827954 0.0000000248307346 0.0161659932666579 0.0000653374382012
631.0000000000000000 0.0000828007685863 0.0000017815015193 0.0156782380301430 0.0000553854431616 0.0039505925021697 0.0000145082464213 0.0000003486090080 0.0000000263284859 0.0000817774748964 0.0000018051360410 0.0000045544378460 0.0000002102565625 0.0001011445963451 0.0000015379266555 0.0000993543083718 0.0000019438105059 3.7322781632074729 0.0190219772359557 0.0000633239346386 0.0000005996596002 0.0000864140217022 0.0000008490804276 0.0001043886721041 0.0000019668896712 -0.0000005535322431 0.0000002118813223 0.8817746969631790 0.0025364255346717 0.0001937922287216 0.0000020244502022 0.0001901925213888 0.0000017064121950 0.0000108272434724 0.0000002318864446 0.0039543927021668 0.0000149250043807 0.0000004182406885 0.0000000339832299 0.0156455827999897 0.0000664305336966
663.0000000000000000 0.0000784094178503 0.0000012574732067 0.0151585374776898 0.0000537035502342 0.0038177466529546 0.0000138940663428 0.0000003125717785 0.0000000244067001 0.0000793700459800 0.0000016046929498 0.0000042668518122 0.0000002520054562 0.0001005022211119 0.0000019374283090 0.0000975387114167 0.0000013430862688 3.6368746065668218 0.0189056013277514 0.0000594130179135 0.0000007148437312 0.0000826093977186 0.0000006646252585 0.0000994640510269 0.0000020376904333 -0.0000007746939328 0.0000002306899628 0.8592299943343708 0.0025678047974093 0.0001868858179213 0.0000021503558416 0.0001808628282080 0.0000015846075606 0.0000099506930302 0.0000001532384786 0.0038221372529678 0.0000136645796552 0.0000003635393093 0.0000000214000801 0.0151409311333212 0.0000676828520493
697.0000000000000000 0.0000762924861384 0.0000021495368940 0.0146390968783727 0.0000534920299973 0.0036947586922047 0.0000137235752828 0.0000003120645638 0.0000000200845513 0.0000705247732218 0.0000017809727412 0.0000045775535906 0.0000002241812367 0.0000919599223280 0.0000022773821026 0.0000919249494805 0.0000019523950842 3.5384823969430337 0.0187472346033994 0.0000573056107603 0.0000005115818495 0.0000797289048105 0.0000008230538092 0.0000905238846450 0.0000021239091023 -0.0000007385171460 0.0000001959484539 0.8359804929850543 0.0025879923779059 0.0001755273260287 0.0000020845051304 0.0001734183403202 0.0000014258526920 0.0000098574033876 0.0000002434585197 0.0036994528255421 0.0000133682862758 0.0000003881691326 0.0000000265067786 0.0146109904666535 0.0000657890218436
732.0000000000000000 0.0000684756230744 0.0000012618162756 0.0141463860487772 0.0000537321677397 0.0035718827653488 0.0000142643565952 0.0000003072294856 0.0000000301444397 0.0000681215014851 0.0000015677292666 0.0000033518491874 0.0000001975937260 0.0000911068730866 0.0000016748250232 0.0000914180056622 0.0000021224221773 3.4402611504363447 0.0186158969521010 0.0000561925829808 0.0000006343306625 0.0000768867068347 0.0000006483626947 0.0000916159719890 0.0000021721594966 -0.0000001063650976 0.0000002307781832 0.8127713803913191 0.0026169012422319 0.0001685405671624 0.0000024801214973 0.0001660870276365 0.0000017259349557 0.0000094517721380 0.0000001873550541 0.0035746103653535 0.0000135509679891 0.0000003876018886 0.0000000269307492 0.0141342118666519 0.0000643221469266
769.0000000000000000 0.0000653535360234 0.0000014942553817 0.0136556109164637 0.0000532369097622 0.0034423528859167 0.0000145152117083 0.0000002505224736 0.0000000164172624 0.0000635278325467 0.0000017149326021 0.0000035311493869 0.0000001765313553 0.0000879090063486 0.0000018707893423 0.0000882327742093 0.0000015166614691 3.3400726197680948 0.0184411486622645 0.0000534994448503 0.0000005194726860 0.0000749797633000 0.0000006839233704 0.0000838422296139 0.0000018899100164 -0.0000001597150186 0.0000002475628102 0.7890986946704902 0.0026383544289755 0.0001612081538644 0.0000021095377539 0.0001598933140821 0.0000017438864547 0.0000088276245502 0.0000002366150651 0.0034457146192506 0.0000132580371322 0.0000003145590068 0.0000000315563427 0.0136526434666506 0.0000639873394026
809.0000000000000000 0.0000621452387674 0.0000015830943246 0.0131475555705620 0.0000549615502015 0.0033186306227955 0.0000139621455909 0.0000002820918693 0.0000000224895283 0.0000620130152631 0.0000017214398369 0.0000037091007577 0.0000002953754516 0.0000832628519191 0.0000021706285667 0.0000826803425187 0.0000017977313886 3.2338504030961386 0.0182667525562286 0.0000500010403729 0.0000006905832964 0.0000708823398174 0.0000006083156997 0.0000818201655467 0.0000020484689955 -0.0000005248509656 0.0000001735470654 0.7639995442061693 0.0026699014340642 0.0001522557167074 0.0000017772036053 0.0001525779822708 0.0000018356380204 0.0000081061368677 0.0000001725715636 0.0033242042894626 0.0000137043501224 0.0000002796063914 0.0000000264102736 0.0131628691333165 0.0000602496660432
850.0000000000000000 0.0000620101150871 0.0000017452672308 0.0126868344475790 0.0000542653480160 0.0031979686894770 0.0000135072185648 0.0000002504602937 0.0000000245330025 0.0000600852836566 0.0000016159183666 0.0000036977716945 0.0000001837933871 0.0000777030127742 0.0000019101293878 0.0000793011889439 0.0000013053936392 3.1292556423974465 0.0181574533171690 0.0000483212298537 0.0000007712463212 0.0000671411086307 0.0000007701927697 0.0000789870651452 0.0000021335777800 -0.0000004125010535 0.0000002175953852 0.7392833965540879 0.0027070294725627 0.0001465919865586 0.0000022373987673 0.0001463749128506 0.0000019013246580 0.0000079604622320 0.0000002359524450 0.0032000206228119 0.0000138085220673 0.0000002673017250 0.0000000233890265 0.0126631765333173 0.0000610606300087
893.0000000000000000 0.0000595274613654 0.0000014622326247 0.0122378388389941 0.0000558788454347 0.0030775016290232 0.0000141465226616 0.0000002672242212 0.0000000279325420 0.0000584130091459 0.0000017349220115 0.0000030985527580 0.0000002547147141 0.0000771340303029 0.0000023794707186 0.0000769302851976 0.0000014934755031 3.0245436133547883 0.0180107919734336 0.0000477395390790 0.0000006904215206 0.0000670455035712 0.0000007187399449 0.0000749747905649 0.0000021357848669 -0.0000003855288091 0.0000002121286166 0.7145412054922311 0.0027367401701632 0.0001377378732395 0.0000022884783379 0.0001431472957524 0.0000019968239953 0.0000073569336377 0.0000001919913448 0.0030772536290217 0.0000131739527301 0.0000003030713194 0.0000000351891995 0.0122001902666526 0.0000601088316110
938.0000000000000000 0.0000545595521633 0.0000017254870115 0.0117294601566839 0.0000550404699062 0.0029597677473784 0.0000139547043971 0.0000002473881677 0.0000000219832321 0.0000536963917862 0.0000013915875192 0.0000027686316785 0.0000002477255741 0.0000747153398171 0.0000016580587217 0.0000727120425909 0.0000015120183900 2.9174618673051582 0.0178203339316692 0.0000445046467095 0.0000005590084333 0.0000632176618221 0.0000004830129558 0.0000716028691313 0.0000020443129521 -0.0000000268880995 0.0000001646421452 0.6892394807896013 0.0027535159022803 0.0001388402422469 0.0000021233375985 0.0001343088499806 0.0000013788114099 0.0000071024545144 0.0000001822268557 0.0029638110140473 0.0000133440984126 0.0000003029820460 0.0000000243527994 0.0117385071333212 0.0000579440322090
986.0000000000000000 0.0000492901887107 0.0000018888080611 0.0112904491716112 0.0000474563171972 0.0028478185475133 0.0000138589892200 0.0000001856944237 0.0000000253383186 0.0000528278266133 0.0000017147744677 0.0000022791355408 0.0000002941535232 0.0000690408557130 0.0000018832044066 0.0000672934733272 0.0000017312198907 2.8077061604660258 0.0172462264487211 0.0000427175695311 0.0000006455370614 0.0000613417160126 0.0000005377768071 0.0000720791977239 0.0000018128351998 -0.0000007416924806 0.0000001755858615 0.6633117474267860 0.0026830615458272 0.0001302208449881 0.0000014226731488 0.0001339719240104 0.0000020166526188 0.0000066736417240 0.0000002456198564 0.0028500128808506 0.0000143118111789 0.0000002426241565 0.0000000219500479 0.0112695171999895 0.0000625983866564
1036.0000000000000000 0.0000492291535252 0.0000012167899252 0.0108282292045365 0.0000445115765071 0.0027252018650694 0.0000134374505312 0.0000002346008675 0.0000000221962778 0.0000488829072977 0.0000013856127015 0.0000027871722616 0.0000003208445911 0.0000631614781924 0.0000021500368491 0.0000637267682846 0.0000019293551615 2.6975437513253491 0.0167574804466927 0.0000407198640494 0.0000006385072236 0.0000591302555254 0.0000006809072370 0.0000675068060927 0.0000021802374845 -0.0000005992385590 0.0000001641975740 0.6372863557481441 0.0026279331881045 0.0001209452054735 0.0000016106538417 0.0001242277384405 0.0000013450890321 0.0000062851452209 0.0000001816733755 0.0027259462650672 0.0000133567076762 0.0000002485319601 0.0000000330033851 0.0107964651333246 0.0000592962415646
1089.0000000000000000 0.0000460079536283 0.0000018267257428 0.0103445266522788 0.0000462251073765 0.0026130800066163 0.0000132438714321 0.0000002756501816 0.0000000259486609 0.0000423542143708 0.0000014399098718 0.0000019833827328 0.0000002615377735 0.0000618820234585 0.0000018160253431 0.0000619622269821 0.0000019877582527 2.5859867743789371 0.0163073843280864 0.0000389551250963 0.0000005461740523 0.0000554884445129 0.0000007610894948 0.0000630738904233 0.0000020067775014 -0.0000003461663978 0.0000002494565966 0.6109314765093348 0.0025895644656666 0.0001186070731535 0.0000025057034173 0.0001187445629277 0.0000016559911440 0.0000066853303874 0.0000002136690296 0.0026141072732867 0.0000136285248511 0.0000002615769801 0.0000000302702547 0.0103153819333264 0.0000591412291883
1144.0000000000000000 0.0000438500339079 0.0000013954644952 0.0098934549445742 0.0000453497546808 0.0024971394388263 0.0000129695082121 0.0000001974260163 0.0000000264144869 0.0000437674537376 0.0000015204013940 0.0000018802132312 0.0000002541715074 0.0000613452048061 0.0000013523652712 0.0000543540920726 0.0000016629293067 2.4748865502621005 0.0156246500834539 0.0000378931047011 0.0000006780935548 0.0000542813767644 0.0000005597466898 0.0000619916264673 0.0000018959772945 -0.0000002671552136 0.0000001929862140 0.5846894766659848 0.0025087471904580 0.0001149704733423 0.0000017677453018 0.0001115764198559 0.0000015632887898 0.0000056792029479 0.0000002013662792 0.0025026071054938 0.0000135748311514 0.0000001982921576 0.0000000264085901 0.0098895146666617 0.0000576760430933
1202.0000000000000000 0.0000413211275647 0.0000014603289137 0.0094077921499463 0.0000451768585796 0.0023853432305710 0.0000123238460263 0.0000001798759159 0.0000000256076965 0.0000399403027836 0.0000016509667538 0.0000021542937384 0.0000002432700744 0.0000561942902549 0.0000018332261303 0.0000543625735875 0.0000019512063280 2.3622563749950660 0.0148643028130776 0.0000358201378621 0.0000005622323782 0.0000500650900246 0.0000004892485797 0.0000559739382858 0.0000022418534242 -0.0000004110360605 0.0000002521876688 0.5580854349502090 0.0024002710504265 0.0001056479125574 0.0000023901848750 0.0001079879638720 0.0000019470307801 0.0000056545139304 0.0000002016433099 0.0023894039639042 0.0000130976171857 0.0000001736896164 0.0000000286478437 0.0094115049999966 0.0000570843339542
1263.0000000000000000 0.0000395311625281 0.0000016830021230 0.0089435353018404 0.0000487211912082 0.0022734416834547 0.0000125347444408 0.0000001159932495 0.0000000230508609 0.0000380162816178 0.0000014527290058 0.0000022655778682 0.0000002561432294 0.0000549609709251 0.0000018372827388 0.0000514147052920 0.0000013575158044 2.2487792752487938 0.0143703061117501 0.0000333086245737 0.0000006535319529 0.0000476447294548 0.0000008382693292 0.0000527160966077 0.0000016660786169 -0.0000006219446628 0.0000002636195556 0.5312768277840234 0.0023460934126391 0.0001000413884939 0.0000017961050869 0.0000962396786951 0.0000018345127731 0.0000057382542148 0.0000002990046804 0.0022733395501226 0.0000124943526116 0.0000001331549286 0.0000000265024396 0.0089665272666653 0.0000526947559079
1328.0000000000000000 0.0000349674767023 0.0000015522318825 0.0084859205302470 0.0000438386059843 0.0021588841644637 0.0000122245169758 0.0000001608468564 0.0000000220539217 0.0000392872375924 0.0000014253536674 0.0000022951096485 0.0000002517589922 0.0000509268911678 0.0000019141373599 0.0000472450319985 0.0000014359686430 2.1352768884272866 0.0138216920123831 0.0000315910311632 0.0000005839788179 0.0000444052462000 0.0000005480814651 0.0000526678079539 0.0000016829815350 -0.0000007655072764 0.0000002077501199 0.5044646640085741 0.0022886989262582 0.0000953837038951 0.0000017897162723 0.0000952627805980 0.0000017720749510 0.0000053487649387 0.0000002474417251 0.0021604623644651 0.0000125750247980 0.0000001371362142 0.0000000293990321 0.0084964457333337 0.0000538001236551
1395.0000000000000000 0.0000343556388768 0.0000012961792737 0.0080544375273705 0.0000481155060580 0.0020423499435144 0.0000119617605525 0.0000001149741411 0.0000000308716143 0.0000335831536103 0.0000016773105669 0.0000020745305535 0.0000002236238340 0.0000481113712777 0.0000017665724932 0.0000489703795708 0.0000017318379994 2.0231363064965762 0.0133667718998193 0.0000305437279583 0.0000006757961701 0.0000440176943866 0.0000006327386491 0.0000492361225803 0.0000018182060600 -0.0000002932097860 0.0000002487710279 0.4779727736121501 0.0022503416469191 0.0000901137913949 0.0000019759618983 0.0000914443388880 0.0000018362782015 0.0000051448607545 0.0000001993453765 0.0020427438768597 0.0000127585087015 0.0000001170691407 0.0000000265637993 0.0080672122000019 0.0000503019987158
1466.0000000000000000 0.0000315105354826 0.0000019895110237 0.0075903444778378 0.0000474553669366 0.0019324769381106 0.0000126047421251 0.0000001580965491 0.0000000247209633 0.0000318961246528 0.0000014647581180 0.0000015019158883 0.0000002328141586 0.0000473974217903 0.0000019905906841 0.0000415419726534 0.0000015099395964 1.9104028874453125 0.0130597926092806 0.0000281602708879 0.0000006557712873 0.0000404687692490 0.0000005756490311 0.0000476196965297 0.0000021024702346 -0.0000006104591257 0.0000002229047519 0.4513390838434548 0.0022446952175215 0.0000870984195870 0.0000019813808104 0.0000825163685171 0.0000015120697521 0.0000046418582688 0.0000002005149274 0.0019339698714419 0.0000123727931950 0.0000001690016718 0.0000000269771991 0.0075974486000038 0.0000510638698072
