t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
497.0000000000000000 0.0003745652204418 0.0000053187350108 0.4315819259550548 0.0024056316039334 0.0130347953768170 0.0000476435157006 0.0000000081342069 0.0000000082233047 0.0058196272055891 0.0001035286813246 0.0003765659720963 0.0000057293527660 0.0000039532435939 0.0000002415256069 0.0000822754470411 0.0000008659693858 0.0046784726944653 0.0000391179734691 193.4340670304437708 3.0522496489478761 0.0000331196451407 0.0000010895575160 0.0000536903261292 0.0000011006769932 0.0000822754470411 0.0000008659693858 1.6568354404323957 0.0042782904709240 0.0012400969309213 0.0000065215675146 0.0012467667995005 0.0000074684041774 0.0000064187851345 0.0000001336746029 0.0130351553768194 0.0000496487921860 0.0000000446334992 0.0000000120935344 0.0454862178888885 0.0001517269017287
529.0000000000000000 0.0003575535864829 0.0000042808137693 0.4195002562857706 0.0023652954427049 0.0126710626618703 0.0000509761157245 0.0000000146351295 0.0000000087743303 0.0056015439555236 0.0001017063551030 0.0003459045015583 0.0000042027147199 0.0000040856063152 0.0000002363227265 0.0000782250867180 0.0000007585794882 0.0044856157222413 0.0000377783539405 192.5441763286733590 3.0503866861083626 0.0000298801719400 0.0000010691185919 0.0000490068772609 0.0000009496691920 0.0000782250867180 0.0000007585794882 1.6491712631828612 0.0043691881862633 0.0011830462119563 0.0000058415516729 0.0011699258330415 0.0000061734193637 0.0000063538732067 0.0000002332773982 0.0126889254118274 0.0000450721310383 0.0000000424949425 0.0000000097000450 0.0442465311944455 0.0001510093172006
562.0000000000000000 0.0003431730360686 0.0000046136751366 0.4082247955668513 0.0023785569864564 0.0123215483731842 0.0000591556689399 0.0000000141361154 0.0000000068583089 0.0054066808209861 0.0001007869120282 0.0003364275611928 0.0000057560995182 0.0000037713054409 0.0000002650114200 0.0000751860833217 0.0000009674632116 0.0043155109166844 0.0000367161752897 191.6653684618152909 3.0472683928244906 0.0000293410350237 0.0000009690876308 0.0000488442369917 0.0000009439770123 0.0000751860833217 0.0000009674632116 1.6416068515176638 0.0044479842470259 0.0011231412657930 0.0000064801520824 0.0011247059056324 0.0000084010336270 0.0000058164720264 0.0000002204096035 0.0123032986232056 0.0000558307300658 0.0000000387730496 0.0000000098875457 0.0430924520277781 0.0001505144309689
598.0000000000000000 0.0003251047678314 0.0000053965536383 0.3971227525239291 0.0023762899270111 0.0119534151444561 0.0000483828716929 0.0000000221086356 0.0000000076193217 0.0052207784793951 0.0000992953946729 0.0003261330831634 0.0000058800099316 0.0000035262594036 0.0000001970315464 0.0000724792774228 0.0000008334408650 0.0041482885833495 0.0000365018018804 190.7462778628073181 3.0459087160140439 0.0000277229047687 0.0000010357645584 0.0000458645490405 0.0000010303593353 0.0000724792774228 0.0000008334408650 1.6336899628290960 0.0045429979296282 0.0010723117949361 0.0000063401113751 0.0010759318868656 0.0000084598862170 0.0000056632647449 0.0000001714084148 0.0119640496444452 0.0000497219359990 0.0000000513009395 0.0000000109494259 0.0419512115277780 0.0001554578962633
636.0000000000000000 0.0003030506802007 0.0000044221048177 0.3860391664798877 0.0023662092772761 0.0116124253402472 0.0000523405925189 0.0000000210538882 0.0000000067056783 0.0050404907636244 0.0000981467844314 0.0003014628732734 0.0000048255279508 0.0000031585395505 0.0000001960519552 0.0000681753411575 0.0000008933277228 0.0039867657777924 0.0000360110433999 189.8091428577650106 3.0441695645605393 0.0000265049882188 0.0000009963282996 0.0000444819308339 0.0000009826370628 0.0000681753411575 0.0000008933277228 1.6256190339906480 0.0046398647066425 0.0010124242942078 0.0000065714294572 0.0010136955410387 0.0000067340040666 0.0000048164984326 0.0000002217655352 0.0116299465902672 0.0000519062271277 0.0000000429122718 0.0000000117262467 0.0408129881111102 0.0001532355864298
676.0000000000000000 0.0002956390559749 0.0000039712159098 0.3755331647919428 0.0023403680399285 0.0112869784698206 0.0000520673428364 0.0000000017485990 0.0000000055122914 0.0048714471992950 0.0000960240549985 0.0002806830800753 0.0000046978371431 0.0000031880923732 0.0000002620388210 0.0000661321367939 0.0000010146025667 0.0038224351389021 0.0000355683875938 188.8625740314823531 3.0409725543506525 0.0000271294752423 0.0000010063357634 0.0000435795661200 0.0000009895163046 0.0000661321367939 0.0000010146025667 1.6174712059553848 0.0047267260753953 0.0009728223657387 0.0000057110273360 0.0009613722596672 0.0000079503666352 0.0000047190731447 0.0000002188896020 0.0113146452197993 0.0000493405795739 0.0000000354956592 0.0000000099747749 0.0397387420833334 0.0001516650391128
719.0000000000000000 0.0002669076535742 0.0000045768677675 0.3654903587845688 0.0023121096717470 0.0109131299594934 0.0000536647531967 0.0000000233608121 0.0000000059548214 0.0046905732332844 0.0000944210372573 0.0002765484080908 0.0000055222443264 0.0000030329098258 0.0000002511023434 0.0000623889571375 0.0000008919958802 0.0036730603889008 0.0000329117969334 187.8816257388934048 3.0379942141385290 0.0000258023398307 0.0000008818443660 0.0000415295017217 0.0000010659089701 0.0000623889571375 0.0000008919958802 1.6090266027055400 0.0048181311121728 0.0009134504014598 0.0000061447189353 0.0009235190445295 0.0000072613768099 0.0000045844241312 0.0000002127470090 0.0109268554595467 0.0000501190970359 0.0000000476072668 0.0000000097518282 0.0386910244722222 0.0001521760206132
764.0000000000000000 0.0002573981840852 0.0000050153462103 0.3552602554946310 0.0022366087863442 0.0106551818642154 0.0000486546547155 0.0000000133613747 0.0000000075782608 0.0045354947172954 0.0000927842387073 0.0002576650286680 0.0000049080458697 0.0000030047975079 0.0000001909896342 0.0000605623810897 0.0000007938876948 0.0035267601388993 0.0000331847564437 186.9047925455082293 3.0354548267438801 0.0000236419525703 0.0000010883926444 0.0000389587835713 0.0000010707185355 0.0000605623810897 0.0000007938876948 1.6006163219036504 0.0049126612220937 0.0008724583010807 0.0000063977458258 0.0008749136319305 0.0000066598571707 0.0000044368541384 0.0000002452569965 0.0106815191143155 0.0000502672676814 0.0000000438018205 0.0000000126499136 0.0376478004444441 0.0001502849021402
813.0000000000000000 0.0002439611831459 0.0000048700805430 0.3451729688123676 0.0021696031618673 0.0103039892831191 0.0000507158178320 0.0000000065843266 0.0000000067259601 0.0043743527581828 0.0000925383618980 0.0002463439984683 0.0000046104300525 0.0000029243485390 0.0000002089552825 0.0000571814339324 0.0000008597698201 0.0033832054166757 0.0000318764075476 185.8990269534056665 3.0338180853599228 0.0000226877692513 0.0000006456717458 0.0000375870950319 0.0000006639437659 0.0000571814339324 0.0000008597698201 1.5919533519134481 0.0050214899666508 0.0008290398132113 0.0000067524628177 0.0008348426519668 0.0000061696819182 0.0000043587676625 0.0000002153319986 0.0103289767830662 0.0000483624984414 0.0000000333853786 0.0000000081503633 0.0366198774166663 0.0001437808721842
864.0000000000000000 0.0002304208752878 0.0000047556681530 0.3356133987476598 0.0021994164731106 0.0100249533305596 0.0000498141794388 0.0000000118904470 0.0000000071835098 0.0042206262297017 0.0000914885558830 0.0002301226907210 0.0000048024496770 0.0000028416502089 0.0000002280369204 0.0000549326060436 0.0000010529594260 0.0032495638611190 0.0000300631266504 184.8788898704916619 3.0309650655747089 0.0000218903234771 0.0000008515310371 0.0000358276686271 0.0000009080426715 0.0000549326060436 0.0000010529594260 1.5831708816225032 0.0051180492732151 0.0007842197347319 0.0000064614415572 0.0007875390787323 0.0000069098774857 0.0000041362225497 0.0000002103589005 0.0100369785805389 0.0000503448274061 0.0000000294687680 0.0000000076151748 0.0356281146388889 0.0001508684229920
919.0000000000000000 0.0002129627288586 0.0000035978302313 0.3263091680069892 0.0022245376516669 0.0097217359353937 0.0000451904436775 0.0000000158356584 0.0000000059189809 0.0040800578929930 0.0000897712530712 0.0002187671549221 0.0000037906220245 0.0000027787135369 0.0000002258767987 0.0000529049144056 0.0000008856885581 0.0031132884444511 0.0000299785896714 183.8089581838357276 3.0274994792306007 0.0000204122292543 0.0000009312854377 0.0000343954096568 0.0000007943300107 0.0000529049144056 0.0000008856885581 1.5739605360351907 0.0052192638060612 0.0007418690143042 0.0000063555699799 0.0007500326695652 0.0000052455069286 0.0000040945694196 0.0000002177139122 0.0097177504354245 0.0000496089347097 0.0000000318022978 0.0000000059592296 0.0346516166388881 0.0001540382057350
977.0000000000000000 0.0002092106617791 0.0000057898319535 0.3173333468291009 0.0021675989937669 0.0094464125594827 0.0000508501235516 0.0000000196976938 0.0000000063060281 0.0039394906019041 0.0000874748191224 0.0001988032301715 0.0000045270705051 0.0000023822287194 0.0000001890539227 0.0000492821978100 0.0000009093313936 0.0029840788055612 0.0000310296174181 182.7449705201643155 3.0237815336777265 0.0000201444837503 0.0000008950987198 0.0000345711669814 0.0000008676918924 0.0000492821978100 0.0000009093313936 1.5648021711391153 0.0053180802715838 0.0007157978681935 0.0000069446384351 0.0007051455189233 0.0000062220961311 0.0000035570203654 0.0000002046579697 0.0094512828094590 0.0000522601127609 0.0000000340525751 0.0000000067704425 0.0337210228333324 0.0001497045299263
1039.0000000000000000 0.0001923049773459 0.0000055356699916 0.3086339148693076 0.0021154824102702 0.0091512745978700 0.0000519650710720 0.0000000130871890 0.0000000062405310 0.0038020257263947 0.0000854163394790 0.0001936199538583 0.0000055878458342 0.0000027627894822 0.0000002011637081 0.0000476481476584 0.0000010739951267 0.0028723223611157 0.0000295481927461 181.6486888196648977 3.0210962518832432 0.0000182068717947 0.0000010574950483 0.0000315120519886 0.0000011571143922 0.0000476481476584 0.0000010739951267 1.5553629339794097 0.0054310139756452 0.0006769714373587 0.0000058346918879 0.0006783634618636 0.0000078128173910 0.0000038833856199 0.0000002198208883 0.0091579048478664 0.0000531051677274 0.0000000307193525 0.0000000063546972 0.0328188544444433 0.0001481619558069
1105.0000000000000000 0.0001827667872920 0.0000044092304552 0.3000279750912470 0.0021244799613898 0.0088681378858585 0.0000475376427317 0.0000000061989602 0.0000000058404276 0.0036652099528551 0.0000846522457497 0.0001873275392524 0.0000044170388907 0.0000019936397007 0.0000002157250494 0.0000440376619105 0.0000010785769313 0.0027549673333370 0.0000288554894980 180.5320004079665637 3.0217309242858463 0.0000180159808898 0.0000008260584816 0.0000303251421631 0.0000008329710997 0.0000440376619105 0.0000010785769313 1.5457365378284882 0.0055741665757357 0.0006410690300825 0.0000068667622264 0.0006528904457946 0.0000069272900475 0.0000027711853145 0.0000001847235323 0.0088885888858620 0.0000464440917062 0.0000000261917393 0.0000000076832408 0.0319276095833322 0.0001523031973987
1175.0000000000000000 0.0001797675189426 0.0000044583553130 0.2912133595697569 0.0020942215864051 0.0086510448145579 0.0000559787996451 -0.0000000030497407 0.0000000067174074 0.0035384160921807 0.0000842196463732 0.0001724332331223 0.0000056073711139 0.0000021056056555 0.0000001511189066 0.0000403980081817 0.0000008336389621 0.0026361574166692 0.0000274433384089 179.3985369430527612 3.0172615842851891 0.0000160742427481 0.0000006900472443 0.0000284895877122 0.0000007085885460 0.0000403980081817 0.0000008336389621 1.5359841899414797 0.0056675799972484 0.0006205599563034 0.0000061412468562 0.0006082305012197 0.0000074927869896 0.0000029986756220 0.0000001620669263 0.0086386468146070 0.0000532814630142 0.0000000186643291 0.0000000069844254 0.0310153531944430 0.0001518705788117
1250.0000000000000000 0.0001668212417819 0.0000036027763001 0.2830462012196051 0.0020685967280220 0.0083631149268121 0.0000476489186370 -0.0000000004095698 0.0000000062445388 0.0034225441272753 0.0000819911205873 0.0001663374048097 0.0000053340120230 0.0000019345353492 0.0000001822847368 0.0000409827136617 0.0000006683850973 0.0025298108055572 0.0000265756037769 178.2406500496411468 3.0149980928696105 0.0000170919017814 0.0000008743344832 0.0000287473891284 0.0000011085677743 0.0000409827136617 0.0000006683850973 1.5260137665547144 0.0057889820416328 0.0005799088666315 0.0000053744349468 0.0005807640827832 0.0000071405850649 0.0000030513632257 0.0000002098093940 0.0083933751767654 0.0000505173666812 0.0000000209702174 0.0000000069312617 0.0301468204444422 0.0001526675451674
1329.0000000000000000 0.0001631228949910 0.0000059446591233 0.2748997322855317 0.0020387782002174 0.0081246096032938 0.0000476230420939 -0.0000000005194562 0.0000000051930758 0.0033131667204434 0.0000796940528441 0.0001564228378022 0.0000047910266292 0.0000018352046516 0.0000001783626201 0.0000384522991736 0.0000009036494933 0.0024272695000007 0.0000245148808981 177.0522431425110312 3.0112430038767406 0.0000137239677562 0.0000008527268443 0.0000255563133354 0.0000007913402451 0.0000384522991736 0.0000009036494933 1.5157865696944068 0.0058974812283882 0.0005622257130097 0.0000067721237026 0.0005477075844632 0.0000068218368772 0.0000027208543093 0.0000001777904002 0.0081473648532800 0.0000439364008775 0.0000000083038789 0.0000000057607035 0.0293099889999982 0.0001496505033158
1413.0000000000000000 0.0001459464390735 0.0000040608618922 0.2671966334676394 0.0020426696196599 0.0078539714370647 0.0000545033065775 0.0000000007870370 0.0000000053885578 0.0031991198386807 0.0000794534361019 0.0001563093334669 0.0000040639250415 0.0000016707091742 0.0000001581189783 0.0000385402571181 0.0000007516643306 0.0023254881666665 0.0000264059980808 175.8329370321040983 3.0062502683131105 0.0000141792197069 0.0000008274650769 0.0000250911887385 0.0000010100886927 0.0000385402571181 0.0000007516643306 1.5052970017545571 0.0059995685886433 0.0005234847371076 0.0000061449319281 0.0005356392569728 0.0000063133221289 0.0000023836571942 0.0000001213885278 0.0078744394370455 0.0000542082069456 0.0000000110540438 0.0000000057450433 0.0285016901388862 0.0001510651913562
1503.0000000000000000 0.0001391919857567 0.0000036833493527 0.2596270864510909 0.0020372214075331 0.0076598867581627 0.0000541182006712 0.0000000056779682 0.0000000068012442 0.0030866313906194 0.0000769139993082 0.0001386942933909 0.0000059392731470 0.0000017254729421 0.0000001454997702 0.0000351170796131 0.0000009220473714 0.0022253142222212 0.0000249936864506 174.5846114814953012 3.0015375492549432 0.0000130684128408 0.0000009425195666 0.0000231340808875 0.0000008230120435 0.0000351170796131 0.0000009220473714 1.4945561324947836 0.0061068908568160 0.0004975678447963 0.0000056199176563 0.0004976546229933 0.0000076192690944 0.0000024607363785 0.0000001693720887 0.0076550150081463 0.0000507374131235 0.0000000179155708 0.0000000060673577 0.0277033324999969 0.0001523621987670
1598.0000000000000000 0.0001296771624889 0.0000047838674625 0.2520572239110408 0.0019815588284758 0.0074359530102784 0.0000521005598118 0.0000000050130769 0.0000000060000097 0.0029832756726770 0.0000779615707587 0.0001263362503285 0.0000045728543682 0.0000017984632675 0.0000001865464265 0.0000329874485504 0.0000010341077379 0.0021335748611092 0.0000230791136047 173.3047848454928896 2.9968276117755743 0.0000137733906432 0.0000009271723670 0.0000237204102271 0.0000009290033761 0.0000329874485504 0.0000010341077379 1.4835432100432830 0.0062159122781698 0.0004781682445842 0.0000062592820996 0.0004760916208861 0.0000065885766161 0.0000023861396267 0.0000002142912911 0.0074142525102654 0.0000534863446329 0.0000000205548166 0.0000000062120075 0.0269192780277750 0.0001522145561066
1700.0000000000000000 0.0001266751424240 0.0000038364826295 0.2447365780793848 0.0020151518291720 0.0072017172776952 0.0000495604302403 0.0000000093753601 0.0000000049269873 0.0028735093802322 0.0000749151078590 0.0001165896876368 0.0000044820361000 0.0000019385285588 0.0000002058957301 0.0000302894868674 0.0000006644600105 0.0020385263333307 0.0000221222415339 172.0179893268534954 2.9945595362134543 0.0000118284850417 0.0000007679294092 0.0000215448300531 0.0000008211436948 0.0000302894868674 0.0000006644600105 1.4724635544682392 0.0063484775733147 0.0004533186621739 0.0000066581174617 0.0004438909715093 0.0000059986256779 0.0000025703587224 0.0000002313960639 0.0071998377777430 0.0000485191052694 0.0000000277773664 0.0000000062348642 0.0261385093055531 0.0001521042255166
1807.0000000000000000 0.0001109555206794 0.0000048575135863 0.2375179284063295 0.0019788220664660 0.0070063418033904 0.0000473426592693 0.0000000128775542 0.0000000051783192 0.0027814586205359 0.0000736298810037 0.0001188897228651 0.0000037174085983 0.0000014559731582 0.0000001592573304 0.0000312141412996 0.0000008009256329 0.0019574113333301 0.0000207209704082 170.7040474819703775 2.9910704216821240 0.0000112463201597 0.0000008591362297 0.0000204745895425 0.0000009565754859 0.0000312141412996 0.0000008009256329 1.4611530056973525 0.0064746065945567 0.0004257214507543 0.0000056299771913 0.0004314762463836 0.0000062296763936 0.0000019627659495 0.0000001768687009 0.0069915995533677 0.0000424561568624 0.0000000236390452 0.0000000070943827 0.0254031851666637 0.0001504847271396
1922.0000000000000000 0.0001078016666314 0.0000049717221838 0.2306848716323247 0.0019120086445779 0.0067533132600856 0.0000501460254925 0.0000000114630552 0.0000000047498128 0.0026678783857016 0.0000707290603841 0.0001131837010678 0.0000043300539710 0.0000012535328571 0.0000001818736217 0.0000290047781489 0.0000006391485786 0.0018659513888848 0.0000215035305282 169.3445635754160890 2.9865550080841783 0.0000098164079328 0.0000007328305954 0.0000191640025227 0.0000008848181545 0.0000290047781489 0.0000006391485786 1.4494501353195757 0.0065944404192911 0.0004051986765629 0.0000076657807383 0.0004087749119738 0.0000064613856411 0.0000017493491044 0.0000001898215821 0.0067722755100770 0.0000499513713173 0.0000000214173048 0.0000000065547395 0.0246909086944416 0.0001470907028447
2044.0000000000000000 0.0001050561043036 0.0000054992987232 0.2236655475990440 0.0018894263274059 0.0065488603787962 0.0000511243761830 0.0000000075201956 0.0000000060393975 0.0025778735654169 0.0000684897667148 0.0001052068125087 0.0000028487889873 0.0000012939929042 0.0000002001238471 0.0000266897307549 0.0000006799807179 0.0017893675277731 0.0000204646887993 167.9670094768299009 2.9833297394125391 0.0000114969994541 0.0000006391964433 0.0000203993726706 0.0000008085360061 0.0000266897307549 0.0000006799807179 1.4375900692066401 0.0067312202634878 0.0003866792330034 0.0000064068527385 0.0003907639601012 0.0000054176759958 0.0000018870405505 0.0000001501427253 0.0065459626287956 0.0000521454423376 0.0000000157789738 0.0000000063320226 0.0239508067222198 0.0001426902081681
2174.0000000000000000 0.0000887281619282 0.0000061193108480 0.2170929421445152 0.0019093566884333 0.0063712383216822 0.0000461124021981 0.0000000102444720 0.0000000063618592 0.0024947968825509 0.0000673410331186 0.0001034943218343 0.0000046625835200 0.0000012236537429 0.0000001564630292 0.0000263890404672 0.0000009382116150 0.0017066479999948 0.0000196960123925 166.5477042142275934 2.9757047153630802 0.0000093000953680 0.0000007950658899 0.0000176656107237 0.0000007397632632 0.0000263890404672 0.0000009382116150 1.4253867438662966 0.0068262303380708 0.0003628758074112 0.0000085078713444 0.0003762894788755 0.0000077639764183 0.0000016310945264 0.0000001785492517 0.0063696070717420 0.0000491307551218 0.0000000163074019 0.0000000073022307 0.0232809599166641 0.0001454305496954
2311.0000000000000000 0.0000963787693587 0.0000047467682996 0.2106492876614897 0.0019117748233893 0.0061572418072698 0.0000460972343162 0.0000000144406828 0.0000000056257890 0.0024207556990669 0.0000646921189979 0.0000801508140037 0.0000050258043292 0.0000013503507341 0.0000001697801342 0.0000240748849445 0.0000006995342729 0.0016429802499946 0.0000183034878300 165.1217140974655990 2.9668708660313161 0.0000094979203334 0.0000008743066324 0.0000171181016945 0.0000009976776280 0.0000240748849445 0.0000006995342729 1.4131285159877112 0.0069122967338701 0.0003546162114132 0.0000058516107141 0.0003415408136908 0.0000073379541369 0.0000018788961663 0.0000002017258648 0.0062002683072452 0.0000394565709619 0.0000000198079975 0.0000000069733101 0.0225969540277758 0.0001450283332650
2458.0000000000000000 0.0000872854998162 0.0000042617065949 0.2044525840840559 0.0018238064431479 0.0059903536939632 0.0000455738007901 0.0000000139430497 0.0000000072691582 0.0023338409391413 0.0000655813286777 0.0000931930717297 0.0000057246621442 0.0000011016832271 0.0000001470398115 0.0000254404637902 0.0000008873374475 0.0015672218888835 0.0000182895002041 163.6880927887023631 2.9615298121318285 0.0000091595408023 0.0000008341681167 0.0000172396362113 0.0000008065057511 0.0000254404637902 0.0000008873374475 1.4007951582629161 0.0070348821154713 0.0003377062645770 0.0000058202340770 0.0003418787471929 0.0000081150613371 0.0000014376012761 0.0000001848286181 0.0060077244439781 0.0000480435149054 0.0000000270029876 0.0000000070922160 0.0219288835277758 0.0001388626512861
2614.0000000000000000 0.0000878786614351 0.0000044386616764 0.1980950608266791 0.0018404323546891 0.0057628634874880 0.0000453185109816 0.0000000098338996 0.0000000074216936 0.0022440686525539 0.0000660611609033 0.0000811998704059 0.0000047866398433 0.0000015397797212 0.0000001749930068 0.0000231537029813 0.0000008899973169 0.0015016332777728 0.0000176127142075 162.2322999631874438 2.9575427868954391 0.0000095198133930 0.0000008822951849 0.0000174456167008 0.0000009695075068 0.0000231537029813 0.0000008899973169 1.3882619076260518 0.0071890793105747 0.0003199086027751 0.0000060155393877 0.0003170182332312 0.0000068875827438 0.0000017550921629 0.0000002220217678 0.0057917217374653 0.0000422042575704 0.0000000209481012 0.0000000061172854 0.0212869818611090 0.0001397415247076
2779.0000000000000000 0.0000770817613911 0.0000049150799987 0.1916876314927915 0.0018248557089712 0.0055819645700633 0.0000444935638964 -0.0000000049693580 0.0000000059730683 0.0021779514353624 0.0000641718810082 0.0000811268593400 0.0000041873802510 0.0000010135677723 0.0000001786571293 0.0000217139636458 0.0000009769668676 0.0014441603888843 0.0000180307167403 160.7497137980982984 2.9461881862706241 0.0000068668706769 0.0000009521576840 0.0000145927916873 0.0000008182061251 0.0000217139636458 0.0000009769668676 1.3755262583531678 0.0072746463505983 0.0002962170158261 0.0000054910204159 0.0003038870621242 0.0000053727428737 0.0000012592287935 0.0000002407668778 0.0055983935700561 0.0000460811001847 0.0000000111988032 0.0000000060861846 0.0206113529444431 0.0001420897006022
2956.0000000000000000 0.0000805576827561 0.0000052181802793 0.1861087338806263 0.0017930654107993 0.0054388629413348 0.0000515425309791 -0.0000000009668128 0.0000000066728332 0.0020869797947216 0.0000621429923484 0.0000721762226261 0.0000038129289467 0.0000014463108157 0.0000001693579223 0.0000196590815190 0.0000011214645554 0.0013767108055515 0.0000185132013914 159.2727408739703492 2.9330524011487697 0.0000090704072185 0.0000009045824698 0.0000163283300488 0.0000010149881766 0.0000196590815190 0.0000011214645554 1.3628435833009829 0.0073476950907747 0.0002936608709869 0.0000064661571329 0.0002853981436779 0.0000064944799191 0.0000016465983043 0.0000002077990086 0.0054561244413356 0.0000514699466540 0.0000000101994155 0.0000000047540654 0.0200029930277764 0.0001420800802908
3143.0000000000000000 0.0000677738026967 0.0000046603013368 0.1802775236979232 0.0017710737732420 0.0052997429905117 0.0000454315864702 0.0000000045090259 0.0000000049144099 0.0020180238747014 0.0000604514618485 0.0000709350986879 0.0000049354364242 0.0000012750272066 0.0000001361005745 0.0000187920717160 0.0000009234885602 0.0013215544999964 0.0000174952200394 157.7483440041698088 2.9224990407864513 0.0000072000094041 0.0000007237157211 0.0000133612580807 0.0000007794129239 0.0000187920717160 0.0000009234885602 1.3497460168267907 0.0074475050708226 0.0002681390409170 0.0000064208805235 0.0002668055143808 0.0000060677151625 0.0000015812346427 0.0000001686989526 0.0052806472405731 0.0000479620126126 0.0000000139504233 0.0000000062703414 0.0193950304999991 0.0001376232436211
3342.0000000000000000 0.0000720867690895 0.0000048028708028 0.1747884670556940 0.0017659156753665 0.0051355329322941 0.0000544211002840 -0.0000000102105061 0.0000000055703170 0.0019474259252766 0.0000604293267304 0.0000640618956844 0.0000043379568647 0.0000008795157681 0.0000001730297955 0.0000171241937763 0.0000008501454528 0.0012491864722192 0.0000170138544080 156.1396335769910024 2.9173383582340335 0.0000070106669983 0.0000007643990049 0.0000135873183134 0.0000007370889877 0.0000171241937763 0.0000008501454528 1.3359041742575601 0.0075953879600841 0.0002671614906800 0.0000075346803341 0.0002567111574892 0.0000060656728946 0.0000010150158109 0.0000001971942600 0.0051370784323129 0.0000475668632358 -0.0000000010765700 0.0000000044557666 0.0188142773888882 0.0001397179389749
3554.0000000000000000 0.0000664888166093 0.0000041578579767 0.1695419848047340 0.0017789808792735 0.0049510811677844 0.0000521627211159 0.0000000047936427 0.0000000052072841 0.0018868423649158 0.0000593594702589 0.0000642755325704 0.0000036085154946 0.0000009289636729 0.0000001926161989 0.0000167131546575 0.0000006932148927 0.0011940581666641 0.0000180252215098 154.5362317850200213 2.9107646722907172 0.0000056290604918 0.0000009108797797 0.0000118542036828 0.0000010359451655 0.0000167131546575 0.0000006932148927 1.3221157413387372 0.0077438907537449 0.0002486445332473 0.0000058264416921 0.0002473119865559 0.0000061816440948 0.0000011664384021 0.0000001856793768 0.0049466951677815 0.0000459987425343 0.0000000172578212 0.0000000061628839 0.0182502118055545 0.0001389700222179
3780.0000000000000000 0.0000552570127965 0.0000053463789444 0.1642303705244988 0.0016905757337820 0.0047941304140193 0.0000451401774891 0.0000000053798393 0.0000000067391089 0.0018203381249214 0.0000587513108829 0.0000684060849962 0.0000048390356848 0.0000007858762216 0.0000001604080736 0.0000165424022846 0.0000008555848569 0.0011438237777756 0.0000182410872481 152.8743198707217914 2.9104917011967841 0.0000057163207312 0.0000006015972316 0.0000120167788000 0.0000007212437004 0.0000165424022846 0.0000008555848569 1.3077993667560734 0.0079443425312358 0.0002288388808062 0.0000074443749280 0.0002450746624050 0.0000069878740774 0.0000009551961006 0.0000002040574045 0.0047936011639762 0.0000472275611325 0.0000000131196701 0.0000000057811515 0.0176790529999987 0.0001336660819129
4019.0000000000000000 0.0000494119534977 0.0000038321992428 0.1589902312572755 0.0016156495078838 0.0046068340384070 0.0000413273960004 0.0000000077723843 0.0000000055203312 0.0017600568298817 0.0000572458990971 0.0000518668053376 0.0000044424562557 0.0000008640918001 0.0000002168926934 0.0000161185558171 0.0000010181656514 0.0010887029722204 0.0000156774854503 151.1434511193260732 2.9072398007585876 0.0000060304335580 0.0000010671383582 0.0000113903556706 0.0000011072088727 0.0000161185558171 0.0000010181656514 1.2928960027600978 0.0081289522150783 0.0002231527156868 0.0000049001189263 0.0002133756434395 0.0000062535331501 0.0000008870705053 0.0000002354058707 0.0046092870384203 0.0000428074048031 0.0000000094263524 0.0000000048940168 0.0171366166666658 0.0001315861705125
4274.0000000000000000 0.0000542224975071 0.0000057988083401 0.1538502734402056 0.0016456524177982 0.0044825511917967 0.0000477516827566 -0.0000000050852720 0.0000000053530580 0.0017069914673306 0.0000557091486021 0.0000538955479606 0.0000046439967356 0.0000006439736077 0.0000001682929868 0.0000149824842402 0.0000007089607334 0.0010430009444431 0.0000148919379934 149.4016847760173050 2.8985866291628244 0.0000066316895638 0.0000009102469327 0.0000129096400720 0.0000009752180203 0.0000149824842402 0.0000007089607334 1.2779166885456024 0.0082632489575339 0.0002087050638138 0.0000069163891921 0.0002080868404225 0.0000052949703096 0.0000008544453653 0.0000001903601853 0.0044826496918114 0.0000404784654842 0.0000000025937402 0.0000000061888537 0.0165949150277769 0.0001385136039992
