t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
145.0000000000000000 0.0001199097246884 0.0000018434062640 0.0167093697858624 0.0000354650055763 0.0042195325730602 0.0000095825551518 0.0000011045349636 0.0000000387757624 0.0001220783046640 0.0000028115475871 0.0000171761036396 0.0000003775550812 0.0002378434068269 0.0000018380945970 0.0001196685718605 0.0000029296341087 0.6784983190768112 0.0017582865428543 0.0000875796187726 0.0000012050399420 0.0001576061925264 0.0000010280413300 0.0002395989879323 0.0000032952235931 -0.0000157127786930 0.0000004278083662 0.3915722561176705 0.0009060802053523 0.0004802900885208 0.0000028578353888 0.0004850248095919 0.0000032571631417 0.0000303983758396 0.0000003922220444 0.0042166877397361 0.0000099434883668 0.0000018701549351 0.0000000613019515 0.0166518116666676 0.0000482085432175
151.0000000000000000 0.0001119698897007 0.0000025256952167 0.0158262081424101 0.0000351870791029 0.0039873362952125 0.0000097214454113 0.0000009932097976 0.0000000405457990 0.0001154042389653 0.0000023345860358 0.0000164351376057 0.0000004211389856 0.0002165919633274 0.0000032576830562 0.0001137434527675 0.0000027572551598 0.6428261035895920 0.0017673079356576 0.0000815261348038 0.0000011363464960 0.0001492384503582 0.0000010028653206 0.0002245893033147 0.0000028807254521 -0.0000144956896877 0.0000003232790218 0.3709853201317784 0.0009189925446222 0.0004491341860898 0.0000030124199962 0.0004565235515692 0.0000031355200587 0.0000295881683523 0.0000003724169307 0.0039939699618649 0.0000099657040513 0.0000016864920790 0.0000000644555980 0.0157560191666670 0.0000460619984544
157.0000000000000000 0.0001060169720281 0.0000030144328574 0.0149828995648576 0.0000296178426050 0.0037819788654005 0.0000100149370443 0.0000008722217676 0.0000000478287822 0.0001068408785598 0.0000025581293606 0.0000159412679531 0.0000004493602566 0.0002164064676446 0.0000029621884200 0.0001073954711286 0.0000024198046783 0.6090461090094421 0.0017574868878407 0.0000778830175527 0.0000010667386732 0.0001426926438312 0.0000010463744841 0.0002097172537864 0.0000035236522673 -0.0000147209065322 0.0000004041673461 0.3514906606628332 0.0009247042819534 0.0004298206586773 0.0000028399758897 0.0004313658822970 0.0000023313227755 0.0000272894837678 0.0000003376294521 0.0037818845320784 0.0000094203369648 0.0000015993368473 0.0000000536475193 0.0149294461666675 0.0000436402924820
163.0000000000000000 0.0000941381574179 0.0000022668815655 0.0142010833109915 0.0000318098934255 0.0035816053533385 0.0000086185260169 0.0000009387277546 0.0000000475042106 0.0000978618904916 0.0000019341193476 0.0000141954593418 0.0000003407744861 0.0002020808486681 0.0000033480514513 0.0001074904313377 0.0000026207803281 0.5769502303669025 0.0017473484134470 0.0000730367456014 0.0000010825620382 0.0001338270064967 0.0000009647108577 0.0002005725496510 0.0000025868276062 -0.0000129598373958 0.0000003551861440 0.3329679281968065 0.0009290961994936 0.0004045306128331 0.0000029768352400 0.0004106586164865 0.0000027293570602 0.0000255907164756 0.0000004518765708 0.0035804888533381 0.0000098852658568 0.0000014421739865 0.0000000529390072 0.0141340021666672 0.0000430783899986
169.0000000000000000 0.0000929454521963 0.0000023682663764 0.0134459079025108 0.0000343848944368 0.0033868199765092 0.0000088104190634 0.0000008565638040 0.0000000424494586 0.0000882302460826 0.0000022273738690 0.0000138365988836 0.0000002992863862 0.0001906165569287 0.0000022762038206 0.0000960702075116 0.0000032922359566 0.5467591710231414 0.0017709649333692 0.0000704727581844 0.0000011413015393 0.0001274121596362 0.0000010586896468 0.0001854024241956 0.0000028903392221 -0.0000122923371077 0.0000003448175002 0.3155442286055088 0.0009510371185810 0.0003851945706775 0.0000019752049305 0.0003827112719063 0.0000024603496430 0.0000238743652012 0.0000003120722214 0.0033900746431829 0.0000093951959907 0.0000013675094976 0.0000000637168113 0.0133955826666672 0.0000447339443295
175.0000000000000000 0.0000892204035410 0.0000024905406155 0.0127252010243515 0.0000315882089601 0.0032152874017030 0.0000085095467759 0.0000008023998572 0.0000000422655880 0.0000808266524363 0.0000030004823408 0.0000121584326416 0.0000003723930943 0.0001824452005349 0.0000033233703788 0.0000921840085553 0.0000030466400283 0.5181673256876046 0.0017934134601505 0.0000649858398944 0.0000010321955056 0.0001193021402075 0.0000009315908257 0.0001753182886884 0.0000031314445685 -0.0000121567206053 0.0000003866962523 0.2990430665921186 0.0009680060929962 0.0003565388526343 0.0000026563530695 0.0003628289260031 0.0000035181062379 0.0000224519163066 0.0000003922730729 0.0032149875683787 0.0000087402813126 0.0000012833471812 0.0000000580230733 0.0126983243333338 0.0000419663502241
182.0000000000000000 0.0000752935151052 0.0000027929612370 0.0119677854803629 0.0000292949399217 0.0030114605102877 0.0000078100394965 0.0000007479150905 0.0000000451916631 0.0000771454580790 0.0000028303943795 0.0000115229712653 0.0000003563308378 0.0001675110472166 0.0000029467782335 0.0000816533558503 0.0000029496680286 0.4867572971492333 0.0018104872922365 0.0000611156450515 0.0000009568978690 0.0001127435753535 0.0000011043419997 0.0001598536441968 0.0000032594915970 -0.0000114661559389 0.0000003491583537 0.2809159129564234 0.0009844252919267 0.0003372612765854 0.0000032021884700 0.0003428267314395 0.0000027750553312 0.0000214946399593 0.0000003534758373 0.0030135470102772 0.0000088173472349 0.0000011860269198 0.0000000630041144 0.0119174646666672 0.0000424120586288
189.0000000000000000 0.0000687286867340 0.0000025922808608 0.0112132087629793 0.0000334047992212 0.0028316390660596 0.0000079276155864 0.0000008605888285 0.0000000565797182 0.0000682031502631 0.0000026965895373 0.0000105134992682 0.0000003835742314 0.0001551555513039 0.0000031396488828 0.0000808479379330 0.0000026332515826 0.4570770150773187 0.0018243822098848 0.0000557689658639 0.0000013663644148 0.0001043373402887 0.0000007968323169 0.0001575690532192 0.0000027165312973 -0.0000106816647452 0.0000004054551939 0.2637869498958432 0.0009977180747454 0.0003165812567633 0.0000040778343110 0.0003203161991542 0.0000023193454771 0.0000200510426018 0.0000003654418756 0.0028289042327235 0.0000087911041639 0.0000011162039239 0.0000000671037516 0.0111621350000005 0.0000362884045673
196.0000000000000000 0.0000636353680586 0.0000027130453726 0.0105311937447307 0.0000303768412162 0.0026558429153407 0.0000093834482273 0.0000006642685538 0.0000000489287357 0.0000638146966875 0.0000023753996876 0.0000097186664102 0.0000003376300827 0.0001432374298978 0.0000034162262027 0.0000757564879709 0.0000022231964541 0.4292301697389668 0.0018307924223462 0.0000533034865753 0.0000010767292297 0.0000978449264960 0.0000012112119034 0.0001475083342301 0.0000034757864532 -0.0000097960389668 0.0000003699992743 0.2477162375286221 0.0010081266415204 0.0002952499596545 0.0000028335305107 0.0002983732376861 0.0000025478655194 0.0000190258947689 0.0000004828087139 0.0026583767486780 0.0000087238370945 0.0000010103782106 0.0000000534387746 0.0104740865000002 0.0000412500416803
203.0000000000000000 0.0000592831104474 0.0000028484120518 0.0098951422047205 0.0000333793366138 0.0024945308516149 0.0000080854023128 0.0000006169422985 0.0000000526963719 0.0000634458952833 0.0000024865780652 0.0000089493702121 0.0000004425678220 0.0001389738183886 0.0000026017315976 0.0000660387609338 0.0000027546589307 0.4031297699193799 0.0018303845222609 0.0000501461336981 0.0000011349345909 0.0000944055283783 0.0000012877525973 0.0001355619302148 0.0000026683798657 -0.0000091397190879 0.0000004001160781 0.2326536062367732 0.0010153001605501 0.0002698726383371 0.0000025859106847 0.0002844645027604 0.0000030112864948 0.0000175434779229 0.0000004116944987 0.0024910761849528 0.0000080441211447 0.0000009122164466 0.0000000496698180 0.0098442955000003 0.0000362894220626
211.0000000000000000 0.0000542944196797 0.0000022982665877 0.0092082059598125 0.0000362845341561 0.0023212132537786 0.0000084172893499 0.0000004814504640 0.0000000516073264 0.0000540777415696 0.0000027919343655 0.0000078936566429 0.0000004209500628 0.0001269878897136 0.0000032276461614 0.0000659089948632 0.0000026773408825 0.3749614765582415 0.0018359629956568 0.0000450528283532 0.0000011478888681 0.0000852870303047 0.0000015451856595 0.0001243228353560 0.0000029275794751 -0.0000091531957767 0.0000003846693392 0.2163971932675331 0.0010241139983126 0.0002558741175660 0.0000026976147157 0.0002633224937964 0.0000034769816722 0.0000163416116110 0.0000004463429476 0.0023210099204506 0.0000085624155060 0.0000008237229785 0.0000000506725630 0.0091652443333334 0.0000373329787892
219.0000000000000000 0.0000522222859254 0.0000023198980139 0.0085899894541026 0.0000371485819318 0.0021602572151391 0.0000079853638627 0.0000005074597161 0.0000000558384447 0.0000544462514106 0.0000029877710853 0.0000082225775346 0.0000003220828518 0.0001202220305521 0.0000025571621244 0.0000569162682717 0.0000027768535971 0.3489670398124141 0.0018605667719922 0.0000410266373435 0.0000009429941804 0.0000781183426877 0.0000011052767107 0.0001179633851042 0.0000031488834990 -0.0000089255760938 0.0000003431336622 0.2013951602368951 0.0010415699217485 0.0002377269522112 0.0000034952996465 0.0002465148396932 0.0000030988648098 0.0000158888936013 0.0000003900977254 0.0021623187151356 0.0000083321320705 0.0000007568967203 0.0000000407093730 0.0085200780000002 0.0000337476494989
227.0000000000000000 0.0000488189249371 0.0000017484629610 0.0079959920090188 0.0000347238831182 0.0020117770058774 0.0000076229679624 0.0000003879684270 0.0000000576803930 0.0000471958139172 0.0000025023985640 0.0000075109479795 0.0000003506199204 0.0001073983750627 0.0000028358613452 0.0000561010905645 0.0000027110571661 0.3249126301388930 0.0018788430747036 0.0000379345616313 0.0000010064505329 0.0000748165182546 0.0000011048992096 0.0001123199929997 0.0000032694176045 -0.0000079066139126 0.0000004052745328 0.1875128122411978 0.0010558123836199 0.0002259456646109 0.0000025631343393 0.0002280052978738 0.0000021729490507 0.0000146771434126 0.0000003279244883 0.0020107475058830 0.0000061890065396 0.0000006957376767 0.0000000563464519 0.0079090040000002 0.0000352829268067
236.0000000000000000 0.0000426971103400 0.0000021242388819 0.0073472913960771 0.0000346294320164 0.0018533397817400 0.0000080499620205 0.0000004146508615 0.0000000454416790 0.0000404149819294 0.0000026741631470 0.0000066370998582 0.0000004189519107 0.0000981411438937 0.0000024681257261 0.0000462942480560 0.0000032709105184 0.2993140555247212 0.0018740153142056 0.0000364295975186 0.0000009790126237 0.0000677796230339 0.0000010721454255 0.0000986727282431 0.0000030978685092 -0.0000072912356447 0.0000003312306678 0.1727395952486483 0.0010572043329144 0.0002053383186389 0.0000034664752363 0.0002067559651213 0.0000022783634632 0.0000130294332464 0.0000003080779552 0.0018599351150637 0.0000083844162722 0.0000006822518266 0.0000000452098849 0.0073062428333334 0.0000366361726583
245.0000000000000000 0.0000415052979575 0.0000024564952393 0.0067753618296980 0.0000300105165453 0.0017166287119292 0.0000085548668775 0.0000004483251553 0.0000000443421083 0.0000390218905922 0.0000028965268526 0.0000054482180390 0.0000004346541280 0.0000935434415143 0.0000036593707770 0.0000420649660371 0.0000023118872877 0.2757811491813092 0.0018923529788017 0.0000349217073140 0.0000008437572417 0.0000624951778891 0.0000011128549616 0.0000905913021084 0.0000030772978737 -0.0000069675379270 0.0000003500370679 0.1591582243206621 0.0010705744652912 0.0001933631730805 0.0000028848414904 0.0001889494586125 0.0000026238694401 0.0000114226906283 0.0000003862029120 0.0017224773785874 0.0000083965674789 0.0000005859250343 0.0000000528645820 0.0067430906666667 0.0000334968646197
254.0000000000000000 0.0000314134020171 0.0000024806958209 0.0062434752509379 0.0000291823381368 0.0015757890931986 0.0000077378397857 0.0000003606699184 0.0000000441117388 0.0000361758150692 0.0000027302706998 0.0000047161711702 0.0000004551370682 0.0000828264796020 0.0000031156731938 0.0000415152391373 0.0000027175987202 0.2540792273837220 0.0018577555822142 0.0000306375338121 0.0000009298209563 0.0000567494224629 0.0000009841256255 0.0000865954827923 0.0000028591207041 -0.0000072008998649 0.0000003704332815 0.1466337495079046 0.0010534720969649 0.0001674847453487 0.0000030814097998 0.0001736345662298 0.0000032780136689 0.0000103017461989 0.0000004222762920 0.0015823834265203 0.0000077189232551 0.0000006107692532 0.0000000642354234 0.0062117925000001 0.0000326900665444
264.0000000000000000 0.0000307038666563 0.0000022658074764 0.0057172046008680 0.0000322712702140 0.0014421466037098 0.0000093289098258 0.0000003471797173 0.0000000468944129 0.0000348963616156 0.0000027294831129 0.0000048587298747 0.0000003878285620 0.0000721882925062 0.0000035350834161 0.0000377500748748 0.0000029281351459 0.2321473025048476 0.0018492103745047 0.0000269237009034 0.0000008843637624 0.0000546758930909 0.0000010158682970 0.0000835983301533 0.0000034208577336 -0.0000059437172958 0.0000003086711393 0.1339764622595757 0.0010508409176223 0.0001561158308562 0.0000027337476574 0.0001654132533672 0.0000026273359114 0.0000097820223017 0.0000003421873063 0.0014474336037150 0.0000088606623448 0.0000004921129242 0.0000000580884703 0.0056608406666668 0.0000267145229173
274.0000000000000000 0.0000303215699053 0.0000027658565430 0.0052349086031624 0.0000370231079444 0.0013214931541403 0.0000090670741938 0.0000002805239200 0.0000000397906748 0.0000253158760838 0.0000022598321338 0.0000046961264728 0.0000003983858391 0.0000677981525206 0.0000034332974541 0.0000381048166014 0.0000025949466052 0.2120449797491707 0.0018346915974118 0.0000259175118395 0.0000013766708578 0.0000502794587934 0.0000010623017147 0.0000731504919529 0.0000031067949293 -0.0000045853819774 0.0000003352963501 0.1223752109831459 0.0010435782857322 0.0001404717248902 0.0000034446842320 0.0001420489261693 0.0000030655783186 0.0000087188960481 0.0000003711035942 0.0013241538208132 0.0000101844739897 0.0000003937959485 0.0000000558996378 0.0051714395000000 0.0000315485342577
284.0000000000000000 0.0000251838899430 0.0000018350033603 0.0047947390039209 0.0000283049281996 0.0012097806205810 0.0000093339758291 0.0000002985342644 0.0000000447294257 0.0000280635716597 0.0000024412502315 0.0000046023885008 0.0000003760183412 0.0000742028298879 0.0000024467374884 0.0000253987472989 0.0000022225873297 0.1938529512597595 0.0017663292385246 0.0000223863418062 0.0000012540620816 0.0000425579232998 0.0000011992353391 0.0000684044706616 0.0000031663593627 -0.0000047582591820 0.0000004030834528 0.1118772537550651 0.0010073966396542 0.0001313235484305 0.0000035453151990 0.0001343279750715 0.0000027674190258 0.0000081100052699 0.0000003048196645 0.0012074677872567 0.0000100289442206 0.0000003636380040 0.0000000574972049 0.0047371426666666 0.0000303390291659
295.0000000000000000 0.0000233146375849 0.0000021045750909 0.0043526565700355 0.0000300262356714 0.0010993994902899 0.0000087606578418 0.0000002083779381 0.0000000502040624 0.0000265919565266 0.0000023284854094 0.0000043300712688 0.0000004101959665 0.0000597422748093 0.0000029682690918 0.0000268921306822 0.0000028136074511 0.1756905890933805 0.0017654452697324 0.0000203885980618 0.0000009180819401 0.0000393022617081 0.0000008324495520 0.0000581683157662 0.0000029249077496 -0.0000043668916567 0.0000003430755058 0.1013962708504565 0.0010091650859435 0.0001175097943462 0.0000033477907942 0.0001190153453753 0.0000021575820735 0.0000074726557235 0.0000003326300309 0.0010973526569666 0.0000089915748310 0.0000004174876775 0.0000000524739554 0.0042834260000001 0.0000295265653438
306.0000000000000000 0.0000226058901500 0.0000021285917729 0.0039436956770877 0.0000306772327297 0.0010031912247752 0.0000076069217745 0.0000002385549391 0.0000000440098662 0.0000189870262526 0.0000022433143499 0.0000037813045599 0.0000003585336533 0.0000536062249944 0.0000035839958709 0.0000252005122794 0.0000025391351319 0.1594819030794939 0.0018427661544273 0.0000185385089051 0.0000009878551697 0.0000354111798943 0.0000011934700608 0.0000497312684294 0.0000036023858301 -0.0000041588835828 0.0000002925108574 0.0920419243113275 0.0010541636215175 0.0001107404816633 0.0000027887866419 0.0001098304141856 0.0000033740402421 0.0000072536627416 0.0000003291116012 0.0009981247247852 0.0000090196750851 0.0000003553308050 0.0000000402780506 0.0038835916666665 0.0000288017331718
317.0000000000000000 0.0000197612394688 0.0000025620727597 0.0035903939821559 0.0000302490997337 0.0009071575686751 0.0000088068616526 0.0000002823953410 0.0000000474439984 0.0000192180346616 0.0000027245802056 0.0000030081262902 0.0000004114290052 0.0000482052537345 0.0000025586080752 0.0000237309931324 0.0000023145317608 0.1447029569099699 0.0018920200216329 0.0000177573532081 0.0000012403632214 0.0000328318517704 0.0000009215915500 0.0000433176732588 0.0000038843000701 -0.0000041382331526 0.0000004242946284 0.0835128238615621 0.0010848535150472 0.0001002079376185 0.0000026530320026 0.0000946810169291 0.0000030004342651 0.0000064033591505 0.0000004129112776 0.0009123134020039 0.0000087177768408 0.0000003476684991 0.0000000495278386 0.0035181431666667 0.0000295932501327
329.0000000000000000 0.0000155783062416 0.0000030078204446 0.0032023608576722 0.0000281570599657 0.0008158673626917 0.0000087141845345 0.0000001602395559 0.0000000428711099 0.0000108163597813 0.0000025181663539 0.0000020223779187 0.0000003890662695 0.0000429332420240 0.0000024896729937 0.0000203248413149 0.0000023733049196 0.1299069837239634 0.0019123673629849 0.0000157549799807 0.0000007566686963 0.0000300756411473 0.0000009394885110 0.0000419021629161 0.0000030288778820 -0.0000032485979398 0.0000003958011835 0.0749735810969730 0.0010990887779977 0.0000875342532346 0.0000025620993187 0.0000847786640601 0.0000030718574060 0.0000053899961362 0.0000004200825353 0.0008160845293560 0.0000084606583113 0.0000002560121703 0.0000000506251289 0.0031435330000000 0.0000328761330521
342.0000000000000000 0.0000127859224899 0.0000027727251409 0.0028515898577064 0.0000300825678648 0.0007279437857192 0.0000079925307836 0.0000001774236290 0.0000000395975419 0.0000119978525040 0.0000024026121926 0.0000018740546055 0.0000003400680750 0.0000364403202911 0.0000032708282098 0.0000130409475933 0.0000024988378777 0.1151308326799627 0.0018856644374411 0.0000157493488195 0.0000010329281215 0.0000279769579546 0.0000010031841095 0.0000358632670229 0.0000028104619441 -0.0000031017915093 0.0000003831059051 0.0664458239835350 0.0010854663460281 0.0000750788944512 0.0000030414348237 0.0000764896480447 0.0000020112203442 0.0000039448547521 0.0000003529285011 0.0007268484523911 0.0000087677301813 0.0000002591897216 0.0000000555984751 0.0027968358333333 0.0000320434531975
355.0000000000000000 0.0000074707025820 0.0000027849041274 0.0025325457387071 0.0000294371289168 0.0006420772995269 0.0000083336208218 0.0000001459394060 0.0000000428502541 0.0000057856392416 0.0000030254693536 0.0000017340738624 0.0000003882738511 0.0000328648644229 0.0000032329851011 0.0000158726779538 0.0000025829142261 0.1022007489005594 0.0019270364035936 0.0000127361489159 0.0000012602910598 0.0000219689283407 0.0000012630689084 0.0000339049842588 0.0000027636321775 -0.0000023117909181 0.0000003891042965 0.0589836847855059 0.0011103593262087 0.0000674881875270 0.0000031902514562 0.0000659903022995 0.0000031469270178 0.0000043497029581 0.0000003773778494 0.0006424434661912 0.0000081856131388 0.0000002026978854 0.0000000597599350 0.0024775785000000 0.0000286963310965
368.0000000000000000 0.0000102887827240 0.0000027106028358 0.0022927227055289 0.0000281273605783 0.0005730960285105 0.0000083105389803 0.0000001867836293 0.0000000473758729 0.0000143006256625 0.0000024937201463 0.0000019135761755 0.0000002925218155 0.0000278957453301 0.0000036634954777 0.0000137132058989 0.0000022548358554 0.0912162089531243 0.0019545122161957 0.0000108620668744 0.0000011598262786 0.0000196098821309 0.0000010355377041 0.0000294165561331 0.0000032577799749 -0.0000021580624509 0.0000003914387732 0.0526443883143726 0.0011267212372671 0.0000636181260807 0.0000029099948200 0.0000695033030295 0.0000028128332648 0.0000043103629063 0.0000003255539104 0.0005783651951658 0.0000080137541754 0.0000001043743646 0.0000000444147869 0.0022077266666666 0.0000307232919854
382.0000000000000000 0.0000112728708461 0.0000029010671440 0.0020104946342284 0.0000267021195589 0.0005125651695595 0.0000083720095267 0.0000001417972279 0.0000000498279414 0.0000085413698449 0.0000022798972461 0.0000020038216871 0.0000003729463662 0.0000267988126622 0.0000024544223756 0.0000087665667802 0.0000027753544577 0.0809206069468045 0.0019535849604512 0.0000080173099844 0.0000009473239354 0.0000187164396033 0.0000008962612884 0.0000346235883771 0.0000037833111651 -0.0000024185343664 0.0000003257226250 0.0467027525760203 0.0011263082334398 0.0000571596535655 0.0000027935872267 0.0000567138870127 0.0000019698447748 0.0000027236132964 0.0000003580389068 0.0005124325029000 0.0000073881413714 0.0000001033879690 0.0000000528205631 0.0019675388333334 0.0000276574827289
397.0000000000000000 0.0000087902637449 0.0000030408128945 0.0017426391827755 0.0000265571501827 0.0004510825562429 0.0000083782804371 0.0000001106430722 0.0000000401677136 0.0000058973745286 0.0000023193547622 0.0000016925765194 0.0000004391503177 0.0000237177690395 0.0000034257960884 0.0000096727251101 0.0000028228642923 0.0709780244610691 0.0018761702890178 0.0000079754168569 0.0000010807409655 0.0000157004880487 0.0000010209837960 0.0000186866397226 0.0000022148526481 -0.0000022452615205 0.0000004046562863 0.0409646201296188 0.0010823150527993 0.0000513203955012 0.0000027523671770 0.0000472627842894 0.0000031574243109 0.0000025156924656 0.0000003617815506 0.0004546938895719 0.0000086393614685 0.0000001222327294 0.0000000395586173 0.0017172173333334 0.0000312834304070
412.0000000000000000 0.0000034243982823 0.0000022693119260 0.0015281586268021 0.0000261579365674 0.0003905028794353 0.0000089748975655 0.0000000056539489 0.0000000392416019 0.0000028524668804 0.0000020677873612 0.0000015464232196 0.0000003851073606 0.0000229912359565 0.0000029195158085 0.0000062664545093 0.0000035120329866 0.0625701476956397 0.0017792823409098 0.0000084604715278 0.0000011539804350 0.0000139507913371 0.0000009516225568 0.0000182987916489 0.0000029773599295 -0.0000022331538935 0.0000003020200658 0.0361128205207762 0.0010271535193476 0.0000394268896325 0.0000031331253582 0.0000384883057974 0.0000026749753476 0.0000027319016020 0.0000003557930589 0.0003856568794498 0.0000081407784767 0.0000000725753122 0.0000000563387809 0.0014811285000000 0.0000307775058273
427.0000000000000000 0.0000078375191612 0.0000035151774431 0.0013622143332187 0.0000255171941919 0.0003368414360369 0.0000084844324707 0.0000000473336676 0.0000000465720310 0.0000057577012445 0.0000026603305466 0.0000006756997532 0.0000003444913652 0.0000215956945264 0.0000022173347330 0.0000053027387425 0.0000025225411027 0.0554762635893065 0.0017233643462054 0.0000061871426251 0.0000009636070530 0.0000111899362550 0.0000008549801290 0.0000165498416305 0.0000031012868949 -0.0000012729039336 0.0000004422010352 0.0320193237095723 0.0009959550758003 0.0000318389106738 0.0000037541841482 0.0000400741183551 0.0000028075583870 0.0000023910771891 0.0000004139802715 0.0003350682693839 0.0000080395838346 0.0000000414195279 0.0000000442061578 0.0012799913333333 0.0000338433543621
443.0000000000000000 0.0000086987113149 0.0000030925734987 0.0011919983055250 0.0000232101752251 0.0002924024036907 0.0000075707059302 0.0000001161849448 0.0000000461335985 0.0000028723315170 0.0000025144842413 0.0000008285510459 0.0000003701218295 0.0000105807526803 0.0000024380089737 -0.0000012669186451 0.0000027853776513 0.0489398300988855 0.0016220883097129 0.0000030507896489 0.0000009401968135 0.0000093717370973 0.0000008980126633 0.0000133567437174 0.0000026369498433 -0.0000012722838551 0.0000004325045373 0.0282480662741585 0.0009382155040932 0.0000306829676757 0.0000029801350995 0.0000287400313685 0.0000024806577744 0.0000018237435537 0.0000005300275654 0.0002962767370341 0.0000084055960848 0.0000000831112173 0.0000000412406926 0.0011267615000000 0.0000300325111253
460.0000000000000000 0.0000068335983964 0.0000029663205354 0.0010352664555903 0.0000290294063602 0.0002549122292420 0.0000062342967435 0.0000000627023615 0.0000000402886835 0.0000062874900678 0.0000022087389597 0.0000007011607766 0.0000003107356717 0.0000163722814110 0.0000029922611420 0.0000073289798393 0.0000027723622932 0.0425774052144783 0.0015900610607608 0.0000036299464043 0.0000012802886884 0.0000072328517802 0.0000011612566981 0.0000165163648728 0.0000028593068373 -0.0000009915108913 0.0000003911925180 0.0245775348815821 0.0009203512679149 0.0000230087902705 0.0000022765053481 0.0000242902590086 0.0000030795976353 0.0000023790337886 0.0000003317059524 0.0002556413959151 0.0000070033970578 0.0000000074663386 0.0000000451750874 0.0009646030000000 0.0000301679436774
478.0000000000000000 0.0000034558078927 0.0000027298555584 0.0008676263058707 0.0000286254886628 0.0002165480793198 0.0000085691561713 0.0000001605520032 0.0000000463843680 -0.0000009135720438 0.0000020336425754 0.0000006864219666 0.0000003914604185 0.0000154811651963 0.0000032881539039 0.0000039053234457 0.0000028600227314 0.0367485150418655 0.0015794779190990 0.0000040386493794 0.0000008180644888 0.0000091787144955 0.0000009541764126 0.0000173513231790 0.0000024215076874 -0.0000009894748141 0.0000003873306525 0.0212127427376057 0.0009135271039996 0.0000237759619258 0.0000032124720735 0.0000219024172830 0.0000036355011047 0.0000016952216608 0.0000003928858971 0.0002144614126507 0.0000086395965443 0.0000002064832116 0.0000000439237649 0.0008149025000000 0.0000282992081342
496.0000000000000000 0.0000030996902469 0.0000030539928860 0.0007431130250727 0.0000308415814094 0.0001774420637497 0.0000084462093728 0.0000000258973016 0.0000000346202789 0.0000026130234983 0.0000026685818275 0.0000000782245594 0.0000003335012988 0.0000083751917747 0.0000026665307103 0.0000000808062126 0.0000020582357538 0.0317485106208158 0.0015411063670087 0.0000029541356792 0.0000010138538802 0.0000054818675990 0.0000010567602217 0.0000064587244473 0.0000031759936495 -0.0000010304585298 0.0000003548880799 0.0183266783472713 0.0008911462863435 0.0000211045753096 0.0000025828361347 0.0000216653445789 0.0000022980846406 0.0000009684798320 0.0000004945313844 0.0001809340637395 0.0000071152900556 0.0000000939989950 0.0000000365660732 0.0006925840000000 0.0000283258373672
515.0000000000000000 0.0000032904206816 0.0000034638230608 0.0006112798142438 0.0000279192000578 0.0001576474557378 0.0000083836104991 0.0000001204174203 0.0000000393897705 -0.0000029443606280 0.0000026748107842 -0.0000002958858916 0.0000004068289666 0.0000122285682099 0.0000029398465947 0.0000057435607111 0.0000027810932948 0.0268124261052542 0.0015637602349258 0.0000052829347148 0.0000008862039559 0.0000059924608532 0.0000011343101306 0.0000101128715868 0.0000028562329045 0.0000001115611081 0.0000004995318114 0.0154773237838148 0.0009039598677071 0.0000146805771900 0.0000026213466890 0.0000173127786827 0.0000023955403303 0.0000008834888308 0.0000003511300384 0.0001572711224136 0.0000093379849913 0.0000000768518957 0.0000000439957088 0.0005898658333333 0.0000295900615248
534.0000000000000000 0.0000048759888777 0.0000023046167344 0.0005481004352299 0.0000323529491488 0.0001224005338356 0.0000085316167429 -0.0000000165651777 0.0000000372154402 0.0000037643948679 0.0000022988423341 0.0000010094440965 0.0000004145664825 0.0000026494176513 0.0000034487730186 0.0000036637040321 0.0000022791258072 0.0226290943140032 0.0015878871057550 0.0000020908913672 0.0000009174284241 0.0000054701829732 0.0000008904910676 0.0000115835759602 0.0000026900358796 -0.0000005460066436 0.0000004717946906 0.0130625501124894 0.0009174263028423 0.0000166475284265 0.0000023725267940 0.0000156111564933 0.0000033680590959 0.0000003315696910 0.0000003979978486 0.0001273297004902 0.0000094309435048 0.0000000780365306 0.0000000501582460 0.0004640386666667 0.0000265761204486
