t qm2n2m2n2_t_Avg qm2n2m2n2_t_Err om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err DD_t_Avg DD_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err HD_Avg HD_Err HH_t_Avg HH_t_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err QQ_t_Avg QQ_t_Err AA_t_Avg AA_t_Err
258.0000000000000000 0.0000107751137739 0.0000002534910789 0.0004959455949069 0.0000087896767819 0.5015919718061945 0.0016790676333494 0.0059439249333324 0.0000243500252278 0.0000589159986870 0.0000013185223811 0.0001204758744247 0.0000014558068155 0.0155676440521216 0.0000560507364422 0.0156017546520743 0.0000477316555885 1.3875480006508680 0.0022649920158831 70.5881726884030485 0.4056707894596088 0.0019466566473075 0.0000106732986479 0.0000797444570809 0.0000013144603750 0.0000000331986707 0.0000000109324228 0.0084689942090869 0.0000560773464868 0.0000002168235935 0.0000000213527298 0.0522609790660995 0.0001291745431248 0.0005086868680645 0.0000058740624963 0.0000112169631677 0.0000003071282541 0.0019503651438589 0.0000100747403041 0.0001204758744247 0.0000014558068155
272.0000000000000000 0.0000098418827401 0.0000002954411962 0.0004789727855913 0.0000068751259930 0.4882741514569130 0.0016913516995927 0.0057041197333341 0.0000233733762203 0.0000559061645989 0.0000016975437947 0.0001164035173154 0.0000014709437691 0.0150946871045419 0.0000522606144556 0.0150876539045560 0.0000507996888987 1.3761247375824586 0.0023023722448556 70.0073735961284740 0.4049591573071388 0.0018583708568978 0.0000096527293442 0.0000765142231439 0.0000017344785755 0.0000000243987238 0.0000000120606218 0.0081836706836282 0.0000542517819316 0.0000001998235935 0.0000000203912680 0.0509011483994541 0.0001287083689940 0.0004899455602353 0.0000059337853289 0.0000106618766931 0.0000003828381004 0.0018616736601153 0.0000080264537217 0.0001164035173154 0.0000014709437691
285.0000000000000000 0.0000095364600896 0.0000003316276527 0.0004616549242905 0.0000058175317027 0.4767723359449170 0.0016511265797857 0.0054984530000023 0.0000221689058953 0.0000548683122854 0.0000012723982634 0.0001114433331440 0.0000017727383720 0.0147308666097450 0.0000491923246265 0.0147549200097594 0.0000472486477338 1.3658058693054731 0.0023331273660959 69.4827394364428841 0.4043476415956354 0.0018007847379583 0.0000091646598467 0.0000752696755027 0.0000012223560573 0.0000000178653905 0.0000000086889408 0.0079616790645850 0.0000542099515060 0.0000001956902602 0.0000000221025158 0.0497285745994788 0.0001249690889839 0.0004618145996582 0.0000072968920957 0.0000100146098483 0.0000003676879146 0.0017865094873982 0.0000103245413897 0.0001114433331440 0.0000017727383720
300.0000000000000000 0.0000092972388604 0.0000003265191617 0.0004353367412706 0.0000064748950224 0.4641404018787140 0.0016609769795115 0.0052881452666705 0.0000215449964390 0.0000515551664595 0.0000015276015295 0.0001090750512834 0.0000014370744694 0.0143760988830036 0.0000521119978956 0.0143608996830217 0.0000477094866959 1.3542371587905471 0.0023697255090270 68.8945294010265457 0.4034662329239470 0.0017170593879571 0.0000098850593668 0.0000703714679382 0.0000015967874002 0.0000000087322945 0.0000000111236525 0.0077237258315331 0.0000553528180333 0.0000001996236631 0.0000000201216422 0.0484526103328401 0.0001267430772540 0.0004359952612923 0.0000076520579696 0.0000100915274166 0.0000002532928607 0.0016996907503064 0.0000113719997475 0.0001090750512834 0.0000014370744694
315.0000000000000000 0.0000086675455690 0.0000002685606354 0.0004166920115295 0.0000092971737977 0.4523403434541526 0.0016010098021794 0.0051026592666720 0.0000208836956904 0.0000490314103183 0.0000011747332195 0.0001027052050707 0.0000015187349902 0.0140369536844859 0.0000487832110097 0.0140377786844784 0.0000471224975458 1.3430498528306449 0.0023957036577226 68.3256539159337422 0.4021856049395759 0.0016521045714057 0.0000104908355150 0.0000668867094908 0.0000010025781450 0.0000000034658648 0.0000000120058211 0.0074985461365080 0.0000545644666425 0.0000001832904035 0.0000000168746969 0.0472698214662003 0.0001258351404193 0.0004049365222731 0.0000075810690419 0.0000095046582865 0.0000003401462469 0.0016299142642370 0.0000096094501031 0.0001027052050707 0.0000015187349902
331.0000000000000000 0.0000086582756165 0.0000002634762822 0.0003837302523698 0.0000074108222447 0.4408652459063205 0.0016016261055879 0.0049154648666733 0.0000203087169522 0.0000446720395455 0.0000019154497412 0.0001020403103808 0.0000014015026126 0.0135781800842718 0.0000622265580452 0.0136076784842640 0.0000475957268342 1.3314972829630352 0.0024194069409100 67.7381650971226605 0.4006121591960839 0.0015747764824035 0.0000102070488895 0.0000632510149256 0.0000017882695591 0.0000000271325315 0.0000000113466766 0.0072851144734575 0.0000526182615433 0.0000001854237368 0.0000000168358823 0.0461019719328927 0.0001228970330675 0.0004056550181005 0.0000073403920241 0.0000094944244392 0.0000003006806371 0.0015835009188378 0.0000104706020322 0.0001020403103808 0.0000014015026126
348.0000000000000000 0.0000079150616186 0.0000003038429290 0.0003725062608670 0.0000067983774174 0.4292672342997570 0.0015580327452289 0.0047233378000082 0.0000222491608375 0.0000450311750135 0.0000015077867321 0.0000960677550947 0.0000015605366375 0.0131668856567702 0.0000517194302090 0.0131907740568254 0.0000472924193020 1.3197271718008752 0.0024483078338018 67.1396776847063848 0.3993101263725211 0.0015114995320859 0.0000097922146772 0.0000627808272189 0.0000017099158045 0.0000000216661820 0.0000000110869090 0.0070816280928156 0.0000523469556946 0.0000001718238794 0.0000000175513426 0.0449412558662530 0.0001251465286376 0.0003669558243821 0.0000078425891917 0.0000087999583814 0.0000003024077206 0.0014901792283172 0.0000100343893677 0.0000960677550947 0.0000015605366375
366.0000000000000000 0.0000078001102005 0.0000003193733435 0.0003672500263498 0.0000072467422940 0.4181439845364965 0.0016095341058206 0.0045609931333427 0.0000218364333452 0.0000425004165417 0.0000014896989904 0.0000911377644037 0.0000017511364202 0.0128828384753055 0.0000484952977067 0.0129084566752591 0.0000549236652469 1.3076037788577191 0.0024793311371949 66.5232912074539229 0.3983503276373835 0.0014545011497113 0.0000098971720320 0.0000593894011547 0.0000015247651350 0.0000000288661820 0.0000000127999638 0.0068805826555202 0.0000515491445881 0.0000001673572128 0.0000000155047444 0.0437840963329457 0.0001216154081966 0.0003559684647475 0.0000074643194095 0.0000085178209579 0.0000003102834849 0.0014329619114846 0.0000091108278753 0.0000911377644037 0.0000017511364202
384.0000000000000000 0.0000073794076653 0.0000003149195512 0.0003443099022588 0.0000071516182845 0.4076105838464230 0.0015949905282178 0.0043962680000107 0.0000208457175017 0.0000418036503883 0.0000011681274454 0.0000873108945994 0.0000014311862070 0.0124316419113584 0.0000514409839909 0.0124730227113540 0.0000538730188402 1.2958595794226937 0.0025010891769597 65.9261064227876830 0.3968741741617431 0.0013945593511355 0.0000097708571995 0.0000593368473442 0.0000013280114870 0.0000000193996473 0.0000000099143912 0.0066921673964746 0.0000521321528797 0.0000001571572865 0.0000000167035700 0.0427107175329702 0.0001188232542307 0.0003436696145953 0.0000086023459232 0.0000084221772889 0.0000002703561177 0.0013819942633619 0.0000115605183213 0.0000873108945994 0.0000014311862070
404.0000000000000000 0.0000068969997334 0.0000003386101746 0.0003166522986254 0.0000072052643390 0.3965808590667087 0.0015555705624256 0.0042274880666786 0.0000197735329960 0.0000391944271903 0.0000013207672499 0.0000828753027835 0.0000013829190498 0.0121715360977092 0.0000524789851563 0.0121630934976305 0.0000521842059786 1.2832400379541435 0.0025273870391256 65.2844210759190133 0.3953796857819455 0.0013142312322767 0.0000090188943058 0.0000550407807368 0.0000016180105422 0.0000000234663140 0.0000000097129352 0.0064909418167548 0.0000516142813529 0.0000001496906198 0.0000000165057425 0.0415817209996629 0.0001175483144419 0.0003090119399443 0.0000068125073429 0.0000073093197864 0.0000002932260033 0.0013181972768203 0.0000077654156818 0.0000828753027835 0.0000013829190498
424.0000000000000000 0.0000065705786253 0.0000003370219106 0.0003126246948310 0.0000056730599446 0.3865150553050108 0.0014981963968826 0.0040610212000133 0.0000190096797414 0.0000366760439767 0.0000013058021180 0.0000823625918708 0.0000014152285553 0.0118714612385543 0.0000522986317441 0.0118782106385151 0.0000431358396956 1.2710082861879595 0.0025299523322171 64.6622796017460644 0.3926435633610727 0.0012822148399398 0.0000107761209552 0.0000519607868686 0.0000014262279644 0.0000000411331145 0.0000000102793477 0.0063102733206817 0.0000498693882010 0.0000001348240267 0.0000000148845539 0.0405410355996872 0.0001197518140073 0.0003046617784700 0.0000087642720541 0.0000075642596740 0.0000003471411398 0.0012587614620399 0.0000106018230391 0.0000823625918708 0.0000014152285553
446.0000000000000000 0.0000063123024638 0.0000003327400770 0.0002985459320583 0.0000061771826893 0.3762170054784347 0.0015611545271717 0.0038991729333479 0.0000194529838229 0.0000360208029803 0.0000015503387895 0.0000756545531978 0.0000015200381615 0.0114484581067201 0.0000509184983380 0.0114684213067158 0.0000453209982081 1.2579491908059066 0.0025625145758940 63.9982316857941882 0.3911710176763764 0.0012322675073386 0.0000106982341668 0.0000503566571570 0.0000015973052082 0.0000000198669502 0.0000000130147610 0.0061345623645162 0.0000497617284153 0.0000001318242465 0.0000000158013432 0.0394931643330450 0.0001255679928235 0.0002734379887355 0.0000078210770116 0.0000070430093568 0.0000003110780428 0.0011946590329270 0.0000093812509161 0.0000756545531978 0.0000015200381615
469.0000000000000000 0.0000061693284684 0.0000003404756276 0.0002648786175049 0.0000079697142733 0.3661904412650325 0.0015552598799818 0.0037456481333493 0.0000195174632566 0.0000357510927321 0.0000016420954961 0.0000745648382841 0.0000010676508705 0.0111718643060085 0.0000522719358454 0.0111715673059843 0.0000487372091698 1.2446589795356566 0.0026060500696659 63.3225218388542714 0.3904569101924228 0.0011647194951826 0.0000099556791334 0.0000503189436358 0.0000016804604840 0.0000000063339321 0.0000000112988376 0.0059529253096572 0.0000496648948045 0.0000000994243162 0.0000000146910322 0.0384519437330695 0.0001266981572044 0.0002856361903446 0.0000062737593465 0.0000072036950703 0.0000002507758574 0.0011767132390578 0.0000073297260585 0.0000745648382841 0.0000010676508705
492.0000000000000000 0.0000061295451558 0.0000003084170626 0.0002546541281138 0.0000061548950886 0.3564918974013547 0.0015116105119399 0.0036108298000171 0.0000181346483699 0.0000336869618940 0.0000011726732386 0.0000707221718391 0.0000014056100775 0.0108701694415944 0.0000502672474488 0.0108844434416088 0.0000476195813136 1.2318359402163030 0.0026272128941060 62.6704022783432322 0.3885496205133768 0.0011158260641128 0.0000079319688515 0.0000487459565528 0.0000014344608368 0.0000000324016289 0.0000000104948441 0.0057982307090855 0.0000470721835863 0.0000001050911985 0.0000000140516883 0.0374558241997610 0.0001219667416315 0.0002703677799147 0.0000075883195746 0.0000069484961498 0.0000002383728799 0.0011223389297130 0.0000100761044201 0.0000707221718391 0.0000014056100775
517.0000000000000000 0.0000058727340690 0.0000002165467086 0.0002362896398773 0.0000067260270140 0.3467180450562653 0.0015091376898923 0.0034760530666848 0.0000174727788196 0.0000316009969074 0.0000013025140301 0.0000691532872885 0.0000016102225863 0.0106254642336776 0.0000545316677974 0.0105737112336622 0.0000510254817525 1.2182430924639733 0.0026452710755644 61.9791013423274535 0.3862258013399307 0.0010610418384469 0.0000086558741729 0.0000444199744635 0.0000015200882197 0.0000000157353886 0.0000000116847621 0.0056299920681264 0.0000479571017761 0.0000001054911985 0.0000000178927101 0.0364804899331162 0.0001195690218185 0.0002407761337104 0.0000084639250721 0.0000065605191380 0.0000002446361319 0.0010568852031246 0.0000103619589545 0.0000691532872885 0.0000016102225863
544.0000000000000000 0.0000050782175736 0.0000003233293863 0.0002323871846284 0.0000062661654158 0.3370030368985382 0.0015140968304805 0.0033230154000190 0.0000181014590894 0.0000308827944473 0.0000014831452460 0.0000678246438702 0.0000015474526711 0.0102810406717802 0.0000514840884190 0.0103136692717990 0.0000473545046620 1.2040356811797748 0.0026406396143099 61.2563670121345396 0.3823619025813674 0.0010272275377760 0.0000078292913357 0.0000446611917965 0.0000013742015259 0.0000000384693584 0.0000000122225116 0.0054711259514114 0.0000483149958060 0.0000001214247527 0.0000000165859560 0.0354774945331411 0.0001254922860407 0.0002384500234797 0.0000084779468419 0.0000060047119904 0.0000003353065578 0.0010187261429640 0.0000106054912576 0.0000678246438702 0.0000015474526711
571.0000000000000000 0.0000051344380244 0.0000003061427095 0.0002181326442911 0.0000068614378225 0.3282173940798712 0.0015213383503715 0.0031978964666855 0.0000177393036961 0.0000294247110039 0.0000011168436094 0.0000668355413569 0.0000017146133090 0.0100009810806911 0.0000552867734398 0.0099866746806877 0.0000420949858052 1.1902800512425733 0.0026552056964924 60.5567599830895915 0.3797716514668772 0.0009911489961091 0.0000075508529991 0.0000414203289580 0.0000013872476941 0.0000000287364468 0.0000000115598282 0.0053088148811699 0.0000463795556263 0.0000000944914194 0.0000000118672437 0.0345771827331627 0.0001225064571793 0.0002249097575935 0.0000075966580899 0.0000058493388260 0.0000003016779705 0.0009699673364000 0.0000086281629568 0.0000668355413569 0.0000017146133090
600.0000000000000000 0.0000048884844600 0.0000002145420179 0.0002023994890515 0.0000066218995107 0.3193715480928929 0.0014584559686275 0.0030679483333511 0.0000155932786285 0.0000301605525865 0.0000011244708860 0.0000635005383830 0.0000010849578049 0.0097058491961063 0.0000516146631971 0.0096881887961004 0.0000524245962377 1.1759029470747286 0.0026610231676152 59.8254861286938890 0.3765119532520196 0.0009434613397275 0.0000078645672619 0.0000420582047202 0.0000012622289809 0.0000000022033520 0.0000000096239555 0.0051581604012861 0.0000467687144997 0.0000000820247527 0.0000000136273874 0.0336682797331839 0.0001177215038408 0.0002068633580651 0.0000068598668169 0.0000056719967668 0.0000002048481800 0.0009390017550132 0.0000070664280332 0.0000635005383830 0.0000010849578049
631.0000000000000000 0.0000048922252956 0.0000003252902932 0.0001856747024306 0.0000080423585943 0.3103784346792234 0.0014151021525612 0.0029346846666832 0.0000144677049343 0.0000264278808984 0.0000014761484401 0.0000623957660558 0.0000013244428537 0.0094497749706254 0.0000408787641532 0.0094405175705929 0.0000463162299915 1.1609160683439659 0.0026631958767769 59.0631623208812613 0.3728932571106161 0.0008998596493695 0.0000087090458628 0.0000378091756558 0.0000013578523673 0.0000000284036435 0.0000000133367601 0.0050172567418403 0.0000460056458576 0.0000000988248990 0.0000000116305641 0.0327330394665409 0.0001162420771318 0.0002052586946318 0.0000067157809024 0.0000059543325132 0.0000003177384121 0.0008975852940519 0.0000093572896729 0.0000623957660558 0.0000013244428537
663.0000000000000000 0.0000049487474038 0.0000003003588083 0.0001846020610179 0.0000068745799316 0.3018912452562232 0.0013470142278258 0.0028233018000155 0.0000159710397562 0.0000259592726323 0.0000013228615761 0.0000553278134908 0.0000013804419556 0.0091670536090739 0.0000449509644342 0.0091908988090633 0.0000448563789853 1.1458889087152608 0.0026742556521447 58.2987759143901627 0.3694247756870668 0.0008558493168941 0.0000114072992143 0.0000364118303215 0.0000014541455407 -0.0000000037959600 0.0000000106379549 0.0048772344364811 0.0000465352353090 0.0000000567582324 0.0000000111449354 0.0318528751332290 0.0001139785764753 0.0001850782924128 0.0000053722003775 0.0000057553356551 0.0000002721308379 0.0008599439688499 0.0000083841030266 0.0000553278134908 0.0000013804419556
697.0000000000000000 0.0000043532625042 0.0000003791165472 0.0001788478381098 0.0000075295519900 0.2932144323792753 0.0013663242987128 0.0026933026000142 0.0000159663717542 0.0000254883993053 0.0000013217744084 0.0000553280750874 0.0000013733131137 0.0088804818983218 0.0000541362776067 0.0089211246983001 0.0000511130595294 1.1302774243853375 0.0027099324958002 57.5048746080122299 0.3674615784824794 0.0008433352483230 0.0000091404926565 0.0000369334752398 0.0000014704265387 0.0000000025377976 0.0000000097159178 0.0047333156737152 0.0000453592235170 0.0000000665583069 0.0000000112770700 0.0309711450665833 0.0001157830003661 0.0001695464762426 0.0000065898822516 0.0000049167283236 0.0000002908442432 0.0008197429000794 0.0000072188538879 0.0000553280750874 0.0000013733131137
732.0000000000000000 0.0000043655496928 0.0000003306317117 0.0001580601080071 0.0000067906995319 0.2853585727141917 0.0013933511729054 0.0025851842666798 0.0000161554244240 0.0000259556300227 0.0000014297917923 0.0000542902777608 0.0000013933082721 0.0086382195743516 0.0000457989002422 0.0086642289743754 0.0000423229165658 1.1147289464143799 0.0027473312110360 56.7141012972660121 0.3652600831139739 0.0007944065616659 0.0000077646706553 0.0000371549521319 0.0000012497593939 0.0000000060713171 0.0000000097157588 0.0046030292201870 0.0000479953359119 0.0000000534916403 0.0000000087408492 0.0301412430666047 0.0001158378066242 0.0001691226535588 0.0000067998767888 0.0000048688590719 0.0000002475863322 0.0007924402690536 0.0000092258584628 0.0000542902777608 0.0000013933082721
769.0000000000000000 0.0000039885057416 0.0000003097440854 0.0001441556632274 0.0000084217281120 0.2770877869174784 0.0012961485047619 0.0024723586666786 0.0000141081822177 0.0000226623126193 0.0000014142063913 0.0000495533595375 0.0000012904709401 0.0083559606441728 0.0000435427455418 0.0083975796441658 0.0000394222292873 1.0986694712766509 0.0027747180924023 55.8972462773983665 0.3622596423714364 0.0007491341685848 0.0000098143413551 0.0000335364921861 0.0000015286998493 0.0000000140049149 0.0000000096621356 0.0044775835332945 0.0000456286863500 0.0000000612250483 0.0000000111237703 0.0292932277332927 0.0001076995869708 0.0001597410938552 0.0000066418278263 0.0000050170284853 0.0000002518259853 0.0007504236253229 0.0000070252242506 0.0000495533595375 0.0000012904709401
809.0000000000000000 0.0000041302066682 0.0000003149491769 0.0001500244672304 0.0000060852777136 0.2694764533784170 0.0013552707080299 0.0023746303333444 0.0000173224800682 0.0000221556814720 0.0000018676943199 0.0000499221613077 0.0000014774931659 0.0081329243851169 0.0000418830347922 0.0081368339850475 0.0000370025597015 1.0818009747927715 0.0027742341944595 55.0391552680339871 0.3581388865887570 0.0007281743181431 0.0000081713465697 0.0000331970566070 0.0000018197966366 0.0000000200051802 0.0000000101346257 0.0043458618306424 0.0000435084937184 0.0000000698918595 0.0000000125991317 0.0285019239999790 0.0001143126664994 0.0001366894271482 0.0000083351885509 0.0000050622471136 0.0000002865667577 0.0007229904447701 0.0000105358014995 0.0000499221613077 0.0000014774931659
850.0000000000000000 0.0000036906416846 0.0000003121518057 0.0001436969236263 0.0000073118950387 0.2616979947295469 0.0013593723215399 0.0022677225333433 0.0000159818976490 0.0000204540590691 0.0000012551194839 0.0000488625762439 0.0000014715008440 0.0079348044452871 0.0000488876727815 0.0079111086452983 0.0000436765194201 1.0652051897350916 0.0027941918649398 54.1950665084337047 0.3552070108534915 0.0007105349085912 0.0000102928362118 0.0000302903520788 0.0000011975327016 0.0000000244720313 0.0000000103051137 0.0042320196698602 0.0000442220898622 0.0000000741585261 0.0000000116600191 0.0276819864666661 0.0001142129604888 0.0001335734019636 0.0000067981220023 0.0000043053107977 0.0000002469932109 0.0006887934991083 0.0000104035860070 0.0000488625762439 0.0000014715008440
893.0000000000000000 0.0000033396333410 0.0000003200164973 0.0001249182745992 0.0000070599947563 0.2541640002452220 0.0012946927048533 0.0021700040666756 0.0000146452943376 0.0000195996655908 0.0000014903959932 0.0000447424545209 0.0000013810702266 0.0076907329231187 0.0000433739820713 0.0077056735231377 0.0000466038910221 1.0480573865158014 0.0028258779517737 53.3229129549238934 0.3523501163668321 0.0006669990584948 0.0000087680868217 0.0000288206794957 0.0000016442163759 0.0000000218058131 0.0000000098678828 0.0040943131531198 0.0000419524769990 0.0000000663585261 0.0000000109899555 0.0269003590666842 0.0001068767510196 0.0001308168951175 0.0000068854116472 0.0000043253701881 0.0000002948034001 0.0006644754960847 0.0000081816903303 0.0000447424545209 0.0000013810702266
938.0000000000000000 0.0000031287291942 0.0000002960568296 0.0001116993461196 0.0000070239981096 0.2469543329164247 0.0013348030939782 0.0020806050666748 0.0000125461531678 0.0000182821427200 0.0000012513955285 0.0000429977243524 0.0000015596431349 0.0073991230399386 0.0000505433569186 0.0073983868399932 0.0000427739613939 1.0307255078806172 0.0028492410776642 52.4413107675879573 0.3489666672234500 0.0006320486782389 0.0000107264008038 0.0000271344065568 0.0000011607997175 0.0000000222069978 0.0000000097577970 0.0039873624405882 0.0000420803373515 0.0000000737587403 0.0000000126354879 0.0261680694666957 0.0001115151510218 0.0001273526862831 0.0000057685628853 0.0000041918532576 0.0000002880908594 0.0006385509450769 0.0000079658841748 0.0000429977243524 0.0000015596431349
986.0000000000000000 0.0000034139746567 0.0000002886132724 0.0001158146329571 0.0000074505101998 0.2396536607842887 0.0012684143204175 0.0019862236666738 0.0000119513866241 0.0000189387994420 0.0000009784152329 0.0000409675923948 0.0000012406552370 0.0072025346463965 0.0000532669297250 0.0072156374464023 0.0000451477578070 1.0124880269901673 0.0028229028308061 51.5132778957607087 0.3422290278960217 0.0006216804253105 0.0000080587473712 0.0000274321769738 0.0000011725896396 -0.0000000079253655 0.0000000080434984 0.0038711657279990 0.0000417020195158 0.0000000468255530 0.0000000113647098 0.0254111649333649 0.0001098147716970 0.0001225982728923 0.0000071236595611 0.0000041500334863 0.0000002974128886 0.0006180223665239 0.0000099817306727 0.0000409675923948 0.0000012406552370
1036.0000000000000000 0.0000032358300512 0.0000002815412699 0.0001059078034098 0.0000068462850566 0.2325618154040744 0.0012817484711986 0.0018924655333395 0.0000123292111618 0.0000160909611870 0.0000013138074135 0.0000414145481587 0.0000012035310578 0.0070044443804654 0.0000465087949096 0.0070114271804505 0.0000409847429201 0.9940645483616707 0.0028303448334167 50.5761302097439085 0.3378808567094941 0.0005886794315108 0.0000086200640358 0.0000250619042424 0.0000012390942297 0.0000000193418850 0.0000000113651623 0.0037786886447055 0.0000402196162490 0.0000000528924421 0.0000000106183791 0.0246587979333634 0.0001068206467415 0.0001075856708277 0.0000070423331928 0.0000041491752205 0.0000002734837354 0.0005805504047444 0.0000088096315090 0.0000414145481587 0.0000012035310578
1089.0000000000000000 0.0000024850359377 0.0000003331543666 0.0000981913193296 0.0000066941475249 0.2252816181682170 0.0013024341860747 0.0018133024000054 0.0000128263975655 0.0000186728651356 0.0000013065608997 0.0000347093717336 0.0000012438299146 0.0067439311452654 0.0000506379285864 0.0067791307452584 0.0000443566039073 0.9750697445717872 0.0028236987137588 49.6097858295400940 0.3322859303686117 0.0005564410529199 0.0000090244996519 0.0000272940461102 0.0000013595073877 0.0000000251424163 0.0000000114838032 0.0036666746729449 0.0000407722849837 0.0000000681592558 0.0000000123888764 0.0239113440666941 0.0001112246856716 0.0001036065392383 0.0000063578562035 0.0000035423160993 0.0000002773698064 0.0005646955587275 0.0000064944844383 0.0000347093717336 0.0000012438299146
1144.0000000000000000 0.0000030599043665 0.0000003430998179 0.0000907573932574 0.0000078428432756 0.2186775008394306 0.0012153568197239 0.0017299988000046 0.0000136668183818 0.0000172323024581 0.0000010088293013 0.0000366138841910 0.0000015855284617 0.0065540641473330 0.0000536692094536 0.0065444869473803 0.0000496976114648 0.9560508030395688 0.0028747543151498 48.6425825911748717 0.3297281021248862 0.0005443878987842 0.0000105002819671 0.0000250966206987 0.0000011123654277 -0.0000000075901494 0.0000000073922566 0.0035699462847501 0.0000376211725486 0.0000000452927365 0.0000000089295435 0.0231951860000246 0.0001092157557485 0.0000887380866453 0.0000075726450990 0.0000038064156614 0.0000002939469170 0.0005370355602911 0.0000106528229171 0.0000366138841910 0.0000015855284617
1202.0000000000000000 0.0000025174700103 0.0000003054308796 0.0000880158929278 0.0000072278085813 0.2118667841207891 0.0012342613151741 0.0016504576000039 0.0000136116649783 0.0000148771732392 0.0000012303312474 0.0000347192686897 0.0000011506760174 0.0064055976148309 0.0000478077400201 0.0063876522148180 0.0000483508579245 0.9364174905135267 0.0029230926127569 47.6440925482402236 0.3268418718521151 0.0005238661174785 0.0000105765537490 0.0000231454628329 0.0000012839529196 0.0000000149441096 0.0000000120625587 0.0034692116311397 0.0000401150496094 0.0000000508262871 0.0000000118465973 0.0225238608666885 0.0001059207605712 0.0000929626055041 0.0000090678348386 0.0000032869692547 0.0000002327839878 0.0005182865039647 0.0000115981212898 0.0000347192686897 0.0000011506760174
1263.0000000000000000 0.0000027649972998 0.0000003528993897 0.0000794758058582 0.0000065073225452 0.2056261681183667 0.0012868385649978 0.0015725302000035 0.0000136211949399 0.0000181121772070 0.0000015165088340 0.0000359227349396 0.0000013229882660 0.0061749529040766 0.0000429051513895 0.0061646725040890 0.0000446628628041 0.9160317538998236 0.0029701899290335 46.6071912442358709 0.3233350580510808 0.0004982590158415 0.0000078944342794 0.0000258410163698 0.0000017093411770 -0.0000000022552797 0.0000000079711691 0.0033646244715573 0.0000391740540698 0.0000000376265823 0.0000000066077229 0.0218389972000193 0.0001106275232483 0.0000979856574093 0.0000059048689460 0.0000033735398301 0.0000002773219456 0.0004933152920578 0.0000074869788523 0.0000359227349396 0.0000013229882660
1328.0000000000000000 0.0000020088255359 0.0000002974165990 0.0000767997012877 0.0000089455611539 0.1991285057322246 0.0012053550434683 0.0015002488666699 0.0000114502070596 0.0000142801997200 0.0000011595381969 0.0000338533492517 0.0000011348526451 0.0059976259673064 0.0000435012701561 0.0059738281673017 0.0000418633879215 0.8951623954840336 0.0030335872746911 45.5458896041117711 0.3208205675365863 0.0004846113506995 0.0000094536800241 0.0000219297285024 0.0000011719254536 -0.0000000100547503 0.0000000097316043 0.0032677362257720 0.0000383152603092 0.0000000452934577 0.0000000121652878 0.0211411669333504 0.0001074214220706 0.0000813861288088 0.0000079746354853 0.0000029401817031 0.0000002376124490 0.0004718998521735 0.0000112355599439 0.0000338533492517 0.0000011348526451
1395.0000000000000000 0.0000026909145921 0.0000002080425590 0.0000773630463313 0.0000092001951882 0.1925616508836324 0.0011003529240454 0.0014205264666696 0.0000147273737281 0.0000147440677337 0.0000013571334317 0.0000316567042510 0.0000011430837746 0.0057792647368863 0.0000527127640110 0.0057725513368935 0.0000429667980336 0.8745284987174580 0.0030924975313973 44.4963748956055340 0.3176663493658389 0.0004613703202001 0.0000111882511606 0.0000225066973114 0.0000015318063748 0.0000000142797759 0.0000000077858460 0.0031781071187149 0.0000377264177672 0.0000000518269377 0.0000000119318398 0.0204878048666809 0.0000968531294512 0.0000661358439071 0.0000085066165812 0.0000032302587180 0.0000002129368864 0.0004569790414930 0.0000095071591374 0.0000316567042510 0.0000011430837746
1466.0000000000000000 0.0000025444959522 0.0000002436547674 0.0000686109818667 0.0000068335939109 0.1862488581492722 0.0011681220544506 0.0013463303333360 0.0000127089779186 0.0000153296304590 0.0000014151584691 0.0000286581142232 0.0000013170405353 0.0055785511039026 0.0000452145635664 0.0055902247038874 0.0000413728051613 0.8528804437258770 0.0031984376099997 43.3954457413907377 0.3168134933379384 0.0004435577115013 0.0000082174315456 0.0000215265066758 0.0000014018290562 0.0000000178810748 0.0000000111919110 0.0030934133258172 0.0000385639246844 0.0000000533602710 0.0000000118932080 0.0198241505333450 0.0001023520709534 0.0000796122602497 0.0000067684679717 0.0000029925977341 0.0000002233462328 0.0004441537786641 0.0000090965294117 0.0000286581142232 0.0000013170405353
