t qm2n2m2n2_t_Avg qm2n2m2n2_t_Err om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err DD_t_Avg DD_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err HD_Avg HD_Err HH_t_Avg HH_t_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err QQ_t_Avg QQ_t_Err AA_t_Avg AA_t_Err
182.0000000000000000 0.0000231729582347 0.0000003009791703 0.0002519305221975 0.0000038490222329 0.0800860601218468 0.0001411200045681 0.0087590191111065 0.0000256810805123 0.0000887390351490 0.0000008987823648 0.0002047275776528 0.0000022521536790 0.0091070302530704 0.0000149151894115 0.0091068679197487 0.0000185911061747 0.9655948143021487 0.0014220169509900 6.5575069316834869 0.0173251428894330 0.0010249119693664 0.0000048047129656 0.0001370980586351 0.0000012590942422 0.0000002685030880 0.0000000249806555 0.0180434530219805 0.0000597355544202 0.0000010092675395 0.0000000325935838 0.0346155052224242 0.0000593768333930 0.0002500187066717 0.0000039577785196 0.0000244202533732 0.0000003050624699 0.0010272954056694 0.0000055255629759 0.0002047275776528 0.0000022521536790
190.0000000000000000 0.0000223495579334 0.0000003546605802 0.0002294928469058 0.0000042900440358 0.0779207578277292 0.0001378778481134 0.0083718376666595 0.0000258409454282 0.0000841396290183 0.0000009786899087 0.0002012386166489 0.0000024740333872 0.0088697965478700 0.0000165460254342 0.0088645795478562 0.0000152212557555 0.9481517256345293 0.0014363169344275 6.4390569116837986 0.0172737519419984 0.0009879813069433 0.0000040823751809 0.0001306301722310 0.0000010102471262 0.0000002541716469 0.0000000245426282 0.0176095343620554 0.0000603426324607 0.0000010092685952 0.0000000340681370 0.0337015221113030 0.0000579246032288 0.0002312059053992 0.0000035133558984 0.0000238956724911 0.0000003229108597 0.0009890907019423 0.0000049976062591 0.0002012386166489 0.0000024740333872
198.0000000000000000 0.0000212372731281 0.0000003222190861 0.0002141548554998 0.0000034631503984 0.0758985077904523 0.0001492311029065 0.0080720096666577 0.0000216647046825 0.0000819302735768 0.0000011816006286 0.0001938798193375 0.0000022669932893 0.0086395796294818 0.0000174294960151 0.0086276269628219 0.0000159883160664 0.9310568994615118 0.0014696322805560 6.3229735337201687 0.0173268678462283 0.0009474989971351 0.0000034952520475 0.0001280926877136 0.0000012120454677 0.0000003025057673 0.0000000231156014 0.0171991781704750 0.0000631857446675 0.0000009620465848 0.0000000401605520 0.0328316587779628 0.0000616849149687 0.0002118738245785 0.0000026490887072 0.0000222089874393 0.0000003325452202 0.0009508266891521 0.0000062793210495 0.0001938798193375 0.0000022669932893
207.0000000000000000 0.0000204489660629 0.0000003163536314 0.0002077754226385 0.0000026404363043 0.0737399555281889 0.0001423201974283 0.0077151902222112 0.0000243794427404 0.0000799411245200 0.0000011224583729 0.0001852532400405 0.0000020796161042 0.0084040667136750 0.0000173318729151 0.0083886163803414 0.0000172515192783 0.9122523999495957 0.0014885287362414 6.1952779100072917 0.0172949980295866 0.0009190603616302 0.0000038932012133 0.0001225600036973 0.0000011067983966 0.0000003062862248 0.0000000211779105 0.0167688205760771 0.0000625377153974 0.0000009189367448 0.0000000341402769 0.0319088513335096 0.0000627744752005 0.0002044745371427 0.0000035985155869 0.0000219231805280 0.0000002845314403 0.0009168364438036 0.0000059558288476 0.0001852532400405 0.0000020796161042
216.0000000000000000 0.0000209593302645 0.0000002845384860 0.0001954625933373 0.0000034865869377 0.0716564320011530 0.0001452601067801 0.0074089866666537 0.0000222117220512 0.0000768820225744 0.0000009680787399 0.0001797153437849 0.0000022096731003 0.0081658767233046 0.0000165221980656 0.0081612197233176 0.0000167855473994 0.8939182653857630 0.0015191658404794 6.0707756460938311 0.0173160737929148 0.0008864693649627 0.0000059935518236 0.0001203921253465 0.0000012438873968 0.0000003167330305 0.0000000217761613 0.0163660138451251 0.0000651324858413 0.0000008811602353 0.0000000285599796 0.0310208027779462 0.0000644058967042 0.0001929083876358 0.0000027695835850 0.0000213569452150 0.0000002176205455 0.0008838660000746 0.0000059962558258 0.0001797153437849 0.0000022096731003
225.0000000000000000 0.0000189182166102 0.0000004065958977 0.0001845583751897 0.0000042055111263 0.0697282337741478 0.0001397440001130 0.0070808339999851 0.0000253623697952 0.0000746642243323 0.0000011295899114 0.0001759926769196 0.0000019184769807 0.0079421465070301 0.0000153814554909 0.0079400548403666 0.0000161558960285 0.8759667549393559 0.0015389280932324 5.9488680564897054 0.0172445887735273 0.0008534015051124 0.0000039256527384 0.0001164915450707 0.0000012437660187 0.0000002737358654 0.0000000277505749 0.0160039000597706 0.0000632384929927 0.0000008743832929 0.0000000339526253 0.0301978457779379 0.0000614997319052 0.0001885889756421 0.0000041303171270 0.0000202141712266 0.0000003074785434 0.0008575377692680 0.0000057165896376 0.0001759926769196 0.0000019184769807
235.0000000000000000 0.0000183470161389 0.0000003481447218 0.0001773382615661 0.0000038823912292 0.0676859870651395 0.0001362020416970 0.0067808813333165 0.0000229138230488 0.0000708698361197 0.0000009315668534 0.0001750368544166 0.0000016515867444 0.0077233170038569 0.0000159750074618 0.0077123146705420 0.0000200389166559 0.8565867917329972 0.0015755703230923 5.8172656959811198 0.0172926974724440 0.0008262031128400 0.0000041445847779 0.0001123028151992 0.0000010285220661 0.0000002904044247 0.0000000268832046 0.0156308679601407 0.0000607498036432 0.0000008683841427 0.0000000323594227 0.0293242757779299 0.0000598923730960 0.0001801714300060 0.0000025095006590 0.0000191948529431 0.0000003189118023 0.0008167108152052 0.0000046773876946 0.0001750368544166 0.0000016515867444
246.0000000000000000 0.0000179586912339 0.0000003549113972 0.0001653079010640 0.0000037176642387 0.0656624975196598 0.0001493782247388 0.0064513622222050 0.0000288796957705 0.0000667620800462 0.0000010284406808 0.0001618771126314 0.0000021799736036 0.0074734657523119 0.0000156337258580 0.0074784594190167 0.0000170716010833 0.8357979642273767 0.0015785239957731 5.6760841486673304 0.0170511225029635 0.0007888066693090 0.0000042619672156 0.0001077271677531 0.0000011649879652 0.0000002288512319 0.0000000264848169 0.0152322953987612 0.0000602328399585 0.0000007751623467 0.0000000354079201 0.0284652158890322 0.0000648489728927 0.0001685817268336 0.0000030476218824 0.0000186265101975 0.0000003171158877 0.0007958687417506 0.0000045671396516 0.0001618771126314 0.0000021799736036
256.0000000000000000 0.0000175598664303 0.0000003377199747 0.0001564349939778 0.0000033078219089 0.0638790574149820 0.0001506054166546 0.0061677075555397 0.0000209782459651 0.0000651800543539 0.0000010933855877 0.0001548994694179 0.0000019980139305 0.0072843466543662 0.0000170139302962 0.0072648063210406 0.0000172419162786 0.8174683504066704 0.0016188132473736 5.5516125408150439 0.0170969442416173 0.0007674724254022 0.0000047141497914 0.0001038599230533 0.0000010990472540 0.0000002117421661 0.0000000190593347 0.0148864913606623 0.0000593254511050 0.0000007460517684 0.0000000267323388 0.0277158375556915 0.0000641623909690 0.0001589818201343 0.0000030692131468 0.0000180936863127 0.0000002350783612 0.0007793821418343 0.0000049241776010 0.0001548994694179 0.0000019980139305
267.0000000000000000 0.0000166587949957 0.0000004389995101 0.0001419607009666 0.0000035545613374 0.0619790699522797 0.0001502037973327 0.0058969609999859 0.0000205631328608 0.0000619424919841 0.0000010429357858 0.0001516255427794 0.0000020815914886 0.0070704317635089 0.0000174301846453 0.0070559804301729 0.0000178733894938 0.7978816778126472 0.0016442632723958 5.4185963800363117 0.0169942087621883 0.0007343470028482 0.0000048554105113 0.0001006280396627 0.0000011421299770 0.0000002098537511 0.0000000247813642 0.0145457542322126 0.0000597750869867 0.0000006956080705 0.0000000298600556 0.0268971692223501 0.0000643165118446 0.0001475144419324 0.0000040701077583 0.0000176097652423 0.0000003323569369 0.0007455608035103 0.0000050602306196 0.0001516255427794 0.0000020815914886
279.0000000000000000 0.0000154790366583 0.0000003446455798 0.0001448706629172 0.0000034591271650 0.0600314420994576 0.0001420903860843 0.0056074305555431 0.0000202036760858 0.0000626051404536 0.0000012587273850 0.0001457323492508 0.0000019052917450 0.0068430466527348 0.0000162166995000 0.0068409116527060 0.0000171644236780 0.7771522736986841 0.0016613035147363 5.2778201416280641 0.0168694777211203 0.0007154442073604 0.0000048332907602 0.0000989760326970 0.0000012378929524 0.0000001585208894 0.0000000273498365 0.0141996865365600 0.0000592954385234 0.0000006210525149 0.0000000283612585 0.0260652100001196 0.0000595953432813 0.0001421671644257 0.0000035165578547 0.0000163242325531 0.0000002999151327 0.0007144346382572 0.0000035002187629 0.0001457323492508 0.0000019052917450
291.0000000000000000 0.0000151750028298 0.0000003680959119 0.0001283138590403 0.0000032757380893 0.0582449661507374 0.0001547369419384 0.0053384605555446 0.0000250579009857 0.0000577221498009 0.0000012041879350 0.0001425100374870 0.0000019896921231 0.0066333831426490 0.0000189219420491 0.0066435238093243 0.0000172234503590 0.7570555870717138 0.0017131539622905 5.1413504299673427 0.0170137568815455 0.0006817837046353 0.0000046143478316 0.0000935908280246 0.0000013970618450 0.0000001458562721 0.0000000234206326 0.0138382044007652 0.0000584956139153 0.0000005986089230 0.0000000326500366 0.0252877685556700 0.0000656389751180 0.0001259294354704 0.0000041873266655 0.0000161352201182 0.0000002827190368 0.0006812380406982 0.0000058851122011 0.0001425100374870 0.0000019896921231
304.0000000000000000 0.0000146818245139 0.0000003256390352 0.0001215045279480 0.0000035335097512 0.0563454867916863 0.0001317136703286 0.0050583878888796 0.0000183970130699 0.0000547327877367 0.0000011872805967 0.0001333354215343 0.0000023197220679 0.0064270116106608 0.0000151284797133 0.0064234186106494 0.0000141575148995 0.7358900965707026 0.0017309909370124 4.9976175428586096 0.0169416530981896 0.0006575296304437 0.0000039841172260 0.0000913989514532 0.0000012721708960 0.0000002140813213 0.0000000307644086 0.0135127189480733 0.0000566070104428 0.0000006143873353 0.0000000357853558 0.0244890992223306 0.0000558923722998 0.0001192060649698 0.0000031709498106 0.0000152458168592 0.0000002038460468 0.0006568496230474 0.0000047788544955 0.0001333354215343 0.0000023197220679
317.0000000000000000 0.0000145517306175 0.0000003475263853 0.0001154060966999 0.0000038165875273 0.0545702836557710 0.0001333734823436 0.0048170506666589 0.0000243330056631 0.0000536979683620 0.0000009139383263 0.0001294150347628 0.0000022049133595 0.0062193995754984 0.0000161476625705 0.0062207289088306 0.0000155224118447 0.7152753074545060 0.0017275498089177 4.8576194650670557 0.0167150582967152 0.0006333050485444 0.0000063046147521 0.0000866987992512 0.0000012918435261 0.0000001529716299 0.0000000241523698 0.0131939430197813 0.0000585768107016 0.0000005727212008 0.0000000295581060 0.0237267501112138 0.0000566463729472 0.0001177820825560 0.0000035761629502 0.0000147026267244 0.0000003114201014 0.0006394440613862 0.0000049312957745 0.0001294150347628 0.0000022049133595
331.0000000000000000 0.0000132434411827 0.0000003568860053 0.0001146824225836 0.0000036973723370 0.0527799535720199 0.0001383201703750 0.0045797875555493 0.0000237315897465 0.0000504857630251 0.0000010819560061 0.0001260735517341 0.0000020215284973 0.0060195491171600 0.0000168479848169 0.0060062681171957 0.0000174856139584 0.6938353961280337 0.0017232522312512 4.7120132826756089 0.0164499967310975 0.0006136815949267 0.0000049894328549 0.0000863258253057 0.0000013069046203 0.0000001470854158 0.0000000231827067 0.0129061365272656 0.0000559832816264 0.0000005367222579 0.0000000278866855 0.0229552822223200 0.0000603014377922 0.0001155982381101 0.0000032501057875 0.0000140102358025 0.0000002741927436 0.0006097900739774 0.0000039262965126 0.0001260735517341 0.0000020215284973
345.0000000000000000 0.0000126064273664 0.0000003391550437 0.0001027199582395 0.0000032291970956 0.0510257291654345 0.0001342783177859 0.0043615468888838 0.0000249655709255 0.0000482759886299 0.0000010838414476 0.0001214675863191 0.0000023205504874 0.0058191162958744 0.0000173552848350 0.0058194829625409 0.0000196546485671 0.6731644932065456 0.0017243677474634 4.5716329385281007 0.0162535102817900 0.0005907222490429 0.0000049328122085 0.0000821847156130 0.0000010825138110 0.0000001791985746 0.0000000194479981 0.0125641165251952 0.0000599568856591 0.0000005257232045 0.0000000294401292 0.0221949188889813 0.0000560416807409 0.0001029884919030 0.0000032734753304 0.0000135703820882 0.0000002663659503 0.0005874615011358 0.0000048461710865 0.0001214675863191 0.0000023205504874
361.0000000000000000 0.0000122653623093 0.0000003106695597 0.0001012592072615 0.0000040719720520 0.0491701609316992 0.0001295166009252 0.0041154108888853 0.0000205814226825 0.0000458600018428 0.0000010035691290 0.0001158852602369 0.0000020063030346 0.0055938251257172 0.0000150505261731 0.0055974967923978 0.0000136358510790 0.6503787781433213 0.0016993757970566 4.4168858575274523 0.0158540943684359 0.0005642253809966 0.0000046692415581 0.0000769642690505 0.0000010648681600 0.0000001793101620 0.0000000249088961 0.0122389413120078 0.0000606651740166 0.0000005172789736 0.0000000246837165 0.0213835986667526 0.0000568073764436 0.0000887392034819 0.0000039798380200 0.0000137561114343 0.0000002990846018 0.0005616615557859 0.0000047939157533 0.0001158852602369 0.0000020063030346
376.0000000000000000 0.0000114259593262 0.0000002956896402 0.0000883694994944 0.0000042472330224 0.0474611626508280 0.0001292438773279 0.0038874014444423 0.0000231932294759 0.0000451307055507 0.0000008996123065 0.0001172835572491 0.0000018103151780 0.0054025710320988 0.0000178101535937 0.0054054476987715 0.0000161974519656 0.6297584940993386 0.0017148440265020 4.2768601391965273 0.0158000986835880 0.0005400620733086 0.0000049459793504 0.0000756602029965 0.0000009623166634 0.0000001525356854 0.0000000226826150 0.0119797950628869 0.0000572655433945 0.0000004958355741 0.0000000254292048 0.0206606960000800 0.0000576515948520 0.0000924872396490 0.0000031416406357 0.0000127316659433 0.0000003110484525 0.0005444627994059 0.0000039435468897 0.0001172835572491 0.0000018103151780
393.0000000000000000 0.0000112620965566 0.0000003181418585 0.0000807811732694 0.0000035856977979 0.0457299102965862 0.0001374873963716 0.0036866881111101 0.0000251032581392 0.0000457935564652 0.0000009681752261 0.0001049422550010 0.0000016556694517 0.0051954748502598 0.0000164747701314 0.0052074725169567 0.0000163602013410 0.6072180770806533 0.0016985170962253 4.1237881460291854 0.0155312988042339 0.0005130192655282 0.0000046303959921 0.0000743823498503 0.0000011447000991 0.0000001006513591 0.0000000231838131 0.0116938049528526 0.0000545280926696 0.0000004436146201 0.0000000255319549 0.0199180553334087 0.0000580291971311 0.0000830044469940 0.0000026634906138 0.0000121273177612 0.0000002821870567 0.0005248812663096 0.0000046363238062 0.0001049422550010 0.0000016556694517
410.0000000000000000 0.0000107690270747 0.0000004606005376 0.0000733128594593 0.0000030940721041 0.0439553888376103 0.0001235398341741 0.0035186465555555 0.0000240866095539 0.0000421910632353 0.0000011020073727 0.0001031000689065 0.0000023544333192 0.0049927692167019 0.0000159158482765 0.0050077332166955 0.0000166651416841 0.5855113057977217 0.0016895331136601 3.9763737295660642 0.0152878170701007 0.0005018219359215 0.0000039246261760 0.0000689122482537 0.0000011207886281 0.0000001453214950 0.0000000221057900 0.0113922349741365 0.0000529359158233 0.0000004051718783 0.0000000286860060 0.0191348022222911 0.0000536597158001 0.0000713103702199 0.0000037667879898 0.0000112066829853 0.0000003415564617 0.0004932473769804 0.0000050938112227 0.0001031000689065 0.0000023544333192
428.0000000000000000 0.0000105021863962 0.0000002594213622 0.0000742347566865 0.0000042202086369 0.0421818786066280 0.0001288073869278 0.0033126011111121 0.0000227848479751 0.0000403880533813 0.0000008703861099 0.0000979972149349 0.0000025743675980 0.0048136247912033 0.0000145633654653 0.0048006424578690 0.0000151506203266 0.5633769128249295 0.0017203978569592 3.8260603479756337 0.0152931078128960 0.0004751076788030 0.0000041945254111 0.0000681323666520 0.0000012749968285 0.0000001351039878 0.0000000216891374 0.0110866442129064 0.0000529646936780 0.0000003882846852 0.0000000176695055 0.0183798986667300 0.0000546934823819 0.0000717401589922 0.0000034083304293 0.0000110738798414 0.0000002964134367 0.0004721701343279 0.0000045001304391 0.0000979972149349 0.0000025743675980
446.0000000000000000 0.0000101223191799 0.0000003006839393 0.0000704946221031 0.0000035530221883 0.0405467833865408 0.0001232157632755 0.0030869552222235 0.0000221492452836 0.0000396461000399 0.0000009144834604 0.0000949730066938 0.0000019761873144 0.0046117747485346 0.0000152019895492 0.0046175434151772 0.0000120555888970 0.5420758529651389 0.0017242213381738 3.6813940636588529 0.0150755034353058 0.0004537486566091 0.0000047621171086 0.0000644716534583 0.0000009416947283 0.0000001479966515 0.0000000317931383 0.0108127918725943 0.0000575563855831 0.0000003695090138 0.0000000231097908 0.0176718998889476 0.0000533228932122 0.0000639435094683 0.0000029865493176 0.0000109154842232 0.0000003046282066 0.0004607009873394 0.0000036732627316 0.0000949730066938 0.0000019761873144
466.0000000000000000 0.0000093854338594 0.0000003614949171 0.0000665261000390 0.0000027685209043 0.0388280544984506 0.0001236806082809 0.0028927722222234 0.0000214087725824 0.0000364021349231 0.0000010533687019 0.0000915547677914 0.0000024027665672 0.0044104210083460 0.0000144596472275 0.0044128590083434 0.0000145664448889 0.5193672816870312 0.0017651531441486 3.5271874170745079 0.0151666862706577 0.0004289092060778 0.0000047786074465 0.0000612127858329 0.0000010957822357 0.0000001207778993 0.0000000314763240 0.0105056012002434 0.0000542180008648 0.0000003831772678 0.0000000233270855 0.0169355080000530 0.0000511541080380 0.0000579604661956 0.0000033723286905 0.0000101729612023 0.0000002597305719 0.0004284257629934 0.0000044672673201 0.0000915547677914 0.0000024027665672
486.0000000000000000 0.0000087179284072 0.0000003609843122 0.0000597364742155 0.0000034939797876 0.0371166093116570 0.0001229155765579 0.0027064447777789 0.0000239391646183 0.0000341926323554 0.0000010222285127 0.0000864615049093 0.0000025051220253 0.0042203599271682 0.0000140489627247 0.0042410882604858 0.0000144784842897 0.4976238306750275 0.0018081802551592 3.3795308477555386 0.0152494155722985 0.0004188660080518 0.0000047150213600 0.0000588393797837 0.0000011082268733 0.0000000712275469 0.0000000216783132 0.0102639661848877 0.0000589636363246 0.0000003210683898 0.0000000256735891 0.0161964182222698 0.0000504216762547 0.0000614560405535 0.0000035444721751 0.0000096616014270 0.0000002916033634 0.0004188044487955 0.0000052592789694 0.0000864615049093 0.0000025051220253
507.0000000000000000 0.0000083730834536 0.0000003654323003 0.0000483229542673 0.0000029278178874 0.0354482643381139 0.0001250331753574 0.0025336065555566 0.0000205860234732 0.0000336637684903 0.0000010201772295 0.0000818358231597 0.0000024354234815 0.0040228193788447 0.0000123627010586 0.0040352480455019 0.0000131293708911 0.4758393119313406 0.0018457636974127 3.2315997286900378 0.0153323383684282 0.0003933685343821 0.0000042499103240 0.0000565601210596 0.0000013669170376 0.0000000965635580 0.0000000208004278 0.0099757545711334 0.0000547520556911 0.0000003428469081 0.0000000228110605 0.0154719443333747 0.0000539461451798 0.0000495409547700 0.0000028608102207 0.0000092529430039 0.0000001944194247 0.0003954349795425 0.0000046746984455 0.0000818358231597 0.0000024354234815
529.0000000000000000 0.0000076942467651 0.0000003837145005 0.0000513647084813 0.0000038346418641 0.0338208650126473 0.0001106048284288 0.0023661061111120 0.0000231958814507 0.0000310925550289 0.0000010909932069 0.0000804181425420 0.0000021812738388 0.0038342930745459 0.0000127319318117 0.0038426774079024 0.0000147754661650 0.4539810032649960 0.0018684706517909 3.0831570933547927 0.0152714763134491 0.0003661402483693 0.0000041548461629 0.0000549669164440 0.0000010420394932 0.0000001430100514 0.0000000250093938 0.0097413319068873 0.0000528443835988 0.0000003157362173 0.0000000221236811 0.0147643765555916 0.0000468232870581 0.0000505246184435 0.0000031575128043 0.0000090137754909 0.0000002869041869 0.0003887256613481 0.0000048297894804 0.0000804181425420 0.0000021812738388
552.0000000000000000 0.0000081476301803 0.0000003572862655 0.0000422317208155 0.0000039853647467 0.0321079301355220 0.0001040577866529 0.0022099511111119 0.0000240791644221 0.0000311818158347 0.0000009774830771 0.0000746529024105 0.0000023897348634 0.0036418590090242 0.0000119092674671 0.0036489950090407 0.0000130912949220 0.4321269523347449 0.0018927812058676 2.9347421955186994 0.0152195937467371 0.0003498772725449 0.0000034824317168 0.0000507867081906 0.0000010192058738 0.0000001213506445 0.0000000221195609 0.0094812454388068 0.0000573955556645 0.0000003021825728 0.0000000249049560 0.0140296854444745 0.0000456534213696 0.0000464544071714 0.0000034665359557 0.0000092948135108 0.0000002640650499 0.0003581549968944 0.0000042389038374 0.0000746529024105 0.0000023897348634
576.0000000000000000 0.0000080096070636 0.0000003176664450 0.0000386873597258 0.0000040276945862 0.0305194640322399 0.0001139751049034 0.0020702736666673 0.0000215612210239 0.0000277664928569 0.0000009700387303 0.0000732423775518 0.0000022400438986 0.0034657563526360 0.0000118903790779 0.0034773800193061 0.0000118329608126 0.4105325231020301 0.0019115954832464 2.7880841440306718 0.0151027554400758 0.0003380175976032 0.0000053097128747 0.0000472973555407 0.0000008700844736 0.0000001100254957 0.0000000221499192 0.0092245455409913 0.0000565159163569 0.0000003121868957 0.0000000236246698 0.0133317568889137 0.0000476707721859 0.0000448507234473 0.0000033585767606 0.0000085907173815 0.0000003085500619 0.0003462620224044 0.0000043306857630 0.0000732423775518 0.0000022400438986
602.0000000000000000 0.0000068097259544 0.0000003562311838 0.0000353090851787 0.0000031709482241 0.0287726785596938 0.0001301181515002 0.0019289082222228 0.0000232904101115 0.0000275428060977 0.0000010349697162 0.0000686862728951 0.0000021011989321 0.0032775217948676 0.0000118619671270 0.0032911671281842 0.0000106930221005 0.3883204080373048 0.0019450962616245 2.6372331825288367 0.0150884897259071 0.0003209471617531 0.0000046413189595 0.0000456541790320 0.0000008882758454 0.0000000795853051 0.0000000229040887 0.0089668746866513 0.0000546019602697 0.0000002508548350 0.0000000235181477 0.0125725687777972 0.0000535971820957 0.0000385484732886 0.0000035879876732 0.0000080018984693 0.0000002317144168 0.0003229691649242 0.0000048362280848 0.0000686862728951 0.0000021011989321
628.0000000000000000 0.0000065497691547 0.0000003885325035 0.0000335233324894 0.0000030102475211 0.0271811340863316 0.0001132899344633 0.0018208388888894 0.0000225960766610 0.0000252510198956 0.0000010604962261 0.0000614280264747 0.0000017253313096 0.0031007265833568 0.0000148961561245 0.0031139059166975 0.0000126965528451 0.3673301824765354 0.0019979399850658 2.4946988105974697 0.0153197799921472 0.0002994346932706 0.0000045727943203 0.0000437338004498 0.0000010807867381 0.0000000869236774 0.0000000239928705 0.0086936243825520 0.0000468551371958 0.0000002496342893 0.0000000246706571 0.0118938136666820 0.0000469741014038 0.0000371712241324 0.0000032930247673 0.0000075483103761 0.0000002170150164 0.0003012955875107 0.0000052451834146 0.0000614280264747 0.0000017253313096
655.0000000000000000 0.0000060136967415 0.0000003147592168 0.0000307555337535 0.0000036709670408 0.0255689475438422 0.0001058311743288 0.0016564661111115 0.0000189588853804 0.0000237075155796 0.0000007466812455 0.0000558380518415 0.0000023191023711 0.0029235702892963 0.0000113052354994 0.0029276446226316 0.0000107844358814 0.3467711308063299 0.0020487892405658 2.3550896897729436 0.0155279881578233 0.0002843334333582 0.0000052054007631 0.0000385440622025 0.0000008814231423 0.0000001137091653 0.0000000226045545 0.0084557086531298 0.0000441659885510 0.0000002568592361 0.0000000212272241 0.0112017976666775 0.0000450513935812 0.0000325711534793 0.0000035852432254 0.0000070169404057 0.0000002757797600 0.0002865671733136 0.0000054560781785 0.0000558380518415 0.0000023191023711
684.0000000000000000 0.0000059726221385 0.0000002954474693 0.0000279209413827 0.0000040102284163 0.0240344960706426 0.0001087126988224 0.0015299853333337 0.0000208762512132 0.0000220759264881 0.0000010436662550 0.0000568268440300 0.0000018980298696 0.0027457540269251 0.0000124105819804 0.0027560673602621 0.0000125557437169 0.3259273087355252 0.0020717927633703 2.2135384015495778 0.0155488987660552 0.0002639070499239 0.0000040581289802 0.0000355509787160 0.0000010649805932 0.0000001059376895 0.0000000205713812 0.0082492895242610 0.0000465607852295 0.0000002141950929 0.0000000214317515 0.0105376116666730 0.0000460978028596 0.0000341695492008 0.0000030822410108 0.0000070630443032 0.0000003037393473 0.0002741594762993 0.0000036814060626 0.0000568268440300 0.0000018980298696
714.0000000000000000 0.0000056942874891 0.0000003341336342 0.0000237706892095 0.0000021719261080 0.0226745338506064 0.0001062992284599 0.0014059890000004 0.0000204638816888 0.0000222156311750 0.0000010585878927 0.0000553714639324 0.0000020986516461 0.0025865499359923 0.0000121927895335 0.0025851569359874 0.0000122336567830 0.3058821144625465 0.0020706499893970 2.0774094595959540 0.0153907862139915 0.0002513204248370 0.0000039933496744 0.0000354296083368 0.0000011054987684 0.0000000732751122 0.0000000197757990 0.0080063383413006 0.0000517853243450 0.0000002207523298 0.0000000178729038 0.0099296811111135 0.0000457126510506 0.0000266202574113 0.0000038611049851 0.0000062368404865 0.0000002916071212 0.0002493860356952 0.0000045323993869 0.0000553714639324 0.0000020986516461
745.0000000000000000 0.0000054054108287 0.0000003819653740 0.0000251212052401 0.0000039286796195 0.0211997059336480 0.0001087634252309 0.0012995731111114 0.0000209599219219 0.0000217204470606 0.0000012187256349 0.0000519561589781 0.0000017765173617 0.0024284381364269 0.0000121483443409 0.0024111701364514 0.0000089156162353 0.2865462378093954 0.0020902678148768 1.9461069749121331 0.0154007472542696 0.0002348756380294 0.0000039260707407 0.0000334016980772 0.0000011373805364 0.0000000563909640 0.0000000273924053 0.0077547450328946 0.0000503107489595 0.0000001656441833 0.0000000247908235 0.0092848143333313 0.0000454313026074 0.0000282882883563 0.0000045545719417 0.0000061069346258 0.0000002244978289 0.0002332400723018 0.0000054414338612 0.0000519561589781 0.0000017765173617
777.0000000000000000 0.0000045969207320 0.0000002729119108 0.0000172825630665 0.0000037744122749 0.0198063041720561 0.0001163272997706 0.0011848104444447 0.0000185441146504 0.0000190655559085 0.0000010226179052 0.0000409841259947 0.0000023676234025 0.0022508750601558 0.0000126937303893 0.0022372513934805 0.0000110309880754 0.2678893675189595 0.0021264846612629 1.8194106576447304 0.0155027567628419 0.0002201885540783 0.0000041885087020 0.0000283807204523 0.0000011091459820 0.0000000966185402 0.0000000255252013 0.0075636295178767 0.0000438605672519 0.0000001623121255 0.0000000233974557 0.0086719044444384 0.0000486906294720 0.0000233526660140 0.0000029726949444 0.0000054017925992 0.0000002088552986 0.0002146980549871 0.0000050274754101 0.0000409841259947 0.0000023676234025
811.0000000000000000 0.0000040824526270 0.0000002585669713 0.0000164944888895 0.0000037414330450 0.0184040340116023 0.0001172737602182 0.0011247694444447 0.0000187890029364 0.0000179070701923 0.0000009874406229 0.0000398749934406 0.0000024375655179 0.0020968815740078 0.0000170908072766 0.0020984062406736 0.0000137503839732 0.2494076062371701 0.0021414615332246 1.6939134213169060 0.0154946895818373 0.0002014712999316 0.0000041279424802 0.0000294219103226 0.0000008753621584 0.0000000316268881 0.0000000271078848 0.0073073649637454 0.0000455092227539 0.0000001580936127 0.0000000197740289 0.0080597239999900 0.0000470310115805 0.0000182287069140 0.0000033559207591 0.0000055294081925 0.0000002484664769 0.0002027504199184 0.0000050951924468 0.0000398749934406 0.0000024375655179
