t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
377.0000000000000000 0.0001643711870883 0.0000014468272826 0.0258275326979822 0.0000890546090715 0.0064986776964074 0.0000160182873872 0.0000005331767631 0.0000000204115434 0.0001638526273887 0.0000016460048479 0.0000109061419792 0.0000001321687015 0.0001701808102772 0.0000017561332648 0.0001873874571803 0.0000015998539964 9.5030073189292512 0.0644524613408776 0.0001086215657299 0.0000005646221794 0.0001403583417806 0.0000005764269617 0.0001694222021036 0.0000019823597838 0.0000012013837818 0.0000001887897081 1.4206361431810615 0.0026697113581011 0.0003200022587298 0.0000017005824017 0.0003190630169006 0.0000022561837148 0.0000176533087959 0.0000001631632064 0.0064990030297331 0.0000164646280750 0.0000007645023077 0.0000000210243374 0.0258722191250002 0.0000799699273601
399.0000000000000000 0.0001583818854506 0.0000014736234655 0.0251126238686921 0.0000867035622092 0.0063186559181201 0.0000160942794952 0.0000005427768370 0.0000000182086183 0.0001536114586047 0.0000016916567566 0.0000104564839072 0.0000001388848100 0.0001641437691047 0.0000019684707520 0.0001774491446002 0.0000014892308183 9.4236503710000559 0.0644003034246413 0.0001049240466426 0.0000006313153820 0.0001361671609156 0.0000005906661318 0.0001598336858948 0.0000018887962677 0.0000015934450937 0.0000002233595602 1.4087627902897639 0.0027231922188779 0.0003044009472368 0.0000014304347202 0.0003036663709558 0.0000017656425859 0.0000169284314340 0.0000001481803640 0.0063203217514580 0.0000162688305581 0.0000007756847724 0.0000000253849401 0.0251634969583333 0.0000802091229104
422.0000000000000000 0.0001460251939959 0.0000013471255567 0.0244336643506355 0.0000849195532152 0.0061429315103576 0.0000159193763131 0.0000005185463014 0.0000000215972524 0.0001486313527738 0.0000016309822751 0.0000097701959599 0.0000002077825156 0.0001538257343448 0.0000019016544659 0.0001680562478966 0.0000014956365165 9.3443811189683270 0.0643940610534098 0.0001007975774998 0.0000004987377890 0.0001317244197946 0.0000006191779020 0.0001550092399539 0.0000015418796037 0.0000014666562345 0.0000002113885964 1.3969017855055945 0.0027832360317214 0.0002889927950691 0.0000012744230927 0.0002905937496162 0.0000019523032744 0.0000158022886592 0.0000001389650382 0.0061468618020195 0.0000163891996417 0.0000007295771125 0.0000000203352237 0.0244713049166667 0.0000797585906108
446.0000000000000000 0.0001396305645086 0.0000013911577099 0.0237776181901047 0.0000854691770884 0.0059791133407257 0.0000157278401621 0.0000004746509952 0.0000000177455779 0.0001412127167438 0.0000015578480706 0.0000091888426739 0.0000001854214485 0.0001495811415325 0.0000020142854313 0.0001634747481541 0.0000015688186342 9.2644903465509536 0.0642974748296687 0.0000972574518356 0.0000005791774666 0.0001262465421472 0.0000005032439170 0.0001506759279763 0.0000019330241332 0.0000012069795759 0.0000001940485533 1.3849492860586916 0.0028301072179043 0.0002775180797700 0.0000016614806351 0.0002766513370464 0.0000019286434973 0.0000152009002562 0.0000001456393711 0.0059787511323866 0.0000164159876988 0.0000006710153950 0.0000000223818372 0.0238255156666670 0.0000767048742208
472.0000000000000000 0.0001327680699654 0.0000012898677810 0.0231189552146864 0.0000874367505211 0.0058140328787843 0.0000159961598127 0.0000004760873690 0.0000000209892548 0.0001335611010132 0.0000012763783073 0.0000084247458573 0.0000001791877294 0.0001419420706774 0.0000019032608088 0.0001571650070556 0.0000015924733606 9.1812486818619607 0.0641594040264179 0.0000947038830541 0.0000006484941947 0.0001219625374329 0.0000005654670228 0.0001386675547401 0.0000015502771764 0.0000011735089904 0.0000001901429547 1.3724965842982495 0.0028726228857284 0.0002622816590024 0.0000017886729326 0.0002638337671858 0.0000018003726458 0.0000143847657070 0.0000001366399090 0.0058155323371331 0.0000160381220788 0.0000006317452301 0.0000000208631596 0.0231533339583333 0.0000777117579833
499.0000000000000000 0.0001274372942335 0.0000012951829091 0.0224863182756154 0.0000860140914688 0.0056542984003047 0.0000156918928137 0.0000004525648207 0.0000000176565200 0.0001270055413454 0.0000014725003949 0.0000079751194907 0.0000001669709880 0.0001358459785457 0.0000016786576553 0.0001491681965585 0.0000018823443607 9.0978703905138882 0.0640399148389084 0.0000928465257160 0.0000004991945328 0.0001184607357508 0.0000006873681741 0.0001327345433862 0.0000016748688689 0.0000012609860845 0.0000001758469018 1.3600228426317778 0.0029176339415744 0.0002513078061289 0.0000012542760202 0.0002526183796965 0.0000016955942521 0.0000136466410791 0.0000001912805699 0.0056547751086227 0.0000157848986323 0.0000005525998377 0.0000000195697903 0.0225150378749997 0.0000768474695269
528.0000000000000000 0.0001236764103241 0.0000015067383764 0.0218581432349633 0.0000868742935557 0.0054943358431566 0.0000154129685019 0.0000004049197623 0.0000000165743691 0.0001225517118532 0.0000016462272423 0.0000077443014135 0.0000001568322404 0.0001310899440767 0.0000013646566803 0.0001441063124360 0.0000014893149824 9.0113307630026043 0.0639773487089958 0.0000864630409798 0.0000005696373265 0.0001139874006795 0.0000005874767122 0.0001272417938896 0.0000016660019027 0.0000013521491969 0.0000001437599122 1.3470755171450919 0.0029727216712977 0.0002432141155379 0.0000015761561667 0.0002411861989760 0.0000021826867851 0.0000130407102763 0.0000001463685709 0.0054963280098313 0.0000151235117120 0.0000005586668161 0.0000000235925455 0.0218850576249991 0.0000765788138927
558.0000000000000000 0.0001162100486103 0.0000013425648839 0.0212463381706697 0.0000865479308007 0.0053388842805944 0.0000151178310787 0.0000004386491182 0.0000000179212280 0.0001157274204748 0.0000016196000013 0.0000068957217920 0.0000001690374897 0.0001228379162608 0.0000016288623752 0.0001352496060655 0.0000013167086572 8.9252557992082462 0.0637674716677033 0.0000846073447190 0.0000006815244686 0.0001099231789751 0.0000006490670914 0.0001235808678385 0.0000013539397573 0.0000014192010792 0.0000001923202368 1.3342006633905357 0.0030059603892159 0.0002296591787420 0.0000015770871212 0.0002280027258311 0.0000024691918807 0.0000125120184831 0.0000001447167980 0.0053419241139342 0.0000152360840022 0.0000005396912961 0.0000000299546404 0.0212657847083335 0.0000769358465332
590.0000000000000000 0.0001104216071282 0.0000012393200134 0.0206495384894379 0.0000878256006756 0.0051863413718611 0.0000150220973912 0.0000003956767772 0.0000000193484344 0.0001096792967286 0.0000014317413496 0.0000069908768992 0.0000001713983277 0.0001179315889419 0.0000014325667242 0.0001300700137944 0.0000012670636638 8.8362448378795033 0.0636648232500383 0.0000828207572511 0.0000004655850358 0.0001063847528834 0.0000005506371008 0.0001166801822890 0.0000014771512216 0.0000009000252853 0.0000001896062807 1.3208839988225143 0.0030559795565099 0.0002192235256802 0.0000014689880041 0.0002185465716544 0.0000017437974147 0.0000120046850042 0.0000001535082722 0.0051893417885298 0.0000142554558597 0.0000004878406389 0.0000000210526942 0.0206731982499997 0.0000750102223445
624.0000000000000000 0.0001036946467165 0.0000014022721179 0.0200719801165591 0.0000871279226793 0.0050376407622003 0.0000150970624769 0.0000003220851470 0.0000000177444779 0.0001045765278553 0.0000014214177652 0.0000062682282173 0.0000001702833878 0.0001114338579077 0.0000017845129724 0.0001253875765411 0.0000016795149156 8.7453433010522037 0.0635545958486264 0.0000791025764538 0.0000005958933834 0.0001020740619128 0.0000005510673632 0.0001128344041087 0.0000018022660620 0.0000014882577322 0.0000001443932283 1.3072850037081354 0.0031139416439152 0.0002087542194340 0.0000016295679354 0.0002082655039674 0.0000016922751742 0.0000114015981351 0.0000001632818796 0.0050395233038535 0.0000148566309769 0.0000004366208135 0.0000000229838769 0.0200723080833332 0.0000766308564228
660.0000000000000000 0.0001025584020303 0.0000013081960836 0.0194960144036171 0.0000854069755485 0.0048963359543467 0.0000146819245211 0.0000003506963861 0.0000000218262575 0.0001021290087545 0.0000014000636456 0.0000058258551484 0.0000001807998847 0.0001062455129394 0.0000013293956105 0.0001205650087467 0.0000014746268580 8.6519150501030158 0.0634290806538873 0.0000770607501107 0.0000006212435012 0.0000988298919647 0.0000006006789895 0.0001086308685762 0.0000016253274592 0.0000009958074136 0.0000001315854195 1.2933075698092982 0.0031623342784703 0.0001996936195770 0.0000012700919848 0.0001986439206271 0.0000017123770502 0.0000104496577477 0.0000001972006824 0.0048979607459897 0.0000138997607268 0.0000004786080160 0.0000000212340626 0.0195118014166669 0.0000741438838421
698.0000000000000000 0.0000971212064649 0.0000012927357161 0.0189147352485207 0.0000843072351187 0.0047570826559314 0.0000143249100519 0.0000003653968909 0.0000000224640639 0.0000928185638631 0.0000011894821487 0.0000055502073596 0.0000001802537711 0.0001029122060845 0.0000014682582074 0.0001152354067178 0.0000011649832858 8.5557131416068462 0.0633856286345766 0.0000738743483525 0.0000004902648014 0.0000952608364254 0.0000005654871277 0.0001022661409451 0.0000016200575396 0.0000010015195820 0.0000001868121957 1.2789133055124224 0.0032303311306677 0.0001922792037642 0.0000013398303060 0.0001882423291851 0.0000014247595583 0.0000103690975974 0.0000001847304938 0.0047568194475990 0.0000141941087369 0.0000004125566372 0.0000000237806401 0.0189423080000001 0.0000741532047428
739.0000000000000000 0.0000914686232737 0.0000014715810529 0.0183584631070904 0.0000858282916290 0.0046148946483055 0.0000150090146661 0.0000002961397705 0.0000000169713264 0.0000914405939595 0.0000015712964884 0.0000051673533839 0.0000001826575295 0.0000962150903639 0.0000018086486096 0.0001088955286148 0.0000015467909617 8.4562076987602772 0.0633185476338682 0.0000722460479748 0.0000005221467530 0.0000927801556734 0.0000004264166808 0.0000977725912154 0.0000018731074754 0.0000006960701123 0.0000001359244965 1.2640258973031713 0.0032975643691631 0.0001815003952194 0.0000017290510711 0.0001803027432282 0.0000017828984785 0.0000097936688757 0.0000001763335967 0.0046115610649592 0.0000147725124913 0.0000004265910818 0.0000000230336534 0.0183865637500001 0.0000717094080037
781.0000000000000000 0.0000869980400455 0.0000013778953890 0.0178515687908557 0.0000860385064913 0.0044758690613474 0.0000147331445456 0.0000003268835961 0.0000000178921607 0.0000880036832144 0.0000015344881461 0.0000050361107481 0.0000002124506528 0.0000945634437965 0.0000019010382607 0.0001041127394014 0.0000014997161941 8.3566789778479329 0.0633435228190572 0.0000695657416438 0.0000006833840434 0.0000898618485510 0.0000006577835473 0.0000947668080131 0.0000013784460999 0.0000011956839258 0.0000001598663553 1.2491337824076341 0.0033811177674868 0.0001719824003694 0.0000016883238586 0.0001736507746542 0.0000016267927078 0.0000091201955755 0.0000001822075629 0.0044751610196728 0.0000145683657522 0.0000003892054100 0.0000000202801451 0.0178405842500002 0.0000742175115902
826.0000000000000000 0.0000833562251869 0.0000013609431528 0.0173047048269522 0.0000839364599112 0.0043434904117287 0.0000142908247594 0.0000002701651847 0.0000000188120033 0.0000819191033533 0.0000014159078742 0.0000045961098194 0.0000001588907485 0.0000929149399145 0.0000013105946850 0.0000993024830476 0.0000015134473008 8.2534308087685080 0.0632617748487458 0.0000677287023880 0.0000004201552514 0.0000859946215703 0.0000004682039444 0.0000904237068558 0.0000016826536990 0.0000008033465470 0.0000001738352362 1.2336863455369831 0.0034497156472011 0.0001628342837816 0.0000014675144392 0.0001655773423386 0.0000019329250489 0.0000090000900657 0.0000001630366115 0.0043427982033788 0.0000143179698458 0.0000003578273543 0.0000000228405946 0.0173377728333333 0.0000717575952650
874.0000000000000000 0.0000798186464443 0.0000015403856690 0.0167836418486308 0.0000861335617275 0.0042145159118105 0.0000146243426164 0.0000002568694792 0.0000000168394561 0.0000800818417241 0.0000014569793457 0.0000042109269902 0.0000001971801929 0.0000848554302863 0.0000016090058616 0.0000981287909624 0.0000014841643324 8.1455766369631561 0.0631581884837421 0.0000650338417535 0.0000005613302587 0.0000821209959269 0.0000005293000343 0.0000843444872276 0.0000015969393778 0.0000013151063210 0.0000001744635771 1.2175507603474356 0.0035169194683018 0.0001552776893361 0.0000013536681989 0.0001578798150817 0.0000021949001415 0.0000083907366599 0.0000001675711645 0.0042119372034702 0.0000144191978618 0.0000003541172698 0.0000000202010017 0.0168145916250002 0.0000699152761149
924.0000000000000000 0.0000766736367930 0.0000012852712898 0.0162800198988389 0.0000868778491702 0.0040885432588526 0.0000147245303038 0.0000002491191255 0.0000000216616237 0.0000751017380253 0.0000014746292470 0.0000040385904897 0.0000001593734333 0.0000808569393966 0.0000015324667156 0.0000936035386303 0.0000013328728711 8.0370469211218385 0.0629896159046131 0.0000629223909463 0.0000005004461748 0.0000804625345844 0.0000006512049694 0.0000806347813564 0.0000014093800919 0.0000009421600396 0.0000001680899147 1.2013156859386187 0.0035750547520956 0.0001496083291494 0.0000017533729502 0.0001487454023636 0.0000019564979684 0.0000082514036750 0.0000001795665241 0.0040872858838474 0.0000145672188102 0.0000002904985896 0.0000000204871793 0.0163151867083331 0.0000680888816652
977.0000000000000000 0.0000718685867275 0.0000014108973115 0.0157805724702637 0.0000871457411986 0.0039603231166224 0.0000145097374641 0.0000002695774675 0.0000000177590699 0.0000690960078534 0.0000016179168331 0.0000032285663038 0.0000001697561952 0.0000761160321784 0.0000015149483319 0.0000905582568223 0.0000013815619710 7.9253182395323538 0.0626379704625897 0.0000604687060759 0.0000005999464176 0.0000779002890879 0.0000004964115950 0.0000783540597417 0.0000015763133141 0.0000010087539057 0.0000001755465159 1.1846055847863721 0.0036115275480057 0.0001416335083823 0.0000012756901703 0.0001433238299180 0.0000020173420222 0.0000072901504599 0.0000001397714117 0.0039614618249447 0.0000136737503405 0.0000002705796932 0.0000000233722210 0.0158129755416668 0.0000700321571357
1033.0000000000000000 0.0000675081116501 0.0000013887342961 0.0152987209828774 0.0000891049351021 0.0038398151081725 0.0000137084563617 0.0000002551216268 0.0000000220080131 0.0000662200080307 0.0000017407869086 0.0000035030369924 0.0000001760928543 0.0000717904136421 0.0000015365177647 0.0000837483604911 0.0000014251848929 7.8098582063196922 0.0623988733643355 0.0000578773640711 0.0000007182459123 0.0000736045763392 0.0000006661549538 0.0000722459963772 0.0000017116330642 0.0000009586335610 0.0000001750305935 1.1673355104632617 0.0036647483185059 0.0001364383851262 0.0000018180395335 0.0001364984964357 0.0000019829972703 0.0000073370675110 0.0000001744738391 0.0038375187748349 0.0000138367510566 0.0000002550782909 0.0000000190664600 0.0153509851666668 0.0000666236842879
1093.0000000000000000 0.0000643930580633 0.0000015033601080 0.0148220705939823 0.0000857692195405 0.0037178598600998 0.0000130245458747 0.0000002296668636 0.0000000202221346 0.0000653395170082 0.0000011963605685 0.0000034791296796 0.0000001736064102 0.0000703041597997 0.0000011936151141 0.0000793358723654 0.0000015056628508 7.6899359793348880 0.0620565903567667 0.0000556342192590 0.0000004870815805 0.0000709558571154 0.0000005745975701 0.0000711016650953 0.0000014741483215 0.0000006894650089 0.0000001506584873 1.1494005321212943 0.0037073790164477 0.0001307850830302 0.0000015639934328 0.0001311880507809 0.0000014942736370 0.0000071853704861 0.0000001752508501 0.0037162335684130 0.0000133729360740 0.0000002573361511 0.0000000203214281 0.0148772044166669 0.0000663556815741
1156.0000000000000000 0.0000642406955858 0.0000012983875093 0.0143435938277799 0.0000843699368841 0.0036016640209371 0.0000129976945376 0.0000002063010198 0.0000000188295042 0.0000609648544279 0.0000015624917999 0.0000033884851036 0.0000001933802748 0.0000662118741901 0.0000013837522288 0.0000738573617979 0.0000013700629659 7.5663684472884816 0.0616946603158213 0.0000547903179226 0.0000005453227639 0.0000693436092316 0.0000006551650716 0.0000666602692034 0.0000014798305906 0.0000006918611412 0.0000001677616321 1.1309203165495361 0.0037438942697929 0.0001234602297493 0.0000014456046863 0.0001248414798134 0.0000014694443776 0.0000065016841840 0.0000002023930786 0.0036012438959309 0.0000138426352210 0.0000002272218643 0.0000000230734019 0.0144140401666665 0.0000667743796956
1222.0000000000000000 0.0000571367130828 0.0000011037430489 0.0139076263452724 0.0000840893111037 0.0034899332159582 0.0000138872588111 0.0000002021435055 0.0000000196710540 0.0000610723814318 0.0000011944161099 0.0000031046588287 0.0000002283984554 0.0000646764285824 0.0000018229411222 0.0000731137906709 0.0000015100854698 7.4423749258762593 0.0614283815075040 0.0000526589480293 0.0000005148860140 0.0000667965613821 0.0000006619647958 0.0000645405983900 0.0000013675492059 0.0000006558081481 0.0000001737639034 1.1123753972457773 0.0038012281083662 0.0001202112152578 0.0000013366374699 0.0001205227710322 0.0000018626915961 0.0000062266682808 0.0000001920929894 0.0034914459242959 0.0000138394373700 0.0000002100629415 0.0000000178470414 0.0139627562083335 0.0000695194752572
1293.0000000000000000 0.0000558952359638 0.0000011730767332 0.0134606094568023 0.0000818369492654 0.0033799022810134 0.0000135321491550 0.0000001979091917 0.0000000179184111 0.0000528654405123 0.0000011030080286 0.0000026773014122 0.0000002225712395 0.0000631331695837 0.0000012366598831 0.0000668976850129 0.0000015772224753 7.3112568511612448 0.0612945484756701 0.0000505450801311 0.0000006317851697 0.0000644496365934 0.0000005042033146 0.0000605195489448 0.0000020414269851 0.0000004953143911 0.0000001551182865 1.0927607459558679 0.0038737500456887 0.0001160722402270 0.0000015020308674 0.0001111730349960 0.0000019293016604 0.0000062197157395 0.0000001486021202 0.0033770025726756 0.0000135655279629 0.0000002127430584 0.0000000175764266 0.0135251339583333 0.0000699523888600
1367.0000000000000000 0.0000529021437178 0.0000015995551084 0.0130277142635400 0.0000846191940037 0.0032779163164248 0.0000136278225103 0.0000002103006955 0.0000000225464232 0.0000530919261633 0.0000011903561981 0.0000026757915510 0.0000001699054001 0.0000589967004828 0.0000010284693443 0.0000649654697857 0.0000014197928821 7.1783404549846805 0.0610553339248970 0.0000498146325264 0.0000005149177173 0.0000622948324846 0.0000005015057379 0.0000599309913510 0.0000013818797178 0.0000005762086129 0.0000001824015340 1.0728785565925942 0.0039304599868568 0.0001100641969863 0.0000017606203587 0.0001078124238141 0.0000013149849386 0.0000059866228129 0.0000001977871444 0.0032802273164208 0.0000144660278505 0.0000001656696004 0.0000000220553648 0.0130961764166669 0.0000707168323885
1446.0000000000000000 0.0000512180405679 0.0000013253953770 0.0126146669975148 0.0000840415136939 0.0031715170941742 0.0000140133075057 0.0000002048180316 0.0000000213987181 0.0000501977141563 0.0000015765364613 0.0000025552740814 0.0000002075073683 0.0000567282693858 0.0000015363766807 0.0000642471975786 0.0000020568043224 7.0409253325131633 0.0607367634746233 0.0000463464763415 0.0000005054475681 0.0000602970037591 0.0000005523246471 0.0000554071384647 0.0000012509561821 0.0000006185438220 0.0000001404058114 1.0523252811959478 0.0039910648881585 0.0001019618717619 0.0000014721700874 0.0001020093264434 0.0000019222142632 0.0000052351430638 0.0000001911371609 0.0031694408025022 0.0000143670227691 0.0000001976076748 0.0000000152705092 0.0126592518333330 0.0000697414380884
1529.0000000000000000 0.0000472728160262 0.0000013404213772 0.0121958211160485 0.0000832662882116 0.0030691583071231 0.0000134975869435 0.0000001413388019 0.0000000215175767 0.0000470068698604 0.0000014500522672 0.0000024795960475 0.0000001727122319 0.0000523452154468 0.0000013749556067 0.0000629879414570 0.0000012403409549 6.9001820938020968 0.0601964866031972 0.0000459326798794 0.0000006477474988 0.0000582316440916 0.0000005846461517 0.0000521041732819 0.0000019062652956 0.0000006368475690 0.0000001763408326 1.0312803229595604 0.0040285075089499 0.0001011999026033 0.0000013440682929 0.0000994545972943 0.0000020287874350 0.0000053083022311 0.0000001673015306 0.0030710116404478 0.0000145561866318 0.0000001455078892 0.0000000248106968 0.0122291751666669 0.0000688941589516
1617.0000000000000000 0.0000447741902729 0.0000012995830793 0.0117932833905911 0.0000817520018786 0.0029638305913527 0.0000135982161941 0.0000001800326572 0.0000000219537148 0.0000462518988304 0.0000013596781523 0.0000020771818111 0.0000001922149028 0.0000492959324336 0.0000016899896090 0.0000576886852176 0.0000012845545215 6.7546895339970652 0.0597629727285803 0.0000446697593869 0.0000005229834585 0.0000560800013173 0.0000004007496480 0.0000525171999627 0.0000017137861304 0.0000008808542495 0.0000001654522562 1.0095213095567834 0.0040772637454573 0.0000939652054867 0.0000013493501880 0.0000935631647532 0.0000019371947479 0.0000048673291436 0.0000001725957416 0.0029634686330209 0.0000143079330150 0.0000002046247641 0.0000000179012168 0.0118126353750002 0.0000670059090221
1710.0000000000000000 0.0000462781090993 0.0000016021576993 0.0113807921154513 0.0000785721697182 0.0028673787272429 0.0000142019499162 0.0000001572738806 0.0000000206489623 0.0000447452397858 0.0000016009380611 0.0000020228937065 0.0000002161799784 0.0000486385506209 0.0000015038080035 0.0000567930360561 0.0000011559426193 6.6031472413861518 0.0592693219228388 0.0000421853727747 0.0000004027364337 0.0000534052361127 0.0000004705896641 0.0000462717951377 0.0000015675958524 0.0000007731070631 0.0000001809472294 0.9868588390886543 0.0041322029780971 0.0000883686224133 0.0000014177323648 0.0000888052918118 0.0000017068302126 0.0000047331390468 0.0000001944748863 0.0028689759772343 0.0000143652232737 0.0000001419436533 0.0000000222017069 0.0114415779583334 0.0000692653574502
1808.0000000000000000 0.0000432679164174 0.0000012789137589 0.0110002890189210 0.0000774683022377 0.0027711547189589 0.0000134625255821 0.0000001685535582 0.0000000199641108 0.0000437626856651 0.0000013335281480 0.0000018772572806 0.0000001684160707 0.0000468579999890 0.0000018729147614 0.0000542344778898 0.0000012691491674 6.4505746508065531 0.0588700650419128 0.0000405293715766 0.0000005080363078 0.0000518551249152 0.0000004238099849 0.0000482751340177 0.0000018865534886 0.0000007904641699 0.0000001750846825 0.9640377347685085 0.0041922329812273 0.0000874332306115 0.0000016278373404 0.0000860042747547 0.0000013717241775 0.0000044385097580 0.0000001545759261 0.0027712791773059 0.0000135077569682 0.0000001499378901 0.0000000199976635 0.0110417994583330 0.0000628364540303
1912.0000000000000000 0.0000398673891538 0.0000010958300167 0.0105971362557854 0.0000760660767863 0.0026719821489780 0.0000131362007624 0.0000001294672762 0.0000000181171451 0.0000404308217154 0.0000014109118333 0.0000019180032829 0.0000001719977143 0.0000446396060409 0.0000017172069829 0.0000510534721264 0.0000015479684629 6.2945670076555054 0.0584300374162317 0.0000393175990792 0.0000005022060110 0.0000496504206116 0.0000006481129993 0.0000443559666830 0.0000013857459368 0.0000006825283653 0.0000001627999016 0.9407054520845365 0.0042561908504246 0.0000808808088073 0.0000013189595275 0.0000780241937434 0.0000015070698263 0.0000041686853408 0.0000002129973410 0.0026703371073045 0.0000129701276233 0.0000001308187686 0.0000000203890859 0.0106750913749998 0.0000635999480177
2023.0000000000000000 0.0000378171208937 0.0000015060097815 0.0102364840073816 0.0000752630469779 0.0025721602828825 0.0000128332438126 0.0000001086729040 0.0000000181076501 0.0000357958413754 0.0000013454668822 0.0000019826808395 0.0000001961115713 0.0000409840926101 0.0000013108220228 0.0000468868071165 0.0000012880445116 6.1315219645180532 0.0580124463003549 0.0000371068264678 0.0000004674696913 0.0000472191084187 0.0000005250198234 0.0000399432801878 0.0000018292643426 0.0000008953236874 0.0000001263335510 0.9163205376042073 0.0043350525332782 0.0000769212889724 0.0000018854600406 0.0000773118338476 0.0000015806754334 0.0000041237931102 0.0000002344076564 0.0025738607412379 0.0000131681216907 0.0000001229854631 0.0000000180891603 0.0102881308333332 0.0000638015810715
2139.0000000000000000 0.0000357194997613 0.0000011747571846 0.0098731853743515 0.0000709691397545 0.0024835131030833 0.0000143397701142 0.0000001440548026 0.0000000174958977 0.0000364569051386 0.0000013492965696 0.0000014871057755 0.0000001876512076 0.0000409549758667 0.0000012255253934 0.0000462232783303 0.0000011790401593 5.9652296356291208 0.0575703707905743 0.0000360125259641 0.0000005986299838 0.0000454853045674 0.0000006468937903 0.0000400546086483 0.0000013334689504 0.0000006752061920 0.0000001309911195 0.8914520319342878 0.0044228396001035 0.0000746101938162 0.0000016868934281 0.0000734850676759 0.0000011980524244 0.0000040489541969 0.0000001833100578 0.0024843453947481 0.0000140543354392 0.0000001420791717 0.0000000195856458 0.0099095908333333 0.0000618827576950
2262.0000000000000000 0.0000359004181975 0.0000008469561133 0.0095153828796075 0.0000734264518408 0.0023933438421341 0.0000137604501136 0.0000001238267757 0.0000000172545138 0.0000330768851026 0.0000014017647746 0.0000015623941056 0.0000002032539326 0.0000378589584254 0.0000013562198975 0.0000444026604162 0.0000012940471140 5.7949245354710257 0.0566900838549287 0.0000346946089914 0.0000005461364888 0.0000439280636329 0.0000004491772409 0.0000414397446170 0.0000013242332189 0.0000004513443710 0.0000001931789674 0.8659911848117618 0.0044517997820526 0.0000724237839256 0.0000015376387561 0.0000710638820202 0.0000018014582971 0.0000037555432874 0.0000001544527657 0.0023936676754891 0.0000138086944208 0.0000001243475307 0.0000000279265003 0.0095554006666668 0.0000662424387061
2392.0000000000000000 0.0000331913887690 0.0000011114993457 0.0091654478751316 0.0000672894110025 0.0023097830324551 0.0000132280821305 0.0000001108536461 0.0000000200997496 0.0000311345376379 0.0000016765150549 0.0000012058277333 0.0000001735585129 0.0000352704748596 0.0000012156607794 0.0000393729361136 0.0000013806912590 5.6198501121726867 0.0565849695856157 0.0000326546018469 0.0000005006612650 0.0000422048516597 0.0000004345020366 0.0000357105696398 0.0000017156078269 0.0000002289966014 0.0000001620271462 0.8398042252044037 0.0046000882857995 0.0000671511352746 0.0000012510826972 0.0000664986328399 0.0000018742052913 0.0000036080792432 0.0000001383532334 0.0023070054908108 0.0000134521976532 0.0000001117988366 0.0000000216549987 0.0092145535416668 0.0000640450080626
2530.0000000000000000 0.0000309421466649 0.0000012755308566 0.0088013300698411 0.0000692312773397 0.0022264852720565 0.0000135138106825 0.0000001108896253 0.0000000224454644 0.0000310567562498 0.0000013200754080 0.0000016371598772 0.0000001969310906 0.0000347490104896 0.0000012423503270 0.0000417980973070 0.0000013389374954 5.4425787536186379 0.0565337560590310 0.0000321546102263 0.0000005235272021 0.0000403829277162 0.0000005416192891 0.0000321385660627 0.0000013256276486 0.0000006972648542 0.0000002006661892 0.8132871113282371 0.0047453837393743 0.0000670774501667 0.0000016078551517 0.0000637156105638 0.0000015046494328 0.0000037700483925 0.0000001874834396 0.0022282531054060 0.0000129718746774 0.0000000767908284 0.0000000211663906 0.0088508580416669 0.0000629815477125
2676.0000000000000000 0.0000299636682190 0.0000015051433878 0.0084692641667576 0.0000693400386546 0.0021352120071413 0.0000136901095005 0.0000001163836896 0.0000000199348611 0.0000299446824054 0.0000011511903611 0.0000012151582302 0.0000001959188070 0.0000354336037741 0.0000017603490646 0.0000415143906029 0.0000014302172055 5.2576898885656220 0.0563718217335137 0.0000305067884424 0.0000005084077312 0.0000386348179025 0.0000006666638837 0.0000313974544668 0.0000016340844225 0.0000002334808858 0.0000001517275166 0.7856360294710586 0.0048775493111395 0.0000623605205826 0.0000017247286583 0.0000606892540168 0.0000017109186818 0.0000029970476002 0.0000001579579748 0.0021381182988054 0.0000137681608182 0.0000000863692477 0.0000000242434860 0.0085018134583334 0.0000586775821484
