t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
377.0000000000000000 0.0004207795294737 0.0000054514219975 0.4666875041605788 0.0019272925797783 0.0140980725729987 0.0000482398154675 0.0000000263733250 0.0000000091037015 0.0067024105478464 0.0000635545514064 0.0004265103138056 0.0000059982693765 0.0000069504910030 0.0000002693728484 0.0000978575583678 0.0000012353752817 0.0052507981666665 0.0000362399548526 125.1399261284156950 1.1420359575279813 0.0000409633138073 0.0000010238303044 0.0000621864849927 0.0000011339858032 0.0000978575583678 0.0000012353752817 1.5525941871492674 0.0029815456403313 0.0014931650043865 0.0000083443716200 0.0015109632668720 0.0000093364387783 0.0000084168745937 0.0000002131794573 0.0140738183229999 0.0000465782733570 0.0000000778240667 0.0000000125448042 0.0485500289583338 0.0001447433810373
399.0000000000000000 0.0004107091284319 0.0000054531762179 0.4541752443422466 0.0019495606601876 0.0136469651811051 0.0000491141396239 0.0000000246235832 0.0000000082795646 0.0064823465008060 0.0000647237821719 0.0004072220460828 0.0000064438168656 0.0000062612347840 0.0000002016113837 0.0000949257904456 0.0000011163830742 0.0050432884583329 0.0000354297455576 124.4051053757230250 1.1411806430710252 0.0000410007246170 0.0000010118835399 0.0000609298157362 0.0000009871208227 0.0000949257904456 0.0000011163830742 1.5434618344609352 0.0030379637277846 0.0014268204023232 0.0000081606721836 0.0014362010093402 0.0000086860811195 0.0000077027818808 0.0000001995850381 0.0136436419311078 0.0000440290757918 0.0000000666575268 0.0000000127326725 0.0472817735833337 0.0001453103679034
422.0000000000000000 0.0003814088174654 0.0000046574664168 0.4424217912412656 0.0019209190852452 0.0132979816129515 0.0000508830251968 0.0000000286238919 0.0000000092082130 0.0062776389477688 0.0000635120213289 0.0003922606482154 0.0000057566217359 0.0000060153205407 0.0000002529001521 0.0000908286618496 0.0000011850573073 0.0048565878749999 0.0000354672298997 123.6677542347057539 1.1412051097300622 0.0000381912434865 0.0000011133574310 0.0000567671527801 0.0000010652229127 0.0000908286618496 0.0000011850573073 1.5342958968518057 0.0031047155645667 0.0013534233081701 0.0000067338987383 0.0013771208758282 0.0000080194217776 0.0000075003440956 0.0000002261461334 0.0133003621129816 0.0000416753120881 0.0000000729909875 0.0000000128261894 0.0460780963333342 0.0001469477514699
446.0000000000000000 0.0003667251639322 0.0000069893112086 0.4308598265565965 0.0018947914932913 0.0129107118581914 0.0000557164688331 0.0000000118326143 0.0000000070225291 0.0060719321848006 0.0000625198102340 0.0003617700728465 0.0000059505291679 0.0000056973238449 0.0000002441160601 0.0000867864043947 0.0000010661644873 0.0046839439999999 0.0000336877953575 122.9233571402321843 1.1409613004592090 0.0000345460429031 0.0000013219397688 0.0000530664351530 0.0000012892144140 0.0000867864043947 0.0000010661644873 1.5250430010949623 0.0031690070136330 0.0012917260458754 0.0000095303683497 0.0013054173553638 0.0000082221744699 0.0000067208087694 0.0000002215693890 0.0129017279832506 0.0000468586434276 0.0000000681995158 0.0000000135556155 0.0448993394166672 0.0001430905110868
472.0000000000000000 0.0003488213359233 0.0000051927483639 0.4195187807864645 0.0018771033369509 0.0125299545814400 0.0000523054279652 0.0000000252499581 0.0000000090627400 0.0058729345548606 0.0000619486802824 0.0003442370784831 0.0000063651322164 0.0000051049450245 0.0000002125497984 0.0000837858865076 0.0000007810305061 0.0045001325416667 0.0000316364287649 122.1551066720304277 1.1409197721121400 0.0000338251448086 0.0000010638055849 0.0000530873886541 0.0000009886128848 0.0000837858865076 0.0000007810305061 1.5154938701909144 0.0032401109411374 0.0012430817690495 0.0000088989946751 0.0012434815470107 0.0000074252014656 0.0000060912419602 0.0000002599733479 0.0125471412063493 0.0000472629569745 0.0000000669913653 0.0000000110047387 0.0437356030000000 0.0001423313614840
499.0000000000000000 0.0003243262655967 0.0000059346388528 0.4083654425605887 0.0018424365438577 0.0122396035492226 0.0000494254295208 0.0000000333759253 0.0000000079383404 0.0056833399834678 0.0000616638848709 0.0003348517720075 0.0000063359578781 0.0000050893033401 0.0000002776291630 0.0000788821166339 0.0000013039266873 0.0043289650416669 0.0000333892007865 121.3806524550914361 1.1410130905410958 0.0000342578292159 0.0000011203626484 0.0000524335347628 0.0000010436933411 0.0000788821166339 0.0000013039266873 1.5058671443075320 0.0033125012304004 0.0011827499822720 0.0000077415717033 0.0011922835682510 0.0000075331222350 0.0000063948178875 0.0000002814064123 0.0122514872991564 0.0000499825389365 0.0000000685331169 0.0000000112879198 0.0426155921666665 0.0001409475812925
528.0000000000000000 0.0003081111875041 0.0000042487977620 0.3976736251257363 0.0018427343258136 0.0118511484339341 0.0000483434554569 0.0000000189178805 0.0000000082238791 0.0055033852802814 0.0000598844125211 0.0003054239182833 0.0000048418444079 0.0000048843373630 0.0000003155704151 0.0000753628410634 0.0000010737568397 0.0041585470416668 0.0000318198651182 120.5779021177839212 1.1400542687425472 0.0000328802780569 0.0000011991996664 0.0000498256935861 0.0000012234125132 0.0000753628410634 0.0000010737568397 1.4958910938736669 0.0033744442952267 0.0011356369358485 0.0000068997535922 0.0011290805739406 0.0000079353595706 0.0000058519841568 0.0000002965966740 0.0118483745589280 0.0000494292426807 0.0000000642831695 0.0000000094790839 0.0415424181250014 0.0001404020661669
558.0000000000000000 0.0002936304856488 0.0000054894639132 0.3871507754716155 0.0017928201911799 0.0114991863412681 0.0000474089551203 0.0000000212934130 0.0000000094362326 0.0053147597389964 0.0000591630114987 0.0002939350757277 0.0000048750020841 0.0000050939673782 0.0000002288472465 0.0000699424123010 0.0000010676963226 0.0040016444583335 0.0000309398502703 119.7740367118985603 1.1390250780989175 0.0000324180482879 0.0000012280998600 0.0000486417232349 0.0000012873023253 0.0000699424123010 0.0000010676963226 1.4859011840416376 0.0034364439165184 0.0010746537732895 0.0000080594884333 0.0010737296513611 0.0000073965477812 0.0000059299315230 0.0000002774570116 0.0115333135912368 0.0000480832008432 0.0000000642834245 0.0000000098649357 0.0404348569583331 0.0001375642506261
590.0000000000000000 0.0002862321351426 0.0000052973821489 0.3771160485551960 0.0017749698888429 0.0112083493564699 0.0000561370762094 0.0000000135439955 0.0000000083017430 0.0051527652801106 0.0000565403029704 0.0002867918370006 0.0000063946393386 0.0000049664291867 0.0000002446843141 0.0000695520952341 0.0000013916173230 0.0038534179583337 0.0000332900728665 118.9526362274037439 1.1379258218816666 0.0000293624506643 0.0000011158863220 0.0000455379542397 0.0000011197506025 0.0000695520952341 0.0000013916173230 1.4756930703980655 0.0034963632885340 0.0010476996668398 0.0000065956691470 0.0010356004991306 0.0000087976679371 0.0000057211379158 0.0000002180626172 0.0112466732314238 0.0000513826187798 0.0000000542835975 0.0000000092608073 0.0394066911250011 0.0001414427496229
624.0000000000000000 0.0002670411724844 0.0000059805740961 0.3669491250420688 0.0017762188997299 0.0108613177824167 0.0000499446201073 0.0000000038780083 0.0000000098793466 0.0049830445874718 0.0000554710034869 0.0002651156439370 0.0000057535250664 0.0000042107310945 0.0000002023442858 0.0000662163861424 0.0000011906151477 0.0037120857500004 0.0000311382996534 118.1069211311089049 1.1369176069859617 0.0000263036380753 0.0000009064523292 0.0000408884276827 0.0000008385603448 0.0000662163861424 0.0000011906151477 1.4651825831861649 0.0035622243617909 0.0009912155000666 0.0000082766304759 0.0009847177790343 0.0000066086155563 0.0000050067068628 0.0000002048062934 0.0108782501573826 0.0000515696726918 0.0000000545753930 0.0000000097518085 0.0383785968333339 0.0001383439356484
660.0000000000000000 0.0002529230671338 0.0000055262529647 0.3569334046047016 0.0017637866336147 0.0105632771771427 0.0000514125465439 0.0000000079203537 0.0000000075330767 0.0048193263771537 0.0000551194603542 0.0002472697062842 0.0000066889563660 0.0000039916198940 0.0000002602028758 0.0000628268586401 0.0000010918727400 0.0035593488333336 0.0000320532672704 117.2486082534695129 1.1374783723447890 0.0000272676470365 0.0000010041760292 0.0000417545914338 0.0000011167911774 0.0000628268586401 0.0000010918727400 1.4545123978263497 0.0036492616952779 0.0009406699618838 0.0000074184649634 0.0009199602258420 0.0000088516042026 0.0000045868437180 0.0000002589535845 0.0105975210522152 0.0000469589276341 0.0000000445338998 0.0000000085555730 0.0373556228333326 0.0001389022097113
698.0000000000000000 0.0002502281355163 0.0000058798170041 0.3476725662117925 0.0017714543097514 0.0102736308677751 0.0000475519139754 0.0000000224210160 0.0000000078130132 0.0046597862507874 0.0000558283004768 0.0002354493795354 0.0000064371079561 0.0000036640327451 0.0000002328948016 0.0000604254919711 0.0000009523574366 0.0034248127916671 0.0000312453785973 116.3919323335615701 1.1365325728046065 0.0000244615349181 0.0000010449454975 0.0000385947231494 0.0000010690755280 0.0000604254919711 0.0000009523574366 1.4438662756000749 0.0037184881319878 0.0009015690930226 0.0000078731224004 0.0008945970730293 0.0000087698594614 0.0000042668431925 0.0000002079241054 0.0102911384927691 0.0000479287415429 0.0000000487006507 0.0000000082810037 0.0363993197083335 0.0001401379015490
739.0000000000000000 0.0002279398785180 0.0000048987068452 0.3382320287635934 0.0017628966465757 0.0099814550126270 0.0000447718570062 0.0000000028386706 0.0000000077912150 0.0045115898542039 0.0000545522379286 0.0002187276562009 0.0000055525869198 0.0000039359334549 0.0000002722287920 0.0000576373980083 0.0000009324966099 0.0032887838750004 0.0000309593233542 115.4963328797744992 1.1345611742831951 0.0000241181746550 0.0000010449846168 0.0000377973811108 0.0000010442516888 0.0000576373980083 0.0000009324966099 1.4327385395559675 0.0037790658832254 0.0008595337544087 0.0000064670295717 0.0008480870472294 0.0000084981928477 0.0000041541765335 0.0000002450650257 0.0099670302626125 0.0000407010749554 0.0000000435761239 0.0000000104288039 0.0354189111666657 0.0001406497868539
781.0000000000000000 0.0002044177348140 0.0000057551535438 0.3292610735398454 0.0017600803963977 0.0096908549230513 0.0000510006926422 0.0000000183814998 0.0000000098255942 0.0043695532810123 0.0000557820777808 0.0002062785753857 0.0000055603161340 0.0000038746802792 0.0000002004235109 0.0000547865869029 0.0000010183711305 0.0031592316250005 0.0000294782400841 114.6141617545708726 1.1322347632204617 0.0000242209410799 0.0000012451831990 0.0000375998282936 0.0000012414795378 0.0000547865869029 0.0000010183711305 1.4217791104137747 0.0038371659736445 0.0008138519527047 0.0000086495101432 0.0008148346406750 0.0000082421437092 0.0000041317265786 0.0000001669945166 0.0097152704230493 0.0000455148311148 0.0000000512433056 0.0000000092728511 0.0344846369583338 0.0001423194139083
826.0000000000000000 0.0002111675701229 0.0000067605804755 0.3200702976815901 0.0017038136527381 0.0094313024806125 0.0000426268772792 0.0000000115905611 0.0000000072962113 0.0042314195062090 0.0000528035540645 0.0002076932533986 0.0000063294993303 0.0000036453793251 0.0000002446633809 0.0000555819557598 0.0000010083765619 0.0030374659583337 0.0000279122489396 113.6996093347536601 1.1298580550810122 0.0000230595350040 0.0000009590909656 0.0000368449430218 0.0000010089094077 0.0000555819557598 0.0000010083765619 1.4104171546357631 0.0038971030251117 0.0007837329585992 0.0000099559019052 0.0007796726680416 0.0000082757469521 0.0000038550802586 0.0000002535977315 0.0094458438555982 0.0000431934681739 0.0000000432017660 0.0000000088691247 0.0335611102500007 0.0001375669343119
874.0000000000000000 0.0001990170386440 0.0000060107101190 0.3111707274049094 0.0016706001367249 0.0091388000697776 0.0000481094151731 0.0000000152160786 0.0000000097412846 0.0041020381954480 0.0000514778971777 0.0001937481073053 0.0000049125842944 0.0000032637867255 0.0000002369464640 0.0000505269775047 0.0000009117375861 0.0029051095416670 0.0000265361183144 112.7577243529119784 1.1279965999517114 0.0000224579227499 0.0000011121177335 0.0000348721411769 0.0000010147153726 0.0000505269775047 0.0000009117375861 1.3987136737041916 0.0039665609940942 0.0007454503911197 0.0000073470030822 0.0007380236353862 0.0000078740012536 0.0000035043628324 0.0000002467118228 0.0091382281947970 0.0000504729932962 0.0000000529518954 0.0000000096559687 0.0326460934166667 0.0001343561012680
924.0000000000000000 0.0001754528342744 0.0000054584962131 0.3027050756156611 0.0016171731182709 0.0088549026909679 0.0000381108774559 0.0000000073415155 0.0000000097233393 0.0039682447706192 0.0000526972243173 0.0001754569975263 0.0000041148793730 0.0000033599858953 0.0000002120632658 0.0000469185338913 0.0000010422989678 0.0027921181666671 0.0000254536938755 111.8167849514353662 1.1269964780278428 0.0000216712121289 0.0000010733926388 0.0000330319637569 0.0000010196769025 0.0000469185338913 0.0000010422989678 1.3870198343589748 0.0040454698043439 0.0006953165010946 0.0000075482216294 0.0007077491186838 0.0000075489662920 0.0000035892120310 0.0000002041059485 0.0088684698160051 0.0000370133896085 0.0000000348269367 0.0000000095592000 0.0317838081250003 0.0001281747009806
977.0000000000000000 0.0001743286615887 0.0000064108169816 0.2941552535932808 0.0016355828977000 0.0086148054467042 0.0000461367326426 0.0000000093005932 0.0000000086410023 0.0038411676539646 0.0000523952878250 0.0001579347518080 0.0000067402259382 0.0000032838043457 0.0000002332413725 0.0000450171418453 0.0000011765443114 0.0026984538750003 0.0000246429664159 110.8479572587191768 1.1264203738067835 0.0000208346068310 0.0000011246075238 0.0000326307117837 0.0000012070726252 0.0000450171418453 0.0000011765443114 1.3749787768987987 0.0041309070153254 0.0006745853793880 0.0000069407495649 0.0006546456381284 0.0000084755746797 0.0000036622664217 0.0000003248796229 0.0086322886966580 0.0000393057827333 0.0000000434521092 0.0000000091489003 0.0308836106666667 0.0001312661371859
1033.0000000000000000 0.0001716782285009 0.0000059173224469 0.2858217578042564 0.0016481624031779 0.0084048441787538 0.0000481290481996 0.0000000119680498 0.0000000100072380 0.0037139756860052 0.0000505397382000 0.0001643917623093 0.0000057898075568 0.0000033590298040 0.0000001770247992 0.0000461054477466 0.0000010864416453 0.0025763795000003 0.0000244207225483 109.8502343107637813 1.1245449204445970 0.0000185164743864 0.0000010876987909 0.0000292990044071 0.0000011145802205 0.0000461054477466 0.0000010864416453 1.3625821144211889 0.0042005035280364 0.0006534076405601 0.0000071720584002 0.0006479851163368 0.0000080002073790 0.0000036005449111 0.0000001723414802 0.0084207348038013 0.0000479894660250 0.0000000359522364 0.0000000086299225 0.0300236478750005 0.0001338466230008
1093.0000000000000000 0.0001562085045842 0.0000062570503899 0.2774754064369266 0.0016102076418415 0.0081165694261655 0.0000460713200209 0.0000000125110128 0.0000000069821531 0.0035969348099818 0.0000481271050453 0.0001471644058465 0.0000065341857610 0.0000027183274923 0.0000002119558822 0.0000413162883423 0.0000009640260969 0.0024706596666669 0.0000248935370170 108.8308378946261143 1.1236286962529511 0.0000178093603022 0.0000011290061908 0.0000288810404362 0.0000011695336413 0.0000413162883423 0.0000009640260969 1.3499146881081643 0.0042910866964336 0.0006244381772543 0.0000088506555671 0.0006037977977717 0.0000080914763001 0.0000028151462850 0.0000002683891906 0.0081276075511649 0.0000427735811294 0.0000000402024495 0.0000000081188246 0.0291667234166663 0.0001332285820567
1156.0000000000000000 0.0001445858105506 0.0000046045235397 0.2696160682841636 0.0015445856211282 0.0078760800064312 0.0000475920756884 0.0000000107619660 0.0000000079343660 0.0034789197757831 0.0000482776104197 0.0001456591031073 0.0000067980368972 0.0000027987734622 0.0000002336678870 0.0000411445205789 0.0000010429851466 0.0023772213750002 0.0000236031524899 107.8153132948658453 1.1223652629581500 0.0000163409776316 0.0000012423666147 0.0000261414589340 0.0000011207090627 0.0000411445205789 0.0000010429851466 1.3372967708385033 0.0043758612099744 0.0005760888225260 0.0000064337430883 0.0005808458908862 0.0000076248684539 0.0000029533016486 0.0000002758860007 0.0078856500064112 0.0000389957760510 0.0000000286611208 0.0000000071774428 0.0283669220416661 0.0001237401755428
1222.0000000000000000 0.0001458100175996 0.0000058147080241 0.2624631208683724 0.0015378603602871 0.0076399441670596 0.0000496148423997 0.0000000064709423 0.0000000092796081 0.0033711864220520 0.0000463364171385 0.0001360157858055 0.0000072011526997 0.0000029317903840 0.0000002660245204 0.0000401081406580 0.0000011974663428 0.0022785387916669 0.0000249157969586 106.7812492492830359 1.1228548787919945 0.0000168902679835 0.0000012593562651 0.0000262817391388 0.0000012893372877 0.0000401081406580 0.0000011974663428 1.3244431163932691 0.0044855367999174 0.0005636617946123 0.0000060335711729 0.0005593088061876 0.0000073150404635 0.0000031534358213 0.0000002459711220 0.0076452496670274 0.0000435878082837 0.0000000412029586 0.0000000078386512 0.0276161539583329 0.0001233850187001
1293.0000000000000000 0.0001244761136613 0.0000054127960719 0.2546652073363102 0.0015396165080059 0.0074326601364182 0.0000344490410596 0.0000000065968613 0.0000000068207114 0.0032639191862698 0.0000455841804878 0.0001244702791271 0.0000045895263603 0.0000026201124231 0.0000002154391812 0.0000364076285289 0.0000009752670387 0.0021769925416669 0.0000228485802160 105.7100496279267929 1.1203040087063050 0.0000159909903251 0.0000009622141515 0.0000256850374844 0.0000008418525808 0.0000364076285289 0.0000009752670387 1.3111356391572351 0.0045565529494092 0.0005300304017520 0.0000083930942664 0.0005220281492922 0.0000072911537474 0.0000027949195776 0.0000002667812756 0.0074110151364087 0.0000355857077874 0.0000000232448764 0.0000000078449502 0.0268130999166668 0.0001274055577043
1367.0000000000000000 0.0001103984534946 0.0000061132433258 0.2478266253163608 0.0015225558554195 0.0071913683672034 0.0000501517709096 0.0000000109315897 0.0000000084594949 0.0031584527113931 0.0000441307730906 0.0001270842111708 0.0000047815032796 0.0000025468329633 0.0000002193917392 0.0000369645346777 0.0000013036875425 0.0020872048333335 0.0000227383516704 104.6287191313195137 1.1183172669192849 0.0000152591325019 0.0000011818257531 0.0000248250215179 0.0000011070936319 0.0000369645346777 0.0000013036875425 1.2977012897795173 0.0046395444650288 0.0004979925101414 0.0000067573645291 0.0005197910977668 0.0000061917927834 0.0000028150523557 0.0000002251717733 0.0071932178672454 0.0000435494995542 0.0000000269119310 0.0000000078552136 0.0261147066666671 0.0001285100793046
1446.0000000000000000 0.0001176303680319 0.0000048528937413 0.2408452878536237 0.0016014796032071 0.0069892612384242 0.0000402422683186 0.0000000021826556 0.0000000062433279 0.0030745448881603 0.0000440300820879 0.0001154715785674 0.0000050610995567 0.0000022369651505 0.0000001735981350 0.0000339692905573 0.0000013161958029 0.0019957937916669 0.0000212984846968 103.5265408055122549 1.1158842217528291 0.0000147683003266 0.0000010206963335 0.0000231123164379 0.0000012604638858 0.0000339692905573 0.0000013161958029 1.2840087991934523 0.0047112798679714 0.0004825583673643 0.0000078138711510 0.0004892848599221 0.0000068831887157 0.0000022409488712 0.0000001793774623 0.0069806336133670 0.0000354872642069 0.0000000151621040 0.0000000079975712 0.0253757792500001 0.0001349663670789
1529.0000000000000000 0.0001075647223183 0.0000064000213316 0.2337677358368077 0.0015559469126206 0.0067473162499209 0.0000518090492792 0.0000000064758410 0.0000000085158127 0.0029700595635870 0.0000419931007507 0.0001125595866086 0.0000055265708253 0.0000022560077508 0.0000001843909368 0.0000328618115473 0.0000010228321710 0.0019174532500001 0.0000213917649283 102.4083098011229112 1.1127462443240745 0.0000111117383675 0.0000009512509646 0.0000209579930234 0.0000008920726771 0.0000328618115473 0.0000010228321710 1.2701176968274477 0.0047720266226609 0.0004602148728705 0.0000073236950478 0.0004714399423425 0.0000076781303913 0.0000021144105538 0.0000002303091919 0.0067275132499591 0.0000442953427241 0.0000000219125925 0.0000000090343946 0.0246490356249995 0.0001314701081212
1617.0000000000000000 0.0001022397470604 0.0000054707912827 0.2272113629523862 0.0016155561076608 0.0065680424037285 0.0000429875457838 -0.0000000000646583 0.0000000085129004 0.0028617022964595 0.0000455551076192 0.0001041014526129 0.0000052951924611 0.0000021473529621 0.0000001728333695 0.0000301032928254 0.0000010439930291 0.0018369185000001 0.0000203479851770 101.2390967500975592 1.1115628511579481 0.0000140749500756 0.0000010139786054 0.0000213205171655 0.0000009884906095 0.0000301032928254 0.0000010439930291 1.2555871448979210 0.0048657447509392 0.0004439553429782 0.0000051759343990 0.0004532426200433 0.0000057467452375 0.0000022684665691 0.0000002386816419 0.0065861725287318 0.0000376750826888 0.0000000227462476 0.0000000077517537 0.0239534772083339 0.0001368047369371
1710.0000000000000000 0.0000937996446360 0.0000052936229259 0.2198794462186308 0.0015777218030780 0.0063586765816633 0.0000515399349033 0.0000000020202736 0.0000000065637288 0.0027746057199109 0.0000425470957430 0.0000969458765238 0.0000060917498343 0.0000021035470737 0.0000001517375628 0.0000320229972211 0.0000010577248372 0.0017537761666668 0.0000207027140365 100.0660034765966628 1.1086862515216098 0.0000108509425456 0.0000011830017283 0.0000190744810246 0.0000013399874234 0.0000320229972211 0.0000010577248372 1.2410142876346428 0.0049506515494194 0.0004179454530156 0.0000079572233103 0.0004195762328566 0.0000071714510173 0.0000021937256431 0.0000001723303380 0.0063696367066824 0.0000394320588254 0.0000000299550925 0.0000000080620654 0.0231940095416665 0.0001319133705525
1808.0000000000000000 0.0000914616010144 0.0000053524468595 0.2134750004050789 0.0014593963579047 0.0061826423005835 0.0000473154584693 0.0000000133547079 0.0000000075170516 0.0026932190260154 0.0000416510891574 0.0000867650248233 0.0000063773081186 0.0000018670858553 0.0000001686836708 0.0000291830479391 0.0000012079736217 0.0016894857083334 0.0000194014984043 98.8620293911970123 1.1014566125330236 0.0000113341006073 0.0000011616441316 0.0000187041727166 0.0000011054089093 0.0000291830479391 0.0000012079736217 1.2260700743721280 0.0049825514068713 0.0003979995591057 0.0000077392112354 0.0003980344240566 0.0000089965074009 0.0000017677264041 0.0000002349675772 0.0061679471755909 0.0000422344852156 0.0000000277052622 0.0000000076399597 0.0225398610833331 0.0001261459690712
1912.0000000000000000 0.0000745365799329 0.0000057527936941 0.2073033576103087 0.0014283237686179 0.0059688800833340 0.0000377533823427 0.0000000023979102 0.0000000076764161 0.0026044106391599 0.0000386688574298 0.0000888341728084 0.0000054974908352 0.0000021119836505 0.0000002907240193 0.0000265071787099 0.0000010506370982 0.0016036068750001 0.0000188018060514 97.6151945684122921 1.0975556390221146 0.0000112395277044 0.0000011247045240 0.0000185384027072 0.0000013417000720 0.0000265071787099 0.0000010506370982 1.2105824510277210 0.0050462621871627 0.0003848040235500 0.0000077435694552 0.0003931670620702 0.0000061546238473 0.0000022837170028 0.0000003040583099 0.0059721853333528 0.0000374028053920 0.0000000248721850 0.0000000070124535 0.0218889305416662 0.0001236181873847
2023.0000000000000000 0.0000823143566586 0.0000058998129121 0.2010730736661313 0.0014693305511946 0.0057780511201724 0.0000466726427736 -0.0000000012252650 0.0000000076073077 0.0025261981488628 0.0000398968704333 0.0000838369360324 0.0000075745850218 0.0000017169260393 0.0000001983731049 0.0000266406640830 0.0000011653492252 0.0015217465000000 0.0000215904494724 96.3465023015528885 1.0929924712494099 0.0000100155131408 0.0000010836147245 0.0000168880566318 0.0000011483555918 0.0000266406640830 0.0000011653492252 1.1948260730576490 0.0051084679886419 0.0003726841076008 0.0000087645018341 0.0003646324105476 0.0000073694466101 0.0000016040944676 0.0000002303146822 0.0058020773701523 0.0000377859545067 0.0000000113726510 0.0000000080511692 0.0212366956250000 0.0001294080675815
2139.0000000000000000 0.0000850045623493 0.0000049411780976 0.1951148514833975 0.0014167624675025 0.0056284689420855 0.0000452822512974 0.0000000005682772 0.0000000071961460 0.0024399138859323 0.0000403278356798 0.0000870006767555 0.0000054182789882 0.0000021675676237 0.0000002145032393 0.0000250927381853 0.0000012303569016 0.0014584915833333 0.0000195334745314 95.0659211575044480 1.0851577901716258 0.0000080930468024 0.0000009994081165 0.0000149803388041 0.0000010058855487 0.0000250927381853 0.0000012303569016 1.1789309195155231 0.0051457307939810 0.0003601544943094 0.0000073629102582 0.0003630731737025 0.0000069083878222 0.0000020783304402 0.0000002600246582 0.0056166275671975 0.0000404211507577 0.0000000226233322 0.0000000074725248 0.0206117098333334 0.0001258513612238
2262.0000000000000000 0.0000706107262128 0.0000066230940355 0.1889262692887861 0.0013822999609946 0.0054245947920730 0.0000447595197094 0.0000000081118193 0.0000000084149081 0.0023529733331806 0.0000388515456169 0.0000608783242819 0.0000065120434785 0.0000016389835737 0.0000001758537616 0.0000212712700105 0.0000009040454583 0.0014038371666667 0.0000196640010586 93.7318446600588544 1.0783953183177368 0.0000091701384000 0.0000011570975218 0.0000160652011675 0.0000011715394887 0.0000212712700105 0.0000009040454583 1.1623696586481997 0.0051957949625438 0.0003327763109852 0.0000073836171019 0.0003182706381425 0.0000078302235635 0.0000016082991835 0.0000002224440134 0.0054097541670721 0.0000387098201037 0.0000000248322503 0.0000000074442173 0.0199626959166667 0.0001187283083615
2392.0000000000000000 0.0000767866174416 0.0000043402436842 0.1833565871456468 0.0013328812396746 0.0052519524051150 0.0000453590059018 -0.0000000082604035 0.0000000079452442 0.0023001094641309 0.0000411251041594 0.0000665783882495 0.0000048049765351 0.0000014516959065 0.0000001801406694 0.0000226040497775 0.0000010377036338 0.0013397070416667 0.0000178679284901 92.3735635451370456 1.0704646085148191 0.0000090841403898 0.0000009177080846 0.0000159660832325 0.0000011485010960 0.0000226040497775 0.0000010377036338 1.1455057280312981 0.0052199354810913 0.0003207142284671 0.0000072424963793 0.0003156043279529 0.0000070655850883 0.0000010792796075 0.0000002169422961 0.0052709986551678 0.0000382842806443 0.0000000087079223 0.0000000067209988 0.0193769132083336 0.0001131631067134
2530.0000000000000000 0.0000647403305865 0.0000049157394574 0.1776229271839139 0.0013022186577122 0.0050814926427831 0.0000388143695296 0.0000000033248055 0.0000000082594619 0.0022237592872516 0.0000397313098137 0.0000650911741790 0.0000055142974205 0.0000014660783393 0.0000002168272382 0.0000218682245547 0.0000010004562616 0.0012764450416667 0.0000175612263009 90.9886230238055447 1.0650844696069997 0.0000068253310892 0.0000008577629204 0.0000120652092914 0.0000010025816149 0.0000218682245547 0.0000010004562616 1.1283055611213471 0.0052906945714111 0.0003044744834177 0.0000067616816358 0.0003069088308777 0.0000071852557096 0.0000011732724562 0.0000002179647562 0.0050958318927841 0.0000338745411740 0.0000000240417664 0.0000000074519133 0.0187792339166667 0.0001149088604415
2676.0000000000000000 0.0000682763545973 0.0000070856759892 0.1722147830926201 0.0012893926940310 0.0050057256015839 0.0000467098880321 0.0000000045356133 0.0000000069157315 0.0021547789115498 0.0000372618268273 0.0000579015889561 0.0000063588923659 0.0000014994857142 0.0000002102324805 0.0000202505200449 0.0000009277345768 0.0012133275416667 0.0000174638844908 89.5425753589687332 1.0618931192490664 0.0000088294806445 0.0000010564753713 0.0000148252681818 0.0000010874560745 0.0000202505200449 0.0000009277345768 1.1103397979544372 0.0053909181490549 0.0002992373792842 0.0000097881371904 0.0002860903860502 0.0000075021378924 0.0000016016912914 0.0000002302689024 0.0049974654765856 0.0000408590987946 0.0000000176260517 0.0000000067171450 0.0182039355416666 0.0001091910731109
