t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
377.0000000000000000 0.0002368370374159 0.0000020812717178 0.0790403298204351 0.0001948537469700 0.0088661523451019 0.0000273508234969 0.0000001751807154 0.0000000124658115 0.0117746548012765 0.0000711020245327 0.0002375387928149 0.0000028558451353 0.0000103131104647 0.0000002294914650 0.0001398682249023 0.0000012641809770 0.0085610905000000 0.0000506175119257 25.8787299469958079 0.1718863869347087 0.0000591209759030 0.0000005808337880 0.0000987025076802 0.0000007091851484 0.0001398682249023 0.0000012641809770 1.4774902125492424 0.0025288254297152 0.0006497386066761 0.0000032404880949 0.0006499920632238 0.0000035615120055 0.0000139688630511 0.0000002118258772 0.0088651958451107 0.0000281057415064 0.0000003066501294 0.0000000183413878 0.0342211799583344 0.0000764664674771
399.0000000000000000 0.0002244025669924 0.0000024748263115 0.0769186052190160 0.0001973929349610 0.0086227017072650 0.0000275877330764 0.0000001793928454 0.0000000161615074 0.0113923345134660 0.0000708338900304 0.0002222431321051 0.0000021335745934 0.0000097893816607 0.0000001761620000 0.0001302921629872 0.0000015058216692 0.0082199068333334 0.0000467572421111 25.6934527852799341 0.1720186108765374 0.0000545889307494 0.0000006550446206 0.0000918436358273 0.0000006470291895 0.0001302921629872 0.0000015058216692 1.4669016733592435 0.0025885794706716 0.0006191142408627 0.0000043203973533 0.0006168791877664 0.0000036802219060 0.0000131428675889 0.0000001946868541 0.0086292634572902 0.0000280061597604 0.0000002994434356 0.0000000160874425 0.0333158073750006 0.0000796270429984
422.0000000000000000 0.0002119087390015 0.0000023872456095 0.0748977126834734 0.0001953908708207 0.0083979753063272 0.0000269900650631 0.0000001609375355 0.0000000196979006 0.0110413047546645 0.0000719803911873 0.0002122716065269 0.0000025400388285 0.0000093789360410 0.0000001543814979 0.0001253908385417 0.0000010641451411 0.0079168919166666 0.0000482524571750 25.5086536723033426 0.1722628815583924 0.0000533402390706 0.0000005691731085 0.0000902791270419 0.0000007783683243 0.0001253908385417 0.0000010641451411 1.4563398375990184 0.0026567757920394 0.0005927321282639 0.0000032074268694 0.0005940334223686 0.0000032021273199 0.0000126316138557 0.0000001679516095 0.0083980681813178 0.0000275155744883 0.0000002764860945 0.0000000135376627 0.0324490477916664 0.0000797977387760
446.0000000000000000 0.0002043299797190 0.0000018256538563 0.0728855882389027 0.0001884314352085 0.0081762600335381 0.0000269394330313 0.0000001637751557 0.0000000166301252 0.0107017035715440 0.0000675403926593 0.0002030533900627 0.0000020891475305 0.0000090002666287 0.0000001792691289 0.0001205365242082 0.0000013378261903 0.0075877922083334 0.0000483631286722 25.3220060209184936 0.1721474923379938 0.0000505143553779 0.0000006976393627 0.0000864313664869 0.0000009298296065 0.0001205365242082 0.0000013378261903 1.4456754960247236 0.0027079897812403 0.0005619939858180 0.0000035555289008 0.0005684551147969 0.0000032024907509 0.0000121279711483 0.0000002162234514 0.0081714730335386 0.0000261497297013 0.0000002819043609 0.0000000141762698 0.0315930332916664 0.0000785542867634
472.0000000000000000 0.0001904968672955 0.0000021210101160 0.0709457304718104 0.0001888551261179 0.0079510233103876 0.0000279446356464 0.0000001479868983 0.0000000156526185 0.0103579957825776 0.0000713120356226 0.0001943378814631 0.0000019275767673 0.0000084386910485 0.0000001652732450 0.0001155008945984 0.0000017129090191 0.0073223002500000 0.0000433894930604 25.1260996419482474 0.1721251013343677 0.0000493652360783 0.0000005254612905 0.0000836616489483 0.0000007407391728 0.0001155008945984 0.0000017129090191 1.4344819623047060 0.0027676943599327 0.0005408191731276 0.0000033853895415 0.0005411612440651 0.0000034358529335 0.0000111210692335 0.0000001767819523 0.0079568634353944 0.0000270622458018 0.0000002683218620 0.0000000176934847 0.0307557933750005 0.0000813027483142
499.0000000000000000 0.0001819114397877 0.0000018395645397 0.0690142878963001 0.0001870676752236 0.0077401076428517 0.0000271539060104 0.0000001229914723 0.0000000136244890 0.0100456279112590 0.0000679829158847 0.0001850357635380 0.0000020792758986 0.0000082406017981 0.0000001707558598 0.0001108420417203 0.0000013198376547 0.0070275958750001 0.0000430452453739 24.9287485604122736 0.1722705838617356 0.0000467122503770 0.0000006973691628 0.0000805662571476 0.0000007516869936 0.0001108420417203 0.0000013198376547 1.4232042000515457 0.0028403446308877 0.0005158142338742 0.0000028584784884 0.0005136229150563 0.0000031230920207 0.0000109130327360 0.0000001748534363 0.0077568357678559 0.0000274623549342 0.0000002476984548 0.0000000145191939 0.0299303285416669 0.0000788704345347
528.0000000000000000 0.0001734362191549 0.0000025045584936 0.0671069885406617 0.0001910130704565 0.0075265736030065 0.0000283766629500 0.0000001509527802 0.0000000151441184 0.0097304133406654 0.0000672977604053 0.0001737521855974 0.0000016044855518 0.0000077186162743 0.0000002216062770 0.0001059293590370 0.0000011974433116 0.0067472147083331 0.0000442926690588 24.7270629923534173 0.1720390839092663 0.0000448120190429 0.0000005172566594 0.0000783374966636 0.0000006030533511 0.0001059293590370 0.0000011974433116 1.4116815288925391 0.0028911423130045 0.0004971368227938 0.0000033685870581 0.0004918489170277 0.0000041060325991 0.0000103124358452 0.0000002030596188 0.0075299484779846 0.0000279683899635 0.0000002454502129 0.0000000120370322 0.0291119814999998 0.0000798847556775
558.0000000000000000 0.0001620023444630 0.0000019933500689 0.0653414005084821 0.0001956639564502 0.0073256342283580 0.0000284625533005 0.0000001376656275 0.0000000137609169 0.0094362408789945 0.0000637865945335 0.0001622746086846 0.0000017606044842 0.0000075819557720 0.0000001416709235 0.0001003475493968 0.0000016060541397 0.0064875274583332 0.0000436874721982 24.5263326169459432 0.1718617018212687 0.0000416818453760 0.0000006025685959 0.0000739711480471 0.0000008218167725 0.0001003475493968 0.0000016060541397 1.4002131852765349 0.0029455578860899 0.0004697388733704 0.0000033650711979 0.0004705115549399 0.0000033988664341 0.0000098869302483 0.0000001971379232 0.0073262223533732 0.0000275858379071 0.0000002214945309 0.0000000143768927 0.0283610993749997 0.0000804637593676
590.0000000000000000 0.0001525066347375 0.0000020158279803 0.0635266082782218 0.0001968981454101 0.0071259226487540 0.0000273547433704 0.0000001072949732 0.0000000124144037 0.0091467693779959 0.0000638452932324 0.0001568130095428 0.0000021337680087 0.0000072712640560 0.0000001988506351 0.0000956877436312 0.0000014595465206 0.0062333700833331 0.0000425289428445 24.3194639189430752 0.1717835721151030 0.0000412245777801 0.0000008306484475 0.0000719587491366 0.0000008307379664 0.0000956877436312 0.0000014595465206 1.3883932561028736 0.0030073350221631 0.0004428871178441 0.0000030376088341 0.0004510902631055 0.0000029186156888 0.0000095158341882 0.0000001648595044 0.0071253778987394 0.0000267007753959 0.0000001922053258 0.0000000132500973 0.0275830509166668 0.0000799231584482
624.0000000000000000 0.0001464543379468 0.0000026238435532 0.0617989519629362 0.0001902758983456 0.0069232544853146 0.0000270057525076 0.0000001106328288 0.0000000128102123 0.0088637339027870 0.0000666632684692 0.0001460460167799 0.0000023816082184 0.0000066675410923 0.0000001773034432 0.0000904741276629 0.0000012202062374 0.0059833373333333 0.0000382001985633 24.1087723895250150 0.1717706505145675 0.0000401631873389 0.0000005528116458 0.0000693555845409 0.0000005854813254 0.0000904741276629 0.0000012202062374 1.3763541982908438 0.0030705460323288 0.0004291573888716 0.0000035403989646 0.0004294878611508 0.0000037760645886 0.0000087659170933 0.0000001612658163 0.0069300067353192 0.0000275691674686 0.0000001929572197 0.0000000134298301 0.0268376430416663 0.0000791189462140
660.0000000000000000 0.0001414174903885 0.0000024341178777 0.0600388369382381 0.0002052383436819 0.0067306946005577 0.0000283844592815 0.0000000865569924 0.0000000110954909 0.0085758084605342 0.0000673380479933 0.0001394615349946 0.0000020605211944 0.0000065700400854 0.0000001173440548 0.0000862920865502 0.0000012364855856 0.0057347737083333 0.0000369246342855 23.8941982256604462 0.1720500171317214 0.0000373813703716 0.0000006785733566 0.0000669917368430 0.0000006284963247 0.0000862920865502 0.0000012364855856 1.3640914361425005 0.0031528301586713 0.0004075261346722 0.0000025619146521 0.0004072153375553 0.0000030275319285 0.0000082789967083 0.0000001913498884 0.0067350557255561 0.0000295485033252 0.0000001786266961 0.0000000109089329 0.0260853421666664 0.0000829682661236
698.0000000000000000 0.0001341192079876 0.0000019334603770 0.0584324690863426 0.0001962857645249 0.0065456416931652 0.0000278265528365 0.0000001004803743 0.0000000155124560 0.0083185240981658 0.0000641328491593 0.0001320700746605 0.0000024749005098 0.0000063949081028 0.0000001497974214 0.0000843034438151 0.0000014811497841 0.0054938485416667 0.0000369573659733 23.6767168555808318 0.1720075940892706 0.0000361338429822 0.0000006994328829 0.0000640067799647 0.0000007539500210 0.0000843034438151 0.0000014811497841 1.3516653583174993 0.0032206145474013 0.0003912863630534 0.0000035129970598 0.0003914096188470 0.0000035919235152 0.0000083359105433 0.0000002113660628 0.0065502114431629 0.0000267036676788 0.0000001886703576 0.0000000122620997 0.0253964247083339 0.0000830250715449
739.0000000000000000 0.0001222680348629 0.0000020564889157 0.0567583814027185 0.0001902027630326 0.0063586600273172 0.0000286701331963 0.0000001258220256 0.0000000145859407 0.0080565219793025 0.0000602558366837 0.0001218013300676 0.0000023339863077 0.0000058230863005 0.0000001460500226 0.0000797299675392 0.0000015476271280 0.0052610313750000 0.0000352280585716 23.4479678248844046 0.1721621628326767 0.0000344854278821 0.0000005995261276 0.0000614234528703 0.0000006510322402 0.0000797299675392 0.0000015476271280 1.3385933652316309 0.0033003485223731 0.0003703368642630 0.0000031164008600 0.0003682968856417 0.0000026673242770 0.0000074915859629 0.0000001390428602 0.0063537039023307 0.0000245846204359 0.0000001860898573 0.0000000119041564 0.0246701930000000 0.0000787535662970
781.0000000000000000 0.0001154904184719 0.0000021225359081 0.0551651291882556 0.0001923281872497 0.0061846057351953 0.0000273905815902 0.0000000855773101 0.0000000149379188 0.0078081741327086 0.0000633774177941 0.0001184810984425 0.0000020757137605 0.0000057130217860 0.0000001644631615 0.0000773809688159 0.0000012198186150 0.0050351755000001 0.0000345134837329 23.2238822291724532 0.1718989829412876 0.0000326076656792 0.0000005755887012 0.0000594612920804 0.0000005818390071 0.0000773809688159 0.0000012198186150 1.3257902170658575 0.0033486950273999 0.0003502370122855 0.0000024002814580 0.0003566370670045 0.0000033618730775 0.0000074942290391 0.0000001708268412 0.0061837382351900 0.0000244691138382 0.0000001574250184 0.0000000119789434 0.0239945232916672 0.0000805005990368
826.0000000000000000 0.0001110646403540 0.0000019834259449 0.0535623507085013 0.0001910192613248 0.0060077167162830 0.0000260503798707 0.0000000743347997 0.0000000133670924 0.0075567240818411 0.0000642471325134 0.0001116943379334 0.0000022078447538 0.0000056900994883 0.0000001399098352 0.0000753098116736 0.0000014491381012 0.0048179522500000 0.0000355844319163 22.9909550635797117 0.1723736301418939 0.0000316729380800 0.0000004876718773 0.0000572173450632 0.0000006722457022 0.0000753098116736 0.0000014491381012 1.3124769434920360 0.0034445001585616 0.0003374151608167 0.0000035043398553 0.0003337918831324 0.0000029512740384 0.0000072185975743 0.0000001961177497 0.0060107024662843 0.0000248419099985 0.0000001675943139 0.0000000118878255 0.0233004362916666 0.0000810840001856
874.0000000000000000 0.0001052860872867 0.0000024010613388 0.0520685605005211 0.0001920053819110 0.0058352910357365 0.0000247392345131 0.0000000964276045 0.0000000143699554 0.0073295273737459 0.0000641709632041 0.0001098564653835 0.0000024681001456 0.0000051479877395 0.0000001522503262 0.0000709475824001 0.0000012131248638 0.0046259146250001 0.0000343634400524 22.7519529548086616 0.1725622671102430 0.0000306423813295 0.0000004648102267 0.0000546938706279 0.0000006110726404 0.0000709475824001 0.0000012131248638 1.2988193127565919 0.0035208217761754 0.0003197936786232 0.0000032802071494 0.0003304063160974 0.0000036202955196 0.0000064828752652 0.0000001938732475 0.0058425236607261 0.0000254815929198 0.0000001586392141 0.0000000102128907 0.0226631591250001 0.0000827419321219
924.0000000000000000 0.0001013448819054 0.0000026232062848 0.0505969149882787 0.0001839535424513 0.0056628664767477 0.0000234856737396 0.0000000707706905 0.0000000143109246 0.0071027687940806 0.0000627471212413 0.0001021471962497 0.0000022656506962 0.0000051298333338 0.0000001846026880 0.0000693758151289 0.0000017121629749 0.0044298739583333 0.0000329455772780 22.5094545728693944 0.1716849320309277 0.0000295964264482 0.0000006157884639 0.0000533165141339 0.0000008930278612 0.0000693758151289 0.0000017121629749 1.2849702902472726 0.0035402767491874 0.0003086822421735 0.0000033985210401 0.0003109189816452 0.0000041849711691 0.0000061804111609 0.0000001847625830 0.0056679956017420 0.0000247273230143 0.0000001549339056 0.0000000131402563 0.0220371545833333 0.0000784373981951
977.0000000000000000 0.0000908635952257 0.0000020069195700 0.0491695049439667 0.0001818287316098 0.0054966457700126 0.0000246969415154 0.0000000802816950 0.0000000127191399 0.0068936774659804 0.0000598038214380 0.0000936416129673 0.0000021363803870 0.0000049257548663 0.0000001704714149 0.0000639081059477 0.0000014388820849 0.0042433283750000 0.0000342099910228 22.2620580618353756 0.1707878804051561 0.0000286667706642 0.0000006018783372 0.0000515873369743 0.0000007058596636 0.0000639081059477 0.0000014388820849 1.2708424363706885 0.0035664457010768 0.0002911032395352 0.0000033705201919 0.0002911511855401 0.0000030576823640 0.0000062534682181 0.0000001841006266 0.0054960713949874 0.0000251558649707 0.0000001286457443 0.0000000114250614 0.0214137641666669 0.0000776848045985
1033.0000000000000000 0.0000889856797869 0.0000021675977526 0.0477172140632130 0.0001845224520108 0.0053430186488186 0.0000243968765679 0.0000000564572740 0.0000000128099920 0.0066823569727736 0.0000579736201941 0.0000893572189070 0.0000017153815280 0.0000046295238244 0.0000001685826494 0.0000605681072826 0.0000013084397604 0.0040556639583333 0.0000361663797312 22.0048528569631685 0.1700858550739670 0.0000266820273363 0.0000006741366176 0.0000482030121386 0.0000006936925258 0.0000605681072826 0.0000013084397604 1.2561524472229202 0.0036054070657555 0.0002783558398313 0.0000033385568264 0.0002797481264391 0.0000028309538531 0.0000058530176270 0.0000001765946534 0.0053343340237877 0.0000239317831131 0.0000001301067812 0.0000000117230118 0.0207908845833336 0.0000793971166826
1093.0000000000000000 0.0000845204277252 0.0000025003621080 0.0462925890716523 0.0001820897441622 0.0051848205517452 0.0000240937334283 0.0000000664262945 0.0000000115700725 0.0064805049603604 0.0000616020232716 0.0000813936112727 0.0000023281438178 0.0000047167794076 0.0000001749744528 0.0000583109560978 0.0000012789752070 0.0038886535833334 0.0000331807640645 21.7397293186406735 0.1696542683147723 0.0000266124111003 0.0000006232905414 0.0000478245691322 0.0000009212728522 0.0000583109560978 0.0000012789752070 1.2410074731844600 0.0036622789898380 0.0002672774501511 0.0000028069909805 0.0002643746663795 0.0000028646905664 0.0000057557319875 0.0000002033385300 0.0051834065517761 0.0000227007134093 0.0000001351106466 0.0000000093114240 0.0201825722499996 0.0000788293658237
1156.0000000000000000 0.0000808958205664 0.0000015465870764 0.0449428110972960 0.0001843737057625 0.0050321692504503 0.0000222739137032 0.0000000490629040 0.0000000166625623 0.0062706403286308 0.0000569862685751 0.0000786341334254 0.0000019752154329 0.0000043473247460 0.0000001422058592 0.0000551782717978 0.0000011650855338 0.0037298078750000 0.0000336034281518 21.4708720764893428 0.1692412995901564 0.0000251101336920 0.0000004914024964 0.0000462803593770 0.0000006466553138 0.0000551782717978 0.0000011650855338 1.2256481712064147 0.0037161866062350 0.0002516808270704 0.0000027435884192 0.0002552228133506 0.0000026585460554 0.0000054064956265 0.0000001906558670 0.0050278412504611 0.0000241426312187 0.0000001292814666 0.0000000109507966 0.0195935219999999 0.0000795291637418
1222.0000000000000000 0.0000766236924536 0.0000020697951982 0.0435778179593557 0.0001849083294534 0.0048774130267026 0.0000248747762056 0.0000000641592889 0.0000000114521328 0.0060861703898017 0.0000558510223462 0.0000747098274325 0.0000025642567391 0.0000040317991790 0.0000001283708912 0.0000540519014165 0.0000011229442019 0.0035617855000000 0.0000314737730388 21.1971528568173397 0.1681428136020567 0.0000242604973684 0.0000006207784630 0.0000449049387024 0.0000006453587185 0.0000540519014165 0.0000011229442019 1.2100170517623510 0.0037406892443911 0.0002414025589778 0.0000033500569654 0.0002452147733976 0.0000025890150846 0.0000045712928420 0.0000001709909382 0.0048817576517032 0.0000245565943328 0.0000001254938422 0.0000000135861634 0.0190023147500000 0.0000791858777248
1293.0000000000000000 0.0000704256603727 0.0000016824296039 0.0422045242949912 0.0001872707113766 0.0047308563349216 0.0000230744091934 0.0000000934218428 0.0000000122579180 0.0058783670865522 0.0000549862048607 0.0000708076283774 0.0000027828360731 0.0000038561609276 0.0000002028324745 0.0000510668981269 0.0000014963198523 0.0034030343750000 0.0000323666670771 20.9124304752938706 0.1666393163856338 0.0000228599493574 0.0000006591555583 0.0000420564791053 0.0000007175695831 0.0000510668981269 0.0000014963198523 1.1937613982714284 0.0037462316052984 0.0002335127572371 0.0000029858163561 0.0002292838584685 0.0000031811247622 0.0000047044993479 0.0000002436295210 0.0047296065849256 0.0000251117388306 0.0000001270414552 0.0000000100131091 0.0184085148333334 0.0000793990554803
1367.0000000000000000 0.0000665369644026 0.0000017331518510 0.0409490091878889 0.0001821442833193 0.0045903134239415 0.0000235046000255 0.0000000768942777 0.0000000106488611 0.0057066130561665 0.0000568314986490 0.0000648580124446 0.0000022633340512 0.0000038505827046 0.0000001582563109 0.0000491758578479 0.0000012032013761 0.0032437796666667 0.0000309952626846 20.6213509779077313 0.1655753400819710 0.0000217457816136 0.0000005207517000 0.0000398333917055 0.0000007001777982 0.0000491758578479 0.0000012032013761 1.1771398237410102 0.0037823176550360 0.0002214521555006 0.0000032009165136 0.0002255229286187 0.0000032373227391 0.0000043905738699 0.0000002083079579 0.0045862719239152 0.0000250238045678 0.0000001122960117 0.0000000098745343 0.0178655033750002 0.0000797563885328
1446.0000000000000000 0.0000648416653530 0.0000018343288588 0.0396842118787054 0.0001754516830943 0.0044353667063768 0.0000225838743387 0.0000000519903272 0.0000000125014959 0.0055302275651626 0.0000559894990633 0.0000627229826076 0.0000025176942435 0.0000033958786458 0.0000001386578359 0.0000464655263950 0.0000014643717622 0.0030705188750000 0.0000309326096370 20.3191552509477553 0.1650274416266792 0.0000203218229171 0.0000005478091783 0.0000386583144059 0.0000005954230480 0.0000464655263950 0.0000014643717622 1.1598772671479041 0.0038327937273931 0.0002108490366170 0.0000027215546036 0.0002100623692107 0.0000033006711904 0.0000043622914014 0.0000001659673082 0.0044444999563972 0.0000241695169696 0.0000001017170033 0.0000000121902837 0.0173147052916665 0.0000782396722808
1529.0000000000000000 0.0000608590118019 0.0000021126504886 0.0384311834196121 0.0001850007068495 0.0043002852477864 0.0000252820683892 0.0000000750066137 0.0000000158769413 0.0053559045138202 0.0000546177827394 0.0000604386613747 0.0000017781978552 0.0000034970546955 0.0000001489152088 0.0000452832163043 0.0000016555599596 0.0029604241666666 0.0000324333728868 20.0093691638060918 0.1639873791838656 0.0000209479504718 0.0000004503099132 0.0000380560285482 0.0000006406507822 0.0000452832163043 0.0000016555599596 1.1421838296959221 0.0038680947809292 0.0002041745953185 0.0000025469833021 0.0002005610803036 0.0000025989575729 0.0000041624135007 0.0000001897643633 0.0043016798727821 0.0000240187719322 0.0000001076378970 0.0000000113092229 0.0167741660833335 0.0000803245306187
1617.0000000000000000 0.0000572956330200 0.0000026038610814 0.0371988540963740 0.0001908153879611 0.0041743108226033 0.0000251937127849 0.0000000423539349 0.0000000156647417 0.0052004063589052 0.0000560847794948 0.0000548404402842 0.0000021638544450 0.0000033810338717 0.0000001757647646 0.0000398641295502 0.0000014566679461 0.0028265575416667 0.0000279023508498 19.6904540020286554 0.1628867695685618 0.0000181139202213 0.0000006074247343 0.0000355399915755 0.0000006367474507 0.0000398641295502 0.0000014566679461 1.1239696036766016 0.0039034795907725 0.0001907350994079 0.0000026105927010 0.0001931178371457 0.0000032480756606 0.0000039683594259 0.0000001761917799 0.0041812914476036 0.0000242951921544 0.0000000961010762 0.0000000111535363 0.0162452245416666 0.0000838572497920
1710.0000000000000000 0.0000551388647381 0.0000020389371371 0.0360135209370799 0.0001775537505354 0.0040335501814874 0.0000237680966204 0.0000000461993788 0.0000000123081014 0.0050375118407945 0.0000548674043335 0.0000517469531014 0.0000020142458583 0.0000036034712718 0.0000001396257933 0.0000401312226503 0.0000009721099599 0.0026908312083333 0.0000291320156501 19.3635342648154527 0.1622667690698830 0.0000176791185719 0.0000007464095382 0.0000342040436500 0.0000006488115647 0.0000401312226503 0.0000009721099599 1.1052915835365751 0.0039655979277082 0.0001779938708862 0.0000027984858968 0.0001848879490925 0.0000027121157886 0.0000039118483778 0.0000002288557245 0.0040344171814915 0.0000247531517817 0.0000000997721677 0.0000000095196681 0.0157355253750000 0.0000792287998352
1808.0000000000000000 0.0000508635804461 0.0000018316187365 0.0347958334200152 0.0001750729224928 0.0039141868958601 0.0000235414896401 0.0000000282990626 0.0000000123441896 0.0048714172090283 0.0000532093604334 0.0000488638640743 0.0000023771812240 0.0000032376647353 0.0000001643380711 0.0000365678992060 0.0000013427298249 0.0025775572083334 0.0000270742278197 19.0305899225444435 0.1618334676841388 0.0000160063999161 0.0000006691124452 0.0000322467499067 0.0000007558939491 0.0000365678992060 0.0000013427298249 1.0862664226971039 0.0040338132805777 0.0001770916831763 0.0000028946460841 0.0001702207937815 0.0000029223968480 0.0000036822261734 0.0000001688906021 0.0039159536458435 0.0000253738937550 0.0000000808606279 0.0000000101440299 0.0152023820000001 0.0000803467277782
1912.0000000000000000 0.0000463218817020 0.0000021228087340 0.0337452377978006 0.0001781706551363 0.0037880076721132 0.0000257892177386 0.0000000257339059 0.0000000126511115 0.0047428653476607 0.0000522933434610 0.0000456031241877 0.0000022026843297 0.0000028833459066 0.0000001523669441 0.0000381009960095 0.0000012753183505 0.0024436240833334 0.0000281956811198 18.6886153001349946 0.1617031796287075 0.0000163132368275 0.0000007039490229 0.0000319176246743 0.0000006693488618 0.0000381009960095 0.0000012753183505 1.0667252246417240 0.0041328629910100 0.0001723445083739 0.0000035346944384 0.0001643858951915 0.0000028353843171 0.0000032796213494 0.0000002060522191 0.0037989977971247 0.0000248304905828 0.0000000729927789 0.0000000110640601 0.0147526090833336 0.0000791084238671
2023.0000000000000000 0.0000454029348140 0.0000018831512296 0.0325562285417010 0.0001816772671875 0.0036668206401835 0.0000234909208560 0.0000000264214893 0.0000000120719495 0.0045802823168290 0.0000532940208078 0.0000450111096280 0.0000017200534000 0.0000028220509507 0.0000001597287462 0.0000345081696024 0.0000014402754954 0.0023159523333334 0.0000273470061275 18.3328645194137181 0.1609319585358885 0.0000167429735293 0.0000005119280137 0.0000310438804464 0.0000006043708723 0.0000345081696024 0.0000014402754954 1.0464029928376648 0.0042116709332292 0.0001598703404069 0.0000026764786809 0.0001584838140495 0.0000029933419028 0.0000031108394400 0.0000001871794170 0.0036649118901969 0.0000238062320590 0.0000000847093784 0.0000000096922727 0.0142397545416668 0.0000803525090537
2139.0000000000000000 0.0000411652866280 0.0000022567152995 0.0315052889813130 0.0001836600450944 0.0035401192117700 0.0000227041755192 0.0000000452748108 0.0000000142090895 0.0044454743969982 0.0000509989614626 0.0000398390955439 0.0000020972996948 0.0000028124266137 0.0000001539012770 0.0000326708626426 0.0000015588797707 0.0022004543333334 0.0000268130383875 17.9810835042313144 0.1585081988368964 0.0000159409192775 0.0000006870892098 0.0000309226643982 0.0000006478736234 0.0000326708626426 0.0000015588797707 1.0263208094976253 0.0041961998149240 0.0001508331020899 0.0000030807546052 0.0001481148423966 0.0000027395952086 0.0000030310775762 0.0000002110345561 0.0035489202117629 0.0000229181064224 0.0000000938827377 0.0000000083692044 0.0137883090416663 0.0000842516845832
2262.0000000000000000 0.0000424173755097 0.0000021219067383 0.0305229938428734 0.0001770864158140 0.0034345193498934 0.0000223616512673 0.0000000479199642 0.0000000173314962 0.0043192634729083 0.0000471479157498 0.0000378504817280 0.0000023859130628 0.0000025294997603 0.0000001565664473 0.0000323139773200 0.0000015210753599 0.0020763959583333 0.0000280442491403 17.6116319584924419 0.1554990818868455 0.0000151710671274 0.0000006163662254 0.0000297246492685 0.0000008849881239 0.0000323139773200 0.0000015210753599 1.0052308673368053 0.0041494896860160 0.0001501235352635 0.0000026589306591 0.0001415653969853 0.0000030713540375 0.0000028543484701 0.0000001728114071 0.0034325952248765 0.0000227909475798 0.0000000953899289 0.0000000119507241 0.0133485037916668 0.0000777440766251
2392.0000000000000000 0.0000327943875098 0.0000020972644073 0.0294844856056238 0.0001726101749544 0.0033095961408949 0.0000231520414024 0.0000000384034625 0.0000000175848012 0.0041672243887897 0.0000511283662122 0.0000362210892273 0.0000021234375296 0.0000026000369590 0.0000001852847128 0.0000284645754179 0.0000013150792997 0.0019735897916666 0.0000263605807386 17.2343259142717322 0.1530551982762851 0.0000141725954858 0.0000005672775801 0.0000282988014617 0.0000006098119557 0.0000284645754179 0.0000013150792997 0.9836873239261156 0.0041364339606813 0.0001349145412823 0.0000029976320459 0.0001368664359117 0.0000032602736464 0.0000029386859087 0.0000001977618078 0.0033173213908765 0.0000219518208011 0.0000000774413041 0.0000000118777663 0.0129075086666667 0.0000762180815228
2530.0000000000000000 0.0000348751591912 0.0000020398834735 0.0284766135415597 0.0001779892742230 0.0031999535442145 0.0000221339450597 0.0000000175944046 0.0000000125685836 0.0040616661744390 0.0000493468458332 0.0000337729482552 0.0000020912923209 0.0000022944827283 0.0000001791714151 0.0000305015069824 0.0000015479859356 0.0018746425416667 0.0000265938587652 16.8431148600477698 0.1515397198119792 0.0000149841447575 0.0000006281727101 0.0000276262084337 0.0000007003996282 0.0000305015069824 0.0000015479859356 0.9613412767355329 0.0041730995832599 0.0001301909269803 0.0000026489655815 0.0001308017118728 0.0000036564595272 0.0000026665995216 0.0000001738064579 0.0032075825442386 0.0000211318611797 0.0000000552431790 0.0000000114015240 0.0124718079583335 0.0000786993878795
2676.0000000000000000 0.0000284251264698 0.0000025521244198 0.0275011982789930 0.0001611123140777 0.0030873221061524 0.0000220479616119 0.0000000409953926 0.0000000119857219 0.0039064180826898 0.0000478613503488 0.0000280334485729 0.0000021734001521 0.0000023087302353 0.0000001684647165 0.0000259914306267 0.0000015855834005 0.0017593880416667 0.0000247459511744 16.4467970974031701 0.1500550887706240 0.0000134531963527 0.0000004647892565 0.0000255786291130 0.0000006134241595 0.0000259914306267 0.0000015855834005 0.9387057667841877 0.0042126597003878 0.0001245242077561 0.0000034424184166 0.0001215614992051 0.0000028959491599 0.0000025561420712 0.0000002319104339 0.0030842784811718 0.0000213234656552 0.0000000597142392 0.0000000112427335 0.0120438960833332 0.0000740797112834
